id,sub_id,text
$FERRY_NPC_10_0500_3800_00_mma,ACTOR,
$FERRY_NPC_10_0500_3900_00_mma,,"Jealous, are we?"
$FERRY_NPC_10_0500_4000_00_mma,,Aren't you? C'mon─would've been fun to get the crew together. Strut our stuff!
$FERRY_NPC_10_0500_4000_00_mma,ACTOR,
$FERRY_NPC_10_0500_4100_00_mma,,"Oh, come off it. We're sailors!"
$FERRY_NPC_10_0500_4110_00_mma,,"We should be sailing, not prancing in the street."
$FERRY_NPC_10_0500_4200_00_mma,,Such a stick in the mud... You're lucky you're cute.
$FERRY_NPC_10_0500_4200_00_mma,ACTOR,
$FERRY_NPC_10_0500_4300_00_mma,,"Hey, can you hear me now? ...Yep, I made it!"
$FERRY_NPC_10_0500_4300_00_mma,ACTOR,
$FERRY_NPC_10_0500_4400_00_mma,,What's the weather lookin' like over there? Sunny? Clear skies?
$FERRY_NPC_10_0500_4400_00_mma,ACTOR,
$FERRY_NPC_10_0500_4410_00_mma,,"Hehe... Like I said, I've been walking on sunshine!"
$FERRY_NPC_10_0500_4410_00_mma,ACTOR,
$FERRY_NPC_10_0500_4500_00_mma,,"I know─""always sunny in Costa del Sol."" You still remember what clouds look like?"
$FERRY_NPC_10_0500_4500_00_mma,ACTOR,
$FERRY_NPC_10_0500_4600_00_mma,,I'm gonna get so tan...!
$FERRY_NPC_10_0500_4600_00_mma,ACTOR,
$FERRY_NPC_10_0500_4610_00_mma,,"Huh? ...Yeah, yeah. We'll hit the shops!"
$FERRY_NPC_10_0500_4610_00_mma,ACTOR,
$FERRY_NPC_10_0500_4700_00_mma,,"Hey, can you hear me now?"
$FERRY_NPC_10_0500_4700_00_mma,ACTOR,
$FERRY_NPC_10_0500_4800_00_mma,,Just watched this massive QB tournament. Wish you coulda seen it.
$FERRY_NPC_10_0500_4800_00_mma,ACTOR,
$FERRY_NPC_10_0500_4810_00_mma,,Regina was here! She killed it!
$FERRY_NPC_10_0500_4810_00_mma,ACTOR,
$FERRY_NPC_10_0500_4900_00_mma,,"C'mon, you know Regina."
$FERRY_NPC_10_0500_4900_00_mma,ACTOR,
$FERRY_NPC_10_0500_5000_00_mma,,Champ among champs? Regina Konigin?
$FERRY_NPC_10_0500_5000_00_mma,ACTOR,
$FERRY_NPC_10_0500_5010_00_mma,,See? Told you you knew her!
$FERRY_NPC_10_0500_5010_00_mma,ACTOR,
$FERRY_NPC_10_0500_5100_00_mfa,,It's hard not to like Costa del Sol.
$FERRY_NPC_10_0500_5110_00_mfa,,"My husband, he just loved it there."
$FERRY_NPC_10_0500_5200_00_mfa,,<i>Late</i> husband.
$FERRY_NPC_10_0500_5210_00_mfa,,He died when the Sector 7 plate fell...
$FERRY_NPC_10_0500_5300_00_mfa,,"I'm sorry, but I'd like to be alone right now."
$FERRY_NPC_10_0500_5400_00_mma,,That cannon was just breathtaking!
$FERRY_NPC_10_0500_5500_00_mfa,,Not nearly as breathtaking as you!
$FERRY_NPC_10_0500_5600_00_mma,,"Clichéd much? Besides, nothing can compare to that baby! It's in a league of its own!"
$FERRY_NPC_10_0500_5700_00_mfa,,"Well, excuse me for trying to be romantic."
$FERRY_NPC_10_0500_5800_00_mfa,,"Next we'll be moving into Terror of the Deep, plunging down into the sea."
$FERRY_NPC_10_0500_5900_00_mfa,,"Now, shift into spearhawk form and glide along the sea breeze."
$FERRY_NPC_10_0500_6000_00_mfa,,"And release! Now become the shoalopod, twisting along the beach."
$FERRY_NPC_10_0500_6100_00_mma,,"Hey there, folks!"
$FERRY_NPC_10_0500_6110_00_mma,,Need a gift for the little ones? Why not make it a <i>Shinra-8</i> souvenir!
$FERRY_NPC_10_0500_6200_00_mma,,Like this nautical-themed moogle pullover! Look at 'im! He's a little sailor!
$FERRY_NPC_10_0500_6300_00_mma,,Or keep it for yourself! Be the envy of your friends and family!
$FERRY_NPC_10_0500_6310_00_mma,,Step right up and take a look.
$FERRY_NPC_10_0500_6400_00_mma,,I forgot to get a souvenir in Junon!
$FERRY_NPC_10_0500_6500_00_mma,,Maybe I should pick up a hat.
$FERRY_NPC_10_0500_6600_00_mma,,Do you sell any Queen's Blood cards?
$FERRY_NPC_10_0500_6700_00_mfa,,"I could get souvenirs, but then I'd have to lug them around. Decisions..."
$FERRY_NPC_10_0500_6800_00_mfa,,This moogle hoodie is the cutest!
$FERRY_NPC_10_0500_6900_00_mfa,,I...I need something for seasickness...
$FERRY_NPC_10_0600_0100_00_mma,,"What do they mean ""emergency""!?"
$FERRY_NPC_10_0600_0200_00_mma,,What's going on? Did something happen!?
$FERRY_NPC_10_0600_0300_00_mma,,"The ship isn't gonna sink or anything, is it?"
$FERRY_NPC_10_0600_0400_00_mma,,"We're gonna be okay, right? Please tell me we're gonna be okay."
$FERRY_NPC_10_0600_0500_00_mma,,What the hell is going on here!?
$FERRY_NPC_10_0600_0600_00_mfa,,"Okay, we get it! Turn the announcement off already."
$FERRY_NPC_10_0600_0700_00_mfa,,I hope this doesn't delay our arrival.
$FERRY_NPC_10_0600_0800_00_mfa,,This better not be a joke!
$FERRY_NPC_10_0600_0800_00_mfa,ACTOR,
$FERRY_NPC_10_0600_0900_00_mfa,,Um...are we in danger here?
$FERRY_NPC_10_0600_1000_00_mfa,,"""Emergency""? I don't like the sound of that."
$FERRY_NPC_10_0600_1100_00_mma,,"All military personnel, report to the deck!"
$FERRY_NPC_10_0600_1100_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0600_1200_00_mma,,The captain's waiting for you on the deck!
$FERRY_NPC_10_0600_1200_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0600_1300_00_mma,,"Oh god, this is a nightmare!"
$FERRY_NPC_10_0600_1400_00_mma,,"Run, run, run!"
$FERRY_NPC_10_0600_1500_00_mma,,They're coming from everywhere!
$FERRY_NPC_10_0600_1600_00_mma,,Help me!
$FERRY_NPC_10_0600_1700_00_mma,,Aaah!
$FERRY_NPC_10_0600_1800_00_mfa,,"Aaah! Run, run!"
$FERRY_NPC_10_0600_1900_00_mfa,,This isn't happening!
$FERRY_NPC_10_0600_2000_00_mfa,,Get outta the way!
$FERRY_NPC_10_0600_2100_00_mfa,,What's going on!? Are we gonna be okay!?
$FERRY_NPC_10_0600_2200_00_mfa,,Aaah!
$FERRY_NPC_10_0600_2300_00_mma,,Hurry! Over here!
$FERRY_NPC_10_0600_2400_00_mma,,Calmly proceed to your cabins!
$FERRY_NPC_10_0600_2500_00_mfa,,"This way, everyone! The cabins are safe!"
$FERRY_NPC_10_0600_2600_00_mfa,,Please remain calm and make your way to the cabins!
$FERRY_NPC_10_0600_2700_00_mma,,Weapons at the ready!
$FERRY_NPC_10_0600_2800_00_mma,,Leave no fiend alive!
$FERRY_NPC_10_0600_2900_00_mma,,Let's save our ship! Move out!
$FERRY_NPC_10_0600_3000_00_mma,,Aye!
$FERRY_NPC_10_0600_3001_00_mma,,
$FERRY_NPC_10_0600_3001_00_mma,ACTOR,
$FERRY_NPC_10_0600_3002_00_mma,,
$FERRY_NPC_10_0600_3002_00_mma,ACTOR,
$FERRY_NPC_10_0600_3003_00_mma,,
$FERRY_NPC_10_0600_3003_00_mma,ACTOR,
$FERRY_NPC_10_0600_3004_00_mma,,
$FERRY_NPC_10_0600_3004_00_mma,ACTOR,
$FERRY_NPC_10_0600_3005_00_mma,,
$FERRY_NPC_10_0600_3005_00_mma,ACTOR,
$FERRY_NPC_10_0600_3006_00_mma,,
$FERRY_NPC_10_0600_3006_00_mma,ACTOR,
$FERRY_NPC_10_0600_3100_00_mma,,Get me outta here!
$FERRY_NPC_10_0600_3200_00_mma,,It hurts...so much...
$FERRY_NPC_10_0600_3300_00_mma,,I can't move. Please...someone...!
$FERRY_NPC_10_0600_3400_00_mma,,Is it safe here?
$FERRY_NPC_10_0600_3500_00_mma,,Goddammit... Are we gonna die out here?
$FERRY_NPC_10_0600_3600_00_mfa,,Help me...please...
$FERRY_NPC_10_0600_3600_00_mfa,ACTOR,
$FERRY_NPC_10_0600_3700_00_mfa,,This is the worst trip ever!
$FERRY_NPC_10_0600_3800_00_mfa,,Oh my god...I'm too young to die!
$FERRY_NPC_10_0600_3900_00_mfa,,Hng...
$FERRY_NPC_10_0600_3900_00_mfa,ACTOR,
$FERRY_NPC_10_0600_4000_00_mfa,,Somebody do something!
$FERRY_NPC_10_0600_4100_00_mma,,I got it covered here!
$FERRY_NPC_10_0600_4200_00_mma,,Hey! Over here! This way's safe!
$FERRY_NPC_10_0600_4300_00_mma,,Ensure the safety of the passengers at all costs!
$FERRY_NPC_10_0600_4400_00_mma,,There might be stragglers!
$FERRY_NPC_10_0600_4500_00_mma,,Keep it together! Just remember your training!
$FERRY_NPC_10_0700_0100_00_mma,,There's nothing back here save for the control room and the engines.
$FERRY_NPC_10_0700_0100_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0700_0110_00_mma,,Only <i>Shinra-8</i> staff are allowed beyond this point. You understand.
$FERRY_NPC_10_0700_0110_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0700_0200_00_mma,,Goddammit... Don't let 'em into the engine room...
$FERRY_NPC_10_0700_0300_00_mma,,Those men...they fused with those...things...
$FERRY_NPC_10_0700_0300_00_mma,ACTOR,
$FERRY_NPC_10_0700_0400_00_mma,,The fiends were...headed for the engine...room...
$FERRY_NPC_10_0700_0400_00_mma,ACTOR,
$FERRY_NPC_10_0700_0500_00_mma,,Those...things. They're not human...
$FERRY_NPC_10_0700_0500_00_mma,ACTOR,
$FERRY_NPC_10_0700_0600_00_mma,,The ship... It's in your hands now...
$FERRY_NPC_10_0700_0700_00_mma,,Captain Titov... Is he...still alive?
$FERRY_NPC_10_0700_0800_00_mma,,The men in robes... And then the fiends came...
$FERRY_NPC_10_0700_0900_00_mma,,Don't let them near the engine... Hurry...
$FERRY_NPC_10_0800_0100_00_mma,,"We need to protect the engine, no matter what!"
$FERRY_NPC_10_0800_0200_00_mma,,Least my last day...was a fun one...
$FERRY_NPC_10_0800_0300_00_mma,,Urg... Hrk...!
$FERRY_NPC_10_0800_0400_00_mma,,Ngh... No... Not yet...
$FERRY_NPC_10_0800_0500_00_mma,,Don't worry about me. Go help the others!
$JNONT_NPC_10_0100_0100_00_skm,,Okay. Time to win that commendation.
$JNONT_NPC_10_0100_0200_00_skm,,I can't believe we get to see the new president in person.
$JNONT_NPC_10_0100_0300_00_skm,,We cannot let Midgar win. Not on our own home turf!
$JNONT_NPC_10_0100_0400_00_skm,,We'll show everyone what Junon is made of.
$JNONT_NPC_10_0100_0500_00_skm,,Word of advice: do <i>not</i> piss off Director Heidegger.
$JNONT_NPC_10_0100_0600_00_skm,,Just gotta make a good impression on the new president.
$JNONT_NPC_10_0100_0700_00_skm,,Not long now until the rehearsal.
$JNONT_NPC_10_0100_0800_00_skm,,I'm so nervous that I couldn't sleep a wink last night...
$JNONT_NPC_10_0100_0900_00_skm,,"I tell ya, I never get tired of looking at that beaut."
$JNONT_NPC_10_0100_1000_00_skf,,Do we have to go to that social for the Midgar units?
$JNONT_NPC_10_0100_1100_00_skf,,Rufus Shinra is a total hunk.
$JNONT_NPC_10_0100_1200_00_skf,,It's our sworn duty to keep the president safe.
$JNONT_NPC_10_0100_1300_00_skm,,Entry is strictly prohibited.
$JNONT_NPC_10_0100_1300_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_1400_00_skm,,Nothing to see here. Move along.
$JNONT_NPC_10_0100_1400_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_1500_00_skm,,That's the ticket. Much better than yesterday. I don't think I've got anything more to add!
$JNONT_NPC_10_0100_1600_00_skm,,"You've all worked your asses off for this and believe me, it shows. I couldn't be more proud!"
$JNONT_NPC_10_0100_1700_00_skm,,Hm? Do you need something?
$JNONT_NPC_10_0100_1700_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_1710_00_skm,,Elevator's just over there if you wanna get back to town.
$JNONT_NPC_10_0100_1710_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_1800_00_skm,,This is pathetic! I've never seen such a sorry performance!
$JNONT_NPC_10_0100_1900_00_skm,,"Shape up or ship out, people! If you can't hack it, pack your bags and run home to your mommas!"
$JNONT_NPC_10_0100_2000_00_skm,,"Can't you see I'm in the middle of something here? If you wanna check out the parade, take the elevator down."
$JNONT_NPC_10_0100_2000_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_2100_00_skf,,Check each tag carefully. Any mistakes will come out of your salary.
$JNONT_NPC_10_0100_2200_00_skf,,Let's make sure we have a flawless record this month. You can do it if you put your minds to it!
$JNONT_NPC_10_0100_2300_00_skf,,"Yes, what is it? Oh, are you trying to get to the town below? Just take the elevator."
$JNONT_NPC_10_0100_2300_00_skf,ACTOR,Security Officer
$JNONT_NPC_10_0100_2400_00_skm,,You're good! Easy does it now!
$JNONT_NPC_10_0100_2500_00_skm,,Stop! Stop! Your cargo's tippin' again.
$JNONT_NPC_10_0100_2600_00_skm,,"Please keep your distance. We're trying to work. If you're here for the parade, it's down below."
$JNONT_NPC_10_0100_2600_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_2700_00_skm,,My wife is completely obsessed with the new president.
$JNONT_NPC_10_0100_2800_00_skf,,He's definitely growing in popularity. All of his merch is constantly sold out!
$JNONT_NPC_10_0100_2900_00_skm,,There was a huge line outside the shop this morning!
$JNONT_NPC_10_0100_3000_00_skm,,"You know, it wouldn't surprise me if my wife was right there with 'em."
$JNONT_NPC_10_0100_3100_00_skf,,They should have a selection set aside for employees. Why do we have to line up with everyone else?
$JNONT_NPC_10_0100_3200_00_skm,,No disturbances to report in either sector!
$JNONT_NPC_10_0100_3300_00_skm,,Good. What about the passengers?
$JNONT_NPC_10_0100_3400_00_skm,,"We checked their IDs and screened all their luggage, sir. There was nothing out of the ordinary."
$JNONT_NPC_10_0100_3500_00_skm,,Excellent. Now remember: the whole world will be watching the events here today.
$JNONT_NPC_10_0100_3600_00_skm,,We cannot afford any mistakes. Don't forget what happened in Midgar!
$JNONT_NPC_10_0100_3700_00_skm,,Sir!
$JNONT_NPC_10_0100_3800_00_skm,,You must remain vigilant at all times!
$JNONT_NPC_10_0100_3900_00_skm,,Sir!
$JNONT_NPC_10_0100_4000_00_skm,,"Have you seen the engines on the <i>Highwind</i>? That baby's got four of 'em, each with their own cooling unit!"
$JNONT_NPC_10_0100_4100_00_skm,,She's a modern marvel.
$JNONT_NPC_10_0100_4200_00_skm,,Think of the raw power it must take to get a ship that ridiculously huge off the ground.
$JNONT_NPC_10_0100_4300_00_skf,,Ha! It's got nothing on a Relnikha.
$JNONT_NPC_10_0100_4400_00_skf,,"What they lack in lift, they make up for in sheer propulsive power."
$JNONT_NPC_10_0100_4500_00_skf,,Not to mention their sleek frames.
$JNONT_NPC_10_0100_4600_00_skf,,And I love the way their wings fold up during takeoff. So compact and cute!
$JNONT_NPC_10_0100_4700_00_skm,,"Yeah, fair. I'll give you that."
$JNONT_NPC_10_0100_4800_00_skm,,"But if Relnikhas are cute, then the <i>Highwind</i> is drop-dead gorgeous."
$JNONT_NPC_10_0100_4810_00_skm,,"Aerodynamic body, full glass bridge..."
$JNONT_NPC_10_0100_4900_00_skm,,Titanic propellers... Not to mention the nose art...
$JNONT_NPC_10_0100_4910_00_skm,,Every inch of her is stunning!
$JNONT_NPC_10_0100_5000_00_skm,,This elevator connects to the offshore reactor via Under Junon.
$JNONT_NPC_10_0100_5000_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_5100_00_skm,,Unauthorized usage is prohibited.
$JNONT_NPC_10_0100_5100_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0100_5200_00_skm,,Proper clearance is required beyond this point.
$JNONT_NPC_10_0100_5200_00_skm,ACTOR,Security Officer
$JNONT_NPC_10_0200_0100_00_mma,,How do people live in this city? Place is a damn maze.
$JNONT_NPC_10_0200_0200_00_mma,,Is the parade in Larboard or Starboard Junon?
$JNONT_NPC_10_0200_0300_00_mma,,Look at the size of that cannon!
$JNONT_NPC_10_0200_0400_00_mma,,Hope I can still nab a good spot...
$JNONT_NPC_10_0200_0500_00_mma,,Apparently there's a secret underground bar somewhere.
$JNONT_NPC_10_0200_0600_00_mma,,The new prez is surprisingly dignified for his age.
$JNONT_NPC_10_0200_0700_00_mma,,Avalanche could be here right now; you never know.
$JNONT_NPC_10_0200_0800_00_mma,,Gotta make the most of my time here after traveling all this way.
$JNONT_NPC_10_0200_0900_00_mma,,What better time to splurge than on a special occasion?
$JNONT_NPC_10_0200_10000_00_mfa,,You worry too much. Junon is practically a fortress. There's no way Avalanche could pull anything like that here.
$JNONT_NPC_10_0200_1000_00_mfa,,I can't wait for the parade!
$JNONT_NPC_10_0200_10100_00_mfa,,I don't know...
$JNONT_NPC_10_0200_10110_00_mfa,,Underestimate them and you'll regret it later.
$JNONT_NPC_10_0200_10200_00_mfa,,"Honestly, you say that like you're one of them."
$JNONT_NPC_10_0200_10300_00_mmk,,My dad's gonna be in the parade! Isn't he the coolest!?
$JNONT_NPC_10_0200_10400_00_mmk,,My dad too! He's gonna be on a motorcycle.
$JNONT_NPC_10_0200_10500_00_mfk,,"Aw, that <i>is</i> cool... My daddy's probably gonna sit around at home, like always."
$JNONT_NPC_10_0200_10600_00_mfa,,If you look overhead...
$JNONT_NPC_10_0200_10610_00_mfa,,You'll see our famous mako cannon─the pride of Junon.
$JNONT_NPC_10_0200_10700_00_mfa,,It's no longer in use due to our cease-fire with Wutai...
$JNONT_NPC_10_0200_10800_00_mfa,,but we still conduct regular maintenance on it to make sure it's in tip-top shape should we ever have need of it again.
$JNONT_NPC_10_0200_10900_00_mfa,,Cecilia's is one of the oldest shops in Larboard Junon.
$JNONT_NPC_10_0200_10910_00_mfa,,Note its exquisitely refined architecture.
$JNONT_NPC_10_0200_11000_00_mfa,,"This shop is listed as a must-see in every guidebook, and is always filled with customers."
$JNONT_NPC_10_0200_1100_00_mfa,,"Cecilia's should be around here somewhere, I think."
$JNONT_NPC_10_0200_11100_00_mfa,,"If you're looking for a gift or souvenir to commemorate this occasion, make sure to check it out."
$JNONT_NPC_10_0200_11200_00_mfa,,And here we are at Junon Shopping Center.
$JNONT_NPC_10_0200_11210_00_mfa,,All the stores here have a reputation for quality.
$JNONT_NPC_10_0200_11300_00_mfa,,"Personally, I would recommend checking out the bookstore."
$JNONT_NPC_10_0200_11310_00_mfa,,You won't want to miss your chance to meet the lovely Maghnata Girls.
$JNONT_NPC_10_0200_11400_00_mfa,,"So, this is the latest in Junon fashion, is it? Well, alright then... Let's see what you've got for me."
$JNONT_NPC_10_0200_11500_00_mfa,,They have a thing for bright colors. But what's this? Elements of military designs subtly worked in...
$JNONT_NPC_10_0200_11600_00_mfa,,Catering to the people's tastes in the lead-up to the inauguration... Not bad. Not bad at all.
$JNONT_NPC_10_0200_11700_00_mma,,"Okay, say ""Stamp!"""
$JNONT_NPC_10_0200_11800_00_mfa,,Stamp!
$JNONT_NPC_10_0200_11900_00_mma,,"Oops, sorry. I messed it up. Lemme take another one."
$JNONT_NPC_10_0200_12000_00_mfa,,What? Again?
$JNONT_NPC_10_0200_1200_00_mfa,,Half off for the inauguration? As if this wasn't hard enough!
$JNONT_NPC_10_0200_12100_00_mma,,I wanna make sure I capture your complete beauty.
$JNONT_NPC_10_0200_12200_00_mfa,,"Oh, fine. If you insist!"
$JNONT_NPC_10_0200_12300_00_mfa,,And you're sure the cameras are prepped? The parade's gonna start any minute now.
$JNONT_NPC_10_0200_12400_00_mfa,,"Yep, all set. Ready to snap pics at a moment's notice."
$JNONT_NPC_10_0200_12500_00_mfa,,Okay! I'll let the others know that we're good to go.
$JNONT_NPC_10_0200_12600_00_mfa,,Remember our mission: to cultivate love and adoration for Rufus Shinra all over the world!
$JNONT_NPC_10_0200_12700_00_mfa,,So let's get in there and take as many photos as we can!
$JNONT_NPC_10_0200_12800_00_mma,,"That giant gun's just for show, right? It doesn't actually shoot?"
$JNONT_NPC_10_0200_12900_00_mfa,,That's not a gun. It's a mako cannon!
$JNONT_NPC_10_0200_12910_00_mfa,,And it's absolutely functional─just not in use.
$JNONT_NPC_10_0200_13000_00_mfa,,"As part of our treaty with Wutai, we agreed never to use it again. That's how big a threat it is."
$JNONT_NPC_10_0200_1300_00_mfa,,I'm not leaving till I see Rufus in the flesh!
$JNONT_NPC_10_0200_13100_00_mfa,,"But even if we were allowed to fire it, a single shot consumes a fortune in mako and gil. It's not the kind of weapon you use on a whim."
$JNONT_NPC_10_0200_13300_00_mma,,"Damn...and here I was thinkin' it was window dressing! Company shoulda used it on Avalanche, am I right?"
$JNONT_NPC_10_0200_13500_00_mfa,,Ugh! Were you even listening to a word I said?
$JNONT_NPC_10_0200_13600_00_mfa,,"If they <i>had</i> tried that, Midgar woulda been blown to bits!"
$JNONT_NPC_10_0200_13700_00_mma,,"Out of all the military parades we've been to, I've got a feelin' this one is gonna be special."
$JNONT_NPC_10_0200_13800_00_mma,,"Ha! ""Special""? That doesn't even begin to describe it!"
$JNONT_NPC_10_0200_13900_00_mma,,"I peeked in on some of the rehearsals, and the troopers were fired up. Was like nothing I've seen before."
$JNONT_NPC_10_0200_14000_00_mma,,That enthusiasm makes all the difference.
$JNONT_NPC_10_0200_1400_00_mfa,,What kinda range do you think a cannon that size has got?
$JNONT_NPC_10_0200_14100_00_mma,,Got more units participating this time too.
$JNONT_NPC_10_0200_14200_00_mma,,They even got a famous composer to write a brand-new arrangement of the military march.
$JNONT_NPC_10_0200_14300_00_mma,,That's crazy! And it's all thanks to our new president.
$JNONT_NPC_10_0200_14400_00_mma,,I already love the guy.
$JNONT_NPC_10_0200_14500_00_mma,,Hundreds of troopers were assembled at Junon's aerodrome earlier today to welcome President Rufus Shinra to the city.
$JNONT_NPC_10_0200_14500_00_mma,ACTOR,Newscaster
$JNONT_NPC_10_0200_14700_00_mma,,"In a few hours, he will take part in his inauguration parade through Starboard Junon."
$JNONT_NPC_10_0200_14700_00_mma,ACTOR,Newscaster
$JNONT_NPC_10_0200_14800_00_mma,,"After which, he is expected to give a speech on the future of the company."
$JNONT_NPC_10_0200_14800_00_mma,ACTOR,Newscaster
$JNONT_NPC_10_0200_14900_00_mma,,"A new day is dawning for Shinra, and our city is eager to greet it with open arms."
