id,sub_id,text
$GRASE_QST_05_0410_1000_00_chd,ACTOR,Chadley
$GRASE_QST_05_0410_1100_00_chd,,as well as other points of interest. I hope that helps your search!
$GRASE_QST_05_0410_1100_00_chd,ACTOR,Chadley
$GRASE_QST_05_0410_1100_05_cld,,
$GRASE_QST_05_0410_1100_05_cld,ACTOR,
$GRASE_QST_05_0410_1200_00_cld,,Okay. Lifesprings it is.
$GRASE_QST_05_0410_1200_00_cld,ACTOR,Cloud
$GRASE_QST_05_0410_1300_00_red,,Fine by me. Only fitting that we learn the history of the planet as we seek to cross her.
$GRASE_QST_05_0410_1300_00_red,ACTOR,Red XIII
$GRASE_QST_05_0410_1400_00_red,,Oh boy! An adventure! C'mon!
$GRASE_QST_05_0410_1400_00_red,ACTOR,Red XIII
$GRASE_QST_05_0410_1500_00_mld,,"So, first things first...the transmuter chip."
$GRASE_QST_05_0410_1500_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_1600_00_mld,,"Once you got that squared away, it should be as easy as poppin' in the materials ya need. Piece of cake, right?"
$GRASE_QST_05_0410_1600_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_1700_00_cld,,Right. Let's check some lifesprings.
$GRASE_QST_05_0410_1700_00_cld,ACTOR,Cloud
$GRASE_QST_05_0420_0100_00_mld,,Step one was scoring a transmuter chip─which you did. So now we put that baby to work.
$GRASE_QST_05_0420_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0420_0200_00_mld,,As for the ingredients...you'll need to bag the quetzalcoatl─this rare bird─to get what you need.
$GRASE_QST_05_0420_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0420_0300_00_mld,,"Huh? Oh, you already procured the stuff? Well, aren't you an efficient one. In that case, only thing left to do is to transmute the part."
$GRASE_QST_05_0420_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0420_0400_00_mld,,Not that anyone's seen it lately. Sure Shinra's to blame for that too...but maybe you'll have better luck.
$GRASE_QST_05_0420_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0420_0700_00_cld,,Time to tap into some lifesprings.
$GRASE_QST_05_0420_0700_00_cld,ACTOR,Cloud
$GRASE_QST_05_0420_0700_00_red,,Yeah.
$GRASE_QST_05_0420_0700_00_red,ACTOR,Red XIII
$GRASE_QST_05_0420_0700_10_red,,Yeah.
$GRASE_QST_05_0420_0700_10_red,ACTOR,Red XIII
$GRASE_QST_05_0430_0100_00_mld,,"We go way back... Like, way back."
$GRASE_QST_05_0430_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0200_00_mld,,"The two of us skipped town when we were young, y'know. Thought we'd experience what the world had to offer."
$GRASE_QST_05_0430_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0300_00_mld,,"Eventually, we went our separate ways. He joined the military, and I became an engineer."
$GRASE_QST_05_0430_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0400_00_mld,,"Well, turned out he was a natural-born trooper."
$GRASE_QST_05_0430_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0500_00_mld,,"Was even handpicked to take part in a ""supersecret"" experiment. It wasn't long after that we lost contact."
$GRASE_QST_05_0430_0500_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0600_00_mld,,"By the time we reconnected,<br>he'd already put that life behind him."
$GRASE_QST_05_0430_0600_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0700_00_cld,,"What ""experiment""?"
$GRASE_QST_05_0430_0700_00_cld,ACTOR,Cloud
$GRASE_QST_05_0430_0800_00_mld,,Have to ask him...though I doubt he'd tell you.
$GRASE_QST_05_0430_0800_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_0900_00_mld,,"Certainly won't tell <i>me</i>, at any rate. Whatever they did to him, though, has somethin' to do with his condition. I just know it."
$GRASE_QST_05_0430_0900_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_1000_00_mld,,"He's been to doctor after doctor, but all the tests come back inconclusive."
$GRASE_QST_05_0430_1000_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_1100_00_mld,,"So I'm digging through old republic archives, looking for something that might help─something a doctor might overlook."
$GRASE_QST_05_0430_1100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0430_1200_00_mld,,Just hope I find what he needs soon...
$GRASE_QST_05_0430_1200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0440_0100_00_mld,,"Windmill's countin' on ya, friend."
$GRASE_QST_05_0440_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0500_0100_00_mld,,"Magnificent, isn't it? A republic original."
$GRASE_QST_05_0500_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0500_0200_00_mld,,If only there were some way to get it moving again.
$GRASE_QST_05_0500_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0600_0100_00_mld,,"So, what d'ya wanna know?"
$GRASE_QST_05_0600_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0650_0100_00_chd,,Excellent! It seems you've found the transmuter chip.
$GRASE_QST_05_0650_0100_00_chd,ACTOR,Chadley
$GRASE_QST_05_0650_0110_00_chd,,"With it, you'll be able to create the item Mildred needs."
$GRASE_QST_05_0650_0110_00_chd,ACTOR,Chadley
$GRASE_QST_05_0650_0200_00_chd,,You need only collect the requisite materials and craft the part.
$GRASE_QST_05_0650_0200_00_chd,ACTOR,Chadley
$GRASE_QST_05_0650_0300_00_chd,,"If you're having trouble tracking them down, then you may want to try analyzing more lifesprings."
$GRASE_QST_05_0650_0300_00_chd,ACTOR,Chadley
$GRASE_QST_05_0660_0100_00_chd,,That's quite the transmuter chip you've found.
$GRASE_QST_05_0660_0100_00_chd,ACTOR,Chadley
$GRASE_QST_05_0660_0110_00_chd,,"In fact, it was once used in the construction of windmills."
$GRASE_QST_05_0660_0110_00_chd,ACTOR,Chadley
$GRASE_QST_05_0660_0200_00_chd,,"Given its rarity, I would not be surprised if someone had need of such technology."
$GRASE_QST_05_0660_0200_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_0100_00_msg,,Confirmed: quetzalcoatl defeated.
$GRASE_QST_05_0670_0100_00_msg,ACTOR,MAI
$GRASE_QST_05_0670_0200_00_msg,,"Amazing work as always, Cloud!"
$GRASE_QST_05_0670_0200_00_msg,ACTOR,MAI
$GRASE_QST_05_0670_0210_00_msg,,Your heroic victory over that vicious creature was a feast for the eyes!
$GRASE_QST_05_0670_0210_00_msg,ACTOR,MAI
$GRASE_QST_05_0670_0300_00_chd,,I suppose it falls to me to make MAI's presence more tolerable.
$GRASE_QST_05_0670_0300_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_0600_00_msg,,How do you─ Volume levels decreasing!? Wait!
$GRASE_QST_05_0670_0600_00_msg,ACTOR,MAI
$GRASE_QST_05_0670_0700_00_chd,,"Now then, allow <i>me</i> to congratulate you on your victory over that beast..."
$GRASE_QST_05_0670_0700_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_0800_00_chd,,and thank you for the valuable biological data!
$GRASE_QST_05_0670_0800_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_0900_00_chd,,You were likewise able to obtain something of great import: the beast's talon!
$GRASE_QST_05_0670_0900_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_1000_00_chd,,I suspect that it can be used in the creation of something astounding!
$GRASE_QST_05_0670_1000_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_1100_00_chd,,You should now be able to craft the requisite part for the windmill.
$GRASE_QST_05_0670_1100_00_chd,ACTOR,Chadley
$GRASE_QST_05_0670_1200_00_chd,,No doubt Mildred is impatiently awaiting its delivery.
$GRASE_QST_05_0670_1200_00_chd,ACTOR,Chadley
$GRASE_QST_05_0700_0050_00_sys,,Hand over the gear?
$GRASE_QST_05_0700_0060_00_sys,,Yes
$GRASE_QST_05_0700_0070_00_sys,,No
$GRASE_QST_05_0700_0100_00_mld,,Now <i>that</i> is a quality design! No Shinra knockoffs can compare to republic ingenuity!
$GRASE_QST_05_0700_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0200_00_mld,,"Okay, time to see if she works!"
$GRASE_QST_05_0700_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0300_00_mld,,"Hahaha! Hot damn, look at that!"
$GRASE_QST_05_0700_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0400_00_mld,,It's amazing─incredible! Wow...
$GRASE_QST_05_0700_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0410_00_mld,,The blades are spinning─<i>actually</i> spinning! What a sight!
$GRASE_QST_05_0700_0410_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0500_00_mld,,"Oh, I can't wait to find out how much power it can generate!"
$GRASE_QST_05_0700_0500_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0500_03_mld,,
$GRASE_QST_05_0700_0500_03_mld,ACTOR,
$GRASE_QST_05_0700_0500_06_mld,,
$GRASE_QST_05_0700_0500_06_mld,ACTOR,
$GRASE_QST_05_0700_0600_00_mld,,I wish Broden was here for this. He'd've loved to see these windmills running again. Maybe one day.
$GRASE_QST_05_0700_0600_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0700_00_mld,,"Well, anyway...thank you. You've helped me fulfill a dream of mine."
$GRASE_QST_05_0700_0700_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0710_00_mld,,Guess you're heading back to Kalm?
$GRASE_QST_05_0700_0710_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_0800_00_cld,,That's the plan.
$GRASE_QST_05_0700_0800_00_cld,ACTOR,Cloud
$GRASE_QST_05_0700_0900_00_mld,,"When you see Broden, you tell him..."
$GRASE_QST_05_0700_0900_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_1000_00_mld,,"""Hurry up an' get better, wouldja? We got a whole wide world to see..."" Or, something along those lines."
$GRASE_QST_05_0700_1000_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_1100_00_mld,,I wish Broden was here for this. He'd've loved to see these windmills running again. Maybe one day.
$GRASE_QST_05_0700_1100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_1200_00_mld,,"When you see Broden, you tell him..."
$GRASE_QST_05_0700_1200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0700_1300_00_mld,,"""Hurry up an' get better, wouldja? We got a whole wide world to see..."" Or, something along those lines."
$GRASE_QST_05_0700_1300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0800_0100_00_mld,,Something about republic tech just speaks to me...
$GRASE_QST_05_0800_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0800_0200_00_mld,,"But when it comes to energy output, it can't hold a candle to mako."
$GRASE_QST_05_0800_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0810_0100_00_mld,,"Once I figure out how these windmills work, I bet I can get even more old tech running!"
$GRASE_QST_05_0810_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0810_0200_00_mld,,"Imagine combining Junon engineering with Shinra's. I mean, the possibilities'd be endless!"
$GRASE_QST_05_0810_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0810_0300_00_mld,,"Oh...so Broden's getting treatment near Nibelheim, huh?"
$GRASE_QST_05_0810_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0810_0400_00_mld,,Guess I'll just have to keep those travel plans of ours on the back burner.
$GRASE_QST_05_0810_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0900_0100_00_brd,,"That so...? If Mildred's happy, I'm happy."
$GRASE_QST_05_0900_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_0200_00_cld,,She said you've got a world to see.
$GRASE_QST_05_0900_0200_00_cld,ACTOR,Cloud
$GRASE_QST_05_0900_0300_00_brd,,She just wants an excuse to travel.<br>But...I am overdue for a vacation.
$GRASE_QST_05_0900_0300_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_0400_00_brd,,Think I've been working myself too hard lately.
$GRASE_QST_05_0900_0400_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_0500_00_red,,Rest would do you good.
$GRASE_QST_05_0900_0500_00_red,ACTOR,Red XIII
$GRASE_QST_05_0900_0600_00_red,,Yeah... Think some rest would do you good.
$GRASE_QST_05_0900_0600_00_red,ACTOR,Red XIII
$GRASE_QST_05_0900_0700_00_red,,What is this terrible scent?<br>It's reminiscent of...Hojo's lab.
$GRASE_QST_05_0900_0700_00_red,ACTOR,Red XIII
$GRASE_QST_05_0900_0800_00_red,,Do you smell that? It's terrible...<br>and it reminds me of...Hojo's lab?
$GRASE_QST_05_0900_0800_00_red,ACTOR,Red XIII
$GRASE_QST_05_0900_0900_00_brd,,
$GRASE_QST_05_0900_0900_00_brd,ACTOR,
$GRASE_QST_05_0900_0901_00_brd,,
$GRASE_QST_05_0900_0901_00_brd,ACTOR,
$GRASE_QST_05_0900_1000_00_brd,,It's time... Time to go. To leave...
$GRASE_QST_05_0900_1000_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1000_05_cld,,
$GRASE_QST_05_0900_1000_05_cld,ACTOR,
$GRASE_QST_05_0900_1001_00_brd,,It's time... Time to go. To leave...
$GRASE_QST_05_0900_1001_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1100_00_brd,,Urng... Eh... Uh...
$GRASE_QST_05_0900_1100_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1101_00_brd,,Aaah...hih... Aaah!
$GRASE_QST_05_0900_1101_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1200_00_brd,,
$GRASE_QST_05_0900_1200_00_brd,ACTOR,
$GRASE_QST_05_0900_1201_00_brd,,
$GRASE_QST_05_0900_1201_00_brd,ACTOR,
$GRASE_QST_05_0900_1300_00_cld,,You okay?
$GRASE_QST_05_0900_1300_00_cld,ACTOR,Cloud
$GRASE_QST_05_0900_1400_00_brd,,It's just...the degradation. Every SOLDIER's gotta make their peace with it.
$GRASE_QST_05_0900_1400_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1500_00_brd,,Now you know why I can't see any old doctor.
$GRASE_QST_05_0900_1500_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1600_00_brd,,"You're a SOLDIER too, aren't you?"
$GRASE_QST_05_0900_1600_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_1700_00_cld,,"Ex-SOLDIER, actually."
$GRASE_QST_05_0900_1700_00_cld,ACTOR,Cloud
$GRASE_QST_05_0900_1800_00_brd,,Didn't mean to scare you. The symptoms aren't always the same. And who knows? You might be one of the lucky ones...
$GRASE_QST_05_0900_1800_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_2000_00_cld,,Right...
$GRASE_QST_05_0900_2000_00_cld,ACTOR,Cloud
$GRASE_QST_05_0900_2100_00_brd,,"Just...don't take your youth for granted, alright?"
$GRASE_QST_05_0900_2100_00_brd,ACTOR,Broden
$GRASE_QST_05_0900_2200_00_brd,,You only get one shot at life...and you can't let Shinra take it from you. You can't let them win.
$GRASE_QST_05_0900_2200_00_brd,ACTOR,Broden
$GRASE_QST_05_1000_0100_00_brd,,Need to rest...get my strength up. So I can see Mildred's windmills.
$GRASE_QST_05_1000_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_1000_0200_00_brd,,People love to spread rumors about SOLDIERs. Don't you pay them any mind.
$GRASE_QST_05_1000_0200_00_brd,ACTOR,Broden
$GRASE_QST_05_1100_0100_00_brd,,"I'd heard the rumors about cellular degradation, but didn't believe 'em. Didn't <i>want</i> to believe 'em─till I had no choice."
$GRASE_QST_05_1100_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_1100_0200_00_brd,,I left the service to keep this place and my parents' memory alive. I'll be damned if I lose it too 'cause of this...<i>illness</i>.
$GRASE_QST_05_1100_0200_00_brd,ACTOR,Broden
$GRASE_QST_05_1200_0100_00_mfa,,"Oh, you're looking for Broden?<br>I'm sorry, but he's not here at the moment."
$GRASE_QST_05_1200_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1200_0200_00_mfa,,Where in the world could he have gone...<br>And when's he coming back?
$GRASE_QST_05_1200_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0100_00_mfa,,Well hello.<br>You must be the friends Broden mentioned.
$GRASE_QST_05_1300_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0200_00_mfa,,The <i>Avalanche</i> friends?
$GRASE_QST_05_1300_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0300_00_mfa,,I'm so glad you're here.
$GRASE_QST_05_1300_0300_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0310_00_mfa,,"The truth is, Broden's gone.<br>Just...up and vanished."
$GRASE_QST_05_1300_0310_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0400_00_mfa,,So could you take on a bit of unfinished business?
$GRASE_QST_05_1300_0400_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0500_00_mfa,,"An old friend of Broden's, Mildred, came by hoping to get his help."
$GRASE_QST_05_1300_0500_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1300_0600_00_mfa,,"Not sure what for, so best to ask her yourself. She mentioned she'd be out near the windmills─on the cliffside."
$GRASE_QST_05_1300_0600_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1400_0100_00_mfa,,"I'm not sure what she wants, but Mildred said she'd be out near the windmills on the cliffside. Try there first."
$GRASE_QST_05_1400_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1400_0200_00_mfa,,"Between you and me, I'm worried about Broden. I've never seen him this...tired."
$GRASE_QST_05_1400_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1400_0300_00_mfa,,"Mildred and Broden grew up together, were thick as thieves at one point...and got into all kinds of trouble, to hear people tell it."
$GRASE_QST_05_1400_0300_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0100_00_mfa,,Hello there!
$GRASE_QST_05_1500_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0200_00_mfa,,"Broden has, uh, stepped out and may not be back anytime soon, but he's brought me up to speed."
$GRASE_QST_05_1500_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0300_00_mfa,,"So has Mildred, actually."
$GRASE_QST_05_1500_0300_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0310_00_mfa,,I understand that you helped her out with her work. That was very kind of you.
$GRASE_QST_05_1500_0310_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0400_00_mfa,,And I know that Mildred appreciates it too.
$GRASE_QST_05_1500_0400_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1500_0500_00_mfa,,"It may not be much, but...we'd like you to have this."
$GRASE_QST_05_1500_0500_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1600_0100_00_mfa,,You're back! I just heard from Mildred. Can't believe she really got the windmill working again.
$GRASE_QST_05_1600_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1600_0200_00_mfa,,Sounded like you were a big help too.<br>Thank you.
$GRASE_QST_05_1600_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1600_0210_00_mfa,,"This isn't much, but to show our gratitude..."
$GRASE_QST_05_1600_0210_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1600_0300_00_mfa,,I'm sure Broden will make it a point to thank you himself once he gets back.
$GRASE_QST_05_1600_0300_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1600_0400_00_mfa,,"Whenever that is...but in the meantime, we have things under control."
$GRASE_QST_05_1600_0400_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1700_0100_00_mfa,,"Broden would've wanted to see the windmills in motion, I'm sure..."
$GRASE_QST_05_1700_0100_00_mfa,ACTOR,Inn Employee
$GRASE_QST_05_1700_0200_00_mfa,,I won't let this place fall by the wayside while Broden's away. I'll keep it running somehow.
$GRASE_QST_05_1700_0200_00_mfa,ACTOR,Inn Employee
$GRASE_QST_06_0200_0100_00_mma,,"""Beck's Business""? Never heard of it."
$GRASE_QST_06_0200_0200_00_mma,,"Wait, what? Somebody's hiring?"
$GRASE_QST_06_0200_0300_00_mma,,"""Accepting Applications""? Dunno if <i>I'd</i> wanna work for them."
$GRASE_QST_06_0200_0400_00_mfa,,"Uh, what's up with those guys?"
$GRASE_QST_06_0200_0500_00_mfa,,They running a business or a racket?
$GRASE_QST_06_0200_0600_00_mfa,,So...would it be okay to work in Midgar?
$GRASE_QST_06_0300_0100_00_bad,,"Step right up! Beck's Business is hiring, and we want you!"
$GRASE_QST_06_0300_0100_00_bad,ACTOR,Burke
$GRASE_QST_06_0300_0200_00_beg,,We're a respectable company that offers great job security─and our salaries are nothin' to sneeze at!
$GRASE_QST_06_0300_0200_00_beg,ACTOR,Beck
$GRASE_QST_06_0300_0200_05_bad,,
$GRASE_QST_06_0300_0200_05_bad,ACTOR,
$GRASE_QST_06_0300_0300_00_buc,,Nobody sneezes on our sal─sel─celeries!
$GRASE_QST_06_0300_0300_00_buc,ACTOR,Butch
$GRASE_QST_06_0300_0310_00_buc,,"Wait, why d'we got celery?"
$GRASE_QST_06_0300_0310_00_buc,ACTOR,Butch
$GRASE_QST_06_0300_0400_00_beg,,"It's ""salary,"" and it's the cash you get paid when gainfully employed by a company like ours!"
$GRASE_QST_06_0300_0400_00_beg,ACTOR,Beck
$GRASE_QST_06_0300_0400_05_bad,,
$GRASE_QST_06_0300_0400_05_bad,ACTOR,
$GRASE_QST_06_0300_0500_00_buc,,"Wow, that's so cool! We get money for doin' work!"
$GRASE_QST_06_0300_0500_00_buc,ACTOR,Butch
$GRASE_QST_06_0300_0510_00_buc,,"Uh, but Boss? I don't get paid any money for workin' here."
$GRASE_QST_06_0300_0510_00_buc,ACTOR,Butch
$GRASE_QST_06_0300_0600_00_beg,,"That's because, as president, I'm hangin' on to your salary. Y'know, for safekeepin'."
$GRASE_QST_06_0300_0600_00_beg,ACTOR,Beck
$GRASE_QST_06_0300_0700_00_bad,,"Gather round, folks! Beck's Business is looking for new talent!"
$GRASE_QST_06_0300_0700_00_bad,ACTOR,Burke
$GRASE_QST_06_0300_0800_00_buc,,Come work with us! We're a happy family!
$GRASE_QST_06_0300_0800_00_buc,ACTOR,Butch
$GRASE_QST_06_0300_0800_05_bad,,
$GRASE_QST_06_0300_0800_05_bad,ACTOR,
$GRASE_QST_06_0300_0800_07_bon,,
$GRASE_QST_06_0300_0800_07_bon,ACTOR,
$GRASE_QST_06_0300_0900_00_beg,,Come on down to Beck's Business for all your fiend-slaying needs!
$GRASE_QST_06_0300_0900_00_beg,ACTOR,Beck
$GRASE_QST_06_0300_0900_05_bad,,
$GRASE_QST_06_0300_0900_05_bad,ACTOR,
$GRASE_QST_06_0300_0900_07_buc,,
$GRASE_QST_06_0300_0900_07_buc,ACTOR,
$GRASE_QST_06_0300_1000_00_bon,,Heh heh!
$GRASE_QST_06_0300_1000_00_bon,ACTOR,Burt
$GRASE_QST_06_0300_1000_05_bad,,
$GRASE_QST_06_0300_1000_05_bad,ACTOR,
$GRASE_QST_06_0300_1000_07_buc,,
$GRASE_QST_06_0300_1000_07_buc,ACTOR,
$GRASE_QST_06_0400_0100_00_beg,,"Well, look who it is!"
$GRASE_QST_06_0400_0100_00_beg,ACTOR,Beck
$GRASE_QST_06_0400_0100_03_bad,,
$GRASE_QST_06_0400_0100_03_bad,ACTOR,
$GRASE_QST_06_0400_0100_04_buc,,
$GRASE_QST_06_0400_0100_04_buc,ACTOR,
$GRASE_QST_06_0400_0100_05_bon,,
$GRASE_QST_06_0400_0100_05_bon,ACTOR,
$GRASE_QST_06_0400_0100_07_blt,,
$GRASE_QST_06_0400_0100_07_blt,ACTOR,
$GRASE_QST_06_0400_0200_00_blt,,"""Beck's Business""?"
$GRASE_QST_06_0400_0200_00_blt,ACTOR,Barret
$GRASE_QST_06_0400_0300_00_beg,,"That's right, buddy!"
$GRASE_QST_06_0400_0300_00_beg,ACTOR,Beck
$GRASE_QST_06_0400_0310_00_beg,,"And right now, we just so happen to be looking to hire new talent."
$GRASE_QST_06_0400_0310_00_beg,ACTOR,Beck
$GRASE_QST_06_0400_0400_00_beg,,"Say, since you're here, how about I pencil you in for an interview? Sound good?"
