id,sub_id,text
$C3110_MAIN_5200_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5200_0600_00_hjo,,"Good job, everyone."
$C3110_MAIN_5200_0600_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0700_00_hjo,,"Thanks to you, the manor is a bit tidier now."
$C3110_MAIN_5200_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0700_05_blt,,
$C3110_MAIN_5200_0700_05_blt,ACTOR,
$C3110_MAIN_5200_0800_00_hjo,,"Now that that failed experiment is dealt with, I am no longer needed here."
$C3110_MAIN_5200_0800_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0900_00_hjo,,It was quite entertaining. Until we meet again.
$C3110_MAIN_5200_0900_00_hjo,ACTOR,Hojo
$C3110_MAIN_5300_0100_00_yfi,,"Well, well, well! Feeling a bit tired?"
$C3110_MAIN_5300_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_5300_0200_00_art,,Welcome back.
$C3110_MAIN_5300_0200_00_art,ACTOR,Aerith
$C3110_MAIN_5300_0300_00_cld,,
$C3110_MAIN_5300_0300_00_cld,ACTOR,
$C3110_MAIN_5300_0400_00_art,,Aerith.
$C3110_MAIN_5300_0400_00_art,ACTOR,Aerith
$C3110_MAIN_5300_0500_00_tif,,I'm back.
$C3110_MAIN_5300_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_5300_0510_00_tif,,Did you find the terminal?
$C3110_MAIN_5300_0510_00_tif,ACTOR,Tifa
$C3110_MAIN_5300_0600_00_blt,,Not yet. We ran into some things.
$C3110_MAIN_5300_0600_00_blt,ACTOR,Barret
$C3110_MAIN_5300_0700_00_cat,,Let's resume the search. We can't afford to waste any time.
$C3110_MAIN_5300_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5300_0800_00_cld,,"Uh...yeah, right."
$C3110_MAIN_5300_0800_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0000_05_cld,,
$C3110_MAIN_5400_0000_05_cld,ACTOR,
$C3110_MAIN_5400_0000_08_cld,,
$C3110_MAIN_5400_0000_08_cld,ACTOR,
$C3110_MAIN_5400_0000_11_cld,,
$C3110_MAIN_5400_0000_11_cld,ACTOR,
$C3110_MAIN_5400_0000_17_cat,,
$C3110_MAIN_5400_0000_17_cat,ACTOR,
$C3110_MAIN_5400_0050_00_cat,,Excuse me.
$C3110_MAIN_5400_0050_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_0100_00_cat,,A coffin...isn't it?
$C3110_MAIN_5400_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_0100_08_cld,,
$C3110_MAIN_5400_0100_08_cld,ACTOR,
$C3110_MAIN_5400_0200_00_vin,,Who dares awaken me from this nightmare?
$C3110_MAIN_5400_0200_00_vin,ACTOR,???
$C3110_MAIN_5400_0400_00_vin,,Who are you?
$C3110_MAIN_5400_0400_00_vin,ACTOR,???
$C3110_MAIN_5400_0500_00_cld,,Doesn't matter. Who are you?
$C3110_MAIN_5400_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0600_00_vin,,Vincent Valentine.
$C3110_MAIN_5400_0600_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0610_00_vin,,I am...
$C3110_MAIN_5400_0610_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0700_00_vin,,the security guard here.
$C3110_MAIN_5400_0700_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0700_07_cld,,
$C3110_MAIN_5400_0700_07_cld,ACTOR,
$C3110_MAIN_5400_0800_00_vin,,I haven't seen you before.
$C3110_MAIN_5400_0800_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0810_00_vin,,What's your business?
$C3110_MAIN_5400_0810_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0900_00_cld,,Mind if I use your terminal?
$C3110_MAIN_5400_0900_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0900_05_cat,,
$C3110_MAIN_5400_0900_05_cat,ACTOR,
$C3110_MAIN_5400_1000_00_vin,,Keycard.
$C3110_MAIN_5400_1000_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1000_05_cld,,
$C3110_MAIN_5400_1000_05_cld,ACTOR,
$C3110_MAIN_5400_1100_00_vin,,
$C3110_MAIN_5400_1100_00_vin,ACTOR,
$C3110_MAIN_5400_1100_08_vin,,
$C3110_MAIN_5400_1100_08_vin,ACTOR,
$C3110_MAIN_5400_1100_09_cat,,
$C3110_MAIN_5400_1100_09_cat,ACTOR,
$C3110_MAIN_5400_1100_10_cat,,
$C3110_MAIN_5400_1100_10_cat,ACTOR,
$C3110_MAIN_5400_1100_14_cat,,
$C3110_MAIN_5400_1100_14_cat,ACTOR,
$C3110_MAIN_5400_1200_00_cat,,Here you go.
$C3110_MAIN_5400_1200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1200_05_vin,,
$C3110_MAIN_5400_1200_05_vin,ACTOR,
$C3110_MAIN_5400_1300_00_vin,,I see.
$C3110_MAIN_5400_1300_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1310_00_vin,,At least you have authorization.
$C3110_MAIN_5400_1310_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1400_00_cat,,Great!
$C3110_MAIN_5400_1400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1400_08_yfi,,
$C3110_MAIN_5400_1400_08_yfi,ACTOR,
$C3110_MAIN_5400_1400_11_blt,,
$C3110_MAIN_5400_1400_11_blt,ACTOR,
$C3110_MAIN_5400_1400_14_tif,,
$C3110_MAIN_5400_1400_14_tif,ACTOR,
$C3110_MAIN_5400_1400_17_yfi,,
$C3110_MAIN_5400_1400_17_yfi,ACTOR,
$C3110_MAIN_5400_1400_19_cld,,
$C3110_MAIN_5400_1400_19_cld,ACTOR,
$C3110_MAIN_5400_1500_00_vin,,"However, you're not Murasaki."
$C3110_MAIN_5400_1500_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1600_00_vin,,Where is Murasaki?
$C3110_MAIN_5400_1600_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1700_00_cat,,"True, the keycard belongs to someone else, but we need to look up something urgent."
$C3110_MAIN_5400_1700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1800_00_cat,,We can't let the enemy beat us to the information!
$C3110_MAIN_5400_1800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1900_00_vin,,Your 'foe'? And who might that be?
$C3110_MAIN_5400_1900_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_2000_00_sys,,Your 'foe'? And who might that be?
$C3110_MAIN_5400_2100_00_sys,,Shinra.
$C3110_MAIN_5400_2200_00_sys,,Wutai.
$C3110_MAIN_5400_2300_00_sys,,Sephiroth.
$C3110_MAIN_5400_2400_00_cld,,Shinra.
$C3110_MAIN_5400_2400_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2500_00_cat,,
$C3110_MAIN_5400_2500_00_cat,ACTOR,
$C3110_MAIN_5400_2510_00_cat,,"Cloud, surely you mean 'favourite foe!'"
$C3110_MAIN_5400_2510_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_2510_05_cld,,
$C3110_MAIN_5400_2510_05_cld,ACTOR,
$C3110_MAIN_5400_2600_00_cld,,Wutai.
$C3110_MAIN_5400_2600_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2700_00_yfi,,"Hey, what do you mean by that?"
$C3110_MAIN_5400_2700_00_yfi,ACTOR,Yuffie
$C3110_MAIN_5400_2710_00_cld,,Just kidding.
$C3110_MAIN_5400_2710_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2710_05_yfi,,
$C3110_MAIN_5400_2710_05_yfi,ACTOR,
$C3110_MAIN_5400_2800_00_cld,,A man who many people─including myself─once called a hero:
$C3110_MAIN_5400_2800_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2810_00_cld,,Sephiroth.
$C3110_MAIN_5400_2810_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2810_05_vin,,
$C3110_MAIN_5400_2810_05_vin,ACTOR,
$C3110_MAIN_5400_2900_00_cld,,"He's after a power so immense it could destroy the planet, unless we stop him."
$C3110_MAIN_5400_2900_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_3000_00_vin,,I see.
$C3110_MAIN_5400_3000_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3100_00_vin,,It appears I have yet another sin to atone for.
$C3110_MAIN_5400_3100_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3100_05_cld,,
$C3110_MAIN_5400_3100_05_cld,ACTOR,
$C3110_MAIN_5400_3200_00_vin,,I've unlocked the room.
$C3110_MAIN_5400_3200_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3210_00_vin,,"It's all yours, Mr. Murasaki."
$C3110_MAIN_5400_3210_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3300_00_art,,Sounds like an invitation to me.
$C3110_MAIN_5400_3300_00_art,ACTOR,Aerith
$C3110_MAIN_5500_0200_00_vin,,Touch nothing else but the terminal.
$C3110_MAIN_5500_0200_00_vin,ACTOR,Vincent
$C3110_MAIN_5500_0300_00_vin,,Let me rest.
$C3110_MAIN_5500_0300_00_vin,ACTOR,Vincent
$C3110_MAIN_5500_0400_00_vin,,………
$C3110_MAIN_5500_0400_00_vin,ACTOR,Vincent
$C3110_MAIN_5600_0100_00_cat,,There she is!
$C3110_MAIN_5600_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5600_0400_00_cat,,"Cloud, have you got the keycard?"
$C3110_MAIN_5600_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5600_0500_00_cat,,I'll wrap this up quick.<br>Just hang tight for a moment.
$C3110_MAIN_5600_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5700_0100_00_cat,,This terminal's ancient. It's gonna be a pain to work with.
$C3110_MAIN_5700_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5700_0200_00_cat,,Don't go rushing me now!
$C3110_MAIN_5700_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5800_0100_00_cld,,Ah...!
$C3110_MAIN_5800_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0100_00_cld,,Ugh...!
$C3110_MAIN_5900_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0100_03_cld,,
$C3110_MAIN_5900_0100_03_cld,ACTOR,
$C3110_MAIN_5900_0100_09_tif,,
$C3110_MAIN_5900_0100_09_tif,ACTOR,
$C3110_MAIN_5900_0200_00_tif,,"Cloud, are you okay?"
$C3110_MAIN_5900_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_5900_0300_00_art,,What's the matter?
$C3110_MAIN_5900_0300_00_art,ACTOR,Aerith
$C3110_MAIN_5900_0300_05_cld,,
$C3110_MAIN_5900_0300_05_cld,ACTOR,
$C3110_MAIN_5900_0400_00_cld,,Just a bit...further.
$C3110_MAIN_5900_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0400_03_cld,,
$C3110_MAIN_5900_0400_03_cld,ACTOR,
$C3110_MAIN_6000_0000_05_cld,,
$C3110_MAIN_6000_0000_05_cld,ACTOR,
$C3110_MAIN_6000_0100_00_hjo,,Extracted from S tissue...
$C3110_MAIN_6000_0100_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0200_00_hjo,,Taken from S hair...
$C3110_MAIN_6000_0200_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0300_00_hjo,,Drawn from S blood...
$C3110_MAIN_6000_0300_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0400_00_cld,,
$C3110_MAIN_6000_0400_00_cld,ACTOR,
$C3110_MAIN_6000_0500_00_tif,,"Cloud, let's go."
$C3110_MAIN_6000_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_6000_0500_02_cld,,
$C3110_MAIN_6000_0500_02_cld,ACTOR,
$C3110_MAIN_6000_0500_05_art,,
$C3110_MAIN_6000_0500_05_art,ACTOR,
$C3110_MAIN_6000_0600_00_art,,What?
$C3110_MAIN_6000_0600_00_art,ACTOR,Aerith
$C3110_MAIN_6000_0600_05_tif,,
$C3110_MAIN_6000_0600_05_tif,ACTOR,
$C3110_MAIN_6000_0600_07_cld,,
$C3110_MAIN_6000_0600_07_cld,ACTOR,
$C3110_MAIN_6100_0000_07_cld,,
$C3110_MAIN_6100_0000_07_cld,ACTOR,
$C3110_MAIN_6100_0000_09_tif,,
$C3110_MAIN_6100_0000_09_tif,ACTOR,
$C3110_MAIN_6100_0100_00_vin,,I don't recall giving you permission to enter that room.
$C3110_MAIN_6100_0100_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0200_00_cat,,It was just a little mistake!
$C3110_MAIN_6100_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0210_00_cat,,Please forgive me─
$C3110_MAIN_6100_0210_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0210_05_vin,,
$C3110_MAIN_6100_0210_05_vin,ACTOR,
$C3110_MAIN_6100_0210_07_cat,,
$C3110_MAIN_6100_0210_07_cat,ACTOR,
$C3110_MAIN_6100_0210_09_cat,,
$C3110_MAIN_6100_0210_09_cat,ACTOR,
$C3110_MAIN_6100_0210_11_cld,,
$C3110_MAIN_6100_0210_11_cld,ACTOR,
$C3110_MAIN_6100_0300_00_cat,,"Let me go, please! I didn't mean it!"
$C3110_MAIN_6100_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0300_05_cat,,
$C3110_MAIN_6100_0300_05_cat,ACTOR,
$C3110_MAIN_6100_0400_00_cld,,Let him go.
$C3110_MAIN_6100_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_6100_0500_00_vin,,Why should I?
$C3110_MAIN_6100_0500_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0510_00_vin,,Is it you or me who's justified?
$C3110_MAIN_6100_0510_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0600_00_cld,,"Sorry, I've had a rough day."
$C3110_MAIN_6100_0600_00_cld,ACTOR,Cloud
$C3110_MAIN_6100_0700_00_vin,,"What a coincidence, so have I."
$C3110_MAIN_6100_0700_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0800_00_cat,,
$C3110_MAIN_6100_0800_00_cat,ACTOR,
$C3110_MAIN_6100_0900_00_cat,,
$C3110_MAIN_6100_0900_00_cat,ACTOR,
$C3110_MAIN_6100_0900_07_yfi,,
$C3110_MAIN_6100_0900_07_yfi,ACTOR,
$C3110_MAIN_6100_0900_09_blt,,
$C3110_MAIN_6100_0900_09_blt,ACTOR,
$C3110_MAIN_6100_0900_12_cld,,
$C3110_MAIN_6100_0900_12_cld,ACTOR,
$C3110_MAIN_6100_0900_14_vin,,
$C3110_MAIN_6100_0900_14_vin,ACTOR,
$C3110_MAIN_6100_0900_17_cat,,
$C3110_MAIN_6100_0900_17_cat,ACTOR,
$C3110_MAIN_6100_0900_19_cld,,
$C3110_MAIN_6100_0900_19_cld,ACTOR,
$C3110_MAIN_6100_0900_20_blt,,
$C3110_MAIN_6100_0900_20_blt,ACTOR,
$C3110_MAIN_6100_0900_21_yfi,,
$C3110_MAIN_6100_0900_21_yfi,ACTOR,
$C3110_MAIN_6100_0900_24_vin,,
$C3110_MAIN_6100_0900_24_vin,ACTOR,
$C3110_MAIN_6100_0900_27_cld,,
$C3110_MAIN_6100_0900_27_cld,ACTOR,
$C3110_MAIN_6100_0900_32_vin,,
$C3110_MAIN_6100_0900_32_vin,ACTOR,
$C3110_MAIN_6100_0900_34_cld,,
$C3110_MAIN_6100_0900_34_cld,ACTOR,
$C3110_MAIN_6100_1000_00_blt,,You monster!
$C3110_MAIN_6100_1000_00_blt,ACTOR,Barret
$C3110_MAIN_6100_1100_00_cld,,Here they come!
$C3110_MAIN_6100_1100_00_cld,ACTOR,Cloud
$C3110_MAIN_6200_0100_00_vin,,
$C3110_MAIN_6200_0100_00_vin,ACTOR,
$C3110_MAIN_6200_0100_05_vin,,
$C3110_MAIN_6200_0100_05_vin,ACTOR,
$C3110_MAIN_6200_0200_00_cat,,"Vincent, huh?"
$C3110_MAIN_6200_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0300_00_cat,,"Vincent Valentine, former Turk."
$C3110_MAIN_6200_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0400_00_cat,,I looked you up in the company database.
$C3110_MAIN_6200_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0500_00_cat,,"Why you’re hiding out here... It’s got something to do with Sephiroth, doesn’t it?"
$C3110_MAIN_6200_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0500_05_vin,,
$C3110_MAIN_6200_0500_05_vin,ACTOR,
$C3110_MAIN_6200_0600_00_vin,,That’s none of your concern.
$C3110_MAIN_6200_0600_00_vin,ACTOR,Vincent
$C3110_MAIN_6200_0600_05_vin,,
$C3110_MAIN_6200_0600_05_vin,ACTOR,
$C3110_MAIN_6200_0700_00_cat,,Maybe you'd join us?
$C3110_MAIN_6200_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0800_00_cat,,I have my doubts about Sephiroth's current state too.
$C3110_MAIN_6200_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0900_00_cat,,"But by sticking with this group, I might just find out."
$C3110_MAIN_6200_0900_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1000_00_cat,,Are you content with things as they are?
$C3110_MAIN_6200_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1000_05_vin,,
$C3110_MAIN_6200_1000_05_vin,ACTOR,
$C3110_MAIN_6200_1100_00_vin,,
$C3110_MAIN_6200_1100_00_vin,ACTOR,
$C3110_MAIN_6200_1100_05_vin,,
$C3110_MAIN_6200_1100_05_vin,ACTOR,
$C3110_MAIN_6200_1200_00_vin,,Leave me. Now.
$C3110_MAIN_6200_1200_00_vin,ACTOR,Vincent
$C3110_MAIN_6200_1200_05_vin,,
$C3110_MAIN_6200_1200_05_vin,ACTOR,
$C3110_MAIN_6200_1300_00_cat,,"Well, let's get going then."
$C3110_MAIN_6200_1300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1400_00_cat,,"We know where the temple is, so there's no point in staying here any longer."
$C3110_MAIN_6200_1400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1500_00_cld,,
$C3110_MAIN_6200_1500_00_cld,ACTOR,
$C3110_MAIN_6200_1600_00_blt,,Stop dawdling. Let's move.
$C3110_MAIN_6200_1600_00_blt,ACTOR,Barret
$C3110_MAIN_6300_0100_00_yfi,,Think there might be any secret materia around here?
$C3110_MAIN_6300_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6300_0200_00_blt,,Is that all you can think about?!
$C3110_MAIN_6300_0200_00_blt,ACTOR,Barret
$C3110_MAIN_6300_0200_05_vin,,
$C3110_MAIN_6300_0200_05_vin,ACTOR,
$C3110_MAIN_6300_0300_00_yfi,,Of course! It's what I do best!
$C3110_MAIN_6300_0300_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6300_0400_00_vin,,
$C3110_MAIN_6300_0400_00_vin,ACTOR,
$C3110_MAIN_6400_0000_05_yfi,,
$C3110_MAIN_6400_0000_05_yfi,ACTOR,
$C3110_MAIN_6400_0100_00_yfi,,"Alright, here we are at the temple!"
$C3110_MAIN_6400_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0110_00_yfi,,"No matter what, I'm getting that black materia!"
$C3110_MAIN_6400_0110_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0200_00_yfi,,"If I don't, my reputation will be in tatters!"
$C3110_MAIN_6400_0200_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0300_00_blt,,Who cares about your reputation?
$C3110_MAIN_6400_0300_00_blt,ACTOR,Barret
$C3110_MAIN_6400_0300_05_yfi,,
$C3110_MAIN_6400_0300_05_yfi,ACTOR,
$C3110_MAIN_6400_0300_08_blt,,
$C3110_MAIN_6400_0300_08_blt,ACTOR,
$C3110_MAIN_6400_0400_00_art,,"So, where exactly is the temple?"
$C3110_MAIN_6400_0400_00_art,ACTOR,Aerith
$C3110_MAIN_6400_0500_00_cat,,"Ah, about that..."
$C3110_MAIN_6400_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0600_00_blt,,"You're not gonna tell us you don't know now, are ya?"
$C3110_MAIN_6400_0600_00_blt,ACTOR,Barret
$C3110_MAIN_6400_0700_00_cat,,"No, no, I know the location. But, um..."
$C3110_MAIN_6400_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0700_05_blt,,
$C3110_MAIN_6400_0700_05_blt,ACTOR,
$C3110_MAIN_6400_0800_00_cat,,Could we maybe stop by Gold Saucer first?
$C3110_MAIN_6400_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0900_00_yfi,,Huh? Why on earth would we do that?
$C3110_MAIN_6400_0900_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_1000_00_cat,,"To enter the temple, we'll need a key called the 'Keystone.'"
$C3110_MAIN_6400_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1100_00_cat,,It's been missing for about twenty years.
$C3110_MAIN_6400_1100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1110_00_cat,,But the last known location was...
$C3110_MAIN_6400_1110_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1200_00_cld,,The Gold Saucer.
$C3110_MAIN_6400_1200_00_cld,ACTOR,Cloud
$C3110_MAIN_6400_1300_00_cat,,It's a fifty-fifty chance. But we don't have any other clues.
$C3110_MAIN_6400_1300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1300_05_cld,,
$C3110_MAIN_6400_1300_05_cld,ACTOR,
$C3110_MAIN_6400_1400_00_cld,,"We'll trust you, Cait Sith."
$C3110_MAIN_6400_1400_00_cld,ACTOR,Cloud
$C3110_MAIN_6400_1400_05_cat,,
$C3110_MAIN_6400_1400_05_cat,ACTOR,
$C3110_MAIN_6400_1500_00_cat,,Thank you so much!
$C3110_MAIN_6400_1500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1500_03_cat,,
$C3110_MAIN_6400_1500_03_cat,ACTOR,
$C3110_MAIN_6400_1500_05_blt,,
$C3110_MAIN_6400_1500_05_blt,ACTOR,
$C3110_MAIN_6400_1510_00_cat,,"Thank you, thank you!"
$C3110_MAIN_6400_1510_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1600_00_blt,,"Alright, once we're ready, let's head out!"
$C3110_MAIN_6400_1600_00_blt,ACTOR,Barret
$C3110_MAIN_6400_1600_05_cat,,
$C3110_MAIN_6400_1600_05_cat,ACTOR,
$C3110_MAIN_6500_0100_00_blt,,What's this?
$C3110_MAIN_6500_0100_00_blt,ACTOR,Barret
$C3110_MAIN_6500_0100_05_mnt,,
$C3110_MAIN_6500_0100_05_mnt,ACTOR,
$C3110_MAIN_6500_0200_00_mnt,,Urnh...
$C3110_MAIN_6500_0200_00_mnt,ACTOR,Robed Man
$C3110_MAIN_6500_0200_05_cld,,
$C3110_MAIN_6500_0200_05_cld,ACTOR,
$C3110_MAIN_6500_0300_00_rch,,"Sorry I'm so late to the party, my friend!"
$C3110_MAIN_6500_0300_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0300_07_rch,,
$C3110_MAIN_6500_0300_07_rch,ACTOR,
$C3110_MAIN_6500_0300_17_rch,,
$C3110_MAIN_6500_0300_17_rch,ACTOR,
$C3110_MAIN_6500_0300_23_rch,,
$C3110_MAIN_6500_0300_23_rch,ACTOR,
$C3110_MAIN_6500_0300_29_cld,,
$C3110_MAIN_6500_0300_29_cld,ACTOR,
$C3110_MAIN_6500_0400_00_rch,,Our long-awaited reunion.
$C3110_MAIN_6500_0400_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0500_00_cld,,
$C3110_MAIN_6500_0500_00_cld,ACTOR,
$C3110_MAIN_6500_0600_00_art,,"I'm not going with you, so back off!"
$C3110_MAIN_6500_0600_00_art,ACTOR,Aerith
$C3110_MAIN_6500_0600_07_rch,,
$C3110_MAIN_6500_0600_07_rch,ACTOR,
$C3110_MAIN_6500_0700_00_rch,,You misunderstand.
$C3110_MAIN_6500_0700_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0800_00_rch,,I'm defying my boss to be here─'cause I've got a hunger that cannot be denied!
$C3110_MAIN_6500_0800_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0800_02_rch,,
$C3110_MAIN_6500_0800_02_rch,ACTOR,
$C3110_MAIN_6500_0800_03_rch,,
$C3110_MAIN_6500_0800_03_rch,ACTOR,
$C3110_MAIN_6500_0800_05_cld,,
$C3110_MAIN_6500_0800_05_cld,ACTOR,
$C3110_MAIN_6500_0800_09_sep,,
$C3110_MAIN_6500_0800_09_sep,ACTOR,
$C3110_MAIN_6500_0900_00_sep,,Cloud. Bring me the black materia.
$C3110_MAIN_6500_0900_00_sep,ACTOR,Sephiroth
$C3110_MAIN_6500_0900_03_cld,,
$C3110_MAIN_6500_0900_03_cld,ACTOR,
$C3110_MAIN_6500_0900_06_cld,,
$C3110_MAIN_6500_0900_06_cld,ACTOR,
$C3110_MAIN_6500_0900_09_rch,,
$C3110_MAIN_6500_0900_09_rch,ACTOR,
$C3110_MAIN_6500_0900_11_cld,,
$C3110_MAIN_6500_0900_11_cld,ACTOR,
$C3110_MAIN_6500_0900_14_rch,,
$C3110_MAIN_6500_0900_14_rch,ACTOR,
$C3110_MAIN_6500_1000_00_rch,,My desire to see you has driven me on.
$C3110_MAIN_6500_1000_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1000_07_rch,,
$C3110_MAIN_6500_1000_07_rch,ACTOR,
$C3110_MAIN_6500_1100_00_cld,,
$C3110_MAIN_6500_1100_00_cld,ACTOR,
$C3110_MAIN_6500_1100_07_rch,,
$C3110_MAIN_6500_1100_07_rch,ACTOR,
$C3110_MAIN_6500_1200_00_rch,,That's what I get for redlining the old engine...
$C3110_MAIN_6500_1200_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1300_00_rch,,"Alright, my friend! Enjoy the last dance!"
$C3110_MAIN_6500_1300_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1300_07_rch,,
$C3110_MAIN_6500_1300_07_rch,ACTOR,
$C3110_MAIN_6500_1300_11_cld,,
$C3110_MAIN_6500_1300_11_cld,ACTOR,
$C3110_MAIN_6500_1400_00_cld,,Leave this to me!
$C3110_MAIN_6500_1400_00_cld,ACTOR,Cloud
$C3110_MAIN_6500_1400_03_cld,,
$C3110_MAIN_6500_1400_03_cld,ACTOR,
$C3110_MAIN_6500_1400_05_rch,,
$C3110_MAIN_6500_1400_05_rch,ACTOR,
$C3110_MAIN_6500_1400_07_rch,,
$C3110_MAIN_6500_1400_07_rch,ACTOR,
$C3110_MAIN_6500_1400_09_rch,,
$C3110_MAIN_6500_1400_09_rch,ACTOR,
$C3110_MAIN_6550_0100_00_rch,,
$C3110_MAIN_6550_0100_00_rch,ACTOR,
$C3110_MAIN_6550_0200_00_cld,,You okay?
$C3110_MAIN_6550_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_6550_0300_00_rch,,"This is a serious competition, no holding back!"
$C3110_MAIN_6550_0300_00_rch,ACTOR,Roche
$C3110_MAIN_6550_0400_00_rch,,"Let's give it everything we've got, Cloud!"
$C3110_MAIN_6550_0400_00_rch,ACTOR,Roche
$C3110_MAIN_6600_0000_07_rch,,
$C3110_MAIN_6600_0000_07_rch,ACTOR,
