id,speaker_en,dialogue_en,dialogue_jp
$GRASE_QST_05_0430_0500_00_mld,Mildred,"Was even handpicked to take part in a ""supersecret"" experiment. It wasn't long after that we lost contact.",しばらくして　なにか特別な実験に参加すると言って<br>連絡が取れなくなってね
$GRASE_QST_05_0430_0600_00_mld,Mildred,"By the time we reconnected,<br>he'd already put that life behind him.",再会した時には　彼は神羅を抜けていた
$GRASE_QST_05_0430_0700_00_cld,Cloud,"What ""experiment""?",なんの実験だ？
$GRASE_QST_05_0430_0800_00_mld,Mildred,Have to ask him...though I doubt he'd tell you.,さあ　詳しくは教えてくれない
$GRASE_QST_05_0430_0900_00_mld,Mildred,"Certainly won't tell <i>me</i>, at any rate. Whatever they did to him, though, has somethin' to do with his condition. I just know it.",ただ　彼の体調の悪化は<br>その実験の後遺症ではないかと私は考えている
$GRASE_QST_05_0430_1000_00_mld,Mildred,"He's been to doctor after doctor, but all the tests come back inconclusive.",医者にも診てもらったようだが<br>原因がわからないらしい
$GRASE_QST_05_0430_1100_00_mld,Mildred,"So I'm digging through old republic archives, looking for something that might help─something a doctor might overlook.",私も　かつて失われた技術の中に<br>治療方法がないかと調べているんだが
$GRASE_QST_05_0430_1200_00_mld,Mildred,Just hope I find what he needs soon...,いまのところ　おてあげだ
$GRASE_QST_05_0440_0100_00_mld,Mildred,"Windmill's countin' on ya, friend.",それじゃあ　よろしく頼むよ
$GRASE_QST_05_0500_0100_00_mld,Mildred,"Magnificent, isn't it? A republic original.",共和国の風車だ　美しいだろ
$GRASE_QST_05_0500_0200_00_mld,Mildred,If only there were some way to get it moving again.,う～ん　なんとか動かせないものか
$GRASE_QST_05_0600_0100_00_mld,Mildred,"So, what d'ya wanna know?",なにか　質問はあるかな？
$GRASE_QST_05_0650_0100_00_chd,Chadley,Excellent! It seems you've found the transmuter chip.,クラウドさん<br>いま発見されたクラフトチップが
$GRASE_QST_05_0650_0110_00_chd,Chadley,"With it, you'll be able to create the item Mildred needs.",ミルドさんが探されている<br>『風車のギア』のレシピです
$GRASE_QST_05_0650_0200_00_chd,Chadley,You need only collect the requisite materials and craft the part.,あとは　レシピどおりの素材をそろえて<br>作るだけですね
$GRASE_QST_05_0650_0300_00_chd,Chadley,"If you're having trouble tracking them down, then you may want to try analyzing more lifesprings.",もし　素材が見つからない場合は<br>ライフスポットの解析を進めてみてください
$GRASE_QST_05_0660_0100_00_chd,Chadley,That's quite the transmuter chip you've found.,珍しいクラフトチップを発見しましたね
$GRASE_QST_05_0660_0110_00_chd,Chadley,"In fact, it was once used in the construction of windmills.",共和国時代に使われていた<br>風車の部品が　作れるようです
$GRASE_QST_05_0660_0200_00_chd,Chadley,"Given its rarity, I would not be surprised if someone had need of such technology.",現在は入手困難な部品なので<br>もしかしたら　誰か探されているかもしれません
$GRASE_QST_05_0670_0100_00_msg,MAI,Confirmed: quetzalcoatl defeated.,ケツァルコアトルの討伐を確認しました
$GRASE_QST_05_0670_0200_00_msg,MAI,"Amazing work as always, Cloud!",コングラチュレーション　クラウド様！
$GRASE_QST_05_0670_0210_00_msg,MAI,Your heroic victory over that vicious creature was a feast for the eyes!,皆様の勇姿　わたくし<br>しかと目に焼きつけましたよ
$GRASE_QST_05_0670_0300_00_chd,Chadley,I suppose it falls to me to make MAI's presence more tolerable.,クラウドさん　ＭＡＩがうるさかったら<br>いつでも言ってくださいね
$GRASE_QST_05_0670_0600_00_msg,MAI,How do you─ Volume levels decreasing!? Wait!,あれ？<br>音量が小さく……ちょっと――
$GRASE_QST_05_0670_0700_00_chd,Chadley,"Now then, allow <i>me</i> to congratulate you on your victory over that beast...",あらためましてクラウドさん<br>モンスターの討伐　ご苦労様でした
$GRASE_QST_05_0670_0800_00_chd,Chadley,and thank you for the valuable biological data!,おかげさまで　貴重な生体データが手に入りました
$GRASE_QST_05_0670_0900_00_chd,Chadley,You were likewise able to obtain something of great import: the beast's talon!,それと　入手された『ケツァルコアトルの爪』は<br>とても珍しい素材です
$GRASE_QST_05_0670_1000_00_chd,Chadley,I suspect that it can be used in the creation of something astounding!,クラフトで　使えるかもしれません<br>なくさないようにしてくださいね
$GRASE_QST_05_0670_1100_00_chd,Chadley,You should now be able to craft the requisite part for the windmill.,それに　これで『風車のギア』を作成できますね
$GRASE_QST_05_0670_1200_00_chd,Chadley,No doubt Mildred is impatiently awaiting its delivery.,早速クラフトして<br>ミルドさんに届けてあげましょう
$GRASE_QST_05_0700_0050_00_sys,NPC,Hand over the gear?,風車のギアを渡しますか？
$GRASE_QST_05_0700_0060_00_sys,NPC,Yes,渡す
$GRASE_QST_05_0700_0070_00_sys,NPC,No,渡さない
$GRASE_QST_05_0700_0100_00_mld,Mildred,Now <i>that</i> is a quality design! No Shinra knockoffs can compare to republic ingenuity!,おお　すばらしい！<br>やっぱり共和国スタイルの部品は美しいなあ
$GRASE_QST_05_0700_0200_00_mld,Mildred,"Okay, time to see if she works!",早速　風車にセットしてみよう
$GRASE_QST_05_0700_0300_00_mld,Mildred,"Hahaha! Hot damn, look at that!",わははは　きたきたきた～！
$GRASE_QST_05_0700_0400_00_mld,Mildred,It's amazing─incredible! Wow...,すごいすごいすごい　見てくれ！
$GRASE_QST_05_0700_0410_00_mld,Mildred,The blades are spinning─<i>actually</i> spinning! What a sight!,海風を受けてブレードがまわっている<br>興奮する～！
$GRASE_QST_05_0700_0500_00_mld,Mildred,"Oh, I can't wait to find out how much power it can generate!",あとは　どれぐらいエネルギーを生み出せるかだな
$GRASE_QST_05_0700_0600_00_mld,Mildred,I wish Broden was here for this. He'd've loved to see these windmills running again. Maybe one day.,願わくば　昔みたいにブロードといっしょに<br>この光景を見たかったんだがな
$GRASE_QST_05_0700_0700_00_mld,Mildred,"Well, anyway...thank you. You've helped me fulfill a dream of mine.",とにかく　ありがとう<br>夢がひとつ叶ったよ
$GRASE_QST_05_0700_0710_00_mld,Mildred,Guess you're heading back to Kalm?,これから　カームへ戻るのかい
$GRASE_QST_05_0700_0800_00_cld,Cloud,That's the plan.,そのつもりだ
$GRASE_QST_05_0700_0900_00_mld,Mildred,"When you see Broden, you tell him...",ブロードに会ったら　伝えてくれ
$GRASE_QST_05_0700_1000_00_mld,Mildred,"""Hurry up an' get better, wouldja? We got a whole wide world to see..."" Or, something along those lines.",『さっさと体調を治せ<br>　そして　いつかまた旅に出よう』ってね
$GRASE_QST_05_0700_1100_00_mld,Mildred,I wish Broden was here for this. He'd've loved to see these windmills running again. Maybe one day.,願わくば　昔みたいにブロードといっしょに<br>この光景を見たかったんだがな
$GRASE_QST_05_0700_1200_00_mld,Mildred,"When you see Broden, you tell him...",ブロードに会ったら　伝えてくれ
$GRASE_QST_05_0700_1300_00_mld,Mildred,"""Hurry up an' get better, wouldja? We got a whole wide world to see..."" Or, something along those lines.",『さっさと体調を治せ<br>　そしていつかまた　旅に出よう』ってね
$GRASE_QST_05_0800_0100_00_mld,Mildred,Something about republic tech just speaks to me...,やはり　共和国の技術は面白いなあ
$GRASE_QST_05_0800_0200_00_mld,Mildred,"But when it comes to energy output, it can't hold a candle to mako.",さすがに　魔晄と比べれば<br>エネルギー変換率はおとるか
$GRASE_QST_05_0810_0100_00_mld,Mildred,"Once I figure out how these windmills work, I bet I can get even more old tech running!",風車のデータをとったら<br>次は　なにを蘇らせようかな
$GRASE_QST_05_0810_0200_00_mld,Mildred,"Imagine combining Junon engineering with Shinra's. I mean, the possibilities'd be endless!",共和国と神羅の技術のいいところどりができたら<br>すばらしいと思わないかい？
$GRASE_QST_05_0810_0300_00_mld,Mildred,"Oh...so Broden's getting treatment near Nibelheim, huh?",なるほど　ブロードはニブルで療養中か
$GRASE_QST_05_0810_0400_00_mld,Mildred,Guess I'll just have to keep those travel plans of ours on the back burner.,いっしょに旅に出るのは　しばらくおあずけだな
$GRASE_QST_05_0900_0100_00_brd,Broden,"That so...? If Mildred's happy, I'm happy.",そうか<br>ミルドのやつ　はしゃいでたろ
$GRASE_QST_05_0900_0200_00_cld,Cloud,She said you've got a world to see.,『また旅に出よう』と伝えろと
$GRASE_QST_05_0900_0300_00_brd,Broden,She just wants an excuse to travel.<br>But...I am overdue for a vacation.,そりゃ楽しみだ<br>ずっと　働きづめだったからな
$GRASE_QST_05_0900_0400_00_brd,Broden,Think I've been working myself too hard lately.,思いきって　長期休暇もいいかもな
$GRASE_QST_05_0900_0500_00_red,Red XIII,Rest would do you good.,そうしたほうがいい
$GRASE_QST_05_0900_0600_00_red,Red XIII,Yeah... Think some rest would do you good.,うん　そうだね
$GRASE_QST_05_0900_0700_00_red,Red XIII,What is this terrible scent?<br>It's reminiscent of...Hojo's lab.,ひどく嫌なニオイがする<br>まるで宝条の実験室にいた――
$GRASE_QST_05_0900_0800_00_red,Red XIII,Do you smell that? It's terrible...<br>and it reminds me of...Hojo's lab?,あのね　すごく嫌なニオイがするんだ<br>まるで宝条の実験室にいた――
$GRASE_QST_05_0900_1000_00_brd,Broden,It's time... Time to go. To leave...,旅だ……<br>そうだな　旅に出ないと
$GRASE_QST_05_0900_1001_00_brd,Broden,It's time... Time to go. To leave...,旅だ……<br>そうだな　旅に出ないと
$GRASE_QST_05_0900_1100_00_brd,Broden,Urng... Eh... Uh...,うう　ああ……
$GRASE_QST_05_0900_1101_00_brd,Broden,Aaah...hih... Aaah!,うう　ああ……
$GRASE_QST_05_0900_1300_00_cld,Cloud,You okay?,大丈夫か？
$GRASE_QST_05_0900_1400_00_brd,Broden,It's just...the degradation. Every SOLDIER's gotta make their peace with it.,元ソルジャーの宿命さ<br>いわゆる……劣化だ
$GRASE_QST_05_0900_1500_00_brd,Broden,Now you know why I can't see any old doctor.,だから　普通の医者にはわからない
$GRASE_QST_05_0900_1600_00_brd,Broden,"You're a SOLDIER too, aren't you?",おまえも　ソルジャーなんだろ
$GRASE_QST_05_0900_1700_00_cld,Cloud,"Ex-SOLDIER, actually.",元ソルジャーだ
$GRASE_QST_05_0900_1800_00_brd,Broden,Didn't mean to scare you. The symptoms aren't always the same. And who knows? You might be one of the lucky ones...,悪いな　不安にさせるつもりはなかった<br>それに必ずこうなるわけじゃない
$GRASE_QST_05_0900_2000_00_cld,Cloud,Right...,ああ
$GRASE_QST_05_0900_2100_00_brd,Broden,"Just...don't take your youth for granted, alright?",まだ若いんだ　まっすぐ生きろ
$GRASE_QST_05_0900_2200_00_brd,Broden,You only get one shot at life...and you can't let Shinra take it from you. You can't let them win.,やりたいことをやれ<br>神羅の呪縛に屈するものか　なあ？
$GRASE_QST_05_1000_0100_00_brd,Broden,Need to rest...get my strength up. So I can see Mildred's windmills.,ミルドの風車を見るためにも<br>はやく体を治さないとな
$GRASE_QST_05_1000_0200_00_brd,Broden,People love to spread rumors about SOLDIERs. Don't you pay them any mind.,ソルジャーには　いろんな噂がある<br>いちいち気にするな
$GRASE_QST_05_1100_0100_00_brd,Broden,"I'd heard the rumors about cellular degradation, but didn't believe 'em. Didn't <i>want</i> to believe 'em─till I had no choice.",劣化の噂は聞いていたが　正直なところ<br>実際に襲われるまで　信じていなかったんだ
$GRASE_QST_05_1100_0200_00_brd,Broden,I left the service to keep this place and my parents' memory alive. I'll be damned if I lose it too 'cause of this...<i>illness</i>.,軍から抜けて再開した宿屋だ<br>病気なんかで　たたむわけにはいかない
$GRASE_QST_05_1200_0100_00_mfa,Inn Employee,"Oh, you're looking for Broden?<br>I'm sorry, but he's not here at the moment.",申し訳ありません<br>オーナーのブロードは　ただいま不在です
$GRASE_QST_05_1200_0200_00_mfa,Inn Employee,Where in the world could he have gone...<br>And when's he coming back?,はあ……<br>ブロードさん　どこ行っちゃったんだろ
$GRASE_QST_05_1300_0100_00_mfa,Inn Employee,Well hello.<br>You must be the friends Broden mentioned.,いらっしゃいませ<br>ブロードさんから　話は聞いております
$GRASE_QST_05_1300_0200_00_mfa,Inn Employee,The <i>Avalanche</i> friends?,アバランチの　みなさんですよね
$GRASE_QST_05_1300_0300_00_mfa,Inn Employee,I'm so glad you're here.,いいところにいらっしゃいました
$GRASE_QST_05_1300_0310_00_mfa,Inn Employee,"The truth is, Broden's gone.<br>Just...up and vanished.",実は……ブロードさんが<br>突然いなくなってしまいまして
$GRASE_QST_05_1300_0400_00_mfa,Inn Employee,So could you take on a bit of unfinished business?,かわりに　仕事を引き受けていただきたいのです
$GRASE_QST_05_1300_0500_00_mfa,Inn Employee,"An old friend of Broden's, Mildred, came by hoping to get his help.",依頼人は　オーナーの知り合いで<br>ミルドさんという方です
$GRASE_QST_05_1300_0600_00_mfa,Inn Employee,"Not sure what for, so best to ask her yourself. She mentioned she'd be out near the windmills─on the cliffside.",海沿いにある　風車のところにいらっしゃるので<br>詳しいことは彼女から聞いてください
