id,translation
$CORLV_NPC_10_0900_4300_00_mfa,I think I'd do anything she told me to.
$CORLV_NPC_10_0900_4700_00_mma,Pff... Pff... Puh! The signature drink here always has some sand in it.
$CORLV_NPC_10_0900_4800_00_mma,"The desert keeps getting bigger. One day, it might swallow the whole world."
$CORLV_NPC_10_0900_5600_00_mma,"Haha! Well, it's clear you've both got eyes for talent."
$CORLV_NPC_10_0900_5610_00_mma,"Please, hook me up with a job."
$CORLV_NPC_10_0900_6000_00_mma,"Wow, the way rich people do things is on a whole different level."
$CORLV_NPC_10_0900_6010_00_mma,"You bet! I'll bring my friends, family—everyone!"
$CORLV_NPC_10_0900_6100_00_mma,"Hehehe, easy prey. I've met my quota for the month, piece of cake."
$CORLV_NPC_10_0900_6200_00_mma,"They're all so desperate, just dangle some easy money and they bite."
$CORLV_NPC_10_0900_6300_00_mma,Let's ramp up our sales pitch and reel in more marks. I'm aiming for MVP this month.
$CORLV_NPC_10_0900_6400_00_mma,"Yeah, let's rise to the top!"
$CORLV_NPC_10_0900_6410_00_mma,No more getting trampled in the slums for me.
$CORLV_NPC_10_0900_6700_00_mma,"Heading into the desert? Nothing good comes from that, trust me."
$CORLV_NPC_10_0900_6800_00_mma,We ain't saving you if you get heatstroke.
$CORLV_NPC_10_0900_6900_00_mma,No way am I wandering the desert for some treasure that might not even be there.
$CORLV_NPC_10_0900_7100_00_mma,Wasting away here is no different than being dead.
$CORLV_NPC_10_0900_7110_00_mma,Might as well go out and look for it. It's better than rotting here.
$CORLV_NPC_10_0900_7200_00_mma,"The treasure—the one guarded by a talking goblin, dancing cactuars, and other weird stuff, right?"
$CORLV_NPC_10_0900_7300_00_mma,That's just a hallucination from the heat.
$CORLV_NPC_10_0900_7400_00_mma,But it's written in that comic series 'Cactuar King'.
$CORLV_NPC_10_0900_7410_00_mma,"Hey, this stuff is for real, right!?"
$CORLV_NPC_10_0900_8500_00_mma,Bang! Bullseye!
$CORLV_NPC_10_0900_8700_00_mma,Even the driest food tastes a bit better if you eat it somewhere with a nice view.
$CORLV_NPC_10_0900_8800_00_mma,Hahaha... That's what you call a life hack.
$CORLV_NPC_10_0900_8900_00_mma,"Lately, lots of folks have been going missing."
$CORLV_NPC_10_0900_9000_00_mma,And it seems like the ones disappearing are those who recently got well-off.
$CORLV_NPC_10_0900_9100_00_mma,You serious? Even my best friend vanished without a word.
$CORLV_NPC_10_0900_9200_00_mma,You think they got involved in some shady dealings?
$CORLV_NPC_10_0900_9300_00_mma,There's no such thing as an easy profit.
$CORLV_NPC_10_0900_9400_00_mma,"In this town, the good guys are usually the bad guys. Keep that in mind."
$CORLV_NPC_10_0900_9500_00_mma,Oh... okay.
$CORLV_NPC_10_0900_9800_00_mfa,Hurry up! We need 300 more today!
$CORLV_NPC_10_0900_9810_00_mfa,We have to finish packing these Dio Cookies.
$CORLV_NPC_10_0900_9900_00_mmk,Okay. I'll help put on the Dio stickers.
$CORLV_NPC_10_0900_10000_00_mfa,"Keep chewing, okay? It'll make you feel full."
$CORLV_NPC_10_0900_10100_00_mfa,"Oh, we started making keychains shaped like Dio's mustache now too. They're sure to sell."
$CORLV_NPC_10_0900_10200_00_mmk,I'll help with those too! Maybe if there's a defective one I can keep it?
$CORLV_NPC_10_0900_10300_00_mma,Get your free rations here!
$CORLV_NPC_10_0900_10400_00_mma,"There's plenty to go around, so no need to rush. Please line up in an orderly fashion."
$CORLV_NPC_10_0900_10500_00_mma,Make sure you eat well and stay healthy!
$CORLV_NPC_10_0900_12600_00_mma,I've got a great moneymaking tip for you all!
$CORLV_NPC_10_0900_12610_00_mma,Investing in materia is a surefire way to make a profit.
$CORLV_NPC_10_0900_12700_00_mma,"First, buy new materia that's guaranteed to increase in value and stock up on it cheaply. When the prices go up, sell it all at once for a big profit!"
$CORLV_NPC_10_0900_12800_00_mma,"If you make a big investment, your earnings will skyrocket!"
$CORLV_NPC_10_0900_12900_00_mma,"See? It's simple, right? You should start immediately, even if it means borrowing money."
$CORLV_NPC_10_0900_13000_00_mma,"You'll profit quickly, so you'll be able to repay it in no time."
$CORLV_NPC_10_0900_13010_00_mma,I can always provide you with the funds.
$CORLV_NPC_10_0900_13100_00_mma,Sounds great!
$CORLV_NPC_10_0900_13200_00_mma,Don't fall for it.
$CORLV_NPC_10_0900_13300_00_mma,Maybe I'll just run if I can't repay.
$CORLV_NPC_10_0900_13500_00_mma,"A huge windfall, huh!"
$CORLV_NPC_10_0900_13600_00_mfa,Wow. So you can pay it back quickly?
$CORLV_NPC_10_0900_13700_00_mfa,Maybe I should borrow some money?
$CORLV_NPC_10_0900_13800_00_mfa,"Cushy life, here I come!"
$CORLV_NPC_10_0900_13900_00_mfa,This money'll give my kids a chance...
$CORLV_NPC_10_0900_14000_00_mfa,So how do we...<i>invest</i>?
$CORLV_NPC_10_0900_14100_00_mma,The lunches we got as miners were much better. Those were meals that put meat on your bones.
$CORLV_NPC_10_0900_14300_00_mfa,"Same shit, different day."
$CORLV_NPC_10_0900_14310_00_mfa,Can't even tell anymore if it's good or bad. It's just food.
$CORLV_NPC_10_0900_14400_00_mfa,"No, no─shouldn't think like that. I should be thankful for all Doc Sheiran's done for us."
$CORLV_NPC_10_0900_14500_00_mma,"Ten, twenty, thirty..."
$CORLV_NPC_10_0900_14600_00_mma,I don't understand. How am I still hungry? Is there a hole in my stomach or something?
$CORLV_NPC_10_1000_0100_00_mma,Let's go! Bring it on!
$CORLV_NPC_10_1000_0200_00_mma,"You wanna throw down, huh!?"
$CORLV_NPC_10_1000_0500_00_mma,I'm not finished! One more round!
$CORLV_NPC_10_1000_0600_00_mma,I won't lose next time!
$CORLV_NPC_10_1000_0900_00_mma,"Please, no more... I give up!"
$CORLV_NPC_10_1000_1000_00_mma,I'm sorry... I tricked you...
$CORLV_NPC_10_1000_1100_00_mma,Now you're gonna get it!
$CORLV_NPC_10_1000_1200_00_mma,Think you can mess with us!?
$CORLV_NPC_10_1000_1500_00_mma,Woohoo!
$CORLV_NPC_10_1000_1600_00_mma,Yeah! That's what I'm talking about!
$CORLV_NPC_10_1000_1700_00_mma,"What are ya, chicken!?"
$CORLV_NPC_10_1000_1800_00_mma,Keep 'em comin'!
$CORLV_NPC_10_1000_1900_00_mma,Right there─get 'em!
$CORLV_NPC_10_1000_2000_00_mfa,Woo!
$CORLV_NPC_10_1000_2300_00_mfa,Give 'em hell!
$CORLV_NPC_10_1000_2400_00_mfa,Ugh...
$CORLV_NPC_10_1000_2500_00_mma,Woohoo!
$CORLV_NPC_10_1000_2501_00_mma,Woohoo!
$CORLV_NPC_10_1000_2502_00_mma,Woohoo!
$CORLV_NPC_10_1000_2503_00_mma,Woohoo!
$CORLV_NPC_10_1000_2504_00_mma,Woohoo!
$CORLV_NPC_10_1000_2505_00_mfa,Woohoo!
$CORLV_NPC_10_1000_2506_00_mfa,Woohoo!
$CORLV_NPC_10_1000_2507_00_mfa,Woohoo!
$CORLV_NPC_10_1000_2508_00_mfa,Woohoo!
$CORLV_NPC_10_1000_2509_00_mfa,Woohoo!
$CORLV_NPC_10_1000_2600_00_mma,Woo!
$CORLV_NPC_10_1000_2601_00_mma,Woo!
$CORLV_NPC_10_1000_2602_00_mma,Woo!
$CORLV_NPC_10_1000_2603_00_mma,Woo!
$CORLV_NPC_10_1000_2604_00_mma,Woo!
$CORLV_NPC_10_1000_2605_00_mfa,Woo!
$CORLV_NPC_10_1000_2606_00_mfa,Woo!
$CORLV_NPC_10_1000_2607_00_mfa,Woo!
$CORLV_NPC_10_1000_2608_00_mfa,Woo!
$CORLV_NPC_10_1000_2609_00_mfa,Woo!
$CORLV_NPC_10_1000_3600_00_mma,Hey... barkeep. You sure this stuff is booze? Tastes more like chocobo piss to me.
$CORLV_NPC_10_1000_3700_00_mma,Don't like what I serve? Get out. And don't bother coming back.
$CORLV_NPC_10_1000_3800_00_mma,"Come on, give me something strong. Something that'll set my mouth on fire!"
$CORLV_NPC_10_1000_3900_00_mma,"If you don't want to find yourself wandering tomorrow, I suggest you drink what you're given."
$CORLV_NPC_10_1000_4200_00_mma,Huh? You're a new face. Outsiders aren't welcome here.
$CORLV_NPC_10_1000_4300_00_mma,Barroom brawls have been a tradition since the mining days.
$CORLV_NPC_10_1000_4310_00_mma,Haha... Outsiders can't even join.
$CORLV_NPC_10_1000_4700_00_mma,How's the materia collection going?
$CORLV_NPC_10_1000_4800_00_mma,Piece of cake.
$CORLV_NPC_10_1000_4810_00_mma,We've got everyone rounded up and packed in the truck.
$CORLV_NPC_10_1000_4900_00_mma,We can hit the road anytime.
$CORLV_NPC_10_1000_5000_00_mma,"Alright, let's grab as many as we can and get out of here."
$CORLV_NPC_10_1000_5100_00_mma,Hehehe... Easy peasy!
$CORLV_NPC_10_1000_5600_00_mfa,"Oh, you're with Barret, right?"
$CORLV_NPC_10_1000_5610_00_mfa,Sorry for everything.
$CORLV_NPC_10_1000_5700_00_mma,"Seeing Barret working hard for the village kids, despite all the complaints, really hit home."
$CORLV_NPC_10_1000_5710_00_mma,We felt ashamed of ourselves.
$CORLV_NPC_10_1000_5900_00_mfa,Clinging to the past won't change anything.
$CORLV_NPC_10_1000_6000_00_mma,"So I thought, little by little, we need to change this village."
$CORLV_NPC_10_1000_6100_00_mfa,And we started thinking about what we could do.
$CORLV_NPC_10_1000_6200_00_mma,"You've noticed the goons from Corel Prison, right?"
$CORLV_NPC_10_1000_6300_00_mma,"We tried to ignore them at first, but..."
$CORLV_NPC_10_1000_6400_00_mfa,We decided it was time to deal with these leeches taking advantage of us.
$CORLV_NPC_10_1000_6500_00_mma,We're giving them their due in the shop. You should check it out.
$CORLV_NPC_10_1100_0100_00_mma,The folks who work behind the scenes at the Gold Saucer are the best at what they do.
$CORLV_NPC_10_1100_0200_00_mma,"I hear they don't get paid all that well, though."
$CORLV_NPC_10_1100_0600_00_mma,It's over... Late again.
$CORLV_NPC_10_1100_0700_00_mma,The boss is gonna chew me out.
$CORLV_NPC_10_1100_0800_00_mma,"Think I'll get a pay cut? He wouldn't really fire me, would he?"
$CORLV_NPC_10_1100_1600_00_mma,Propeller: check! Ropes: check! Everything's good to go!
$CORLV_NPC_10_1100_1700_00_mma,Step right up! This ropeway will take you straight to a golden paradise!
$CORLV_NPC_10_1100_1800_00_mma,Safe and secure! My head's got more loose screws than this machine!
$CORLV_NPC_10_1100_2500_00_mma,I have to do my best for all the people who come to see my show!
$CORLV_NPC_10_1100_2800_00_mma,"It's fine. This is my dream job, and I wouldn't want to lose it over a few breaks."
$CORLV_NPC_10_1100_2900_00_mfk,"Daddy's still not back, huh? Is he working late again?"
$CORLV_NPC_10_1100_3300_00_mma,"Yeah, everything's going smoothly today."
$CORLV_NPC_10_1100_3400_00_mma,We need to get the supplies from the Gold Saucer ready before the next shipment arrives.
$CORLV_NPC_10_1100_3500_00_mma,"Oh, this feels so good...so, so good..."
$CORLV_NPC_10_1100_3600_00_mma,"The work is so much fun, and the pay is great too."
$CORLV_NPC_10_1100_3700_00_mma,This is my dream job...I can't get enough of it!
$COSTT_NPC_10_0100_0100_00_mma,The beach is calling my name!
$COSTT_NPC_10_0100_0200_00_mma,Only way to beat this kinda heat is to go for a swim!
$COSTT_NPC_10_0100_0300_00_mma,The sun is shinin' and I'm ready to live it up!
$COSTT_NPC_10_0100_0400_00_mma,"Surf and sun, here I come!"
$COSTT_NPC_10_0100_0600_00_mma,Smell that? Love is in the air!
$COSTT_NPC_10_0100_1500_00_mfa,"God, it's so hot... I'm melting like a popsicle!"
$COSTT_NPC_10_0100_1600_00_mfa,I think I'll do a little shopping before I hit the beach!
$COSTT_NPC_10_0100_1700_00_mfa,"I've got my suit on, and I'm ready to go for a swim!"
$COSTT_NPC_10_0100_1800_00_mfa,"Just need a quick shower, then it's time to beach out!"
$COSTT_NPC_10_0100_1900_00_mfa,"Too much partying, not enough sleeping."
$COSTT_NPC_10_0100_3700_00_mma,I'm just happy to be back on dry land.
$COSTT_NPC_10_0100_3800_00_mma,What was all that commotion with the monsters yesterday?
$COSTT_NPC_10_0100_3900_00_mma,Who would've thought we'd get attacked by monsters at sea?
$COSTT_NPC_10_0100_4300_00_mfa,I couldn't sleep at all because of the monster incident.
$COSTT_NPC_10_0100_4400_00_mfa,I wonder if there are monsters in the sea around Costa too.
$COSTT_NPC_10_0100_5700_00_mma,I heard there was quite a commotion on the beach yesterday.
$COSTT_NPC_10_0100_5800_00_mma,I just want to forget about the troubles of the world for a bit while I'm on vacation in Costa.
$COSTT_NPC_10_0100_5900_00_mma,I hope I can enjoy a peaceful day swimming at the beach today.
$COSTT_NPC_10_0100_6300_00_mfa,Monsters in the sea during my vacation? That's just a bummer.
$COSTT_NPC_10_0100_6400_00_mfa,Was it Avalanche causing trouble yesterday? Or maybe Wutai?
$COSTT_NPC_10_0100_6800_00_mma,Those guys are suspicious...
$COSTT_NPC_10_0100_6900_00_mma,"Oh, come on. Are those black-robed guys on vacation too?"
$COSTT_NPC_10_0100_7800_00_mfa,Black robes at Costa? That's so out of place.
$COSTT_NPC_10_0100_7900_00_mfa,I heard it's best to stay away from those guys in black robes.
$COSTT_NPC_10_0100_12000_00_mma,When's the next sailing?
$COSTT_NPC_10_0100_12100_00_mfa,Early tomorrow morning.
$COSTT_NPC_10_0100_12200_00_mma,"After everything that's happened on the ship, we deserve to drink tonight, right?"
$COSTT_NPC_10_0100_12300_00_mfa,Absolutely not.
$COSTT_NPC_10_0100_12400_00_mma,Why don't we join Costa del Amor?
$COSTT_NPC_10_0100_12500_00_mfa,"You're just looking for an excuse to drink, aren't you? No way."
$COSTT_NPC_10_0100_12600_00_mma,"Look, I just wanna black out for a bit!"
$COSTT_NPC_10_0100_13700_00_mma,Ugh... How many times do I have to tell you? The yacht you sold me is trash!
$COSTT_NPC_10_0100_13800_00_mma,"For crying out loud, I just bought it!"
$COSTT_NPC_10_0100_13900_00_mma,Look: you're clearly incapable of helping. Put the manager on!
$COSTT_NPC_10_0100_14100_00_mfa,"And well-deserved, after what went down in Junon."
$COSTT_NPC_10_0100_14300_00_mfa,So is the president okay?
$COSTT_NPC_10_0100_14500_00_skm,What's this 'Costa del Amor'?
$COSTT_NPC_10_0100_14600_00_mfa,"Uh, I... No idea!"
$COSTT_NPC_10_0100_14800_00_mfa,"Or we could maybe check out something else...? Like, literally anything else!"
$COSTT_NPC_10_0100_15200_00_mfa,"C'mon, I wanna go to the beach already!"
$COSTT_NPC_10_0100_15400_00_mma,"Ugh... Please, don't get too excited. I'm about to throw up from the seasickness."
$COSTT_NPC_10_0100_15500_00_sfa,Costa!
$COSTT_NPC_10_0100_15510_00_sfa,"Due to the monster attack last night, this ferry will be out of service until we can ensure a safe route."
$COSTT_NPC_10_0100_15520_00_sfa,We expect to resume services by tomorrow.
$COSTT_NPC_10_0100_15600_00_sfa,Costa! This ferry goes to Under Junon via Junon Harbor.
$COSTT_NPC_10_0100_15610_00_sfa,"Once we're at Junon Harbor, you'll transfer to a smaller boat."
$COSTT_NPC_10_0100_15620_00_sfa,We'll take you safely all the way to Under Junon.
$COSTT_NPC_10_0100_15630_00_sfa,Will you be boarding?
$COSTT_NPC_10_0100_15640_00_sfa,Costa! This ferry goes to Under Junon via Junon Harbor.
$COSTT_NPC_10_0100_15650_00_sfa,Will you be boarding?
$COSTT_NPC_10_0100_15700_00_sfa,Have a wonderful trip!
$COSTT_NPC_10_0100_15800_00_sfa,We look forward to serving you again soon!
$COSTT_NPC_10_0100_15890_00_sma,Hang loose! Our copter is currently undergoing maintenance. We apologize for the inconvenience.
$COSTT_NPC_10_0100_15900_00_sma,Hang loose! This copter is bound for the Gold Saucer. Will you be riding with us today?
$COSTT_NPC_10_0100_15910_00_sys,Ride to the Gold Saucer?
$COSTT_NPC_10_0100_15920_00_sys,Yes
$COSTT_NPC_10_0100_15930_00_sys,No
$COSTT_NPC_10_0100_16000_00_sma,"Then without further ado, your gilded paradise awaits. Let's go!"
$COSTT_NPC_10_0100_16100_00_sma,"If you change your mind, come on back and let me know!"
$COSTT_NPC_10_0200_0100_00_mma,Got a map of the town?
$COSTT_NPC_10_0200_0200_00_mma,Our tour guide should've arrived by now...
$COSTT_NPC_10_0200_0300_00_mma,What time is the lady on staff done with work today?
$COSTT_NPC_10_0200_0600_00_mfa,Can you point me to some great photo spots?
$COSTT_NPC_10_0200_0800_00_mfa,Where can I learn that cute Costa dance?
$COSTT_NPC_10_0200_1100_00_mma,Can you recommend a romantic date course?
$COSTT_NPC_10_0200_1200_00_mma,I'm on the lookout for a new love!
$COSTT_NPC_10_0200_1300_00_mma,Are any of the ladies here looking for love?
$COSTT_NPC_10_0200_1600_00_mfa,"Hey, they’ve got some interesting events going on."
$COSTT_NPC_10_0200_1700_00_mfa,"If there are cute girls there, I might join in."
$COSTT_NPC_10_0200_1800_00_mfa,Bring on those big muscles! I can't wait!
$COSTT_NPC_10_0200_2700_00_mfa,Hang loose! Welcome to the paradise of the sun!
$COSTT_NPC_10_0200_2800_00_mfa,Get ready to sway and groove! Let's have some fun!
$COSTT_NPC_10_0200_3100_00_mfa,Welcome to Costa del Amor! Join us for romance!
$COSTT_NPC_10_0200_3200_00_mfa,"Sway and dance, find your true love!"
$COSTT_NPC_10_0200_5300_00_mfa,Hang loose! We'll guide you to the best spots in Costa!
$COSTT_NPC_10_0200_5400_00_sys,What spot would you like to know about?
$COSTT_NPC_10_0200_5500_00_sys,Main Street.
$COSTT_NPC_10_0200_5600_00_sys,The beach.
$COSTT_NPC_10_0200_5700_00_sys,<button=ex-story> The hotels.
$COSTT_NPC_10_0200_5710_00_sys,Hotels in the area.
$COSTT_NPC_10_0200_5800_00_sys,Restaurants in the area.
$COSTT_NPC_10_0200_5810_00_sys,Nothing.
$COSTT_NPC_10_0200_5900_00_mfa,You'll find a bevy of fantastic shops lining Main Street.
$COSTT_NPC_10_0200_6000_00_mfa,"If you plan to spend the day shopping, I'd recommend getting a wheelie. They're fun and convenient!"
$COSTT_NPC_10_0200_6200_00_mfa,"Our beach is host to a number of fun activities! Surf, scuba, and even chocoboat!"
$COSTT_NPC_10_0200_6300_00_mfa,But chilling with a cocktail is also a great option.
$COSTT_NPC_10_0200_6400_00_mfa,"Because of today's event, however, proper attire is mandatory. Beachwear or bust, I'm afraid."
$COSTT_NPC_10_0200_6500_00_mfa,But don't worry─our shops have a killer selection.
$COSTT_NPC_10_0200_6600_00_mfa,"While we have plenty of options, you can't go wrong with either the Royal Coast or Costa del Sol Resort."
$COSTT_NPC_10_0200_6700_00_mfa,"There are plenty of other hotels, but unfortunately, they are all fully booked."
$COSTT_NPC_10_0200_6710_00_mfa,Getting a room without a reservation might be a bit difficult.
$COSTT_NPC_10_0200_6800_00_mfa,"Oh, by the way..."
$COSTT_NPC_10_0200_6810_00_mfa,A new hotel called 'Johnny's Seaside Inn' just had its grand reopening in a quiet area just outside of town.
$COSTT_NPC_10_0200_6900_00_mfa,"It's likely to become popular, so I'm rooting for it!"
$COSTT_NPC_10_0200_7000_00_mfa,"Bar del Sol, a renowned spot in Costa, is a must-visit."
$COSTT_NPC_10_0200_7010_00_mfa,They offer a unique menu featuring seafood dishes and tropical drinks.
