id,speaker_en,dialogue_en,dialogue_jp
$C3230_MAIN_7000_0900_00_blt,Barret,Screw it. Piece of shit ain't worth the bullets anyway.,たしかに　弾がもったいねえ
$C3230_MAIN_7000_1000_00_red,Red XIII,I don't understand... Why?,オイラたちを裏切ったの？
$C3230_MAIN_7000_1100_00_yfi,Yuffie,'Cause he's an asshole! One we should've <i>never</i> trusted in the first place!,サイッテー！<br>神羅なんて　信じるんじゃなかった
$C3230_MAIN_7000_1200_00_cld,Cloud,Don't. He deserves it.,裏切り者とは　いっしょにいられない
$C3230_MAIN_7000_1300_00_cat,Cait Sith,Not you too...,クラウドさん……
$C3230_MAIN_7000_1410_00_cat,Cait Sith,Knew from the start it had to end this way...<br>but it still stings.,こうなるってことは　わかってたんやけどなあ
$C3230_MAIN_7000_1500_00_cat,Cait Sith,For a moment there...it felt like we were friends.,ちょっと　仲良くなりすぎましたわ
$C3230_MAIN_7100_0030_00_yfi,Yuffie,I am <i>so</i> pissed at Cait right now...,ケット・シー　腹立つな～
$C3230_MAIN_7100_0040_00_blt,Barret,Prob'ly laughin' at us from his new office.,きっと　さっそく昇進してるぜ
$C3230_MAIN_7100_0050_00_yfi,Yuffie,How are you not mad!?<br>He played us for fools from the start!,アタシたちを　ず～っと<br>だましてたってことでしょ？
$C3230_MAIN_7100_0060_00_yfi,Yuffie,Just thinkin' about it makes me<br>wanna beat the crap outta him!,思い出したら　またムカムカしてきた～！
$C3230_MAIN_7100_0070_00_tif,Tifa,Hey... Are you okay?,エアリス　なにか気になる？
$C3230_MAIN_7100_0080_00_art,Aerith,I'll be fine.<br>Just thought I was a better judge of character.,人を見る目　すこしだけ自信あったんだ
$C3230_MAIN_7100_0090_00_cld,Cloud,Forget him.,もう忘れよう
$C3230_MAIN_7100_0100_00_yfi,Yuffie,"So what's the plan then? We are <i>not</i> just gonna let 'em take the black materia, right!?",どうすんの？<br>神羅も　黒マテリアを狙ってるってことでしょ
$C3230_MAIN_7100_0200_00_yfi,Yuffie,"We're gonna go after 'em, <i>right</i>?",急いで　追いかけないと！
$C3230_MAIN_7100_0300_00_blt,Barret,And how we supposed to do that without any leads?,追いかけるたって　どうすんだよ？
$C3230_MAIN_7100_0400_00_red,Red XIII,He's got a point. The only one who knows where the temple is is...Cait Sith.,神殿の場所を知ってるのは<br>ケット・シーだよね
$C3230_MAIN_7100_0500_00_vin,Vincent,But he told the Turks...<br>whose chopper I should be able to track.,神殿は知らないが<br>タークスのヘリなら追跡可能だ
$C3230_MAIN_7100_0600_00_art,Aerith,Really!?,ほんと？
$C3230_MAIN_7100_0700_00_vin,Vincent,"I know which radio frequencies they use.<br>The moment they get on comms, I'll find them.",専用の周波数を知っている<br>連中が無線を使えば　居場所がわかる
$C3230_MAIN_7100_0770_00_cid,Cid,"Well now, the old gal's got a transmitter.",無線機なら　タイニーブロンコについてるぜ
$C3230_MAIN_7100_0780_00_blt,Barret,Then we're in business!,やったな！
$C3230_MAIN_7100_0790_00_cid,Cid,Alright! I'll run on ahead and get 'er warmed up for ya. Later.,よーし　オレは先行って準備しとくな
$C3230_MAIN_7100_0800_00_cld,Cloud,"It's settled, then. We follow Shinra to the temple.",なんとかなりそうだ<br>俺たちも　神殿に向かおう
$C3230_MAIN_7100_0900_00_cld,Cloud,And the black materia...,黒マテリアは……
$C3230_MAIN_7100_1000_00_cld,Cloud,will be ours.,俺たちがもらう
$GOLDE_QST_01_0200_0100_00_rez,???,Hey. Remember me?,よお　クラウド
$GOLDE_QST_01_0200_0200_00_cld,Cloud,You're that guy from Corneo's...,あんたは……コルネオの
$GOLDE_QST_01_0200_0300_00_rez,Leslie,Leslie.,レズリーだ
$GOLDE_QST_01_0200_0400_00_tif,Tifa,What are you doing out here? You look like you've been through hell.,ここでなにしてるの？<br>それに　そのケガ
$GOLDE_QST_01_0200_0500_00_rez,Leslie,Got wind my girl might be out this way. Had to follow up─see if there was truth to it.,別れた女を探しまわって<br>その結果　ここに辿り着いたんだ
$GOLDE_QST_01_0200_0600_00_sys,NPC,What do you want to know?,なにを聞きますか？
$GOLDE_QST_01_0200_0700_00_sys,NPC,What happened to your girl?,彼女について
$GOLDE_QST_01_0200_0800_00_sys,NPC,How's Wall Market holding up?,ウォール・マーケットについて
$GOLDE_QST_01_0200_0900_00_sys,NPC,Any news on Sector 7?,七番街について
$GOLDE_QST_01_0200_1000_00_sys,NPC,Nothing.,質問はない
$GOLDE_QST_01_0200_1100_00_rez,Leslie,"In case I didn't tell ya, her name's Merle.",彼女の名前は　マールっていうんだ
$GOLDE_QST_01_0200_1200_00_rez,Leslie,"After you guys left Wall Market, I started asking around. Hoped one of her friends might know somethin'.",ウォール・マーケットであんたらと別れたあと<br>俺はまず　マールの知り合いを当たってみたんだ
$GOLDE_QST_01_0200_1300_00_rez,Leslie,"Shouldna bothered. Even if they did have info, they're not dumb.",ただ　当然<br>コルネオから逃げた女の情報を
$GOLDE_QST_01_0200_1400_00_rez,Leslie,They wouldn't dare blab to a former Corneo crony.,コルネオの手下だった男に<br>教えてくれるワケもなくてね
$GOLDE_QST_01_0200_1500_00_rez,Leslie,But I <i>was</i> able to find out she wasn't<br>in Midgar anymore.,なんとか　ミッドガルの外に出たって<br>情報だけを手に入れて
$GOLDE_QST_01_0200_1510_00_rez,Leslie,"And ever since then, I've been movin' from town to town─lookin' for leads.",それからは　街を転々としながら<br>地道な聞き込みさ
$GOLDE_QST_01_0200_1600_00_rez,Leslie,"Well, you saw. After the plate fell, the trio opened the place to refugees.",ウォール・マーケットは　アニヤンたちが<br>七番街の避難所として開放した結果
$GOLDE_QST_01_0200_1610_00_rez,Leslie,"Town tripled in size.<br>Man, if you thought it was lively before...",ずいぶんと人が増えて<br>さらに騒がしい街になってるよ
$GOLDE_QST_01_0200_1700_00_rez,Leslie,"Unfortunately...when Corneo pulled up stakes,<br>he took all that Shinra money with him.",ただ　コルネオの力を失って<br>神羅とのパイプもなくなったからな
$GOLDE_QST_01_0200_1800_00_rez,Leslie,I'm not gonna sugarcoat it...<br>Wall Market's days are numbered.,正直なところ<br>いつ潰されてもおかしくない状態だ
$GOLDE_QST_01_0200_1810_00_rez,Leslie,"Madam M's tryin' to work her magic, but...I dunno.",マムが動いてくれているらしいが<br>どうなるかな
$GOLDE_QST_01_0200_1900_00_rez,Leslie,Sector 7's still a mess... Prob'ly gonna stay that way for a while.,七番街は……まだまだ先が見えない状態だ
$GOLDE_QST_01_0200_2000_00_rez,Leslie,Expressway collapsed right after the plate...,竜巻被害で　ハイウェイが崩壊したのは<br>知ってるよな？
$GOLDE_QST_01_0200_2010_00_rez,Leslie,"then outta the blue, company decides it<br>needs a new president.",それに加えて　突然の社長交代だろ
$GOLDE_QST_01_0200_2100_00_rez,Leslie,"Seems pretty clear Shinra doesn't give a shit about Sector 7. Undercity especially, but that shouldn't come as a surprise.",神羅は七番街どころじゃないのさ<br>特にスラムへの対応は　すべて後まわしになってる
$GOLDE_QST_01_0200_2200_00_rez,Leslie,"The people've stepped up though: clearing the rubble, helping the injured, locating the missing.",いまは　住民たちがガレキの撤去作業と<br>行方不明者の把握を進めているみたいだ
$GOLDE_QST_01_0200_2300_00_rez,Leslie,So the thing is...,それで……実は
$GOLDE_QST_01_0200_2400_00_rez,Leslie,Gus is running a special competition─and a woman is the prize.,ここを仕切っているロンリー・ゲスのパーティーで<br>ある女が　景品にされている
$GOLDE_QST_01_0200_2500_00_rez,Leslie,"Word around the Dustbowl is she fled here from Midgar. It's just a hunch, but I think she might be who I'm looking for.",ミッドガルから逃げてきた　訳アリの女らしい<br>それが　俺の尋ね人じゃないかと思ってな
$GOLDE_QST_01_0200_2600_00_tif,Tifa,She's a <i>prize</i>? That's sick.,景品？　信じられない
$GOLDE_QST_01_0200_2700_00_rez,Leslie,"Gus is a real piece of shit, to put it mildly.",ロンリー・ゲスは　紳士とは言えない
$GOLDE_QST_01_0200_2800_00_cld,Cloud,He do <i>that</i>?,そのケガは？
$GOLDE_QST_01_0200_2900_00_rez,Leslie,Monsters did.,パーティーでやられた
$GOLDE_QST_01_0200_3000_00_rez,Leslie,"Gus is calling it a ""party,"" but...<br>it's an excuse to see blood.",パーティーなんて呼んでるけど<br>ゲス流の　ねじくれた冗談だ
$GOLDE_QST_01_0200_3100_00_rez,Leslie,Lots of it. He pits people against fiends...<br>and his money's on the latter.,実際は　モンスターと遊ぶことになる<br>命懸けでな
$GOLDE_QST_01_0200_3200_00_rez,Leslie,I lost...so this is where you guys come in.,そこで　あんたに仕事を頼みたい
$GOLDE_QST_01_0200_3210_00_rez,Leslie,"Join the ""party,"" win, and free that woman.",パーティーに参加して　景品を勝ち取ってくれ
$GOLDE_QST_01_0200_3300_00_rez,Leslie,"Still a merc, aren'tcha? No reason not to.",いまでも　なんでも屋なんだろ？
$GOLDE_QST_01_0200_3400_00_cld,Cloud,True...,まあな
$GOLDE_QST_01_0200_3500_00_rez,Leslie,Please.,頼む
$GOLDE_QST_01_0200_3500_05_tif,Tifa,Cloud.,ティファ
$GOLDE_QST_01_0200_3600_00_cld,Cloud,We'll do it.,引き受けよう
$GOLDE_QST_01_0200_3700_00_rez,Leslie,"So you know, need a team of five to sign up.",パーティーは　５人１チームで参加できる
$GOLDE_QST_01_0200_3710_00_rez,Leslie,"In the ring, though? It's one-on-one.",モンスターと５戦　タイマンバトルだ
$GOLDE_QST_01_0200_3800_00_rez,Leslie,"And humans only, I'm afraid.",挑戦できるのは　人間だけだ
$GOLDE_QST_01_0200_3900_00_rez,Leslie,"I'm counting on you, and so's the woman. If anyone can put Gus in his place, it's Wall Market's reigning champs.",あんたらなら　きっとやれる<br>コルネオ杯で優勝した力　見せつけてやってくれ
$GOLDE_QST_01_0300_0100_00_rez,Leslie,This is the first real lead I've had since I left Midgar. Just hope it isn't a dead-end.,あれから　ずっと彼女を探し続けてきた<br>ようやくつかんだ手掛かりなんだ
$GOLDE_QST_01_0300_0200_00_rez,Leslie,The fiends they raise here command a high price. I should know─Corneo was a...frequent customer.,ここで育成したモンスターを高値で売ってるんだ<br>コルネオも　よく取引してたよ
$GOLDE_QST_01_0300_0300_00_rez,Leslie,These people...they make Wall Market's worst look like angels.,ここの連中は　ウォール・マーケットよりも<br>イカれてやがる
$GOLDE_QST_01_0300_0400_00_rez,Leslie,And I thought the Corneo Cup was tough... Damn.,あんたでも厳しいか　参ったな
$GOLDE_QST_01_0300_0500_00_rez,Leslie,You gotta keep tryin' for me. For <i>her</i>.,依頼は継続だ　引き続き頼む
$GOLDE_QST_01_0400_0100_00_mma,Gatekeeper,"You here to ""join the party""?",パーティーに参加したいのか？
$GOLDE_QST_01_0400_0200_00_mma,Gatekeeper,Welcome to the famed Beast Battleground!,ビーストバトルグラウンドへ　ようこそ
$GOLDE_QST_01_0400_0300_00_mma,Gatekeeper,You lookin' to play with some monsters?,モンスターと遊んでいくかい？
$GOLDE_QST_01_0400_0310_00_sys,NPC,Fight in Beast Battleground?,『ビーストバトルグラウンド』に挑戦しますか？
$GOLDE_QST_01_0400_0320_00_sys,NPC,Yes,ロンリーファイトに挑戦
$GOLDE_QST_01_0400_0330_00_sys,NPC,"<button=quest> Yes, Join Gus's ""Party""",<button=quest>ゲスパーティーに挑戦
$GOLDE_QST_01_0400_0340_00_sys,NPC,No,挑戦しない
$GOLDE_QST_01_0400_0400_00_mma,Gatekeeper,We're here if ya get a hankerin' for blood.,血に飢えたら　また来な
$GOLDE_QST_01_0400_0500_00_mma,Gatekeeper,Challengers are always welcome.,いつでも歓迎するぜ
$GOLDE_QST_01_0400_0600_00_mma,Gatekeeper,You chicken? Is that your deal?,なんだ　怖気づいたか？
$GOLDE_QST_01_0500_0100_00_ges,Gus,Woo! Y'all ready for the party of your lives!?,フォウ！<br>ようこそ　オレ様のパーティーへ
$GOLDE_QST_01_0500_0200_00_ges,Gus,Today's challengers are...,本日のチャレンジャーは～？
$GOLDE_QST_01_0500_0210_05_yfi,Yuffie,"Bring it on, jerks!",アタシが相手だよ！
$GOLDE_QST_01_0500_0210_00_ges,Gus,"the champion of chocobos─the racing ace himself, Cloud the Knife and crew!",チョコボレースで優勝をかっさらった<br>クラウド・ナントカと　取り巻きだ～！
$GOLDE_QST_01_0500_0300_00_ges,Gus,"Versus! My personal pick of the fiercest, most ferocious fiends you have ever seen!",対するは　オレ様がそろえた<br>スーパーなモンスターたちだ～！
$GOLDE_QST_01_0500_0400_00_ges,Gus,"This is it, folks! You're about to witness a brutal bloodbath of untold proportions! Let the shit hit the fan!",さあおまえら　盛りあがる準備は済んだか？<br>ゲスでド派手な　パーティーの始まりだーーー！
$GOLDE_QST_01_0600_0100_00_ges,Gus,Who could've expected an upset like this!?,フォウ！　こいつは驚きだぜ<br>クラウド・ナントカ
$GOLDE_QST_01_0600_0110_00_ges,Gus,Cloud the Knife's team has made it to the finals!,まさかここまで来るとは　いいチームじゃねえか
$GOLDE_QST_01_0600_0200_00_ges,Gus,But! Playtime's over!<br>This here's the real moment of truth!,しかし　遊びはここまで<br>こっからが本番だ！
$GOLDE_QST_01_0600_0300_00_ges,Gus,"Are you ready? I wanna hear some noise, people!",そんじゃあ　おまえら<br>叫ぶ準備はいいか！
$GOLDE_QST_01_0600_0310_00_ges,Gus,"Give it up for everyone's nightmare, the murder machine supreme!",我らが最高傑作　ジョーカーのおでましだ！
$GOLDE_QST_01_0600_0400_00_ges,Gus,No challengers have ever managed to beat this fearsome fiend!,数多の挑戦者をもてあそび続けて　いまだ無敗
$GOLDE_QST_01_0600_0410_00_ges,Gus,Does our merc and his crew have what it takes to be the first?,クラウド・ナントカは<br>この血塗られた道化に打ち勝ち
$GOLDE_QST_01_0600_0500_00_ges,Gus,Will they be able to claim our darling little grand prize!?,景品のカワイコちゃんを<br>手に入れることができるのか
$GOLDE_QST_01_0600_0600_00_ges,Gus,"You're about to find out, folks! This is the moment we've been waiting for! A desert bloodbath!",さあ　声あげてけよ～<br>クライマックスの始まりだーーー！
$GOLDE_QST_01_0700_0100_00_mma,Gatekeeper,Least ya lost with style.,ハデにやられたな
$GOLDE_QST_01_0700_0200_00_mma,Gatekeeper,"Gonna call it a day, or give it another try?",これに懲りずに　また来てくれよ
$GOLDE_QST_01_0700_0300_00_mma,Gatekeeper,You're damn lucky ya didn't get put down.,死ななかっただけ　ラッキーだぜ
$GOLDE_QST_01_0700_0400_00_mma,Gatekeeper,Not bad!,やるじゃねえか
$GOLDE_QST_01_0700_0500_00_mma,Gatekeeper,"I'd expect nothin' less from ""Cloud the Knife.""",さすが　噂のクラウド・ナントカだな
$GOLDE_QST_01_0700_0600_00_mma,Gatekeeper,"Heh, you're the <i>real</i> monster.",あんたこそ　本物のモンスターだぜ
$GOLDE_QST_01_0800_0100_00_ges,Gus,"Woo! Cloud, my man! Way to give the people a show!",フォウ！　クラウドの熱いダンス<br>堪能させてもらったぜ
$GOLDE_QST_01_0800_0200_00_ges,Gus,"Gotta say, never thought my little baby'd get so thoroughly crushed.",しかし　まさか<br>オレ様の秘蔵っ子をやっちまうとはな
$GOLDE_QST_01_0800_0300_00_ges,Gus,Dammit!,チキショウ！
$GOLDE_QST_01_0800_0310_00_ges,Gus,"Do you have any idea how much gil I spent on that thing, you inconsiderate son of a bitch!?",最悪だぜマジで！<br>いくらかかったと思ってんだ　クソがーーー！
$GOLDE_QST_01_0800_0400_00_ges,Gus,Eh. It's done. S'all good.,ふん　まあいい<br>過ぎたことだ
$GOLDE_QST_01_0800_0410_00_ges,Gus,Gotta look to the future─our future.,先を見ようぜ　オレ様とおまえの未来をよ
