id,sub_id,text
$it_key_minigamecard_001,PLURAL,Riot Trooper
$it_key_minigamecard_001,SINGULAR,Riot Trooper
$it_key_minigamecard_001_help,,A Queen's Blood card.
$it_key_minigamecard_002,,Card 005: Queen Bee
$it_key_minigamecard_002,ARTICLE,Card 005:
$it_key_minigamecard_002,SINGULAR,Queen Bee
$it_key_minigamecard_002_help,,A Queen's Blood card.
$it_key_minigamecard_003,,Card 016: Devil Rider
$it_key_minigamecard_003,ARTICLE,Card 016:
$it_key_minigamecard_003,SINGULAR,Devil Rider
$it_key_minigamecard_003_help,,A Queen's Blood card.
$it_key_minigamecard_004,,Card 004: J-Unit Sweeper
$it_key_minigamecard_004,ARTICLE,Card 004:
$it_key_minigamecard_004,SINGULAR,J-Unit Sweeper
$it_key_minigamecard_004_help,,A Queen's Blood card.
$it_key_minigamecard_005,,Card 006: Toxirat
$it_key_minigamecard_005,ARTICLE,Card 006:
$it_key_minigamecard_005,ARTICLE2,Card 006:
$it_key_minigamecard_005,PLURAL,Toxirat
$it_key_minigamecard_005,SINGULAR,Toxirat
$it_key_minigamecard_005_help,,A Queen's Blood card.
$it_key_minigamecard_006,,Card 007: Levrikon
$it_key_minigamecard_006,ARTICLE,Card 007:
$it_key_minigamecard_006,SINGULAR,Levrikon
$it_key_minigamecard_006_help,,A Queen's Blood card.
$it_key_minigamecard_007,,Card 008: Grasslands Wolf
$it_key_minigamecard_007,ARTICLE,Card 008:
$it_key_minigamecard_007,SINGULAR,Grasslands Wolf
$it_key_minigamecard_007_help,,A Queen's Blood card.
$it_key_minigamecard_008,,Card 009: Mu
$it_key_minigamecard_008,ARTICLE,Card 009:
$it_key_minigamecard_008,SINGULAR,Mu
$it_key_minigamecard_008_help,,A Queen's Blood card.
$it_key_minigamecard_009,,Card 010: Mandragora
$it_key_minigamecard_009,ARTICLE,Card 010:
$it_key_minigamecard_009,SINGULAR,Mandragora
$it_key_minigamecard_009_help,,A Queen's Blood card.
$it_key_minigamecard_010,,Card 011: Elphadunk
$it_key_minigamecard_010,ARTICLE,Card 011:
$it_key_minigamecard_010,SINGULAR,Elphadunk
$it_key_minigamecard_010_help,,A Queen's Blood card.
$it_key_minigamecard_011,,Card 014: Quetzalcoatl
$it_key_minigamecard_011,ARTICLE,Card 014:
$it_key_minigamecard_011,SINGULAR,Quetzalcoatl
$it_key_minigamecard_011_help,,A Queen's Blood card.
$it_key_minigamecard_012,,Card 018: Flan
$it_key_minigamecard_012,ARTICLE,Card 018:
$it_key_minigamecard_012,SINGULAR,Flan
$it_key_minigamecard_012_help,,A Queen's Blood card.
$it_key_minigamecard_013,,Card 012: Cactuar
$it_key_minigamecard_013,ARTICLE,Card 012:
$it_key_minigamecard_013,SINGULAR,Cactuar
$it_key_minigamecard_013_help,,A Queen's Blood card.
$it_key_minigamecard_014,,Card 013: Crystalline Crab
$it_key_minigamecard_014,ARTICLE,Card 013:
$it_key_minigamecard_014,SINGULAR,Crystalline Crab
$it_key_minigamecard_014_help,,A Queen's Blood card.
$it_key_minigamecard_015,,Card 017: Screamer
$it_key_minigamecard_015,ARTICLE,Card 017:
$it_key_minigamecard_015,SINGULAR,Screamer
$it_key_minigamecard_015_help,,A Queen's Blood card.
$it_key_minigamecard_016,,Card 003: Grenadier
$it_key_minigamecard_016,ARTICLE,Card 003:
$it_key_minigamecard_016,SINGULAR,Grenadier
$it_key_minigamecard_016_help,,A Queen's Blood card.
$it_key_minigamecard_017,,Card 015: Zu
$it_key_minigamecard_017,ARTICLE,Card 015:
$it_key_minigamecard_017,SINGULAR,Zu
$it_key_minigamecard_017_help,,A Queen's Blood card.
$it_key_minigamecard_018,,Card 019: Crawler
$it_key_minigamecard_018,ARTICLE,Card 019:
$it_key_minigamecard_018,SINGULAR,Crawler
$it_key_minigamecard_018_help,,A Queen's Blood card.
$it_key_minigamecard_019,,Card 020: Archdragon
$it_key_minigamecard_019,ARTICLE,Card 020:
$it_key_minigamecard_019,SINGULAR,Archdragon
$it_key_minigamecard_019_help,,A Queen's Blood card.
$it_key_minigamecard_020,,Card 021: Ogre
$it_key_minigamecard_020,ARTICLE,Card 021:
$it_key_minigamecard_020,SINGULAR,Ogre
$it_key_minigamecard_020_help,,A Queen's Blood card.
$it_key_minigamecard_021,,Card 114: Mythril Golem
$it_key_minigamecard_021,ARTICLE,Card 114:
$it_key_minigamecard_021,SINGULAR,Mythril Golem
$it_key_minigamecard_021_help,,A legendary Queen's Blood card.
$it_key_minigamecard_022,,Card 024: Zemzelett
$it_key_minigamecard_022,ARTICLE,Card 024:
$it_key_minigamecard_022,SINGULAR,Zemzelett
$it_key_minigamecard_022_help,,A Queen's Blood card.
$it_key_minigamecard_023,,Card 025: Ignilisk
$it_key_minigamecard_023,ARTICLE,Card 025:
$it_key_minigamecard_023,SINGULAR,Ignilisk
$it_key_minigamecard_023_help,,A Queen's Blood card.
$it_key_minigamecard_024,,Card 023: Fleetwing
$it_key_minigamecard_024,ARTICLE,Card 023:
$it_key_minigamecard_024,SINGULAR,Fleetwing
$it_key_minigamecard_024_help,,A Queen's Blood card.
$it_key_minigamecard_025,,Card 026: Capparwire
$it_key_minigamecard_025,ARTICLE,Card 026:
$it_key_minigamecard_025,SINGULAR,Capparwire
$it_key_minigamecard_025_help,,A Queen's Blood card.
$it_key_minigamecard_026,,Card 029: Hell Rider II
$it_key_minigamecard_026,ARTICLE,Card 029:
$it_key_minigamecard_026,SINGULAR,Hell Rider II
$it_key_minigamecard_026_help,,A Queen's Blood card.
$it_key_minigamecard_027,,Card 027: Mindflayer
$it_key_minigamecard_027,ARTICLE,Card 027:
$it_key_minigamecard_027,SINGULAR,Mindflayer
$it_key_minigamecard_027_help,,A Queen's Blood card.
$it_key_minigamecard_028,,Card 022: Deathwheel
$it_key_minigamecard_028,ARTICLE,Card 022:
$it_key_minigamecard_028,SINGULAR,Deathwheel
$it_key_minigamecard_028_help,,A Queen's Blood card.
$it_key_minigamecard_029,,Card 028: Scrutineye
$it_key_minigamecard_029,ARTICLE,Card 028:
$it_key_minigamecard_029,SINGULAR,Scrutineye
$it_key_minigamecard_029_help,,A Queen's Blood card.
$it_key_minigamecard_030,,Card 115: Terror of the Deep
$it_key_minigamecard_030,ARTICLE,Card 115:
$it_key_minigamecard_030,SINGULAR,Terror of the Deep
$it_key_minigamecard_030_help,,A legendary Queen's Blood card.
$it_key_minigamecard_031,,Card 030: Flametrooper
$it_key_minigamecard_031,ARTICLE,Card 030:
$it_key_minigamecard_031,SINGULAR,Flametrooper
$it_key_minigamecard_031_help,,A Queen's Blood card.
$it_key_minigamecard_032,,Card 033: Shoalopod
$it_key_minigamecard_032,ARTICLE,Card 033:
$it_key_minigamecard_032,SINGULAR,Shoalopod
$it_key_minigamecard_032_help,,A Queen's Blood card.
$it_key_minigamecard_033,,Card 034: Crown Lance
$it_key_minigamecard_033,ARTICLE,Card 034:
$it_key_minigamecard_033,SINGULAR,Crown Lance
$it_key_minigamecard_033_help,,A Queen's Blood card.
$it_key_minigamecard_034,,Card 031: Spearhawk
$it_key_minigamecard_034,ARTICLE,Card 031:
$it_key_minigamecard_034,SINGULAR,Spearhawk
$it_key_minigamecard_034_help,,A Queen's Blood card.
$it_key_minigamecard_035,,Card 032: Sea Devil
$it_key_minigamecard_035,ARTICLE,Card 032:
$it_key_minigamecard_035,SINGULAR,Sea Devil
$it_key_minigamecard_035_help,,A Queen's Blood card.
$it_key_minigamecard_036,,Card 035: Tonberry King
$it_key_minigamecard_036,ARTICLE,Card 035:
$it_key_minigamecard_036,SINGULAR,Tonberry King
$it_key_minigamecard_036_help,,A Queen's Blood card.
$it_key_minigamecard_037,,Card 040: Heatseeker
$it_key_minigamecard_037,ARTICLE,Card 040:
$it_key_minigamecard_037,SINGULAR,Heatseeker
$it_key_minigamecard_037_help,,A Queen's Blood card.
$it_key_minigamecard_038,,Card 037: Bloatfloat
$it_key_minigamecard_038,ARTICLE,Card 037:
$it_key_minigamecard_038,SINGULAR,Bloatfloat
$it_key_minigamecard_038_help,,A Queen's Blood card.
$it_key_minigamecard_039,,Card 038: Bagnadrana
$it_key_minigamecard_039,ARTICLE,Card 038:
$it_key_minigamecard_039,SINGULAR,Bagnadrana
$it_key_minigamecard_039_help,,A Queen's Blood card.
$it_key_minigamecard_040,,Card 039: Cockatrice
$it_key_minigamecard_040,ARTICLE,Card 039:
$it_key_minigamecard_040,SINGULAR,Cockatrice
$it_key_minigamecard_040_help,,A Queen's Blood card.
$it_key_minigamecard_041,,Card 041: Bomb
$it_key_minigamecard_041,ARTICLE,Card 041:
$it_key_minigamecard_041,SINGULAR,Bomb
$it_key_minigamecard_041_help,,A Queen's Blood card.
$it_key_minigamecard_042,,Card 036: Sandhog Pie
$it_key_minigamecard_042,ARTICLE,Card 036:
$it_key_minigamecard_042,SINGULAR,Sandhog Pie
$it_key_minigamecard_042_help,,A Queen's Blood card.
$it_key_minigamecard_043,,Card 117: Custom Valkyrie
$it_key_minigamecard_043,ARTICLE,Card 117:
$it_key_minigamecard_043,SINGULAR,Custom Valkyrie
$it_key_minigamecard_043_help,,A legendary Queen's Blood card.
$it_key_minigamecard_044,,Card 118: Gigatrice
$it_key_minigamecard_044,ARTICLE,Card 118:
$it_key_minigamecard_044,SINGULAR,Gigatrice
$it_key_minigamecard_044_help,,A legendary Queen's Blood card.
$it_key_minigamecard_045,,Card 042: Thug
$it_key_minigamecard_045,ARTICLE,Card 042:
$it_key_minigamecard_045,SINGULAR,Thug
$it_key_minigamecard_045_help,,A Queen's Blood card.
$it_key_minigamecard_046,,Card 043: Death Claw
$it_key_minigamecard_046,ARTICLE,Card 043:
$it_key_minigamecard_046,SINGULAR,Death Claw
$it_key_minigamecard_046_help,,A Queen's Blood card.
$it_key_minigamecard_047,,Card 044: Landworm
$it_key_minigamecard_047,ARTICLE,Card 044:
$it_key_minigamecard_047,SINGULAR,Landworm
$it_key_minigamecard_047_help,,A Queen's Blood card.
$it_key_minigamecard_048,,Card 045: Sandspitter
$it_key_minigamecard_048,ARTICLE,Card 045:
$it_key_minigamecard_048,SINGULAR,Sandspitter
$it_key_minigamecard_048_help,,A Queen's Blood card.
$it_key_minigamecard_049,,Card 046: Chimera
$it_key_minigamecard_049,ARTICLE,Card 046:
$it_key_minigamecard_049,SINGULAR,Chimera
$it_key_minigamecard_049_help,,A Queen's Blood card.
$it_key_minigamecard_050,,Card 047: Joker
$it_key_minigamecard_050,ARTICLE,Card 047:
$it_key_minigamecard_050,SINGULAR,Joker
$it_key_minigamecard_050_help,,A Queen's Blood card.
$it_key_minigamecard_051,,Card 054: Grandhorn
$it_key_minigamecard_051,ARTICLE,Card 054:
$it_key_minigamecard_051,SINGULAR,Grandhorn
$it_key_minigamecard_051_help,,A Queen's Blood card.
$it_key_minigamecard_052,,Card 050: Gagighandi
$it_key_minigamecard_052,ARTICLE,Card 050:
$it_key_minigamecard_052,SINGULAR,Gagighandi
$it_key_minigamecard_052_help,,A Queen's Blood card.
$it_key_minigamecard_053,,Card 048: Amphidex
$it_key_minigamecard_053,ARTICLE,Card 048:
$it_key_minigamecard_053,SINGULAR,Amphidex
$it_key_minigamecard_053_help,,A Queen's Blood card.
$it_key_minigamecard_054,,Card 049: Frightflower
$it_key_minigamecard_054,ARTICLE,Card 049:
$it_key_minigamecard_054,SINGULAR,Frightflower
$it_key_minigamecard_054_help,,A Queen's Blood card.
$it_key_minigamecard_055,,Card 056: Grangalan
$it_key_minigamecard_055,ARTICLE,Card 056:
$it_key_minigamecard_055,SINGULAR,Grangalan
$it_key_minigamecard_055_help,,A Queen's Blood card.
$it_key_minigamecard_056,,Card 051: Insectoid Chimera
$it_key_minigamecard_056,ARTICLE,Card 051:
$it_key_minigamecard_056,SINGULAR,Insectoid Chimera
$it_key_minigamecard_056_help,,A Queen's Blood card.
$it_key_minigamecard_057,,Card 052: Gigantoad
$it_key_minigamecard_057,ARTICLE,Card 052:
$it_key_minigamecard_057,SINGULAR,Gigantoad
$it_key_minigamecard_057_help,,A Queen's Blood card.
$it_key_minigamecard_058,,Card 053: Maloceros
$it_key_minigamecard_058,ARTICLE,Card 053:
$it_key_minigamecard_058,SINGULAR,Maloceros
$it_key_minigamecard_058_help,,A Queen's Blood card.
$it_key_minigamecard_059,,Card 055: Great Malboro
$it_key_minigamecard_059,ARTICLE,Card 055:
$it_key_minigamecard_059,SINGULAR,Great Malboro
$it_key_minigamecard_059_help,,A Queen's Blood card.
$it_key_minigamecard_060,,Card 057: Amalgam
$it_key_minigamecard_060,ARTICLE,Card 057:
$it_key_minigamecard_060,SINGULAR,Amalgam
$it_key_minigamecard_060_help,,A Queen's Blood card.
$it_key_minigamecard_061,,Card 121: Specimen H1024
$it_key_minigamecard_061,ARTICLE,Card 121:
$it_key_minigamecard_061,SINGULAR,Specimen H1024
$it_key_minigamecard_061_help,,A legendary Queen's Blood card.
$it_key_minigamecard_062,,Card 058: Skeeskee
$it_key_minigamecard_062,ARTICLE,Card 058:
$it_key_minigamecard_062,SINGULAR,Skeeskee
$it_key_minigamecard_062_help,,A Queen's Blood card.
$it_key_minigamecard_063,,Card 059: Griffon
$it_key_minigamecard_063,ARTICLE,Card 059:
$it_key_minigamecard_063,SINGULAR,Griffon
$it_key_minigamecard_063_help,,A Queen's Blood card.
$it_key_minigamecard_064,,Card 065: Stone Golem
$it_key_minigamecard_064,ARTICLE,Card 065:
$it_key_minigamecard_064,SINGULAR,Stone Golem
$it_key_minigamecard_064_help,,A Queen's Blood card.
$it_key_minigamecard_065,,Card 060: Basilisk
$it_key_minigamecard_065,ARTICLE,Card 060:
$it_key_minigamecard_065,SINGULAR,Basilisk
$it_key_minigamecard_065_help,,A Queen's Blood card.
$it_key_minigamecard_066,,Card 063: Desert Sahagin
$it_key_minigamecard_066,ARTICLE,Card 063:
$it_key_minigamecard_066,SINGULAR,Desert Sahagin
$it_key_minigamecard_066_help,,A Queen's Blood card.
$it_key_minigamecard_067,,Card 061: Reapertail
$it_key_minigamecard_067,ARTICLE,Card 061:
$it_key_minigamecard_067,SINGULAR,Reapertail
$it_key_minigamecard_067_help,,A Queen's Blood card.
$it_key_minigamecard_068,,Card 062: Jabberwock
$it_key_minigamecard_068,ARTICLE,Card 062:
$it_key_minigamecard_068,SINGULAR,Jabberwock
$it_key_minigamecard_068_help,,A Queen's Blood card.
$it_key_minigamecard_069,,Card 064: Cavestalker
$it_key_minigamecard_069,ARTICLE,Card 064:
$it_key_minigamecard_069,SINGULAR,Cavestalker
$it_key_minigamecard_069_help,,A Queen's Blood card.
$it_key_minigamecard_070,,Card 067: Gi Specter
$it_key_minigamecard_070,ARTICLE,Card 067:
$it_key_minigamecard_070,SINGULAR,Gi Specter
$it_key_minigamecard_070_help,,A Queen's Blood card.
$it_key_minigamecard_071,,Card 066: Two Face
$it_key_minigamecard_071,ARTICLE,Card 066:
$it_key_minigamecard_071,SINGULAR,Two Face
$it_key_minigamecard_071_help,,A Queen's Blood card.
$it_key_minigamecard_072,,Card 068: Valron
$it_key_minigamecard_072,ARTICLE,Card 068:
$it_key_minigamecard_072,SINGULAR,Valron
$it_key_minigamecard_072_help,,A Queen's Blood card.
$it_key_minigamecard_073,,Card 069: Disgorgon
$it_key_minigamecard_073,ARTICLE,Card 069:
$it_key_minigamecard_073,SINGULAR,Disgorgon
$it_key_minigamecard_073_help,,A Queen's Blood card.
$it_key_minigamecard_074,,Card 071: Twin Brain
$it_key_minigamecard_074,ARTICLE,Card 071:
$it_key_minigamecard_074,SINGULAR,Twin Brain
$it_key_minigamecard_074_help,,A Queen's Blood card.
$it_key_minigamecard_075,,Card 070: Dragon
$it_key_minigamecard_075,ARTICLE,Card 070:
$it_key_minigamecard_075,SINGULAR,Dragon
$it_key_minigamecard_075_help,,A Queen's Blood card.
$it_key_minigamecard_076,,Card 077: Diabolic Variant
$it_key_minigamecard_076,ARTICLE,Card 077:
$it_key_minigamecard_076,SINGULAR,Diabolic Variant
$it_key_minigamecard_076_help,,A Queen's Blood card.
$it_key_minigamecard_077,,Card 073: Bahba Velamyu
$it_key_minigamecard_077,ARTICLE,Card 073:
$it_key_minigamecard_077,SINGULAR,Bahba Velamyu
$it_key_minigamecard_077_help,,A Queen's Blood card.
$it_key_minigamecard_078,,Card 074: Rictus
$it_key_minigamecard_078,ARTICLE,Card 074:
$it_key_minigamecard_078,SINGULAR,Rictus
$it_key_minigamecard_078_help,,A Queen's Blood card.
$it_key_minigamecard_079,,Card 072: Black Bat
$it_key_minigamecard_079,ARTICLE,Card 072:
$it_key_minigamecard_079,SINGULAR,Black Bat
$it_key_minigamecard_079_help,,A Queen's Blood card.
$it_key_minigamecard_080,,Card 076: Yin & Yang
$it_key_minigamecard_080,ARTICLE,Card 076:
$it_key_minigamecard_080,SINGULAR,Yin & Yang
$it_key_minigamecard_080_help,,A Queen's Blood card.
$it_key_minigamecard_081,,Card 075: Adjudicator
$it_key_minigamecard_081,ARTICLE,Card 075:
$it_key_minigamecard_081,SINGULAR,Adjudicator
$it_key_minigamecard_081_help,,A Queen's Blood card.
$it_key_minigamecard_082,,Card 124: Forgotten Specimen
$it_key_minigamecard_082,ARTICLE,Card 124:
$it_key_minigamecard_082,SINGULAR,Forgotten Specimen
$it_key_minigamecard_082_help,,A legendary Queen's Blood card.
$it_key_minigamecard_083,,Card 078: Special Forces Operator
$it_key_minigamecard_083,ARTICLE,Card 078:
$it_key_minigamecard_083,SINGULAR,Special Forces Operator
$it_key_minigamecard_083_help,,A Queen's Blood card.
$it_key_minigamecard_084,,Card 079: 2-C SOLDIER Operator
$it_key_minigamecard_084,ARTICLE,Card 079:
$it_key_minigamecard_084,SINGULAR,2-C SOLDIER Operator
$it_key_minigamecard_084_help,,A Queen's Blood card.
$it_key_minigamecard_085,,Card 080: Kelzmelzer
$it_key_minigamecard_085,ARTICLE,Card 080:
$it_key_minigamecard_085,SINGULAR,Kelzmelzer
$it_key_minigamecard_085_help,,A Queen's Blood card.
$it_key_minigamecard_087,,Card 081: Panthera Protector
$it_key_minigamecard_087,ARTICLE,Card 081:
$it_key_minigamecard_087,SINGULAR,Panthera Protector
$it_key_minigamecard_087_help,,A Queen's Blood card.
$it_key_minigamecard_088,,Card 082: Hecteyes
$it_key_minigamecard_088,ARTICLE,Card 082:
$it_key_minigamecard_088,SINGULAR,Hecteyes
$it_key_minigamecard_088_help,,A Queen's Blood card.
$it_key_minigamecard_089,,Card 085: Moss-Grown Adamantoise
$it_key_minigamecard_089,ARTICLE,Card 085:
$it_key_minigamecard_089,SINGULAR,Moss-Grown Adamantoise
$it_key_minigamecard_089_help,,A Queen's Blood card.
$it_key_minigamecard_090,,Card 084: Ironclad
$it_key_minigamecard_090,ARTICLE,Card 084:
$it_key_minigamecard_090,SINGULAR,Ironclad
$it_key_minigamecard_090_help,,A Queen's Blood card.
$it_key_minigamecard_091,,Card 083: Floating Death
$it_key_minigamecard_091,ARTICLE,Card 083:
$it_key_minigamecard_091,SINGULAR,Floating Death
$it_key_minigamecard_091_help,,A Queen's Blood card.
$it_key_minigamecard_092,,Card 126: Red Dragon
$it_key_minigamecard_092,ARTICLE,Card 126:
$it_key_minigamecard_092,SINGULAR,Red Dragon
$it_key_minigamecard_092_help,,A legendary Queen's Blood card.
$it_key_minigamecard_093,,Card 127: Demon Gate
$it_key_minigamecard_093,ARTICLE,Card 127:
$it_key_minigamecard_093,SINGULAR,Demon Gate
$it_key_minigamecard_093_help,,A legendary Queen's Blood card.
$it_key_minigamecard_100,,Card 086: Cloud
$it_key_minigamecard_100,ARTICLE,Card 086:
$it_key_minigamecard_100,SINGULAR,Cloud
$it_key_minigamecard_100_help,,A legendary Queen's Blood card.
$it_key_minigamecard_101,,Card 087: Barret
$it_key_minigamecard_101,ARTICLE,Card 087:
$it_key_minigamecard_101,SINGULAR,Barret
$it_key_minigamecard_101_help,,A legendary Queen's Blood card.
$it_key_minigamecard_102,,Card 088: Tifa
$it_key_minigamecard_102,ARTICLE,Card 088:
$it_key_minigamecard_102,SINGULAR,Tifa
$it_key_minigamecard_102_help,,A legendary Queen's Blood card.
$it_key_minigamecard_103,,Card 089: Aerith
$it_key_minigamecard_103,ARTICLE,Card 089:
$it_key_minigamecard_103,SINGULAR,Aerith
$it_key_minigamecard_103_help,,A legendary Queen's Blood card.
$it_key_minigamecard_104,,Card 090: Red XIII
$it_key_minigamecard_104,ARTICLE,Card 090:
$it_key_minigamecard_104,SINGULAR,Red XIII
$it_key_minigamecard_104_help,,A legendary Queen's Blood card.
$it_key_minigamecard_105,,Card 091: Yuffie
$it_key_minigamecard_105,ARTICLE,Card 091:
$it_key_minigamecard_105,SINGULAR,Yuffie
$it_key_minigamecard_105_help,,A legendary Queen's Blood card.
$it_key_minigamecard_106,,Card 092: Cait Sith
$it_key_minigamecard_106,ARTICLE,Card 092:
$it_key_minigamecard_106,SINGULAR,Cait Sith
$it_key_minigamecard_106_help,,A legendary Queen's Blood card.
$it_key_minigamecard_107,,Card 093: Cid
