id,sub_id,text
$CORLE_QST_01_2100_0200_00_jny,,リフォームは順調ですよ<br>楽しみにしていてください！
$CORLE_QST_01_2100_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2100_0300_00_jny,,残りのジョニーのことも　どうかお願いします
$CORLE_QST_01_2100_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0100_00_jny,,アニキ　俺たちが全員帰ってきました！
$CORLE_QST_01_2200_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0200_00_jny,,いろいろと助けてもらったみたいで<br>ありがとうございます
$CORLE_QST_01_2200_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0300_00_yfi,,で　どうする<br>忍術といちゃう？
$CORLE_QST_01_2200_0300_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_2200_0400_00_jny,,いや　ちょっとタンマ！
$CORLE_QST_01_2200_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0500_00_jny,,リフォームはこれからが本番なんで<br>もうちょっと　働いてもらいます
$CORLE_QST_01_2200_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0600_00_jny,,シーサイド・ジョニーは<br>自分の手だけで　生まれ変わらせたいんで
$CORLE_QST_01_2200_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0700_00_jny,,なあ　おまえら！
$CORLE_QST_01_2200_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0800_00_jny,,おう！
$CORLE_QST_01_2200_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0801_00_jny,,
$CORLE_QST_01_2200_0801_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0802_00_jny,,
$CORLE_QST_01_2200_0802_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0803_00_jny,,
$CORLE_QST_01_2200_0803_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0804_00_jny,,
$CORLE_QST_01_2200_0804_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0805_00_jny,,
$CORLE_QST_01_2200_0805_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_0900_00_jny,,というワケで　ババーンと<br>コスタでいちばんの
$CORLE_QST_01_2200_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2200_1000_00_jny,,いや　世界一のホテルに<br>リフォームしちゃいますんで　しばしお待ちを！
$CORLE_QST_01_2200_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0100_00_jny,,ニュー・シーサイドジョニーへ　ようこそ！
$CORLE_QST_01_2400_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0101_00_jny,,
$CORLE_QST_01_2400_0101_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0102_00_jny,,
$CORLE_QST_01_2400_0102_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0103_00_jny,,
$CORLE_QST_01_2400_0103_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0104_00_jny,,
$CORLE_QST_01_2400_0104_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0105_00_jny,,
$CORLE_QST_01_2400_0105_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0106_00_jny,,
$CORLE_QST_01_2400_0106_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0200_00_yfi,,わ～お！
$CORLE_QST_01_2400_0200_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_2400_0300_00_jny,,アニキ　どうっすか
$CORLE_QST_01_2400_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0400_00_cld,,見違えた
$CORLE_QST_01_2400_0400_00_cld,ACTOR,クラウド
$CORLE_QST_01_2400_0500_00_jny,,アニキたちに　助けてもらったおかげです
$CORLE_QST_01_2400_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0600_00_yfi,,そうそう　アタシの忍術のおかげなんだから<br>感謝してよね
$CORLE_QST_01_2400_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_2400_0700_00_jny,,おまえたちも　ありがとな
$CORLE_QST_01_2400_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0800_00_jny,,水くせえな　俺たちの仲だろ　なあ？
$CORLE_QST_01_2400_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0900_00_jny,,シーサイド・ジョニーは俺たち全員の家だ　当然さ
$CORLE_QST_01_2400_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_0901_00_jny,,
$CORLE_QST_01_2400_0901_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1000_00_jny,,おまえこそ<br>こんな俺たちをまとめてくれて　ありがとな
$CORLE_QST_01_2400_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1001_00_jny,,
$CORLE_QST_01_2400_1001_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1100_00_jny,,俺たちは　おまえが誇らしいよ
$CORLE_QST_01_2400_1100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1200_00_jny,,へへ　これからもジョニー軍団<br>力を合わせて　がんばっていこうな
$CORLE_QST_01_2400_1200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1300_00_jny,,いや　それなんだけど
$CORLE_QST_01_2400_1300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1400_00_jny,,ニュー・シーサイドジョニーも完成したし
$CORLE_QST_01_2400_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1500_00_jny,,俺たち　そろそろ消えるわ
$CORLE_QST_01_2400_1500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1600_00_jny,,えっ？
$CORLE_QST_01_2400_1600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1700_00_jny,,ジョニー　あとはまかせた
$CORLE_QST_01_2400_1700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1800_00_jny,,ジョニー……
$CORLE_QST_01_2400_1800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_1900_00_jny,,ジョニー　おまえならひとりでも大丈夫さ
$CORLE_QST_01_2400_1900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2000_00_jny,,ジョニー……
$CORLE_QST_01_2400_2000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2100_00_jny,,じゃあな　ジョニー
$CORLE_QST_01_2400_2100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2101_00_jny,,
$CORLE_QST_01_2400_2101_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2102_00_jny,,
$CORLE_QST_01_2400_2102_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2103_00_jny,,
$CORLE_QST_01_2400_2103_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2104_00_jny,,
$CORLE_QST_01_2400_2104_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2105_00_jny,,
$CORLE_QST_01_2400_2105_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2200_00_jny,,ジョニーーー！
$CORLE_QST_01_2400_2200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2200_07_yfi,,
$CORLE_QST_01_2400_2200_07_yfi,ACTOR,ユフィ
$CORLE_QST_01_2400_2200_08_yfi,,ジョニー……
$CORLE_QST_01_2400_2200_08_yfi,ACTOR,ユフィ
$CORLE_QST_01_2400_2300_00_jny,,最初は口々にわめいて<br>うるさいだけだったのに
$CORLE_QST_01_2400_2300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2310_00_jny,,いつしか　あいつらの声に<br>勇気づけられている俺がいて
$CORLE_QST_01_2400_2310_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2400_00_jny,,くそ　胸にポッカリ穴が開いちまったみたいだ
$CORLE_QST_01_2400_2400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2500_00_cld,,文学的になってる場合か
$CORLE_QST_01_2400_2500_00_cld,ACTOR,クラウド
$CORLE_QST_01_2400_2600_00_jny,,アニキ……
$CORLE_QST_01_2400_2600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2700_00_cld,,勝負は　これからだ
$CORLE_QST_01_2400_2700_00_cld,ACTOR,クラウド
$CORLE_QST_01_2400_2800_00_jny,,ですよね
$CORLE_QST_01_2400_2800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_2900_00_jny,,みんなで作った　このニュー・シーサイドジョニー<br>あいつらのぶんまで　俺が盛りあげていかないと
$CORLE_QST_01_2400_2900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3000_00_jny,,うおおお　燃えてきたぜ～！
$CORLE_QST_01_2400_3000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3100_00_cld,,おまえは　ひとりでじゅうぶんだ
$CORLE_QST_01_2400_3100_00_cld,ACTOR,クラウド
$CORLE_QST_01_2400_3200_00_jny,,へへ　ありがとうございます
$CORLE_QST_01_2400_3200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3300_00_jny,,あっ　そうだ<br>アニキのコレクションを飾れるようにしたんです
$CORLE_QST_01_2400_3300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3400_00_jny,,もし　世界の珍品名品が手に入ったら<br>声かけてください
$CORLE_QST_01_2400_3400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3410_00_jny,,飾らせてもらうかわりに　報酬もはずみますんで
$CORLE_QST_01_2400_3410_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3500_00_jny,,シーサイド・ジョニーは　これから<br>ホテル界のテッペン目指して　がんばります
$CORLE_QST_01_2400_3500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3600_00_jny,,いついかなる時でも　極上のおもてなしで<br>お客様のお帰りをお待ちしています
$CORLE_QST_01_2400_3600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3700_00_jny,,コスタにお越しの際は<br>ぜひ　シーサイド・ジョニーをご利用ください！
$CORLE_QST_01_2400_3700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2400_3700_05_jny,,
$CORLE_QST_01_2400_3700_05_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0100_00_jny,,さっそく　なにか飾られますか？
$CORLE_QST_01_2500_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0200_00_jny,,珍品名品　見つかりました？
$CORLE_QST_01_2500_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0300_00_jny,,コレクションのほうは　どんな調子ですか
$CORLE_QST_01_2500_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0400_00_jny,,珍しいモノが手に入ったら　持ってきてくださいね
$CORLE_QST_01_2500_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0500_00_jny,,預かったコレクションは<br>大切に保管させていただきます
$CORLE_QST_01_2500_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2500_0600_00_jny,,アニキのコレクション　お客さんにも評判ですよ
$CORLE_QST_01_2500_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_02_jny,,
$CORLE_QST_01_2600_0000_02_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_05_jny,,さんはい！
$CORLE_QST_01_2600_0000_05_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_11_jny,,
$CORLE_QST_01_2600_0000_11_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_12_jny,,
$CORLE_QST_01_2600_0000_12_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_13_jny,,
$CORLE_QST_01_2600_0000_13_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0000_14_jny,,
$CORLE_QST_01_2600_0000_14_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0100_00_jny,,ちゃちゃちゃちゃ～ちゃ～<br>ちゃ～ちゃっちゃちゃ～！
$CORLE_QST_01_2600_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0101_00_jny,,
$CORLE_QST_01_2600_0101_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0102_00_jny,,
$CORLE_QST_01_2600_0102_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0103_00_jny,,
$CORLE_QST_01_2600_0103_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0104_00_jny,,
$CORLE_QST_01_2600_0104_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0105_00_jny,,
$CORLE_QST_01_2600_0105_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0200_00_jny,,アニキ　すべてのコレクション<br>たしかに預からせていただきました
$CORLE_QST_01_2600_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0300_00_jny,,これで　シーサイド・ジョニーは<br>７つ星のホテルになれたのかもしれません
$CORLE_QST_01_2600_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_00_jny,,いや　俺の胸の中では<br>７つ星がキラキラと輝いてます
$CORLE_QST_01_2600_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_05_jny,,
$CORLE_QST_01_2600_0400_05_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_06_jny,,
$CORLE_QST_01_2600_0400_06_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_07_jny,,
$CORLE_QST_01_2600_0400_07_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_08_jny,,
$CORLE_QST_01_2600_0400_08_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0400_09_jny,,
$CORLE_QST_01_2600_0400_09_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0410_00_jny,,ありがとう～　アッニキ～！
$CORLE_QST_01_2600_0410_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0500_00_jny,,ありがとう～　アッニキ～！
$CORLE_QST_01_2600_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0501_00_jny,,
$CORLE_QST_01_2600_0501_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0502_00_jny,,
$CORLE_QST_01_2600_0502_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0503_00_jny,,
$CORLE_QST_01_2600_0503_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0504_00_jny,,
$CORLE_QST_01_2600_0504_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0505_00_jny,,
$CORLE_QST_01_2600_0505_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2600_0600_00_jny,,ありがとう～　アッニキ～……
$CORLE_QST_01_2600_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2700_0100_00_jny,,アニキ　遊びにきてくれたんですね<br>ゆっくりしていってください
$CORLE_QST_01_2700_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2700_0200_00_jny,,アニキのコレクションのおかげで<br>お客さんの予約が　ひっきりなしですよ
$CORLE_QST_01_2700_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2700_0300_00_jny,,預かったコレクションは<br>大切に保管させていただきます
$CORLE_QST_01_2700_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0100_00_jny,,あっ　アニキ！<br>シーサイド・ジョニーで街のガイドを始めたんすよ
$CORLE_QST_01_2800_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0200_00_jny,,ジョニーがすばやく　楽しくご案内！<br>さあ　どちらへ向かわれますか
$CORLE_QST_01_2800_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0300_00_jny,,ジョニーが　コスタをご案内しますよ～！
$CORLE_QST_01_2800_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0400_00_jny,,どちらにご案内しましょう
$CORLE_QST_01_2800_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0500_00_jny,,いつでも　声をかけてくださいね
$CORLE_QST_01_2800_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0600_00_jny,,コスタのガイドは　ジョニーにおまかせください
$CORLE_QST_01_2800_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0700_00_jny,,とうちゃ～く！<br>それでは　コスタを存分に楽しんでくださいね
$CORLE_QST_01_2800_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2800_0800_00_jny,,着きました～！<br>またのご利用をお待ちしておりま～す
$CORLE_QST_01_2800_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2900_0100_00_jen,,シーサイド・ジョニーが　コスタをご案内します
$CORLE_QST_01_2900_0100_00_jen,ACTOR,ジェニー
$CORLE_QST_01_2900_0200_00_jen,,どちらへご案内いたしましょう
$CORLE_QST_01_2900_0200_00_jen,ACTOR,ジェニー
$CORLE_QST_01_2900_0300_00_jen,,また　いつでもどうぞ～！
$CORLE_QST_01_2900_0300_00_jen,ACTOR,ジェニー
$CORLE_QST_01_2900_0400_00_jen,,ご利用の際は　お声がけください
$CORLE_QST_01_2900_0400_00_jen,ACTOR,ジェニー
$CORLE_QST_01_2900_0500_00_jen,,到着で～す！<br>では　バケーションをお楽しみください
$CORLE_QST_01_2900_0500_00_jen,ACTOR,ジェニー
$CORLE_QST_01_2900_0600_00_jen,,到着しました～！<br>またのご利用　お待ちしてま～す
$CORLE_QST_01_2900_0600_00_jen,ACTOR,ジェニー
$CORLE_QST_02_0100_0100_00_frn,,あなた　神羅の博士と戦ってた人でしょ
$CORLE_QST_02_0100_0100_00_frn,ACTOR,おもてなしガールズ
$CORLE_QST_02_0100_0200_00_nem,,わわ　ホントだ！
$CORLE_QST_02_0100_0200_00_nem,ACTOR,おもてなしガールズ
$CORLE_QST_02_0100_0300_00_frn,,私は　フレン
$CORLE_QST_02_0100_0300_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_0400_00_nem,,あたし　ノエミ
$CORLE_QST_02_0100_0400_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_0500_00_yld,,ボクは　ヨルダ
$CORLE_QST_02_0100_0500_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_0600_00_frn,,さっそくなんだけど<br>あなた　仕事をしてみない？
$CORLE_QST_02_0100_0600_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_0700_00_cld,,内容による
$CORLE_QST_02_0100_0700_00_cld,ACTOR,クラウド
$CORLE_QST_02_0100_0800_00_nem,,えっとね　彼女さんとふたりで<br>デートしてほしいの！
$CORLE_QST_02_0100_0800_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_0900_00_art,,わたし？
$CORLE_QST_02_0100_0900_00_art,ACTOR,エアリス
$CORLE_QST_02_0100_1000_00_frn,,私たち　コスタで水着を中心とした<br>アパレルショップを経営しているの
$CORLE_QST_02_0100_1000_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_1100_00_yld,,それで　来シーズンは
$CORLE_QST_02_0100_1100_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_1110_00_yld,,デートで着ていきたくなる水着をコンセプトに<br>勝負をかけようと思ってるんだけど
$CORLE_QST_02_0100_1110_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_1200_00_nem,,肝心の新作水着のデザインが<br>ぜ～んぜん　思い浮かばないの！
$CORLE_QST_02_0100_1200_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_1300_00_nem,,もうすぐ　発表会なのに！
$CORLE_QST_02_0100_1300_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_1400_00_yld,,危機的状況ってわけ<br>そこで　ここはひとつ
$CORLE_QST_02_0100_1400_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_1500_00_yld,,実際にデートをしているカップルを観察して<br>参考にしようと思ったんだ
$CORLE_QST_02_0100_1500_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_1600_00_frn,,どう　引き受けてくれない？
$CORLE_QST_02_0100_1600_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_1700_00_sys,,依頼を引き受けますか？
$CORLE_QST_02_0100_1800_00_sys,,どうして俺たちが？
$CORLE_QST_02_0100_1900_00_sys,,宝条博士について
$CORLE_QST_02_0100_2000_00_sys,,引き受けよう
$CORLE_QST_02_0100_2100_00_frn,,あなた　ズバリ押しに弱いでしょ
$CORLE_QST_02_0100_2100_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_2200_00_yld,,女の子が　デートをぐいぐいと引っ張る<br>っていうのがコンセプトなんだ
$CORLE_QST_02_0100_2200_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_2300_00_nem,,そんでもって　あなたは<br>ぐいぐいと引っ張っていくタイプでしょ？
$CORLE_QST_02_0100_2300_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_2400_00_art,,それは……う～ん　どうかな
$CORLE_QST_02_0100_2400_00_art,ACTOR,エアリス
$CORLE_QST_02_0100_2500_00_nem,,宝条って　あの神羅の博士さん？
$CORLE_QST_02_0100_2500_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_2600_00_frn,,私たちは　市長に頼まれて接待しただけ
$CORLE_QST_02_0100_2600_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_2700_00_yld,,神羅にコネができれば<br>ミッドガルに出店できるかと思ったけど
$CORLE_QST_02_0100_2700_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_2800_00_yld,,見込み違いだったな
$CORLE_QST_02_0100_2800_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_2900_00_yld,,ありがとう　それじゃあ
$CORLE_QST_02_0100_2900_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0100_3000_00_nem,,デートコースは　あたしたちにまっかせなさい！
$CORLE_QST_02_0100_3000_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_3010_00_nem,,あたしは　ラン・ワイルド！
$CORLE_QST_02_0100_3010_00_nem,ACTOR,ノエミ
$CORLE_QST_02_0100_3100_00_frn,,私は　パイレーツ・ランページの準備をしてくるわ
$CORLE_QST_02_0100_3100_00_frn,ACTOR,フレン
$CORLE_QST_02_0100_3200_00_frn,,ふたりは　コスタの景色を楽しみながら<br>ゆっくり来てね
$CORLE_QST_02_0100_3200_00_frn,ACTOR,フレン
$CORLE_QST_02_0110_0100_00_yld,,ボクも　とっておきのデートプランを<br>用意しておくよ
$CORLE_QST_02_0110_0100_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0110_0200_00_yld,,まずは　ノエミとフレンが用意した<br>デートを楽しんで
$CORLE_QST_02_0110_0200_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0110_0300_00_yld,,フレンはパイレーツ・ランページ<br>ノエミはラン・ワイルドで待ってるよ
$CORLE_QST_02_0110_0300_00_yld,ACTOR,ヨルダ
$CORLE_QST_02_0200_0100_00_art,,なんか　不思議な依頼だね
$CORLE_QST_02_0200_0100_00_art,ACTOR,エアリス
$CORLE_QST_02_0200_0200_00_cld,,ああ　今回はまかせる
$CORLE_QST_02_0200_0200_00_cld,ACTOR,クラウド
$CORLE_QST_02_0200_0300_00_art,,そう？　じゃあ　はりきっちゃおうかな
$CORLE_QST_02_0200_0300_00_art,ACTOR,エアリス
$CORLE_QST_02_0200_0400_00_cld,,いや　普通でいい
$CORLE_QST_02_0200_0400_00_cld,ACTOR,クラウド
