id,sub_id,text
$JNONT_NPC_10_0200_10400_00_mmk,,オレのパパもだよ<br>バイクで出るんだ～！
$JNONT_NPC_10_0200_10500_00_mfk,,いいな～　うちのパパは<br>たぶん家でゴロゴロしてる
$JNONT_NPC_10_0200_10600_00_mfa,,頭上をご覧ください
$JNONT_NPC_10_0200_10610_00_mfa,,あちらは要塞都市ジュノンが誇る<br>魔晄キャノン砲です
$JNONT_NPC_10_0200_10700_00_mfa,,現在は　ウータイとの協定のため<br>凍結中ですが
$JNONT_NPC_10_0200_10800_00_mfa,,メンテナンスは続けられており<br>有事の際は　その威力をいかんなく<br>発揮してくれることでしょう
$JNONT_NPC_10_0200_10900_00_mfa,,こちらはアルジュノンの老舗<br>『セシリアズ』です
$JNONT_NPC_10_0200_10910_00_mfa,,この格調高い店構えをご覧ください
$JNONT_NPC_10_0200_11000_00_mfa,,名所としてガイドブックにも載っており<br>連日　多くのお客様でにぎわっています
$JNONT_NPC_10_0200_1100_00_mfa,,『セシリアズ』って店が<br>あるはずなんだけど……
$JNONT_NPC_10_0200_11100_00_mfa,,大切な記念日のプレゼントなどを<br>お買い求めになる際は<br>ぜひ　ご利用ください
$JNONT_NPC_10_0200_11200_00_mfa,,こちらは<br>ジュノンショッピングセンターです
$JNONT_NPC_10_0200_11210_00_mfa,,入っているテナントは<br>どれも名店ばかり
$JNONT_NPC_10_0200_11300_00_mfa,,中でもオススメは　魔導書店ですね
$JNONT_NPC_10_0200_11310_00_mfa,,マグナタガールズによる接客は<br>一見の価値ありですよ
$JNONT_NPC_10_0200_11400_00_mfa,,これが最新のジュノンコーデね<br>さてさてお手並み拝見といきましょうか
$JNONT_NPC_10_0200_11500_00_mfa,,なるほど　華やかな色使いの中に<br>さりげなく軍服のモチーフが<br>隠されてるわ
$JNONT_NPC_10_0200_11600_00_mfa,,式典と軍事パレードの融合が<br>テーマってとこかしら<br>やるじゃない　勉強になるわ
$JNONT_NPC_10_0200_11700_00_mma,,は～い　スタンプ～！
$JNONT_NPC_10_0200_11800_00_mfa,,スタンプ～！
$JNONT_NPC_10_0200_11900_00_mma,,あ～ごめん　失敗しちゃった<br>もう１枚いい？
$JNONT_NPC_10_0200_12000_00_mfa,,ええ　また～？
$JNONT_NPC_10_0200_1200_00_mfa,,社長就任セールで半額か　悩むな～
$JNONT_NPC_10_0200_12100_00_mma,,君の可愛さを最大限<br>引き出したいんだ
$JNONT_NPC_10_0200_12200_00_mfa,,もう　仕方ないな～
$JNONT_NPC_10_0200_12300_00_mfa,,カメラの用意はできた？<br>もうすぐパレードが始まるわよ
$JNONT_NPC_10_0200_12400_00_mfa,,大丈夫　もうカンペキ！<br>いつでも撮れるわよ
$JNONT_NPC_10_0200_12500_00_mfa,,じゃあ　場所取りをしているグループに<br>連絡するね
$JNONT_NPC_10_0200_12600_00_mfa,,我らルーファウスファンクラブの使命は<br>世界中のみんなに<br>ルーファウス様の良さを知ってもらう事
$JNONT_NPC_10_0200_12700_00_mfa,,さあ　今日は撮って撮って<br>撮りまくるわよ！
$JNONT_NPC_10_0200_12800_00_mma,,なあ　この大砲って<br>ただの飾りなんだろ？
$JNONT_NPC_10_0200_12900_00_mfa,,大砲じゃなくて『魔晄キャノン砲』ね
$JNONT_NPC_10_0200_12910_00_mfa,,あと　飾りじゃなくて“凍結中”ね
$JNONT_NPC_10_0200_13000_00_mfa,,ウータイとの協定で使用禁止になったの<br>それだけ恐ろしい兵器だったってこと
$JNONT_NPC_10_0200_1300_00_mfa,,生でルーファウス様を見るまで<br>帰らないから！
$JNONT_NPC_10_0200_13100_00_mfa,,まあ　禁止されてなくても１発撃つのに<br>膨大な魔晄とお金がかかるって話だから<br>そう簡単には　撃てないけどね
$JNONT_NPC_10_0200_13300_00_mma,,へえ　そんなにすげえんだったら<br>ミッドガルのアバランチどもに<br>撃ちこめばよかったのに
$JNONT_NPC_10_0200_13500_00_mfa,,だから使っちゃダメなんだって<br>話聞いてた？
$JNONT_NPC_10_0200_13600_00_mfa,,それに　そんなことしたら<br>ミッドガルごと消えちゃうわよ
$JNONT_NPC_10_0200_13700_00_mma,,毎年軍事パレードを見ているが<br>今年はひと味ちがうな　弟よ
$JNONT_NPC_10_0200_13800_00_mma,,いや　ふた味はちがうぜ兄貴
$JNONT_NPC_10_0200_13900_00_mma,,俺はリハーサルからチェックしているが<br>まず　兵士たちのやる気がちがう
$JNONT_NPC_10_0200_14000_00_mma,,その気持ちが<br>パフォーマンスに現れてるよ
$JNONT_NPC_10_0200_1400_00_mfa,,魔晄キャノンの射程って<br>どれぐらいなんだろう
$JNONT_NPC_10_0200_14100_00_mma,,部隊の出場数も過去最多だ
$JNONT_NPC_10_0200_14200_00_mma,,音楽も　有名な作曲家を招いて<br>新たに作り直したって話だぞ
$JNONT_NPC_10_0200_14300_00_mma,,くう～！<br>新しい社長に感謝だな　兄貴
$JNONT_NPC_10_0200_14400_00_mma,,そうだな　弟よ
$JNONT_NPC_10_0200_14500_00_mma,,本日　ルーファウス社長が<br>大勢の神羅兵によって出迎えられながら<br>ジュノン空港に降り立ちました
$JNONT_NPC_10_0200_14500_00_mma,ACTOR,アナウンサー
$JNONT_NPC_10_0200_14700_00_mma,,ルーファウス社長は　エルジュノンで<br>行われるパレードに参加されたあと
$JNONT_NPC_10_0200_14700_00_mma,ACTOR,アナウンサー
$JNONT_NPC_10_0200_14800_00_mma,,今後の神羅カンパニーについて<br>演説を行うとのことです
$JNONT_NPC_10_0200_14800_00_mma,ACTOR,アナウンサー
$JNONT_NPC_10_0200_14900_00_mma,,新たな時代の幕開けをまえに<br>街は早くも祝賀ムードに包まれています
$JNONT_NPC_10_0200_14900_00_mma,ACTOR,アナウンサー
$JNONT_NPC_10_0200_15000_00_mma,,ついに世代交代か
$JNONT_NPC_10_0200_1500_00_mfa,,ルーファウスグッズ<br>いっきに増えたわね
$JNONT_NPC_10_0200_15100_00_mma,,ルーファウスって<br>プレジデントの息子だよな？
$JNONT_NPC_10_0200_15200_00_mma,,俺もあんな風に出迎えられたいぜ
$JNONT_NPC_10_0200_15300_00_mma,,要塞都市へようこそ　社長さん
$JNONT_NPC_10_0200_15400_00_mma,,統括たちは変わらないのかな？
$JNONT_NPC_10_0200_15500_00_mfa,,ああ　ルーファウス様が<br>同じ街にいるのね
$JNONT_NPC_10_0200_15600_00_mfa,,社長就任式典も<br>生で放送してくれるわよね？
$JNONT_NPC_10_0200_15700_00_mfa,,ルーファウスさま　かっこいい
$JNONT_NPC_10_0200_15800_00_mfa,,やっぱ　スピーチの練習って<br>してるのかな
$JNONT_NPC_10_0200_15900_00_mfa,,熱烈大歓迎って感じね
$JNONT_NPC_10_0200_16000_00_skm,,一般人は立ち入り禁止だ
$JNONT_NPC_10_0200_1600_00_mfa,,お店が多くて　迷っちゃうね
$JNONT_NPC_10_0200_16100_00_skf,,ごめんなさい<br>この先は立ち入り禁止です
$JNONT_NPC_10_0200_1700_00_mfa,,旅行者だらけ<br>世界中から集まってんのかな
$JNONT_NPC_10_0200_1800_00_mfa,,新社長の写真パネルがあるってホント？
$JNONT_NPC_10_0200_1900_00_mma,,パレード　がんばれよ！
$JNONT_NPC_10_0200_1910_00_mma,,うん　どこの部隊だ？
$JNONT_NPC_10_0200_1920_00_mma,,兵士が集まってんな
$JNONT_NPC_10_0200_1930_00_mma,,なんだ　パレードの練習か？
$JNONT_NPC_10_0200_1940_00_mma,,おっ　気合い入ってんな
$JNONT_NPC_10_0200_1950_00_mfa,,パレード見てるから　がんばってね
$JNONT_NPC_10_0200_1960_00_mfa,,見て見て　兵隊さんがいる
$JNONT_NPC_10_0200_1970_00_mfa,,集まって　なにしてるんだろ？
$JNONT_NPC_10_0200_1980_00_mfa,,パレードに出る部隊かな？
$JNONT_NPC_10_0200_1990_00_mfa,,あら　訓練中？
$JNONT_NPC_10_0200_2000_00_mma,,パレード　楽しみにしてるぞ！
$JNONT_NPC_10_0200_2010_00_mma,,息のあったパフォーマンス<br>期待してるよ！
$JNONT_NPC_10_0200_2020_00_mma,,新しい社長のために　がんばれよ
$JNONT_NPC_10_0200_2030_00_mma,,どんどん集まってきたな
$JNONT_NPC_10_0200_2040_00_mma,,パレードのリハーサルか？
$JNONT_NPC_10_0200_2050_00_mfa,,パレード　がんばってくださいね！
$JNONT_NPC_10_0200_2060_00_mfa,,うわ　兵士がいっぱい！
$JNONT_NPC_10_0200_2070_00_mfa,,写真撮っとこ
$JNONT_NPC_10_0200_2080_00_mfa,,さっきより増えてない？
$JNONT_NPC_10_0200_2090_00_mfa,,あれ　パレードってもうやってるの？
$JNONT_NPC_10_0200_2100_00_mma,,ミッドガル部隊　がんばれよ！
$JNONT_NPC_10_0200_2110_00_mma,,第七歩兵連隊　応援してるぞ！
$JNONT_NPC_10_0200_2120_00_mma,,こんだけいると　迫力があんな
$JNONT_NPC_10_0200_2130_00_mma,,ミッドガルの兵士は仕上がってるな
$JNONT_NPC_10_0200_2140_00_mma,,いやはや　こりゃ壮観だ
$JNONT_NPC_10_0200_2150_00_mfa,,ミッドガルの兵隊さん　がんばって！
$JNONT_NPC_10_0200_2160_00_mfa,,第七歩兵連隊　ファイト～！
$JNONT_NPC_10_0200_2170_00_mfa,,すっごい人数だね
$JNONT_NPC_10_0200_2180_00_mfa,,私　ミッドガル部隊の応援しよっと
$JNONT_NPC_10_0200_2190_00_mfa,,ミッドガル兵は品があるのよね
$JNONT_NPC_10_0200_2900_00_mma,,ジュノン支社の本気を見せる時だ！
$JNONT_NPC_10_0200_3000_00_mma,,ルーファウス社長のために<br>準備を万全に！
$JNONT_NPC_10_0200_3100_00_mfa,,神羅社員として<br>恥ずかしくないようにね
$JNONT_NPC_10_0200_3200_00_mfa,,失敗はできないよ　報連相は密にして！
$JNONT_NPC_10_0200_3300_00_mfa,,すみません　ＪＳＮです
$JNONT_NPC_10_0200_3300_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3400_00_mfa,,すこしだけ<br>インタビューさせていただいても<br>よろしいでしょうか
$JNONT_NPC_10_0200_3400_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3500_00_mfa,,早速ですが　ジュノンで<br>社長就任式典が行われることについて<br>どう思われますか？
$JNONT_NPC_10_0200_3500_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3600_00_mma,,ジュノンで開催されて嬉しいです<br>とても名誉なことだと思います
$JNONT_NPC_10_0200_3700_00_mfa,,ありがとうございます
$JNONT_NPC_10_0200_3700_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3800_00_mfa,,では　あとひとつだけ
$JNONT_NPC_10_0200_3800_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3810_00_mfa,,ルーファウス社長に<br>なにを期待されますか？
$JNONT_NPC_10_0200_3810_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_3900_00_mma,,これまでどおりの神羅でしょうか
$JNONT_NPC_10_0200_4000_00_mfa,,お答えいただき<br>ありがとうございました
$JNONT_NPC_10_0200_4000_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_4010_00_mfa,,では　次の方に<br>お話を伺ってみたいと思います
$JNONT_NPC_10_0200_4010_00_mfa,ACTOR,レポーター
$JNONT_NPC_10_0200_4100_00_mma,,式典より軍事パレードが楽しみかな<br>生で見るの　はじめてなんだよね
$JNONT_NPC_10_0200_4200_00_mfa,,すごく楽しみですよ<br>社長の就任スピーチをはやく聞きたいわ
$JNONT_NPC_10_0200_4300_00_mfa,,ミッドガルの状況を考えれば<br>当然の判断かと
$JNONT_NPC_10_0200_4400_00_mma,,期待か　う～ん<br>俺のこと神羅で雇ってくんねえかな？
$JNONT_NPC_10_0200_4500_00_mfa,,リーダーとして<br>世界を引っ張ってほしいわね
$JNONT_NPC_10_0200_4600_00_mfa,,やはり　なによりも<br>アバランチの逮捕ですね
$JNONT_NPC_10_0200_4700_00_mma,,こんにちは　ＳＮＮｅｔです
$JNONT_NPC_10_0200_4700_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_4800_00_mma,,いま　お時間よろしいですか？
$JNONT_NPC_10_0200_4800_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_4810_00_mma,,インタビューに<br>ご協力いただけないでしょうか
$JNONT_NPC_10_0200_4810_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_4900_00_mma,,ありがとうございます
$JNONT_NPC_10_0200_4900_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_4910_00_mma,,本日は　パレードを<br>見にこられたんですか？
$JNONT_NPC_10_0200_4910_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_5000_00_mma,,もちろん<br>特に今年は特別ですからね
$JNONT_NPC_10_0200_5100_00_mma,,そうですか
$JNONT_NPC_10_0200_5100_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_5110_00_mma,,では　ズバリお聞きしますが<br>社長賞はどの部隊がとると思われますか
$JNONT_NPC_10_0200_5110_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_5200_00_mma,,バイク隊かな<br>パフォーマンスが派手だし
$JNONT_NPC_10_0200_5300_00_mma,,お答えいただき<br>ありがとうございました
$JNONT_NPC_10_0200_5300_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_5310_00_mma,,では　次の方に<br>お話を伺ってみたいと思います
$JNONT_NPC_10_0200_5310_00_mma,ACTOR,レポーター
$JNONT_NPC_10_0200_5400_00_mma,,はい　妻がどうしても<br>ルーファウス社長を見たいらしくて
$JNONT_NPC_10_0200_5500_00_mfa,,パレードっていうか<br>ルーファウス様を見にきました！
$JNONT_NPC_10_0200_5600_00_mfa,,ショッピングに来たんですけど<br>パレードも見るつもりではいます
$JNONT_NPC_10_0200_5700_00_mma,,ミッドガルの部隊に<br>がんばってほしいですね
$JNONT_NPC_10_0200_5800_00_mfa,,ルーファウス様の賞なら<br>私が欲しいです！
$JNONT_NPC_10_0200_5900_00_mfa,,やっぱり　ジュノンの部隊に<br>とってほしいかな
$JNONT_NPC_10_0200_6000_00_mmk,,パパ　あの大砲を動かしてよ！
$JNONT_NPC_10_0200_6100_00_mma,,あれは　パパでも動かせないんだよ
$JNONT_NPC_10_0200_6200_00_mma,,代わりにプレゼント買ってあげるから<br>それでカンベンしておくれ
$JNONT_NPC_10_0200_6300_00_mmk,,やだ　プレゼントより<br>大砲が動いてるとこが見たい！
$JNONT_NPC_10_0200_6400_00_mma,,先輩　会員制バーには行きました？<br>高級な酒が社割で飲めて最高でしたよ
$JNONT_NPC_10_0200_6500_00_mma,,へえ　でもおまえ<br>飲みに行く時間なんてよくあったな
$JNONT_NPC_10_0200_6600_00_mma,,あっいや　それは<br>なんとか時間をやりくりして
$JNONT_NPC_10_0200_6700_00_mma,,おまえ　まさか勤務中に<br>飲んでねえだろうな
$JNONT_NPC_10_0200_6800_00_mma,,まさか　飲んでないですよ！
$JNONT_NPC_10_0200_6900_00_mma,,ガイドブックによると<br>魔導書店がオススメだって<br>マグナタガールズって店員が有名らしい
$JNONT_NPC_10_0200_7000_00_mfa,,却下　カームに本店があるんだから<br>ここまで来て魔導書店はないでしょ
$JNONT_NPC_10_0200_7100_00_mma,,だよね　う～ん
$JNONT_NPC_10_0200_7200_00_mfa,,ほら　はやく決めないと<br>パレードまで時間がないよ
$JNONT_NPC_10_0200_7300_00_mma,,じゃあ『スリール』ってバーは？
$JNONT_NPC_10_0200_7400_00_mfa,,却下　そこって神羅の社員しか<br>入れないじゃん
$JNONT_NPC_10_0200_7500_00_mma,,じゃあ　スタンプラリーとか
$JNONT_NPC_10_0200_7600_00_mfa,,却下　そんなのやるわけないでしょ<br>子供じゃないんだから　馬鹿じゃないの
$JNONT_NPC_10_0200_7700_00_mma,,あのさ　もう別々に行動しない？
$JNONT_NPC_10_0200_7800_00_mma,,ふう　やっぱ地上はいいねえ<br>海底魔晄炉とは大違いだ
$JNONT_NPC_10_0200_7900_00_mma,,海辺に打ちあがった深海魚の気分だぜ<br>なにもかもがまぶしくて眩暈がしやがる
$JNONT_NPC_10_0200_8000_00_mma,,ただよ　おまえらが<br>地上で何不自由なく暮らせるのは
$JNONT_NPC_10_0200_8100_00_mma,,俺たちが薄暗い海底で汗水たらして<br>働いてるおかげってことを　忘れんなよ
$JNONT_NPC_10_0200_8200_00_mmk,,やった～！
$JNONT_NPC_10_0200_8300_00_mmk,,スタンプ　ズレちゃったよ～
$JNONT_NPC_10_0200_8400_00_mmk,,あ～あ　かすれちゃった
$JNONT_NPC_10_0200_8500_00_mfk,,よし　スタンプ押せたわ！
$JNONT_NPC_10_0200_8600_00_mfk,,キレイに押せな～い
$JNONT_NPC_10_0200_8700_00_mfk,,もっと　ギュッと押さないと
$JNONT_NPC_10_0200_8800_00_mmk,,はやくはやく～！
$JNONT_NPC_10_0200_8900_00_mmk,,次は　あっちだってさ
$JNONT_NPC_10_0200_9000_00_mmk,,はやいよ～
$JNONT_NPC_10_0200_9100_00_mfk,,走れ～　走れスタンプ～
$JNONT_NPC_10_0200_9200_00_mfk,,次のスタンプどこ～？
$JNONT_NPC_10_0200_9300_00_mfk,,待ってよ～
$JNONT_NPC_10_0200_9400_00_mma,,プレジデントのせがれが社長か<br>時間が過ぎるのは早いのう
$JNONT_NPC_10_0200_9500_00_mma,,問題はたくさんある<br>つらい時代になるかもしれんな
$JNONT_NPC_10_0200_9600_00_mma,,だが　乗り越えてくれるに違いない<br>もし弱音を吐くようなら尻を叩いてやる
$JNONT_NPC_10_0200_9700_00_mfa,,なんで　ジュノンで式典をやるのよ
$JNONT_NPC_10_0200_9800_00_mfa,,ミッドガルが大変だからじゃない？
$JNONT_NPC_10_0200_9810_00_mfa,,ほら　アバランチのせいで<br>いろいろあったでしょ
$JNONT_NPC_10_0200_9900_00_mfa,,式典のせいで　ジュノンも<br>アバランチに襲われたらどうすんのよ
$JNONT_NPC_10_0300_0100_00_skm,,これは隊長<br>パレードの準備は大丈夫ですか？
$JNONT_NPC_10_0300_0200_00_skm,,社長賞　とれるといいですね
$JNONT_NPC_10_0300_0300_00_skm,,ミッドガルの状況はいかがですか？
$JNONT_NPC_10_0300_0400_00_skm,,ジュノンの兵舎にようこそ
$JNONT_NPC_10_0300_0500_00_skm,,隊長みずから<br>ライバル部隊の偵察ですか？
$JNONT_NPC_10_0300_0600_00_skm,,バイク隊のパフォーマンス　楽しみだな
$JNONT_NPC_10_0300_0700_00_skf,,社長賞はジュノンがいただきますよ
$JNONT_NPC_10_0300_0800_00_skf,,隊長　気合い入ってますね
$JNONT_NPC_10_0300_0900_00_skm,,いえ　式典はアルジュノンではなく<br>エルジュノンで行われます
$JNONT_NPC_10_0300_1000_00_skm,,エルジュノンは<br>魔晄キャノン砲をはさんで<br>向こう側の街になります
