id,sub_id,text
$CORLE_QST_01_2800_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0200_00_jny,,Get around town in a flash with Johnny's fast travel service! So─where to?
$CORLE_QST_01_2800_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0300_00_jny,,Your boy Johnny'll get you wherever you wanna go!
$CORLE_QST_01_2800_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0400_00_jny,,"Where ya headed, bro?"
$CORLE_QST_01_2800_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0500_00_jny,,"Feel free to hit me up whenever, bro."
$CORLE_QST_01_2800_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0600_00_jny,,Johnny's here to serve all your fast travel needs.
$CORLE_QST_01_2800_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0700_00_jny,,"Well, here we are! Now go on and enjoy some good old-fashioned fun in the sun!"
$CORLE_QST_01_2800_0700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0800_00_jny,,And we made it! Thank you for using Johnny's fast travel service!
$CORLE_QST_01_2800_0800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2900_0100_00_jen,,Welcome to Johnny's Seaside Travel Service!
$CORLE_QST_01_2900_0100_00_jen,ACTOR,Jenny
$CORLE_QST_01_2900_0200_00_jen,,Hi! Where are you heading today?
$CORLE_QST_01_2900_0200_00_jen,ACTOR,Jenny
$CORLE_QST_01_2900_0300_00_jen,,Come back anytime.
$CORLE_QST_01_2900_0300_00_jen,ACTOR,Jenny
$CORLE_QST_01_2900_0400_00_jen,,I'll be right here if you change your mind!
$CORLE_QST_01_2900_0400_00_jen,ACTOR,Jenny
$CORLE_QST_01_2900_0500_00_jen,,Here we are. I hope you have an awesome time in Costa del Sol!
$CORLE_QST_01_2900_0500_00_jen,ACTOR,Jenny
$CORLE_QST_01_2900_0600_00_jen,,"And with that, my work is done. Enjoy your stay, and don't be a stranger!"
$CORLE_QST_01_2900_0600_00_jen,ACTOR,Jenny
$CORLE_QST_02_0100_0100_00_frn,,You're the one who got into it with that Shinra scientist.
$CORLE_QST_02_0100_0100_00_frn,ACTOR,Swimsuit Girl
$CORLE_QST_02_0100_0200_00_nem,,"Oh, wow─it <i>is</i> you!"
$CORLE_QST_02_0100_0200_00_nem,ACTOR,Swimsuit Girl
$CORLE_QST_02_0100_0300_00_frn,,I'm Fran.
$CORLE_QST_02_0100_0300_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_0400_00_nem,,And I'm Naomi.
$CORLE_QST_02_0100_0400_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_0500_00_yld,,Name's Yorda.
$CORLE_QST_02_0100_0500_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_0600_00_frn,,And <i>we</i> would like to hire <i>you</i> for a job. Interested?
$CORLE_QST_02_0100_0600_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_0700_00_cld,,That depends.
$CORLE_QST_02_0100_0700_00_cld,ACTOR,Cloud
$CORLE_QST_02_0100_0800_00_nem,,"It's simple. Girl and boy go on a date.<br>Easy-peasy, right?"
$CORLE_QST_02_0100_0800_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_0900_00_art,,A date?
$CORLE_QST_02_0100_0900_00_art,ACTOR,Aerith
$CORLE_QST_02_0100_1000_00_frn,,The three of us are designers for Costa del Sol's premier fashion boutique.
$CORLE_QST_02_0100_1000_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_1100_00_yld,,For our next line...
$CORLE_QST_02_0100_1100_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_1110_00_yld,,"we're thinking something sexy─perfect for the beach, the bar, or in the boudoir."
$CORLE_QST_02_0100_1110_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_1200_00_nem,,"But creatively speaking, it's been a struggle.<br>We've been racking our brains forever!"
$CORLE_QST_02_0100_1200_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_1300_00_nem,,And the showcase is basically now.
$CORLE_QST_02_0100_1300_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_1400_00_yld,,"It's do or die, and we don't wanna kill our careers. So!"
$CORLE_QST_02_0100_1400_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_1500_00_yld,,That's where you come in. We wanna see a real couple on a date─for inspiration.
$CORLE_QST_02_0100_1500_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_1600_00_frn,,Well? Sound like a good gig?
$CORLE_QST_02_0100_1600_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_1700_00_sys,,What will you do?
$CORLE_QST_02_0100_1800_00_sys,,Ask why they picked you two.
$CORLE_QST_02_0100_1900_00_sys,,Ask about Hojo.
$CORLE_QST_02_0100_2000_00_sys,,Take the job.
$CORLE_QST_02_0100_2100_00_frn,,'Cause we can tell you like your women assertive.
$CORLE_QST_02_0100_2100_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_2200_00_yld,,"And since we're all about strong, confident ladies, we thought ""ka-ching!"""
$CORLE_QST_02_0100_2200_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_2300_00_nem,,"One look at you, and we knew ""<i>That</i> woman's not afraid to take what she wants."""
$CORLE_QST_02_0100_2300_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_2400_00_art,,"Maybe? I mean, uh...I'd like to think so."
$CORLE_QST_02_0100_2400_00_art,ACTOR,Aerith
$CORLE_QST_02_0100_2500_00_nem,,"""Hojo"" as in...that Shinra guy?"
$CORLE_QST_02_0100_2500_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_2600_00_frn,,We were just doing the mayor a favor. That's all.
$CORLE_QST_02_0100_2600_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_2700_00_yld,,"And if we're being honest, we figured it couldn't hurt to butter up a company bigwig."
$CORLE_QST_02_0100_2700_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_2800_00_yld,,We got a business to run.
$CORLE_QST_02_0100_2800_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_2900_00_yld,,We knew you would! And so...
$CORLE_QST_02_0100_2900_00_yld,ACTOR,Yorda
$CORLE_QST_02_0100_3000_00_nem,,We've already planned the perfect date<br>for lovebirds like you.
$CORLE_QST_02_0100_3000_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_3010_00_nem,,Get rowdy at Run Wild!
$CORLE_QST_02_0100_3010_00_nem,ACTOR,Naomi
$CORLE_QST_02_0100_3100_00_frn,,Be ready to swashbuckle at Pirate's Rampage!
$CORLE_QST_02_0100_3100_00_frn,ACTOR,Fran
$CORLE_QST_02_0100_3200_00_frn,,This is going to be your best date yet!<br>We'll make sure of it!
$CORLE_QST_02_0100_3200_00_frn,ACTOR,Fran
$CORLE_QST_02_0110_0100_00_yld,,You're going to absolutely love what we've cooked up for you.
$CORLE_QST_02_0110_0100_00_yld,ACTOR,Yorda
$CORLE_QST_02_0110_0200_00_yld,,"First, find Naomi and Fran.<br>They'll kick-start your date."
$CORLE_QST_02_0110_0200_00_yld,ACTOR,Yorda
$CORLE_QST_02_0110_0300_00_yld,,They'll be waiting for you at Run Wild and Pirate's Rampage. Have fun!
$CORLE_QST_02_0110_0300_00_yld,ACTOR,Yorda
$CORLE_QST_02_0200_0100_00_art,,This is one of the stranger jobs you've accepted.
$CORLE_QST_02_0200_0100_00_art,ACTOR,Aerith
$CORLE_QST_02_0200_0200_00_cld,,Still a job. I'll take the lead.
$CORLE_QST_02_0200_0200_00_cld,ACTOR,Cloud
$CORLE_QST_02_0200_0300_00_art,,"Hey, I can help. I'll make this date our best yet!"
$CORLE_QST_02_0200_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_0200_0400_00_cld,,We could just keep it simple.
$CORLE_QST_02_0200_0400_00_cld,ACTOR,Cloud
$CORLE_QST_02_0200_0500_00_art,,"And what's a ""simple date"" in your world?"
$CORLE_QST_02_0200_0500_00_art,ACTOR,Aerith
$CORLE_QST_02_0200_0600_00_cld,,Like a walk...?
$CORLE_QST_02_0200_0600_00_cld,ACTOR,Cloud
$CORLE_QST_02_0200_0700_00_art,,"Across...rooftops, perhaps?"
$CORLE_QST_02_0200_0700_00_art,ACTOR,Aerith
$CORLE_QST_02_0200_0800_00_cld,,Sure...
$CORLE_QST_02_0200_0800_00_cld,ACTOR,Cloud
$CORLE_QST_02_0200_0900_00_art,,"Ah, memories."
$CORLE_QST_02_0200_0900_00_art,ACTOR,Aerith
$CORLE_QST_02_0300_0100_00_frn,,"Look who it is. So, are you ready to aim and fire?"
$CORLE_QST_02_0300_0100_00_frn,ACTOR,Fran
$CORLE_QST_02_0300_0200_00_frn,,Do well and you might just land a bull's-eye on her heart.
$CORLE_QST_02_0300_0200_00_frn,ACTOR,Fran
$CORLE_QST_02_0300_0300_00_frn,,Locked and loaded?
$CORLE_QST_02_0300_0300_00_frn,ACTOR,Fran
$CORLE_QST_02_0300_0400_00_sys,,Try the <color=yellow>Ghost Ship</color> stage of Pirate's Rampage?
$CORLE_QST_02_0300_0500_00_sys,,Yes
$CORLE_QST_02_0300_0600_00_sys,,No
$CORLE_QST_02_0300_0700_00_frn,,Just let me know when you wanna give it a shot.
$CORLE_QST_02_0300_0700_00_frn,ACTOR,Fran
$CORLE_QST_02_0310_0100_00_sys,,Try again?
$CORLE_QST_02_0310_0200_00_sys,,Yes
$CORLE_QST_02_0310_0300_00_sys,,No
$CORLE_QST_02_0400_0100_00_frn,,"Knock 'em dead, handsome!"
$CORLE_QST_02_0400_0100_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_0200_00_frn,,Have fun!
$CORLE_QST_02_0400_0200_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_0300_00_art,,You got this!
$CORLE_QST_02_0400_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0400_00_art,,"Go, go!"
$CORLE_QST_02_0400_0400_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0500_00_frn,,"Yeah, keep it up!"
$CORLE_QST_02_0400_0500_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_0600_00_frn,,Perfect!
$CORLE_QST_02_0400_0600_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_0700_00_art,,Wow!
$CORLE_QST_02_0400_0700_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0800_00_art,,Nice one!
$CORLE_QST_02_0400_0800_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0810_00_art,,Sweet!
$CORLE_QST_02_0400_0810_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0820_00_art,,You did it!
$CORLE_QST_02_0400_0820_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0830_00_art,,Awesome!
$CORLE_QST_02_0400_0830_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0840_00_art,,Oho! Someone's confident.
$CORLE_QST_02_0400_0840_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0850_00_art,,Great job!
$CORLE_QST_02_0400_0850_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_0900_00_frn,,What were you aiming at?
$CORLE_QST_02_0400_0900_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_1000_00_frn,,Not a good look.
$CORLE_QST_02_0400_1000_00_frn,ACTOR,Fran
$CORLE_QST_02_0400_1100_00_art,,Aw...
$CORLE_QST_02_0400_1100_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1200_00_art,,So close!
$CORLE_QST_02_0400_1200_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1300_00_art,,"Oh, so close..."
$CORLE_QST_02_0400_1300_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1400_00_art,,Wowza...
$CORLE_QST_02_0400_1400_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1500_00_art,,"Aw, man..."
$CORLE_QST_02_0400_1500_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1600_00_art,,Uh...
$CORLE_QST_02_0400_1600_00_art,ACTOR,Aerith
$CORLE_QST_02_0400_1700_00_art,,Hmm...
$CORLE_QST_02_0400_1700_00_art,ACTOR,Aerith
$CORLE_QST_02_0500_0100_00_frn,,"Wow, look at that score! Those are some pro numbers. But...what'd the lady think?"
$CORLE_QST_02_0500_0100_00_frn,ACTOR,Fran
$CORLE_QST_02_0500_0200_00_art,,Oh! Got me right through the heart...the cad!
$CORLE_QST_02_0500_0200_00_art,ACTOR,Aerith
$CORLE_QST_02_0500_0200_05_cld,,
$CORLE_QST_02_0500_0200_05_cld,ACTOR,
$CORLE_QST_02_0500_0300_00_cld,,"You know...<br>the secret is to aim for the head, not the heart."
$CORLE_QST_02_0500_0300_00_cld,ACTOR,Cloud
$CORLE_QST_02_0500_0400_00_art,,"Alright, not bad. Though I'm pretty sure I've got better aim."
$CORLE_QST_02_0500_0400_00_art,ACTOR,Aerith
$CORLE_QST_02_0500_0500_00_frn,,Now here's a woman who knows how to hunt for a man! I like.
$CORLE_QST_02_0500_0500_00_frn,ACTOR,Fran
$CORLE_QST_02_0500_0600_00_cld,,I'm better with a sword.
$CORLE_QST_02_0500_0600_00_cld,ACTOR,Cloud
$CORLE_QST_02_0500_0700_00_art,,"You know...in a weird way, that was actually kinda cute─seeing a guy like you fail that hard."
$CORLE_QST_02_0500_0700_00_art,ACTOR,Aerith
$CORLE_QST_02_0500_0800_00_frn,,Interesting... So there <i>is</i> a market for total losers. The more you know.
$CORLE_QST_02_0500_0800_00_frn,ACTOR,Fran
$CORLE_QST_02_0500_0900_00_cld,,"It's been a while since I used a gun, okay?"
$CORLE_QST_02_0500_0900_00_cld,ACTOR,Cloud
$CORLE_QST_02_0600_0100_00_frn,,She never once took her eyes off her man.<br>And the way she stared at him...
$CORLE_QST_02_0600_0100_00_frn,ACTOR,Fran
$CORLE_QST_02_0600_0110_00_frn,,The score didn't matter.
$CORLE_QST_02_0600_0110_00_frn,ACTOR,Fran
$CORLE_QST_02_0600_0200_00_frn,,"Thanks, cuties. That was just what I needed. I'll head back, now that the creative juices are flowing again."
$CORLE_QST_02_0600_0200_00_frn,ACTOR,Fran
$CORLE_QST_02_0600_0300_00_frn,,"You two, however, still have a date to finish.<br>Go find Naomi at Run Wild."
$CORLE_QST_02_0600_0300_00_frn,ACTOR,Fran
$CORLE_QST_02_0600_0400_00_frn,,"You two find Yorda. She should be over by the chocobo stables, just outside of town."
$CORLE_QST_02_0600_0400_00_frn,ACTOR,Fran
$CORLE_QST_02_0700_0100_00_art,,I wonder what the girls have next on the agenda for us.
$CORLE_QST_02_0700_0100_00_art,ACTOR,Aerith
$CORLE_QST_02_0700_0200_00_cld,,More cheap date ideas?
$CORLE_QST_02_0700_0200_00_cld,ACTOR,Cloud
$CORLE_QST_02_0700_0300_00_art,,"Oh, lighten up. We're trying to enjoy ourselves!"
$CORLE_QST_02_0700_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_0700_0400_00_cld,,Tryin' to get paid.
$CORLE_QST_02_0700_0400_00_cld,ACTOR,Cloud
$CORLE_QST_02_0700_0500_00_art,,"You're no fun at all today. Well, for the record, I am treating this as a date!"
$CORLE_QST_02_0700_0500_00_art,ACTOR,Aerith
$CORLE_QST_02_0700_0600_00_cld,,I wish you wouldn't...
$CORLE_QST_02_0700_0600_00_cld,ACTOR,Cloud
$CORLE_QST_02_0700_0700_00_art,,Why?
$CORLE_QST_02_0700_0700_00_art,ACTOR,Aerith
$CORLE_QST_02_0700_0800_00_cld,,'Cause I'm no romantic.
$CORLE_QST_02_0700_0800_00_cld,ACTOR,Cloud
$CORLE_QST_02_0700_0900_00_art,,"Believe me, I know."
$CORLE_QST_02_0700_0900_00_art,ACTOR,Aerith
$CORLE_QST_02_0700_1000_00_cld,,Right...
$CORLE_QST_02_0700_1000_00_cld,ACTOR,Cloud
$CORLE_QST_02_0800_0100_00_nem,,"Someone took their sweet time, I see.<br>Better hurry or the game'll start without you!"
$CORLE_QST_02_0800_0100_00_nem,ACTOR,Naomi
$CORLE_QST_02_0800_0200_00_art,,What game?
$CORLE_QST_02_0800_0200_00_art,ACTOR,Aerith
$CORLE_QST_02_0800_0300_00_nem,,"Run Wild, of course! Tell me you've heard of it.<br>It's only the hottest sport in town!"
$CORLE_QST_02_0800_0300_00_nem,ACTOR,Naomi
$CORLE_QST_02_0800_0400_00_nem,,"Not hard to guess why, seeing all those cutie-wooties... I mean, it's the perfect spot for a date!"
$CORLE_QST_02_0800_0400_00_nem,ACTOR,Naomi
$CORLE_QST_02_0800_0500_00_nem,,Are you ready to go?
$CORLE_QST_02_0800_0500_00_nem,ACTOR,Naomi
$CORLE_QST_02_0800_0620_00_sys,,Enter Run Wild's <color=yellow>Time Trial</color> challenge?
$CORLE_QST_02_0800_0700_00_sys,,Yes
$CORLE_QST_02_0800_0800_00_sys,,No
$CORLE_QST_02_0800_0900_00_nem,,Gimme a shout when you wanna get wild.
$CORLE_QST_02_0800_0900_00_nem,ACTOR,Naomi
$CORLE_QST_02_0810_0100_00_sys,,Try again?
$CORLE_QST_02_0810_0200_00_sys,,Yes
$CORLE_QST_02_0810_0300_00_sys,,No
$CORLE_QST_02_0900_0100_00_art,,"Alright...wish me luck, okay?"
$CORLE_QST_02_0900_0100_00_art,ACTOR,Aerith
$CORLE_QST_02_0900_0200_00_cld,,"You <i>do</i> know this is for animals, right? Not people?"
$CORLE_QST_02_0900_0200_00_cld,ACTOR,Cloud
$CORLE_QST_02_0900_0300_00_art,,People are technically animals too. Right? So it's cool!
$CORLE_QST_02_0900_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_0900_0400_00_nem,,Wrong. Not cool.
$CORLE_QST_02_0900_0400_00_nem,ACTOR,Naomi
$CORLE_QST_02_0900_0500_00_art,,What? I really can't compete?
$CORLE_QST_02_0900_0500_00_art,ACTOR,Aerith
$CORLE_QST_02_0900_0600_00_nem,,"No, but your pet can."
$CORLE_QST_02_0900_0600_00_nem,ACTOR,Naomi
$CORLE_QST_02_0900_0700_00_red,,Though I take umbrage with that nomenclature...<br>I'm happy to offer my assistance.
$CORLE_QST_02_0900_0700_00_red,ACTOR,Red XIII
$CORLE_QST_02_0900_0800_00_red,,My time to shine!
$CORLE_QST_02_0900_0800_00_red,ACTOR,Red XIII
$CORLE_QST_02_0900_0800_05_nem,,
$CORLE_QST_02_0900_0800_05_nem,ACTOR,
$CORLE_QST_02_0900_0900_00_cld,,Red's got this.
$CORLE_QST_02_0900_0900_00_cld,ACTOR,Cloud
$CORLE_QST_02_0900_1000_00_cld,,Nanaki's got this.
$CORLE_QST_02_0900_1000_00_cld,ACTOR,Cloud
$CORLE_QST_02_0900_1000_05_art,,
$CORLE_QST_02_0900_1000_05_art,ACTOR,
$CORLE_QST_02_0900_1100_00_art,,Well...I guess we'll just have to be the cheer squad!
$CORLE_QST_02_0900_1100_00_art,ACTOR,Aerith
$CORLE_QST_02_0900_1200_00_art,,"Gimme an R, gimme an E, gimme a D!"
$CORLE_QST_02_0900_1200_00_art,ACTOR,Aerith
$CORLE_QST_02_0900_1200_05_red,,
$CORLE_QST_02_0900_1200_05_red,ACTOR,
$CORLE_QST_02_1000_0100_00_nem,,You were like a red bolt shooting across that field!
$CORLE_QST_02_1000_0100_00_nem,ACTOR,Naomi
$CORLE_QST_02_1000_0200_00_red,,I <i>am</i> quick on my feet.
$CORLE_QST_02_1000_0200_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_0300_00_red,,Haha! That's me.
$CORLE_QST_02_1000_0300_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_0400_00_art,,The three of us should go a round sometime! Wouldn't that be fun?
$CORLE_QST_02_1000_0400_00_art,ACTOR,Aerith
$CORLE_QST_02_1000_0500_00_red,,If you enjoy losing.
$CORLE_QST_02_1000_0500_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_0600_00_red,,"Yeah, that <i>does</i> sound fun!"
$CORLE_QST_02_1000_0600_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_0700_00_art,,You did real good.
$CORLE_QST_02_1000_0700_00_art,ACTOR,Aerith
$CORLE_QST_02_1000_0800_00_red,,Not good enough. I was sloppy.
$CORLE_QST_02_1000_0800_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_0900_00_red,,Could've finished stronger...
$CORLE_QST_02_1000_0900_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_1000_00_art,,Next time.
$CORLE_QST_02_1000_1000_00_art,ACTOR,Aerith
$CORLE_QST_02_1000_1100_00_red,,What a disaster.
$CORLE_QST_02_1000_1100_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_1200_00_red,,Ugh... I totally screwed that up.
$CORLE_QST_02_1000_1200_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_1300_00_art,,"Don't beat yourself up. You had an off day, that's all."
$CORLE_QST_02_1000_1300_00_art,ACTOR,Aerith
$CORLE_QST_02_1000_1400_00_cld,,"Yeah, it happens."
$CORLE_QST_02_1000_1400_00_cld,ACTOR,Cloud
$CORLE_QST_02_1000_1500_00_red,,I don't need your pity. What I need is to train.
$CORLE_QST_02_1000_1500_00_red,ACTOR,Red XIII
$CORLE_QST_02_1000_1600_00_red,,Not anymore it won't─not if I train harder!
$CORLE_QST_02_1000_1600_00_red,ACTOR,Red XIII
$CORLE_QST_02_1100_0100_00_nem,,Hm... Their dog is the glue that binds their relationship...
$CORLE_QST_02_1100_0100_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0200_00_nem,,And watching their little guy give it his all out there only served to strengthen their bond...
$CORLE_QST_02_1100_0200_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0300_00_nem,,That's it─I'm such a genius! I've got to get this idea down on paper!
$CORLE_QST_02_1100_0300_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0400_00_nem,,"I need to get back to the shop, like, yesterday!"
$CORLE_QST_02_1100_0400_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0500_00_nem,,"Fran's over at Pirate's Rampage, by the way. She'll make sure the next part of your date is a blast!"
$CORLE_QST_02_1100_0500_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0600_00_nem,,Yorda's at the stables for the final part of your date.
$CORLE_QST_02_1100_0600_00_nem,ACTOR,Naomi
$CORLE_QST_02_1100_0700_00_nem,,So what're you waiting for?<br>Get those tushies on a chocobo!
$CORLE_QST_02_1100_0700_00_nem,ACTOR,Naomi
$CORLE_QST_02_1200_0100_00_art,,Wonder what sorta design the girls are gonna come up with.
$CORLE_QST_02_1200_0100_00_art,ACTOR,Aerith
$CORLE_QST_02_1200_0110_00_art,,Hey─what kinda swimsuit would you wanna see?
$CORLE_QST_02_1200_0110_00_art,ACTOR,Aerith
$CORLE_QST_02_1200_0200_00_cld,,Me?
$CORLE_QST_02_1200_0200_00_cld,ACTOR,Cloud
$CORLE_QST_02_1200_0300_00_art,,Yes you. I'm curious!
$CORLE_QST_02_1200_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_1200_0400_00_cld,,"Well, I prefer function over form, so durable..."
$CORLE_QST_02_1200_0400_00_cld,ACTOR,Cloud
$CORLE_QST_02_1200_0500_00_cld,,Maybe made with non-absorbent materials that allow for full range of motion─in case you need to fight underwater.
$CORLE_QST_02_1200_0500_00_cld,ACTOR,Cloud
$CORLE_QST_02_1200_0600_00_art,,"Okey dokey, then..."
$CORLE_QST_02_1200_0600_00_art,ACTOR,Aerith
$CORLE_QST_02_1300_0100_00_yld,,"There you are! Okay, I've got a great activity for you."
$CORLE_QST_02_1300_0100_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0200_00_yld,,"Before that, though, I need to add your information to the system."
$CORLE_QST_02_1300_0200_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0210_00_yld,,"Here, take this."
$CORLE_QST_02_1300_0210_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0300_00_yld,,It'll let you rent a chocobo whenever.
$CORLE_QST_02_1300_0300_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0310_00_yld,,That's Kyma. Take good care of her.
$CORLE_QST_02_1300_0310_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0400_00_yld,,So the idea is to ride Kyma here and enjoy a romantic stroll along the beach.
$CORLE_QST_02_1300_0400_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0500_00_ch3,,Kweh!
$CORLE_QST_02_1300_0500_00_ch3,ACTOR,Kyma
$CORLE_QST_02_1300_0600_00_art,,Aw!
$CORLE_QST_02_1300_0600_00_art,ACTOR,Aerith
$CORLE_QST_02_1300_0700_00_yld,,"But that on its own sounds like a huge yawnfest, so try hunting for shells while you're at it."
$CORLE_QST_02_1300_0700_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0800_00_yld,,How about you bring me the largest one you can find? Sound good?
$CORLE_QST_02_1300_0800_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_0900_00_yld,,I'll be chillin' back here.
$CORLE_QST_02_1300_0900_00_yld,ACTOR,Yorda
$CORLE_QST_02_1300_1000_00_yld,,"So you two run along and have yourselves one ""shell"" of a time!"
$CORLE_QST_02_1300_1000_00_yld,ACTOR,Yorda
$CORLE_QST_02_1400_0100_00_yld,,What're you still doing here? Get down to the beach and see what kinda shells you can find.
$CORLE_QST_02_1400_0100_00_yld,ACTOR,Yorda
$CORLE_QST_02_1400_0200_00_yld,,"Don't forget to have fun, okay?"
$CORLE_QST_02_1400_0200_00_yld,ACTOR,Yorda
$CORLE_QST_02_1400_0300_00_yld,,"Have you been down to that beach yet? Ride Kyma over there, and see if you can find some shells."
$CORLE_QST_02_1400_0300_00_yld,ACTOR,Yorda
$CORLE_QST_02_1400_0400_00_yld,,Just bring back the biggest one you can find.
$CORLE_QST_02_1400_0400_00_yld,ACTOR,Yorda
$CORLE_QST_02_1500_0100_00_art,,"I dunno about you, but this is definitely a first for me."
$CORLE_QST_02_1500_0100_00_art,ACTOR,Aerith
$CORLE_QST_02_1500_0200_00_cld,,You've ridden them before.
$CORLE_QST_02_1500_0200_00_cld,ACTOR,Cloud
$CORLE_QST_02_1500_0300_00_art,,I'm not talking about the chocobos.
$CORLE_QST_02_1500_0300_00_art,ACTOR,Aerith
$CORLE_QST_02_1500_0400_00_cld,,"Oh... You meant the shells, right?"
$CORLE_QST_02_1500_0400_00_cld,ACTOR,Cloud
$CORLE_QST_02_1500_0500_00_art,,Right...
$CORLE_QST_02_1500_0500_00_art,ACTOR,Aerith
$CORLE_QST_02_1500_0500_05_cld,,
$CORLE_QST_02_1500_0500_05_cld,ACTOR,
$CORLE_QST_02_1500_0600_00_art,,Wait a second... Are you nervous?
$CORLE_QST_02_1500_0600_00_art,ACTOR,Aerith
$CORLE_QST_02_1500_0700_00_cld,,About what? Easiest job I've ever had.
$CORLE_QST_02_1500_0700_00_cld,ACTOR,Cloud
$CORLE_QST_02_1500_0800_00_art,,The merc's nervous!
$CORLE_QST_02_1500_0800_00_art,ACTOR,Aerith
