id,sub_id,text
$CHADL_QST_06_0200_0700_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0200_0800_00_red,,はあ　谷からこっち<br>オイラの扱いが雑だよね
$CHADL_QST_06_0200_0800_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0300_0100_00_mnt,,うう……あ……
$CHADL_QST_06_0300_0100_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_0300_0101_00_mnt,,
$CHADL_QST_06_0300_0102_00_mnt,,
$CHADL_QST_06_0300_0200_00_cld,,待て
$CHADL_QST_06_0300_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_0300_0300_00_red,,世話が焼けるね
$CHADL_QST_06_0300_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0300_0400_00_cld,,ほとんどは　宝条の犠牲者だ
$CHADL_QST_06_0300_0400_00_cld,ACTOR,クラウド
$CHADL_QST_06_0300_0500_00_red,,そうだね　ごめん
$CHADL_QST_06_0300_0500_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0400_0100_00_red,,つきっきりってわけにはいかないよ<br>守りきれるかな？
$CHADL_QST_06_0400_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0400_0200_00_cld,,やれるだけやるさ
$CHADL_QST_06_0400_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_0500_0100_00_yfi,,あの人たち　なに考えてるんだろうね
$CHADL_QST_06_0500_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0500_0200_00_red,,黒マント？<br>いまは　エンシェントマターのことじゃないかな
$CHADL_QST_06_0500_0200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0500_0300_00_cld,,黒マント自身は　なにも考えていないと思う<br>たぶん　そのほうがいい
$CHADL_QST_06_0500_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_0500_0400_00_yfi,,そうだね　ひどい目にあうもんね
$CHADL_QST_06_0500_0400_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0500_0500_00_red,,本能で動く動物に近いのかな
$CHADL_QST_06_0500_0500_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0500_0600_00_yfi,,神羅　ヒトデナシだよね
$CHADL_QST_06_0500_0600_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0500_0700_00_cld,,間違いないな
$CHADL_QST_06_0500_0700_00_cld,ACTOR,クラウド
$CHADL_QST_06_0600_0100_00_chd,,クラウドさん
$CHADL_QST_06_0600_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0600_0110_00_chd,,黒マントさんたちが　また動きはじめました<br>引き続き　追跡をお願いします
$CHADL_QST_06_0600_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0600_0200_00_chd,,しかし　クラウドさんたちが戻ってくると<br>黒マントさんたちが活発化するようなのですが
$CHADL_QST_06_0600_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0600_0300_00_chd,,なにか関係があるのでしょうか
$CHADL_QST_06_0600_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0600_0400_00_chd,,黒マントさんたちが再び動きはじめました<br>クラウドさん　追跡調査をお願いします！
$CHADL_QST_06_0600_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0100_00_cld,,あれは……
$CHADL_QST_06_0700_0100_00_cld,ACTOR,クラウド
$CHADL_QST_06_0700_0200_00_chd,,神羅カンパニーの水質試験場ですね<br>魔晄採掘による水への影響を調べていたようです
$CHADL_QST_06_0700_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0300_00_cld,,結果は？
$CHADL_QST_06_0700_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_0700_0400_00_chd,,『水質への影響は見られない』<br>これが公式発表です
$CHADL_QST_06_0700_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0500_00_yfi,,信じられな～い！
$CHADL_QST_06_0700_0500_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0700_0600_00_chd,,いちおう　お知らせしておきますと
$CHADL_QST_06_0700_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0700_00_chd,,ニブルヘイム村の給水塔と水道管には<br>当初から最新式の浄水装置が内蔵されています
$CHADL_QST_06_0700_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0800_00_chd,,悪影響の証拠となるデータは見つかりませんから<br>なんとも言えませんけど
$CHADL_QST_06_0700_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_0900_00_chd,,浄水装置のおかげで<br>影響が出なかったとも考えられますね
$CHADL_QST_06_0700_0900_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0700_1000_00_cld,,俺は　その水を飲んで育った
$CHADL_QST_06_0700_1000_00_cld,ACTOR,クラウド
$CHADL_QST_06_0700_1100_00_yfi,,だから　性格がそんななんだ！
$CHADL_QST_06_0700_1100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0700_1200_00_red,,証拠が出ちゃったね
$CHADL_QST_06_0700_1200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0700_1300_00_cld,,消されるかもな
$CHADL_QST_06_0700_1300_00_cld,ACTOR,クラウド
$CHADL_QST_06_0800_0100_00_yfi,,えっ　廃墟？
$CHADL_QST_06_0800_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0800_0300_00_mnt,,うう……う……
$CHADL_QST_06_0800_0300_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_0800_0301_00_mnt,,
$CHADL_QST_06_0800_0302_00_mnt,,
$CHADL_QST_06_0800_0400_00_red,,中に入りたいんだね
$CHADL_QST_06_0800_0400_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1000_0050_05_mnt,,
$CHADL_QST_06_1000_0050_05_mnt,ACTOR,黒マントの男
$CHADL_QST_06_1000_0050_07_cld,,
$CHADL_QST_06_1000_0050_07_cld,ACTOR,クラウド
$CHADL_QST_06_1000_0050_10_yfi,,
$CHADL_QST_06_1000_0050_10_yfi,ACTOR,ユフィ
$CHADL_QST_06_1000_0050_13_yfi,,
$CHADL_QST_06_1000_0050_13_yfi,ACTOR,ユフィ
$CHADL_QST_06_1000_0050_15_cld,,
$CHADL_QST_06_1000_0050_15_cld,ACTOR,クラウド
$CHADL_QST_06_1000_0100_00_mnt,,ぐぅ……！
$CHADL_QST_06_1000_0100_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_1000_0101_00_mnt,,
$CHADL_QST_06_1000_0102_00_mnt,,
$CHADL_QST_06_1000_0200_00_yfi,,もう　勝手に進むから～
$CHADL_QST_06_1000_0200_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1000_0300_00_cld,,来るぞ！
$CHADL_QST_06_1000_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_1100_0100_00_yfi,,それって　エンシェントマター？
$CHADL_QST_06_1100_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_0200_00_cld,,ああ　カケラだな
$CHADL_QST_06_1100_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_1100_0300_00_chd,,どうやら　先ほどのモンスターの<br>体内にあったようです
$CHADL_QST_06_1100_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_0310_00_chd,,どうりで　反応が観測できないわけです
$CHADL_QST_06_1100_0310_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_0400_00_chd,,ほかのカケラも<br>モンスターが所持している可能性があります
$CHADL_QST_06_1100_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_0500_00_cld,,どうやって探す？
$CHADL_QST_06_1100_0500_00_cld,ACTOR,クラウド
$CHADL_QST_06_1100_0500_05_chd,,
$CHADL_QST_06_1100_0500_05_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_0600_00_chd,,黒マントさんに案内してもらうというのは<br>どうでしょう？
$CHADL_QST_06_1100_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_0700_00_yfi,,おっと！
$CHADL_QST_06_1100_0700_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_0700_06_yfi,,
$CHADL_QST_06_1100_0700_06_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_0700_07_yfi,,
$CHADL_QST_06_1100_0700_07_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_0800_00_yfi,,腕の数字　ある人とない人がいるね
$CHADL_QST_06_1100_0800_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_0900_00_cld,,ああ
$CHADL_QST_06_1100_0900_00_cld,ACTOR,クラウド
$CHADL_QST_06_1100_1000_00_chd,,ニブルヘイムで療養されている方には
$CHADL_QST_06_1100_1000_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_1100_00_chd,,魔晄中毒者や　神羅による実験の参加者など<br>様々な出自の方がいらっしゃいます
$CHADL_QST_06_1100_1100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_1110_00_chd,,ナンバーのありなしは　それに関係するのかと
$CHADL_QST_06_1100_1110_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_1200_00_red,,数字で識別なんて　暴力だよ
$CHADL_QST_06_1100_1200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1100_1200_05_red,,
$CHADL_QST_06_1100_1200_05_red,ACTOR,レッドXIII
$CHADL_QST_06_1100_1300_00_yfi,,だね
$CHADL_QST_06_1100_1300_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1100_1400_00_chd,,クラウドさん　この近くで<br>新たな黒マントさんたちを発見しました
$CHADL_QST_06_1100_1400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1100_1500_00_chd,,集団で行動しているようです<br>引き続き　追跡調査をお願いします！
$CHADL_QST_06_1100_1500_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1200_0100_00_red,,見て　ついてきてる
$CHADL_QST_06_1200_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1200_0200_00_yfi,,エンシェントマター狙いだよ
$CHADL_QST_06_1200_0200_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1200_0300_00_cld,,放っておこう
$CHADL_QST_06_1200_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_1300_0100_00_yfi,,見つけた！
$CHADL_QST_06_1300_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1300_0200_00_yfi,,今度は　どこに行くんだろ？
$CHADL_QST_06_1300_0200_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1300_0300_00_red,,エンシェントマターのところだね
$CHADL_QST_06_1300_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0100_00_red,,う～ん　切ないなあ
$CHADL_QST_06_1400_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0200_00_yfi,,なにが？
$CHADL_QST_06_1400_0200_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1400_0300_00_red,,黒マントの人たちは<br>みんな　似たようなニオイがするんだ
$CHADL_QST_06_1400_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0400_00_cld,,魔晄の影響かもな
$CHADL_QST_06_1400_0400_00_cld,ACTOR,クラウド
$CHADL_QST_06_1400_0500_00_red,,そうかも　でも<br>それよりも　もっと悲しいニオイだよ
$CHADL_QST_06_1400_0500_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0600_00_red,,オイラにとって<br>ニオイは　そのひとの大事な個性だよ
$CHADL_QST_06_1400_0600_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0610_00_red,,それがいっしょになっちゃうのは　悲しいな
$CHADL_QST_06_1400_0610_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0700_00_cld,,ナナキ　俺のニオイはどうだ？
$CHADL_QST_06_1400_0700_00_cld,ACTOR,クラウド
$CHADL_QST_06_1400_0700_05_red,,
$CHADL_QST_06_1400_0700_05_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0800_00_red,,クラウドは　クラウドのニオイだね
$CHADL_QST_06_1400_0800_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_0900_00_yfi,,アタシは？
$CHADL_QST_06_1400_0900_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1400_0900_05_red,,
$CHADL_QST_06_1400_0900_05_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_1000_00_red,,…………
$CHADL_QST_06_1400_1000_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1400_1100_00_yfi,,えっ　なに　なんで黙るの！
$CHADL_QST_06_1400_1100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0100_00_yfi,,黒マント～　追いかけ～るアタシ～
$CHADL_QST_06_1500_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0110_00_yfi,,アタシ追いかける～　黒～マント～
$CHADL_QST_06_1500_0110_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0200_00_red,,うわ～……<br>黒マント　暑そうだよね
$CHADL_QST_06_1500_0200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1500_0300_00_yfi,,うん　着たことあるけど<br>けっこー暑いよ
$CHADL_QST_06_1500_0300_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0400_00_red,,そんな格好で<br>砂漠も歩いてきたんだよね　すごいね
$CHADL_QST_06_1500_0400_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1500_0500_00_cld,,脱落した者も多いはずだ
$CHADL_QST_06_1500_0500_00_cld,ACTOR,クラウド
$CHADL_QST_06_1500_0600_00_red,,ユフィに会う前も　かなり見かけたよね
$CHADL_QST_06_1500_0600_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1500_0700_00_yfi,,そういえば　アタシもミッドガルで見たよ
$CHADL_QST_06_1500_0700_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0720_00_yfi,,というか　最初に会ったのがそうだったな
$CHADL_QST_06_1500_0720_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1500_0800_00_cld,,俺の隣人もそうだったな
$CHADL_QST_06_1500_0800_00_cld,ACTOR,クラウド
$CHADL_QST_06_1600_0100_00_yfi,,えっ　なに　どういうこと？
$CHADL_QST_06_1600_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1600_0200_00_cld,,港の下に潜水艦用のドックがある
$CHADL_QST_06_1600_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_1600_0200_05_mnt,,
$CHADL_QST_06_1600_0200_05_mnt,ACTOR,黒マントの男
$CHADL_QST_06_1600_0300_00_red,,そこにエンシェントマターがあるのかな
$CHADL_QST_06_1600_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1600_0400_00_yfi,,なに　アタシたちに命令してんの？
$CHADL_QST_06_1600_0400_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1600_0400_05_mnt,,
$CHADL_QST_06_1600_0400_05_mnt,ACTOR,黒マントの男
$CHADL_QST_06_1600_0500_00_cld,,海側からドックの中に入れるはずだ
$CHADL_QST_06_1600_0500_00_cld,ACTOR,クラウド
$CHADL_QST_06_1600_0600_00_chd,,クラウドさん！
$CHADL_QST_06_1600_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1600_0610_00_chd,,海を渡るなら　この地域に生息する<br>海チョコボの力が必要です
$CHADL_QST_06_1600_0610_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1600_0700_00_chd,,このあたりの人里離れた場所に<br>伝説のチョコボ仙人が住んでると言います
$CHADL_QST_06_1600_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1600_0800_00_chd,,いちど　訪ねてみてはいかがでしょう
$CHADL_QST_06_1600_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1600_0900_00_red,,シレナに乗れば行けそうだね
$CHADL_QST_06_1600_0900_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1700_0100_00_yfi,,うわ　ここにもいる！
$CHADL_QST_06_1700_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1800_0100_00_mnt,,
$CHADL_QST_06_1800_0110_00_mnt,,ああ……あ……！
$CHADL_QST_06_1800_0110_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_1800_0120_00_mnt,,
$CHADL_QST_06_1800_0130_00_mnt,,
$CHADL_QST_06_1800_0200_00_red,,ダメ！
$CHADL_QST_06_1800_0200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1900_0100_00_red,,ねえ　クラウド
$CHADL_QST_06_1900_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1900_0200_00_cld,,
$CHADL_QST_06_1900_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_1900_0300_00_red,,黒マントとセフィロスは無関係じゃない
$CHADL_QST_06_1900_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1900_0400_00_red,,それどころか　すっごく関係が深い<br>そうだよね？
$CHADL_QST_06_1900_0400_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1900_0500_00_cld,,だろうな
$CHADL_QST_06_1900_0500_00_cld,ACTOR,クラウド
$CHADL_QST_06_1900_0600_00_yfi,,そうなの？
$CHADL_QST_06_1900_0600_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1900_0700_00_cld,,証拠とまでは言わないが<br>そう信じるべき理由がいくつかある
$CHADL_QST_06_1900_0700_00_cld,ACTOR,クラウド
$CHADL_QST_06_1900_0800_00_red,,はやく終わらせてあげないとね　彼らのために
$CHADL_QST_06_1900_0800_00_red,ACTOR,レッドXIII
$CHADL_QST_06_1900_0900_00_yfi,,
$CHADL_QST_06_1900_0900_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1900_0901_00_yfi,,
$CHADL_QST_06_1900_0901_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_1900_1000_00_chd,,あっ　失礼しました
$CHADL_QST_06_1900_1000_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1900_1100_00_chd,,黒マントさんたちが動きはじめましたので<br>いちはやくお伝えしようかと
$CHADL_QST_06_1900_1100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_1900_1200_00_cld,,わかった　どこへ行けばいい？
$CHADL_QST_06_1900_1200_00_cld,ACTOR,クラウド
$CHADL_QST_06_1900_1300_00_chd,,はい　こちらです！
$CHADL_QST_06_1900_1300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2000_0100_00_yfi,,いたいた！
$CHADL_QST_06_2000_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2100_0090_00_mnt,,
$CHADL_QST_06_2100_0090_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_2100_0100_00_mnt,,う……ああああ……！
$CHADL_QST_06_2100_0100_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_2100_0101_00_mnt,,
$CHADL_QST_06_2100_0102_00_mnt,,
$CHADL_QST_06_2100_0103_00_mnt,,
$CHADL_QST_06_2100_0200_00_red,,待って　なにか変だよ
$CHADL_QST_06_2100_0200_00_red,ACTOR,レッドXIII
$CHADL_QST_06_2100_0300_00_yfi,,
$CHADL_QST_06_2100_0300_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2100_0300_05_mnt,,
$CHADL_QST_06_2100_0300_05_mnt,ACTOR,黒マントの男
$CHADL_QST_06_2100_0300_07_mnt,,
$CHADL_QST_06_2100_0300_08_mnt,,
$CHADL_QST_06_2100_0300_09_mnt,,
$CHADL_QST_06_2100_0300_10_mnt,,
$CHADL_QST_06_2100_0400_00_red,,あいつら　宝条の！
$CHADL_QST_06_2100_0400_00_red,ACTOR,レッドXIII
$CHADL_QST_06_2100_0500_00_cld,,来るぞ！
$CHADL_QST_06_2100_0500_00_cld,ACTOR,クラウド
$CHADL_QST_06_2200_0100_00_chd,,宝条博士のモンスターが<br>どうして……まさか
$CHADL_QST_06_2200_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_0200_00_hjo,,これはこれは　またおそろいで<br>我が愛しの実験体よ
$CHADL_QST_06_2200_0200_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0300_00_hjo,,それと――
$CHADL_QST_06_2200_0300_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0400_00_hjo,,チャドリー
$CHADL_QST_06_2200_0400_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0410_00_hjo,,ああ　型式番号はＣＤＡ－６<br>いや……７だったかな？
$CHADL_QST_06_2200_0410_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0500_00_hjo,,いち　に　さん　し　ご　ろく……と
$CHADL_QST_06_2200_0500_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0600_00_hjo,,ふむ　やはり７だ
$CHADL_QST_06_2200_0600_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0700_00_hjo,,見ないと思ったら<br>管理プログラムを解いたのか
$CHADL_QST_06_2200_0700_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0800_00_hjo,,
$CHADL_QST_06_2200_0800_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0900_00_hjo,,いいぞ　頭の中を見せておくれ<br>チャドリー？
$CHADL_QST_06_2200_0900_00_hjo,ACTOR,宝条
$CHADL_QST_06_2200_0900_05_chd,,
$CHADL_QST_06_2200_0900_05_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1000_00_chd,,
$CHADL_QST_06_2200_1000_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1100_00_cld,,どうした？
$CHADL_QST_06_2200_1100_00_cld,ACTOR,クラウド
$CHADL_QST_06_2200_1100_05_chd,,
$CHADL_QST_06_2200_1100_05_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1200_00_chd,,いえ……問題ありません
$CHADL_QST_06_2200_1200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1300_00_yfi,,ねえ！
$CHADL_QST_06_2200_1300_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2200_1300_05_cld,,
$CHADL_QST_06_2200_1300_05_cld,ACTOR,クラウド
$CHADL_QST_06_2200_1390_00_chd,,黒マントさんたちが動きはじめました<br>引き続き　追跡をお願いします
$CHADL_QST_06_2200_1390_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1400_00_chd,,ほかにも　宝条博士のモンスターがいる<br>可能性が高いです
$CHADL_QST_06_2200_1400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2200_1500_00_chd,,みなさん　くれぐれも気をつけてください
$CHADL_QST_06_2200_1500_00_chd,ACTOR,チャドリー
$CHADL_QST_06_2300_0000_05_red,,あれ……？
$CHADL_QST_06_2300_0000_05_red,ACTOR,レッドXIII
$CHADL_QST_06_2300_0100_00_red,,黒マントたち　いなくなったね
$CHADL_QST_06_2300_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_2300_0200_00_cld,,モンスターに襲われたか　融合したか
$CHADL_QST_06_2300_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_2300_0300_00_red,,許せないよ
$CHADL_QST_06_2300_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_2400_0100_00_yfi,,この上は　なんだろうね
$CHADL_QST_06_2400_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2400_0200_00_cld,,行ったことはないが<br>灯台と関連する施設があるはずだ
$CHADL_QST_06_2400_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_2400_0300_00_yfi,,茶屋　あるかな？
$CHADL_QST_06_2400_0300_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2400_0400_00_cld,,茶屋？
$CHADL_QST_06_2400_0400_00_cld,ACTOR,クラウド
$CHADL_QST_06_2400_0500_00_yfi,,えっ　なに　変？<br>ウータイじゃあたりまえにあるよ
$CHADL_QST_06_2400_0500_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2400_0600_00_yfi,,お茶は飲み放題だけど　お菓子が高いの
$CHADL_QST_06_2400_0600_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2400_0700_00_cld,,そうか　でも残念だな<br>たぶん……ないだろう
$CHADL_QST_06_2400_0700_00_cld,ACTOR,クラウド
$CHADL_QST_06_2400_0800_00_yfi,,ないか～
$CHADL_QST_06_2400_0800_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2600_0100_00_red,,先に入って　安全を確認しておこう
$CHADL_QST_06_2600_0100_00_red,ACTOR,レッドXIII
$CHADL_QST_06_2800_0100_00_yfi,,うわ　出た！
$CHADL_QST_06_2800_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2900_0050_05_cld,,
$CHADL_QST_06_2900_0050_05_cld,ACTOR,クラウド
$CHADL_QST_06_2900_0100_00_mnt,,ううう……
$CHADL_QST_06_2900_0100_00_mnt,ACTOR,黒マントの男
$CHADL_QST_06_2900_0200_00_yfi,,なんか　増えてない？
$CHADL_QST_06_2900_0200_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_2900_0300_00_brd,,ああ……あ……
$CHADL_QST_06_2900_0300_00_brd,ACTOR,黒マントの男
$CHADL_QST_06_2900_0400_00_cld,,ブロード？
