id,sub_id,text
$GRASE_QST_04_1000_0700_00_olv,,反神羅連絡会への参加方法は<br>アバランチに聞けばわかるかな
$GRASE_QST_04_1000_0700_00_olv,ACTOR,オリバー
$GRASE_QST_05_0100_0100_00_brd,,君たちか　神羅をうまくまいたようだな
$GRASE_QST_05_0100_0100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0200_00_brd,,君たちか　元気そうだな
$GRASE_QST_05_0100_0200_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0300_00_cld,,あんたは　体調が良くないらしいな
$GRASE_QST_05_0100_0300_00_cld,ACTOR,クラウド
$GRASE_QST_05_0100_0400_00_brd,,へえ　情報が早いな　心配してくれるのか
$GRASE_QST_05_0100_0400_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0500_00_brd,,だったら　頼みを聞いてくれ
$GRASE_QST_05_0100_0500_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0600_00_brd,,知り合いに　風車の部品の仕入れを<br>頼まれていたんだが　この体調じゃ難しい
$GRASE_QST_05_0100_0600_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0700_00_brd,,代わりに　やってくれないか？
$GRASE_QST_05_0100_0700_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_0800_00_red,,どうする　彼には世話になった<br>借りは返すべきだろう
$GRASE_QST_05_0100_0800_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_0900_00_red,,ほら　この街から逃げる時に助けてもらったし<br>恩は返さないと
$GRASE_QST_05_0100_0900_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_1000_00_sys,,依頼を引き受けますか？
$GRASE_QST_05_0100_1100_00_sys,,体調は大丈夫なのか
$GRASE_QST_05_0100_1200_00_sys,,あんたと神羅の関係は？
$GRASE_QST_05_0100_1300_00_sys,,なぜ神羅と敵対している？
$GRASE_QST_05_0100_1400_00_sys,,引き受けよう
$GRASE_QST_05_0100_1500_00_brd,,頭痛とめまいが　ひどくてね
$GRASE_QST_05_0100_1500_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_1600_00_brd,,若い頃に　色々無理をしたせいかな<br>ガタがきているのかもしれない
$GRASE_QST_05_0100_1600_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_1700_00_cld,,頭痛とめまい　ほかには？
$GRASE_QST_05_0100_1700_00_cld,ACTOR,クラウド
$GRASE_QST_05_0100_1800_00_brd,,ときどき　声が……<br>私を呼ぶ声が　聞こえる気がするんだが
$GRASE_QST_05_0100_1800_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_1900_00_brd,,いや　なんでもない
$GRASE_QST_05_0100_1900_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2000_00_brd,,若い頃は　軍に所属していた
$GRASE_QST_05_0100_2000_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2100_00_brd,,両親が亡くなったのを機に<br>神羅を抜けて　家業を継いだってわけさ
$GRASE_QST_05_0100_2100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2200_00_brd,,話せば長くなる<br>簡潔に言えば　家族と故郷を奪われた
$GRASE_QST_05_0100_2200_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2300_00_brd,,恨むには　じゅうぶんな理由だろ
$GRASE_QST_05_0100_2300_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2400_00_red,,故郷は　ここではないのか
$GRASE_QST_05_0100_2400_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_2500_00_red,,あれ　ここは故郷じゃないの？
$GRASE_QST_05_0100_2500_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_2600_00_brd,,この街はいちど　神羅によって破壊されてる<br>再建されても　故郷という気はもうしない
$GRASE_QST_05_0100_2600_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2700_00_brd,,ここにいるのは　恨みつらみを忘れないためさ
$GRASE_QST_05_0100_2700_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_2800_00_red,,ふん　不健康な生き方だ
$GRASE_QST_05_0100_2800_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_2900_00_red,,つらいね　悔しいね<br>ねえクラウド　力になろうよ
$GRASE_QST_05_0100_2900_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0100_3000_00_brd,,助かる
$GRASE_QST_05_0100_3000_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_3010_00_brd,,詳しいことは　ミルドという女に聞いてくれ<br>海沿いの廃集落に住んでいる
$GRASE_QST_05_0100_3010_00_brd,ACTOR,ブロード
$GRASE_QST_05_0100_3100_00_brd,,風車が目印だ
$GRASE_QST_05_0100_3100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0200_0100_00_brd,,君たちか　神羅をうまくまいたようだな
$GRASE_QST_05_0200_0100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0200_0200_00_brd,,どこに神羅の関係者がいるかわからない<br>あまり目立たないようにな
$GRASE_QST_05_0200_0200_00_brd,ACTOR,ブロード
$GRASE_QST_05_0200_0300_00_brd,,休んでいくなら　歓迎するよ
$GRASE_QST_05_0200_0300_00_brd,ACTOR,ブロード
$GRASE_QST_05_0300_0100_00_brd,,すまんな　依頼人の名前はミルドだ<br>ちょっと変わってるが　悪いヤツじゃない
$GRASE_QST_05_0300_0100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0300_0200_00_brd,,ミルドには　凄腕が行くと伝えておこう<br>よろしく頼むよ
$GRASE_QST_05_0300_0200_00_brd,ACTOR,ブロード
$GRASE_QST_05_0400_0100_00_mld,,ブロードの友達？
$GRASE_QST_05_0400_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0200_00_mld,,来てくれて　ありがとう
$GRASE_QST_05_0400_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0300_00_mld,,どうだい　美しいだろ
$GRASE_QST_05_0400_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0310_00_mld,,共和国時代のものだ<br>神羅とは設計思想から違う
$GRASE_QST_05_0400_0310_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0400_00_mld,,私はこいつを　どうしても動かしてみたくてね
$GRASE_QST_05_0400_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0500_00_mld,,それなのに　ピッチ制御用のギアだけが<br>どうしても手に入らないんだ
$GRASE_QST_05_0400_0500_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0600_00_mld,,というわけで　君たちには<br>ギアを手に入れてきてもらいたい
$GRASE_QST_05_0400_0600_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0700_00_mld,,なにか　質問はあるかな？
$GRASE_QST_05_0400_0700_00_mld,ACTOR,ミルド
$GRASE_QST_05_0400_0800_00_sys,,なにか　質問はあるかな？
$GRASE_QST_05_0400_0900_00_sys,,ギアの入手方法
$GRASE_QST_05_0400_1000_00_sys,,ギアを作るための素材
$GRASE_QST_05_0400_1100_00_sys,,ブロードとの関係
$GRASE_QST_05_0400_1200_00_sys,,ブロードは神羅でなにを？
$GRASE_QST_05_0400_1300_00_sys,,ブロードは治るのか？
$GRASE_QST_05_0400_1400_00_sys,,特にない
$GRASE_QST_05_0410_0100_00_mld,,現在は生産されていない部品だ<br>アイテムクラフトで作れるはずだ
$GRASE_QST_05_0410_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_0200_00_mld,,おっ　すでにクラフトチップは持ってるみたいだね<br>さすがブロードの友達　優秀じゃないか
$GRASE_QST_05_0410_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_0300_00_mld,,じゃあ　次は<br>レシピどおりの素材を集めてきてくれ
$GRASE_QST_05_0410_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_0400_00_mld,,まずは　クラフトチップを<br>手に入れるところからだね
$GRASE_QST_05_0410_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_0500_00_mld,,レシピがわかれば　そのあと<br>素材をそろえてクラフトするだけさ　簡単だろ？
$GRASE_QST_05_0410_0500_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_0800_00_chd,,お話はうかがっていました
$GRASE_QST_05_0410_0800_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0410_0900_00_chd,,共和国時代の情報でしたら<br>ライフスポットを解析してみてください
$GRASE_QST_05_0410_0900_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0410_1000_00_chd,,クラフトチップが眠る場所や<br>ほかにも　色々とわかるはずです
$GRASE_QST_05_0410_1000_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0410_1100_00_chd,,というわけで　ワールドレポートの調査<br>よろしくお願いしますね！
$GRASE_QST_05_0410_1100_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0410_1100_05_cld,,
$GRASE_QST_05_0410_1100_05_cld,ACTOR,クラウド
$GRASE_QST_05_0410_1200_00_cld,,ライフスポットの解析を進めよう
$GRASE_QST_05_0410_1200_00_cld,ACTOR,クラウド
$GRASE_QST_05_0410_1300_00_red,,草原を駆け巡りながら<br>いにしえの知識を探索するのも悪くない
$GRASE_QST_05_0410_1300_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0410_1400_00_red,,おさんぽ　おさんぽ　おっさんぽ～！
$GRASE_QST_05_0410_1400_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0410_1500_00_mld,,まずは　クラフトチップを<br>手に入れるところからだね
$GRASE_QST_05_0410_1500_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_1600_00_mld,,レシピがわかれば　そのあと<br>素材をそろえてクラフトするだけさ　簡単だろ？
$GRASE_QST_05_0410_1600_00_mld,ACTOR,ミルド
$GRASE_QST_05_0410_1700_00_cld,,ライフスポットの解析を進めよう
$GRASE_QST_05_0410_1700_00_cld,ACTOR,クラウド
$GRASE_QST_05_0420_0100_00_mld,,クラフトチップは見つけたようだね<br>じゃあ次は　アイテムクラフトだ
$GRASE_QST_05_0420_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0420_0200_00_mld,,必要な素材は　グラスランドに生息する<br>ケツァルコアトルという鳥から採れるんだが
$GRASE_QST_05_0420_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0420_0300_00_mld,,なんだ　すでに素材はそろってるじゃないか<br>あとはアイテムクラフトでギアを作るだけだよ
$GRASE_QST_05_0420_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0420_0400_00_mld,,魔晄炉の影響か　最近は見かけなくてね<br>どうだい　探せそうかい？
$GRASE_QST_05_0420_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0420_0700_00_cld,,ライフスポットの解析を進めよう
$GRASE_QST_05_0420_0700_00_cld,ACTOR,クラウド
$GRASE_QST_05_0420_0700_00_red,,ああ
$GRASE_QST_05_0420_0700_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0420_0700_10_red,,うん
$GRASE_QST_05_0420_0700_10_red,ACTOR,レッドXIII
$GRASE_QST_05_0430_0100_00_mld,,ふむ　いわゆる幼馴染みというやつだな
$GRASE_QST_05_0430_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0200_00_mld,,ふたりとも　若い頃に街を出てね<br>世界中の風景を見てまわったよ
$GRASE_QST_05_0430_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0300_00_mld,,それから彼は神羅軍に入隊し<br>私はエンジニアになったというわけだ
$GRASE_QST_05_0430_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0400_00_mld,,優秀な兵士として　活躍していたみたいだよ
$GRASE_QST_05_0430_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0500_00_mld,,しばらくして　なにか特別な実験に参加すると言って<br>連絡が取れなくなってね
$GRASE_QST_05_0430_0500_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0600_00_mld,,再会した時には　彼は神羅を抜けていた
$GRASE_QST_05_0430_0600_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0700_00_cld,,なんの実験だ？
$GRASE_QST_05_0430_0700_00_cld,ACTOR,クラウド
$GRASE_QST_05_0430_0800_00_mld,,さあ　詳しくは教えてくれない
$GRASE_QST_05_0430_0800_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_0900_00_mld,,ただ　彼の体調の悪化は<br>その実験の後遺症ではないかと私は考えている
$GRASE_QST_05_0430_0900_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_1000_00_mld,,医者にも診てもらったようだが<br>原因がわからないらしい
$GRASE_QST_05_0430_1000_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_1100_00_mld,,私も　かつて失われた技術の中に<br>治療方法がないかと調べているんだが
$GRASE_QST_05_0430_1100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0430_1200_00_mld,,いまのところ　おてあげだ
$GRASE_QST_05_0430_1200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0440_0100_00_mld,,それじゃあ　よろしく頼むよ
$GRASE_QST_05_0440_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0500_0100_00_mld,,共和国の風車だ　美しいだろ
$GRASE_QST_05_0500_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0500_0200_00_mld,,う～ん　なんとか動かせないものか
$GRASE_QST_05_0500_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0600_0100_00_mld,,なにか　質問はあるかな？
$GRASE_QST_05_0600_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0650_0100_00_chd,,クラウドさん<br>いま発見されたクラフトチップが
$GRASE_QST_05_0650_0100_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0650_0110_00_chd,,ミルドさんが探されている<br>『風車のギア』のレシピです
$GRASE_QST_05_0650_0110_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0650_0200_00_chd,,あとは　レシピどおりの素材をそろえて<br>作るだけですね
$GRASE_QST_05_0650_0200_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0650_0300_00_chd,,もし　素材が見つからない場合は<br>ライフスポットの解析を進めてみてください
$GRASE_QST_05_0650_0300_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0660_0100_00_chd,,珍しいクラフトチップを発見しましたね
$GRASE_QST_05_0660_0100_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0660_0110_00_chd,,共和国時代に使われていた<br>風車の部品が　作れるようです
$GRASE_QST_05_0660_0110_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0660_0200_00_chd,,現在は入手困難な部品なので<br>もしかしたら　誰か探されているかもしれません
$GRASE_QST_05_0660_0200_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_0100_00_msg,,ケツァルコアトルの討伐を確認しました
$GRASE_QST_05_0670_0100_00_msg,ACTOR,ＭＡＩ
$GRASE_QST_05_0670_0200_00_msg,,コングラチュレーション　クラウド様！
$GRASE_QST_05_0670_0200_00_msg,ACTOR,ＭＡＩ
$GRASE_QST_05_0670_0210_00_msg,,皆様の勇姿　わたくし<br>しかと目に焼きつけましたよ
$GRASE_QST_05_0670_0210_00_msg,ACTOR,ＭＡＩ
$GRASE_QST_05_0670_0300_00_chd,,クラウドさん　ＭＡＩがうるさかったら<br>いつでも言ってくださいね
$GRASE_QST_05_0670_0300_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_0600_00_msg,,あれ？<br>音量が小さく……ちょっと――
$GRASE_QST_05_0670_0600_00_msg,ACTOR,ＭＡＩ
$GRASE_QST_05_0670_0700_00_chd,,あらためましてクラウドさん<br>モンスターの討伐　ご苦労様でした
$GRASE_QST_05_0670_0700_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_0800_00_chd,,おかげさまで　貴重な生体データが手に入りました
$GRASE_QST_05_0670_0800_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_0900_00_chd,,それと　入手された『ケツァルコアトルの爪』は<br>とても珍しい素材です
$GRASE_QST_05_0670_0900_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_1000_00_chd,,クラフトで　使えるかもしれません<br>なくさないようにしてくださいね
$GRASE_QST_05_0670_1000_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_1100_00_chd,,それに　これで『風車のギア』を作成できますね
$GRASE_QST_05_0670_1100_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0670_1200_00_chd,,早速クラフトして<br>ミルドさんに届けてあげましょう
$GRASE_QST_05_0670_1200_00_chd,ACTOR,チャドリー
$GRASE_QST_05_0700_0050_00_sys,,風車のギアを渡しますか？
$GRASE_QST_05_0700_0060_00_sys,,渡す
$GRASE_QST_05_0700_0070_00_sys,,渡さない
$GRASE_QST_05_0700_0100_00_mld,,おお　すばらしい！<br>やっぱり共和国スタイルの部品は美しいなあ
$GRASE_QST_05_0700_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0200_00_mld,,早速　風車にセットしてみよう
$GRASE_QST_05_0700_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0300_00_mld,,わははは　きたきたきた～！
$GRASE_QST_05_0700_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0400_00_mld,,すごいすごいすごい　見てくれ！
$GRASE_QST_05_0700_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0410_00_mld,,海風を受けてブレードがまわっている<br>興奮する～！
$GRASE_QST_05_0700_0410_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0500_00_mld,,あとは　どれぐらいエネルギーを生み出せるかだな
$GRASE_QST_05_0700_0500_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0500_03_mld,,
$GRASE_QST_05_0700_0500_03_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0500_06_mld,,
$GRASE_QST_05_0700_0500_06_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0600_00_mld,,願わくば　昔みたいにブロードといっしょに<br>この光景を見たかったんだがな
$GRASE_QST_05_0700_0600_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0700_00_mld,,とにかく　ありがとう<br>夢がひとつ叶ったよ
$GRASE_QST_05_0700_0700_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0710_00_mld,,これから　カームへ戻るのかい
$GRASE_QST_05_0700_0710_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_0800_00_cld,,そのつもりだ
$GRASE_QST_05_0700_0800_00_cld,ACTOR,クラウド
$GRASE_QST_05_0700_0900_00_mld,,ブロードに会ったら　伝えてくれ
$GRASE_QST_05_0700_0900_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_1000_00_mld,,『さっさと体調を治せ<br>　そして　いつかまた旅に出よう』ってね
$GRASE_QST_05_0700_1000_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_1100_00_mld,,願わくば　昔みたいにブロードといっしょに<br>この光景を見たかったんだがな
$GRASE_QST_05_0700_1100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_1200_00_mld,,ブロードに会ったら　伝えてくれ
$GRASE_QST_05_0700_1200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0700_1300_00_mld,,『さっさと体調を治せ<br>　そしていつかまた　旅に出よう』ってね
$GRASE_QST_05_0700_1300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0800_0100_00_mld,,やはり　共和国の技術は面白いなあ
$GRASE_QST_05_0800_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0800_0200_00_mld,,さすがに　魔晄と比べれば<br>エネルギー変換率はおとるか
$GRASE_QST_05_0800_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0810_0100_00_mld,,風車のデータをとったら<br>次は　なにを蘇らせようかな
$GRASE_QST_05_0810_0100_00_mld,ACTOR,ミルド
$GRASE_QST_05_0810_0200_00_mld,,共和国と神羅の技術のいいところどりができたら<br>すばらしいと思わないかい？
$GRASE_QST_05_0810_0200_00_mld,ACTOR,ミルド
$GRASE_QST_05_0810_0300_00_mld,,なるほど　ブロードはニブルで療養中か
$GRASE_QST_05_0810_0300_00_mld,ACTOR,ミルド
$GRASE_QST_05_0810_0400_00_mld,,いっしょに旅に出るのは　しばらくおあずけだな
$GRASE_QST_05_0810_0400_00_mld,ACTOR,ミルド
$GRASE_QST_05_0900_0100_00_brd,,そうか<br>ミルドのやつ　はしゃいでたろ
$GRASE_QST_05_0900_0100_00_brd,ACTOR,ブロード
$GRASE_QST_05_0900_0200_00_cld,,『また旅に出よう』と伝えろと
$GRASE_QST_05_0900_0200_00_cld,ACTOR,クラウド
$GRASE_QST_05_0900_0300_00_brd,,そりゃ楽しみだ<br>ずっと　働きづめだったからな
$GRASE_QST_05_0900_0300_00_brd,ACTOR,ブロード
$GRASE_QST_05_0900_0400_00_brd,,思いきって　長期休暇もいいかもな
$GRASE_QST_05_0900_0400_00_brd,ACTOR,ブロード
$GRASE_QST_05_0900_0500_00_red,,そうしたほうがいい
$GRASE_QST_05_0900_0500_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0900_0600_00_red,,うん　そうだね
$GRASE_QST_05_0900_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0900_0700_00_red,,ひどく嫌なニオイがする<br>まるで宝条の実験室にいた――
$GRASE_QST_05_0900_0700_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0900_0800_00_red,,あのね　すごく嫌なニオイがするんだ<br>まるで宝条の実験室にいた――
$GRASE_QST_05_0900_0800_00_red,ACTOR,レッドXIII
$GRASE_QST_05_0900_0900_00_brd,,
$GRASE_QST_05_0900_0900_00_brd,ACTOR,ブロード
