id,speaker_en,dialogue_en,dialogue_jp
$CORLE_QST_01_0400_0100_00_jny,Johnnys,"'Sup, my bro!? What're you doin' here?",アニキ　どうしてここに？
$CORLE_QST_01_0300_0501_00_jny,Johnnys,We're so screwed!,ジョニー
$CORLE_QST_01_0300_0500_00_jny,Johnnys,We're so screwed!,はあ　どうすりゃいいんだ
$CORLE_QST_01_0300_0400_00_jny,Johnny,"Whatever, bro! You probably woulda done the same thing if you were me─which you are!",うるせえ　俺もおまえも<br>ジョニーなんだから仕方ねえだろ
$CORLE_QST_01_0300_0300_00_jny,Johnny,You're one to talk! Who was it that ran off squealing like a little girl?,おまえこそ悲鳴あげて逃げたじゃねえか<br>うひゃ～ってよ　情けねえ
$CORLE_QST_01_0300_0210_00_jny,Johnny,Guy like us oughta have more of a backbone.,ちょっと襲われたぐらいで<br>ビビりやがって
$CORLE_QST_01_0500_1200_00_yfi,Yuffie,Heh heh!,ウシシシシ！
$CORLE_QST_01_0500_1100_00_yfi,Yuffie,"If it's not materia, I'm not interested!",マテリアはどこだ～？
$CORLE_QST_01_0500_1000_00_yfi,Yuffie,"Nah, I think we'd have better luck over <i>there</i>.",い～や　あっちのほうが怪しいよ
$CORLE_QST_01_0500_0900_00_yfi,Yuffie,How 'bout we take a look over there?,クラウド　あっちに行ってみよ
$CORLE_QST_01_0500_0800_00_yfi,Yuffie,This looks like a job for the Yuffie Squad!,ユフィちゃんズに　おまかせあれ！
$CORLE_QST_01_0500_0702_00_yfi,Yuffie,"More Yuffies, more fun!",ユフィちゃんがいっぱいだよ？
$CORLE_QST_01_0500_0701_00_yfi,Yuffie,"More Yuffies, more fun!",ユフィちゃんがいっぱいだよ！
$CORLE_QST_01_0500_0700_00_yfi,Yuffie,"More Yuffies, more fun!",ユフィちゃんがいっぱいだよ
$CORLE_QST_01_0500_0601_00_yfi,Yuffie,What'd I tell ya?,ほらほら～
$CORLE_QST_01_0500_0600_00_yfi,Yuffie,What'd I tell ya?,ほらほら～？
$CORLE_QST_01_0500_0500_00_yfi,Yuffie,Well?,ほら
$CORLE_QST_01_0500_0400_00_cld,Cloud,Hmm...,うん……？
$CORLE_QST_01_0500_0300_00_yfi,Yuffie,"Uh, I think you meant to say ""terrific"" idea? C'mon, Cloud─just imagine how much fun it could be!",ええ～　面白いと思うけどな～<br>ほら　想像してみてよ
$CORLE_QST_01_0500_0200_00_cld,Cloud,That is a <i>terrible</i> idea.,これ以上　かき乱すな
$CORLE_QST_01_0500_0100_00_yfi,Yuffie,This is gonna be tough with just us... Oh! Maybe I could make some clones of me and you to help out!,けっこー大変そうだね<br>そうだ　アタシたちも分身しちゃう？
$CORLE_QST_01_0700_0100_00_jny,Johnnys,"So, you find anything, bro?",アニキ　見つかりましたか？
$CORLE_QST_01_0600_0300_00_jny,Johnny,We'd be so scared we'd run before the fight began.,そもそも　怖がって誰も戦おうとしねえよ
$CORLE_QST_01_0600_0200_00_jny,Johnny,Even better. Throw a hundred Johnnys in a fight and we'd still get our asses kicked.,おうおう　実際<br>俺たち１００人で戦っても負けるよな
$CORLE_QST_01_0600_0100_00_jny,Johnny,Havin' our bro help out's like havin' a hundred of us.,アニキがきてくれて　これで百人力だ
$CORLE_QST_01_0500_1800_05_yfi,Yuffie,Boooooo!,ええ～？
$CORLE_QST_01_0500_1800_00_cld,Cloud,No. Not fun.,そうは思えない
$CORLE_QST_01_0500_1700_00_yfi,Yuffie,See? Like I said─fun!,ねっ　楽しそうでしょ！
$CORLE_QST_01_0500_1600_00_yfi,Yuffie,Are you even listening to us!?,クラウドってば！
$CORLE_QST_01_0500_1500_00_yfi,Yuffie,"Uh, Cloud?",クラウド？
$CORLE_QST_01_0500_1400_00_yfi,Yuffie,"Hey, Cloud!",クラウド～？
$CORLE_QST_01_0500_1300_00_yfi,Yuffie,"Sih-sih-sih-sih, hah!",シュシュシュシュシュ！
$CORLE_QST_01_0800_1100_00_jny,Johnny,Yep─and I bet they could really use your help!,そっちを手伝ってもらえると　嬉しいです
$CORLE_QST_01_0800_1000_00_yfi,Yuffie,Wait─there's <i>more</i> of you?,えっ　ほかにもいんの？
$CORLE_QST_01_0800_0900_00_jny,Johnny,"Well, since ya asked... A couple of the other Johnnys went lookin' for parts to fix the boiler.",それが　実はほかのジョニーたちが<br>ボイラー修理に必要な部品を探しに行ってて
$CORLE_QST_01_0800_0800_00_cld,Cloud,Which means our work here is done. Right?,これで依頼は完了　いいな
$CORLE_QST_01_0800_0700_00_jny,Johnny,I guess we better get this haul back to our palace kinda sorta by the sea.,じゃあ　俺たちは材料を持って<br>シーサイド・ジョニーに戻りますね
$CORLE_QST_01_0800_0600_00_jny,Johnny,You got that right! Our bro's a cut above.,やっぱアニキは　規格外の男だぜ
$CORLE_QST_01_0800_0500_00_jny,Johnny,"Whoa! Honestly, we don't even remember collecting this much stuff. You're incredible!",わお　よくこんだけ見つけてきましたね<br>これならバッチリです！
$CORLE_QST_01_0800_0400_00_jny,Johnny,And it's all thanks to the merc and his ninja pal!,さすがは　なんでも屋とシノビすっね
$CORLE_QST_01_0800_0300_00_jny,Johnny,"Nice! With this much, we can renovate the hell outta the hotel.",おお　これだけあれば<br>しっかりリフォームできます
$CORLE_QST_01_0800_0200_00_jny,Johnny,"Would've liked all of it, but we're an ingenious guy─we'll make it work.",これなら　ギリッギリですけど<br>なんとかなりそうです
$CORLE_QST_01_0800_0100_00_jny,Johnny,"Yep, this is definitely some of our stuff!",ああ　はい<br>たしかに受け取りました
$CORLE_QST_01_0750_0100_00_yfi,Yuffie,"That's the last of 'em, right?",これで　最後だよね
$CORLE_QST_01_0700_0900_00_jny,Johnny,"C'mon, don't leave us hangin'. We need your help!",アニキ　ちゃんと集めてくださいよ
$CORLE_QST_01_0700_0800_00_jny,Johnny,They oughta be all around the ziplines─right where we dropped 'em. You'd be doin' us a solid by trackin' 'em down!,ジップラインのそばに落ちてるはずです<br>できるだけ　多く集めてもらえると嬉しいです
$CORLE_QST_01_0700_0700_00_jny,Johnny,"C'mon, don't leave us hangin'. We need your help!",アニキ　ちゃんと集めてくださいよ
$CORLE_QST_01_0700_0600_00_jny,Johnny,"Uh, are you pullin' our legs here, bro?",あれ？<br>アニキ　持ってないっすよ
$CORLE_QST_01_1000_0301_00_jny,Johnnys,"What? No, I didn't. Wait─was it you?",ジョニー
$CORLE_QST_01_1000_0300_00_jny,Johnnys,"What? No, I didn't. Wait─was it you?",ジョニーが？<br>もしかして　おまえか
$CORLE_QST_01_1000_0200_00_cld,Cloud,"Hey, Johnny said that you needed my help.",ジョニーに頼まれて手伝いにきた
$CORLE_QST_01_1000_0101_00_jny,Johnnys,"Hey there, bro!",ジョニー
$CORLE_QST_01_1000_0100_00_jny,Johnnys,"Hey there, bro!",アニキじゃないっすか！
$CORLE_QST_01_0910_0500_00_jny,Johnny,Kweh!,クエ～！
$CORLE_QST_01_0910_0400_00_jny,Johnny,Treasure hunting'd be a lot easier if you were a chocobo...,はあ　おまえがチョコボだったらな
$CORLE_QST_01_0910_0300_00_jny,Johnny,We just gotta focus all our brainpower on that chip─<i>feel</i> the chip─and start digging!,集中して気配を感じるんだ<br>ピンときたら　すかさず掘る！
$CORLE_QST_01_0910_0200_00_jny,Johnny,Bet we would've found it already if we had a few more of us to help search!,やっぱ　俺たちだけで探すのは<br>無理なんじゃねえか
$CORLE_QST_01_0910_0100_00_jny,Johnny,Where the hell're we supposed to find a transmuter chip?,どこだ　クラフトチップは？
$CORLE_QST_01_0900_0400_00_jny,Johnny,Tell me about it. We really gotta fix that boiler!,だよな　はやくボイラーを修理しないと
$CORLE_QST_01_0900_0300_00_jny,Johnny,Can't call it a seven-star hotel if we can't even offer a hot shower.,いいホテルに　温かいシャワーが<br>ないなんて　ありえないよな
$CORLE_QST_01_0900_0200_00_jny,Johnny,Bet we would've found it already if we had a few more of us to help search!,やっぱ　俺たちだけで探すのは<br>無理なんじゃねえか
$CORLE_QST_01_0900_0100_00_jny,Johnny,We've been looking for <i>hours</i>. We're never gonna find this place!,どこだ　共和国時代の工場は？
$CORLE_QST_01_0800_1200_00_jny,Johnny,Think they were headed toward one of those old republic-era factories. Tell 'em Johnny says hi! It's a thing we do.,あいつら　共和国時代に建てられた工場跡地に<br>向かったっぽいんで　よろしくお願いします
$CORLE_QST_01_1000_1500_00_cld,Cloud,Any luck?,成果は？
$CORLE_QST_01_1000_1400_00_jny,Johnny,"So to do that, we're hunting for a transmuter chip!",クラフトチップ探しに切り替えたところです
$CORLE_QST_01_1000_1300_00_jny,Johnny,"Then we thought, ""why don't we just make it ourself?""",だったら　いちから作ってやろうと思って
$CORLE_QST_01_1000_1200_00_jny,Johnny,But it turns out nobody makes it anymore.,いまは作られてないっぽくて
$CORLE_QST_01_1000_1100_00_jny,Johnny,"Well, we were lookin' for a part to<br>help us repair the boiler.",俺たち　ボイラー修理に<br>必要な部品を探してたんですが
$CORLE_QST_01_1000_1000_00_cld,Cloud,...So?,状況は？
$CORLE_QST_01_1000_0900_00_yfi,Yuffie,Have you thought about starting a two-man show?<br>I bet it'd be a smash hit! Right?,そのまま　ジョニー劇団とかやってみれば？<br>きっと流行るよ　ねっ！
$CORLE_QST_01_1000_0800_00_yfi,Yuffie,You two are a riot!,あはは　ウケる～！
$CORLE_QST_01_1000_0701_00_jny,Johnnys,Hey! You talkin' shit about me?,ジョニー
$CORLE_QST_01_1000_0700_00_jny,Johnnys,Hey! You talkin' shit about me?,ああ？　なんだとコラ
$CORLE_QST_01_1000_0601_00_jny,Johnnys,No way. You're too stubborn to ask for help.,ジョニー
$CORLE_QST_01_1000_0600_00_jny,Johnnys,No way. You're too stubborn to ask for help.,いや　おまえがそんなに気が利くはずない
$CORLE_QST_01_1000_0501_00_jny,Johnnys,So you're saying it was me?,ジョニー
$CORLE_QST_01_1000_0500_00_jny,Johnnys,So you're saying it was me?,じゃあ　俺か？
$CORLE_QST_01_1000_0401_00_jny,Johnnys,Not me!,ジョニー
$CORLE_QST_01_1000_0400_00_jny,Johnnys,Not me!,俺じゃない
$CORLE_QST_01_1040_0400_00_jny,Johnny,We're looking for instructions on how to craft a boiler valve.,俺たちが探してるのは<br>ボイラーバルブのレシピです
$CORLE_QST_01_1040_0301_00_jny,Johnnys,Suh-weet!,ジョニー
$CORLE_QST_01_1040_0300_00_jny,Johnnys,Suh-weet!,やった～！
$CORLE_QST_01_1040_0200_00_cld,Cloud,Okay. I'll take it from here...,あとはまかせろ
$CORLE_QST_01_1040_0100_00_jny,Johnny,Sure wish we had a chocobo right about now...,こういう時に　チョコボがいれば
$CORLE_QST_01_1030_0300_00_jny,Johnny,The transmuter chip we're after should be somewhere inside. We're sure of it!,そこに　俺たちが求めるクラフトチップが<br>眠ってるはずなんです
$CORLE_QST_01_1030_0200_00_jny,Johnny,"Speaking of which─found that ""vintage"" factory yet?",共和国時代の工場　見つかりましたか？
$CORLE_QST_01_1030_0100_00_jny,Johnny,"Some folks might say our hotel's boiler is old, but we prefer to think of it as <i>vintage</i>.",共和国時代のボイラーを使ってるホテルなんて<br>たぶん　ウチぐらいですよ
$CORLE_QST_01_1020_0300_00_chd,Chadley,The knowledge they contain will reveal the location of transmuter chips.,クラフトチップが眠る場所や<br>ほかにも　色々とわかるはずです
$CORLE_QST_01_1020_0200_00_chd,Chadley,"If you wish to learn more about the Republic of Junon, I recommend visiting lifesprings.",共和国時代の情報でしたら<br>ライフスポットを解析してみてください
$CORLE_QST_01_1020_0100_00_chd,Chadley,I heard about your plight.,お話はうかがっていました
$CORLE_QST_01_1010_0401_00_jny,Johnnys,Suh-weet!,ジョニー
$CORLE_QST_01_1010_0400_00_jny,Johnnys,Suh-weet!,やった～！
$CORLE_QST_01_1010_0300_00_cld,Cloud,"Okay, I'll take it from here...",あとはまかせろ
$CORLE_QST_01_1010_0200_00_jny,Johnny,"You're way better at findin' stuff than us. Mind bein' our bloodhound, bro?",アニキ　俺たちの代わりに<br>探してもらえませんか？
$CORLE_QST_01_1010_0100_00_jny,Johnny,"None, unfortunately. There's supposed to be a republic-era factory around here somewhere...",このあたりに　共和国時代のバルブ工場が<br>あったはずなんですけど　見つからなくて
$CORLE_QST_01_1100_0300_00_yfi,Yuffie,Just think: you could start a mercenary franchise! And I could even help you set up a branch in Wutai!,なんでも屋もチェーン展開できるじゃん<br>ウータイ支店　作っちゃおうよ
$CORLE_QST_01_1100_0200_00_cld,Cloud,No.,やめろ
$CORLE_QST_01_1100_0100_00_yfi,Yuffie,All I'm saying is we'd find everything much faster if we cloned ourselves too.,どうする　アタシたちも分身して<br>手分けして探す？
$CORLE_QST_01_1050_0701_00_jny,Johnnys,You two are the best!,ジョニー
$CORLE_QST_01_1050_0700_00_jny,Johnnys,You two are the best!,よろしくお願いします！
$CORLE_QST_01_1050_0600_00_yfi,Yuffie,Are you trying to give us even more work?,しれっと仕事を増やしてない？
$CORLE_QST_01_1050_0500_00_jny,Johnny,"And if you find one of those chips, feel free to just transmute a valve yourself!",チップを見つけたら<br>そのまま　クラフトもやっちゃってください
$CORLE_QST_01_1050_0400_00_jny,Johnny,We're looking for instructions on how to craft a boiler valve.,俺たちが探してるのは<br>ボイラーバルブのレシピです
$CORLE_QST_01_1050_0300_00_jny,Johnny,Now all we need is for you to use a chocobo to sniff out that transmuter chip for us!,あとは　チョコボを使って<br>クラフトチップを掘り出すだけです
$CORLE_QST_01_1050_0200_00_jny,Johnny,"So─this is the place, huh? Definitely couldn't have found it without you!",おお　ここが共和国時代の工場か～
$CORLE_QST_01_1050_0101_00_jny,Johnnys,"Hey, bro!",ジョニー
$CORLE_QST_01_1050_0100_00_jny,Johnnys,"Hey, bro!",アニキ～！
$CORLE_QST_01_1040_0701_00_jny,Johnnys,You two are the best!,ジョニー
$CORLE_QST_01_1040_0700_00_jny,Johnnys,You two are the best!,よろしくお願いします！
$CORLE_QST_01_1040_0600_00_yfi,Yuffie,Are you trying to give us even more work?,しれっと仕事を増やしてない？
$CORLE_QST_01_1040_0500_00_jny,Johnny,"And if you find one of those chips, feel free to just transmute a valve yourself!",チップを見つけたら<br>そのまま　クラフトもやっちゃってください
$CORLE_QST_01_1200_0600_00_jny,Johnny,Kweh'mon─trust me!,俺を信じろクエ
$CORLE_QST_01_1200_0500_00_jny,Johnny,"Wait, didn't we try digging there before?",そこ　さっきも掘ってなかったか？
$CORLE_QST_01_1200_0400_00_jny,Johnny,Here! X warks the spot!,クエッ　ここ掘れクエ！
