id,speaker_en,dialogue_en,dialogue_jp
$CHADL_QST_02_1600_0400_00_gil,Warlock,This treasure is mine and mine alone!<br>Never would I allow you knaves to claim it!,この宝は我のもの<br>おぬしらに渡す気などハナからないわ！
$CHADL_QST_02_1600_0300_00_gil,Princess,"That, I'm afraid, I cannot do.",そういうわけには　いかぬのだ
$CHADL_QST_02_1600_0201_00_blt,Barret,"Hey! Hands off, buttercup! You wanna thank us so bad, give us the protorelic!",よせ　くっつくんじゃねえ<br>礼ならエンシェントマターをよこせ！
$CHADL_QST_02_1600_0200_00_blt,Barret,"Hey! Hands off, buttercup! You wanna thank us so bad, give us the protorelic!",よせ　くっつくんじゃねえ<br>礼ならエンシェントマターをよこせ！
$CHADL_QST_02_2000_0500_00_mma,Fort Condor Trooper,"Yeah... But hey, at least we can say we...went out with a bang...",でも　久しぶりに思いきり戦えて<br>楽しかったな
$CHADL_QST_02_2000_0400_00_mma,Fort Condor Trooper,Time's up for this world...and everyone in it.,俺たちの世界も　これで終わりか
$CHADL_QST_02_2000_0300_00_mma,Fort Condor Trooper,Cap...tain...,隊……長……
$CHADL_QST_02_2000_0200_00_gil,Warlock,Urgle gurgle guh<br>Hrgle gurgle gurgle gaw...<br>Urgle gurgle...gaw...,ゴゴゴゴゴ　ゴゴゴゴゴゴゴ<br>ゴゴゴゴゴ……！
$CHADL_QST_02_2000_0100_00_blt,Barret,Back where it belongs.,こいつは　返してもらうぜ
$CHADL_QST_02_1900_0600_00_cld,Cloud,"Fine. If it's a fight you want, you got it.",ケリをつけに来たんだ　望むところだ
$CHADL_QST_02_1900_0500_00_mma,Fort Condor Trooper,We won't let <i>anyone</i> harm the captain!<br>Rest assured─we won't hold back!,隊長は俺たちが守る<br>来るなら　容赦はしない！
$CHADL_QST_02_1900_0400_00_mma,Fort Condor Trooper,Stay back!,来ないでください！
$CHADL_QST_02_1900_0300_00_blt,Barret,What're you doin'?,おまえら……
$CHADL_QST_02_1900_0200_00_gil,Warlock,Many moons have passed / Far too many to recall / Since my search began / Yet my treasure still eludes / Naught I've gleaned but loneliness,我が宝　探し求めて千代八千代<br>虚しくひとり　漂いし日々
$CHADL_QST_02_1900_0100_00_tif,Tifa,Is this the captain's...empire?,ここが　隊長さんの帝国？
$CHADL_QST_02_1800_0300_00_chd,Chadley,"Preparations complete and standing by. You may proceed when ready, Cloud.",観測準備　完了<br>こちらはいつでもオーケーです　クラウドさん
$CHADL_QST_02_1800_0200_00_blt,Barret,Fine by me. Let's rip 'em a new one.,今度こそ　きっちりケリをつけてやる
$CHADL_QST_02_1800_0100_00_tif,Tifa,"We head back in there, it'll mean going up against the captain one more time.",あの中に入ったら<br>きっとまた　隊長さんと戦うんだよね
$CHADL_QST_02_1700_0900_00_cld,Cloud,Send us the coordinates.,よし　行こう
$CHADL_QST_02_2100_1300_00_tif,Tifa,"Next time we see 'em, I hope we're fighting on the same side.",次に会うときは<br>敵かな　味方かな
$CHADL_QST_02_2100_1200_00_chd,Chadley,"Provided they accept the optional update, that is.",彼らにその意思さえあれば……ですが
$CHADL_QST_02_2100_1100_00_chd,Chadley,I have increased the units' cognitive function and operational freedom.,ユニットたちが自由に行動<br>思考を広げていけるよう設計しています
$CHADL_QST_02_2100_1000_00_chd,Chadley,By optimizing the combat simulator's OS for the game's internal processor...,バトルシミュレーターのシステムを応用し<br>内部の演算機能を利用することで
$CHADL_QST_02_2100_0900_00_chd,Chadley,allow me to present an upgraded model of Fort Condor.,名付けて『コンドルフォートVer.CH-2』！
$CHADL_QST_02_2100_0800_00_chd,Chadley,Though I am sure my efforts will pale in comparison to that of their captain's...,彼らにとって<br>隊長さんの代わりになるかどうかわかりませんが
$CHADL_QST_02_2100_0700_00_chd,Chadley,Not necessarily. I've devised an alternative.,その件に関しては<br>ボクなりに手を尽くしてみました
$CHADL_QST_02_2100_0600_00_tif,Tifa,That the last we'll see of the cavalry?,もう　みんなとは会えないのかな
$CHADL_QST_02_2100_0500_00_cld,Cloud,Great.,そうか
$CHADL_QST_02_2100_0400_00_chd,Chadley,"Which, unfortunately, means I cannot ascertain his true identity.",残念ながら　隊長さんの正体は<br>最後までつかめませんでした
$CHADL_QST_02_2100_0300_00_chd,Chadley,"The Fort Condor anomaly appears to have vanished, along with the captain.",コンドルフォートの世界は<br>隊長さんのデータとともに消失
$CHADL_QST_02_2100_0200_00_blt,Barret,Thanks.,おう
$CHADL_QST_02_2100_0100_00_chd,Chadley,"Welcome back, and splendid work, everyone.",エンシェントマターの回収　お疲れ様でした
$CHADL_QST_02_2000_0800_00_cld,Cloud,Well... If we can find the time.,ああ　覚えておく
$CHADL_QST_02_2000_0700_00_mma,Fort Condor Trooper,"Thanks for playing with us, friends... May we meet again on the field of battle...someday...",遊んでくれて　ありがとう<br>またいつか　いっしょに――
$CHADL_QST_02_2000_0600_00_mma,Fort Condor Trooper,We sure did... It was fun while it lasted.,そうだな……<br>うん　楽しかった
$FERRY_BOS_05_1100_1500_00_tif,Tifa,This isn't working!,このままじゃ……
$FERRY_BOS_05_1100_1400_00_blt,Barret,"Ya still ain't learned your lesson, have ya?",くそ　しつけえな！
$FERRY_BOS_05_1100_1300_00_cld,Cloud,Gotta get 'em all!,もういちど　行くぞ
$FERRY_BOS_05_1100_1200_00_tif,Tifa,What!? Again!? Come on!,またふりだし？　今度こそ！
$FERRY_BOS_05_1100_1100_00_blt,Barret,"We gotta be faster than that, y'all!",次こそ仕留めんぞ！
$FERRY_BOS_05_1100_1000_00_cld,Cloud,Goddammit... Can't let 'em grow back!,次のチャンスを狙う
$FERRY_BOS_05_1100_0900_00_tif,Tifa,You're done!,あきらめない！
$FERRY_BOS_05_1100_0800_00_tif,Tifa,Let's pour it on!,ここからが本番！
$FERRY_BOS_05_1100_0700_00_blt,Barret,I can do this all day!,このまま続けんぞ！
$FERRY_BOS_05_1100_0600_00_blt,Barret,"You wanna go, huh!? Then let's go!",何度だって　撃ち抜いてやらあ！
$FERRY_BOS_05_1100_0500_00_cld,Cloud,You know what to do!,この調子でいくぞ
$FERRY_BOS_05_1100_0400_00_cld,Cloud,That's it!,続けていくぞ
$FERRY_BOS_05_1100_0300_00_tif,Tifa,"Don't stop, guys! We got it on the ropes!",消耗はしてるはず　もういちど行くよ！
$FERRY_BOS_05_1100_0200_00_blt,Barret,This freak ain't nothin' special.<br>Let's tear it limb from limb!,不死身ってワケじゃねえ　何度でもぶっつぶす！
$FERRY_BOS_05_1100_0100_00_cld,Cloud,It's working. Keep up the pressure!,効いてはいる　このまま続けるぞ！
$CHADL_QST_02_2100_1400_00_blt,Barret,"Here, man. You hang on to this. Just make sure to keep it safe, alright?",こいつは　おまえがしっかり持っとけ<br>誰にも盗られんじゃねーぞ
$FERRY_BOS_05_1100_1800_00_tif,Tifa,This is getting us nowhere...<br>We gotta get rid of those things!,倒せるやつから　片付けなきゃ！
$FERRY_BOS_05_1100_1700_00_blt,Barret,"Oh, for the love of... How many times<br>we gotta do this same song and dance!?",キッツイぜ　邪魔モンさえいなけりゃ……
$FERRY_BOS_05_1100_1600_00_cld,Cloud,Deal with the tentacles first!,まずは　こいつを黙らせる
$JUNOE_QST_01_0200_0200_00_art,Aerith,"Yeah, we did. You know Bill?<br>He helped us cross the swamp and everything.",はい　グリン牧場のお世話になって<br>なんとか
$JUNOE_QST_01_0200_0100_00_gbn,Ranch Owner,"Who're you? Wait...you didn't come from the grasslands, didja?",見ない顔だな　沼を越えてきたのか
$JUNOE_QST_01_0100_0100_00_art,Aerith,"Well, look at that: another chocobo ranch!<br>I wonder where the owner's hiding.",わあ　チョコボファーム？<br>牧場主さん　どこかな
$JNONV_NPC_10_0800_0200_00_sma,Concierge,Have a nice day.,いってらっしゃいませ
$JNONV_NPC_10_0800_0100_00_sma,Concierge,Welcome. Need some rooms?,いらっしゃいませ　ご利用ですか？
$JNONV_NPC_10_0600_22400_00_mmk,Boy,No grown-ups.,大人は入れませ～ん
$JNONV_NPC_10_0600_22300_00_mmk,Boy,Only kids allowed in here.,ここは　子供しか入れないよ
$JNONV_NPC_10_0600_22200_00_mma,Ferry Attendant,Gimme a shout whenever you wanna hitch a ride.,乗りたくなったら　いつでも声をかけな
$JNONV_NPC_10_0600_22100_00_mma,Ferry Attendant,And we're off! Be there before ya know it!,よし　面舵いっぱ～い！
$JNONV_NPC_10_0600_22000_00_mma,Ferry Attendant,Headed for Costa del Sol? Hop aboard!,コスタ・デル・ソルに行くなら　乗ってくか？
$JNONV_NPC_10_0600_21900_00_mma,Ferry Attendant,Well? You comin'?,どうする　乗ってくか？
$JNONV_NPC_10_0600_21800_00_mma,Ferry Attendant,"Ya gotta book a ticket on the ferry, but once you're aboard, it's a straight shot to paradise.",あとは連絡船に乗り換えて<br>気がつけば　コスタ～ってなわけよ
$JNONV_NPC_10_0600_21700_00_mma,Ferry Attendant,"If you're thinking of heading to Costa del Sol, I'd be happy to take you to the port.",コスタ・デル・ソルへ行きたいんなら<br>ジュノン港まで運んでやろうか？
$JNONV_NPC_10_0600_21600_00_mma,Ferry Attendant,"Sorry, the ship won't be leaving port until the festivities are over.",上の式典が終わるまで<br>船は出せねえんだ　すまんな
$JNONV_NPC_10_0500_0600_00_sma,Weapons Vendor,"You take care of yourself, okay?",そんじゃ　気をつけてな
$JNONV_NPC_10_0500_0400_00_sma,Weapons Vendor,Haha! Don't be a stranger!,フハハ　いつでも歓迎だ！
$JNONV_NPC_10_0500_0200_00_sma,Weapons Vendor,Hahaha! What can I do ya for?,フハハ　なんか買ってけよ
$JNONV_NPC_10_0500_0100_00_sma,Weapons Vendor,"Hello, hello, hello!",よお　いらっしゃい！
$JNONV_NPC_10_0400_9150_00_mma,Newscaster,and is encouraging everyone to go about their lives as normal.,いつもどおりの生活を心掛けるよう<br>呼びかけています
$JNONV_NPC_10_0400_9140_00_mma,Newscaster,Public Security anticipates a rise in misinformation in the coming days...,また　治安維持部門は<br>錯綜する情報に惑わされず
$JNONV_NPC_10_0400_9130_00_mma,Newscaster,and has promised to make a public statement in the near future to address their concerns.,近日中に　ルーファウス新社長による<br>声明文を発表するとしています
$JNONV_NPC_10_0400_9120_00_mma,Newscaster,The Shinra Electric Power Company regrets the distress inflicted upon the people...,神羅カンパニーは　住民の間で<br>不安の声が高まっているのを受け
$JNONV_NPC_10_0400_9110_00_mma,Newscaster,The illegal broadcast from the Shinra Resistance Committee and the interim Wutaian government has left many fearful of future attacks.,先日発生した　反神羅連絡会<br>およびウータイ暫定政府による<br>電波ジャックの続報です
$JNONV_NPC_10_0400_9070_00_mma,Newscaster,as well as her potential connections to Avalanche and other insurgent groups.,また　アバランチの関与につきましても<br>今後明らかにしていくとしています
$JNONV_NPC_10_0400_9060_00_mma,Newscaster,Authorities are investigating her involvement...,事件との関連を調査中とのことです
$JNONV_NPC_10_0400_9050_00_mma,Newscaster,"Public Security has confirmed that multiple eyewitnesses observed a young woman, believed to be of Wutaian origin, behaving erratically shortly before the incident.",治安維持部門の発表によりますと<br>犯行当時　ウータイ人とみられる<br>不審な女性が式典会場の近くで<br>目撃されたという証言があり
$JNONV_NPC_10_0400_9040_00_mma,Newscaster,"Thankfully, he was uninjured and was able to assume his new position without delay.",幸い　ルーファウス新社長にケガはなく<br>業務に支障もないとのことです
$JNONV_NPC_10_0400_9030_00_mma,Newscaster,was attacked during his inauguration in Junon.,ルーファウス新社長が<br>襲撃される事件がありました
$JNONV_NPC_10_0400_9020_00_mma,Newscaster,"Rufus Shinra, our newly appointed president...",ジュノンで行われた<br>神羅カンパニーの式典で
$JNONV_NPC_10_0400_9010_00_mma,Newscaster,And now breaking news.,臨時ニュースをお伝えします
$FERRY_NPC_10_0200_1210_00_mma,Crew Member,These cabins are reserved for our first-class passengers.,一等のお客様のお部屋ですので<br>ご遠慮ください
$FERRY_NPC_10_0200_1200_00_mma,Crew Member,I'm terribly sorry.,申し訳ございません
$JNONV_NPC_10_0400_1700_00_mfa,Newscaster,"While this remains a difficult period for Shinra, there is hope that the transition will mark a turning point for the company.",現在　様々な問題を抱える<br>神羅カンパニーに<br>新しい風を吹かすことができるのか<br>期待されています
$JNONV_NPC_10_0400_1600_00_mfa,Newscaster,"The president will also give his first public address, in which he is expected to outline his vision for the future.",式典では今後の神羅カンパニーについて<br>ルーファウス新社長の<br>就任演説が　行われます
$JNONV_NPC_10_0400_1500_00_mfa,Newscaster,Many people have flocked to Junon for the chance to see his first official appearance as commander in chief.,開催地となる要塞都市ジュノンには<br>多くの人々が<br>新社長の雄姿を見るべく訪れています
$JNONV_NPC_10_0400_1400_00_mfa,Newscaster,"Today, the Shinra Electric Power Company is celebrating the inauguration of Rufus Shinra.",本日　神羅カンパニーの新たなリーダー<br>ルーファウス新社長の<br>就任パレードが行われます
$JNONV_NPC_10_0400_1300_00_mfa,Newscaster,or the identities of their associates.,市民への情報提供を呼びかけています
$JNONV_NPC_10_0400_1200_00_mfa,Newscaster,Shinra is asking citizens to come forward if they have information concerning Avalanche's current whereabouts...,神羅カンパニーは<br>カームの協力者も含めて　引き続き<br>アバランチの捜索を続けていくとの事で
$JNONV_NPC_10_0400_1100_00_mfa,Newscaster,and those who concealed them in Kalm have yet to be apprehended.,カームに潜伏していた協力者も<br>逮捕には至っておりません
$JNONV_NPC_10_0400_1000_00_mfa,Newscaster,"According to a recent statement from Public Security, key members remain at large...",治安維持部門からの発表によると<br>アバランチは　現在も逃亡中であり
$JNONV_NPC_10_0400_0900_00_mfa,Newscaster,"We have received new information regarding Avalanche, the anti-Shinra group responsible for multiple terrorist attacks in Midgar.",続いて　ミッドガルへの破壊活動で<br>指名手配されている反神羅組織<br>アバランチ捜索関連の続報です
