id,speaker_en,dialogue_en,dialogue_jp
$WORLD_CDV_01_0100_25000_00_chd,Chadley,"Cloud, are you still gathering resources?",クラウドさん　素材の採取は順調ですか？
$WORLD_CDV_01_0100_25100_00_chd,Chadley,"Remember that you can transmute items with plants, ore, and other materials found the world over.",自生する植物や　落ちている鉱石などから<br>様々なアイテムを合成することができます
$WORLD_CDV_01_0100_25110_00_chd,Chadley,Some of these materials may help you enhance your combat capabilities.,なかには　能力向上に使用できる素材も存在します
$WORLD_CDV_01_0100_25200_00_chd,Chadley,"I strongly suggest collecting all that you find, as they will be a boon to our research efforts.",ワールドレポートの合間に　素材も集めておけば<br>きっと冒険の役に立ちますよ
$WORLD_CDV_01_0100_25300_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_25400_00_chd,Chadley,"I have recreated Titan, the mythical colossus of the grasslands, in virtual space!",グラスランドの大地を隆起させた巨人<br>『タイタン』を仮想空間に再現しました！
$WORLD_CDV_01_0100_25500_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_25600_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_25700_00_chd,Chadley,"I have recreated Phoenix, the firebird of reincarnation from Junon legend, within the simulator.",炎の中から蘇ったと伝わるジュノンの霊鳥<br>『フェニックス』を仮想空間に再現しました！
$WORLD_CDV_01_0100_25800_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_25900_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_26000_00_chd,Chadley,"Alexander, the sacred mechanical fortress of Corel, is now available for you to fight.",コレルにそびえたつ聖なる機械兵器<br>『アレクサンダー』を仮想空間に再現しました！
$WORLD_CDV_01_0100_26100_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_26200_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_26300_00_chd,Chadley,"You may now fight Kujata, the phantasmagorical beast of Gongaga legend, in the simulator.",ゴンガガの森を守りし変幻自在の猛獣<br>『クジャタ』を仮想空間に再現しました！
$WORLD_CDV_01_0100_26400_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_26500_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_26600_00_chd,Chadley,You may now face off against Bahamut Arisen─a winged being possessed of phenomenal powers of destruction.,赤い大地に降り立った限界を超えし破壊神<br>『バハムート改』を仮想空間に再現しました！
$WORLD_CDV_01_0100_26700_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_26800_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_26900_00_chd,Chadley,"Odin, the noble knight hailing from the land of the dead, has been recreated within virtual space.",死者の国からやってきた高潔な騎士<br>『オーディン』を仮想空間に再現しました！
$WORLD_CDV_01_0100_27000_00_chd,Chadley,"I encourage you to pit your skills against this summoned entity, so that I might complete its materia.",召喚マテリアを生成するためにも<br>ぜひ　バトルデータの収集にご協力ください
$WORLD_CDV_01_0100_27100_00_chd,Chadley,Cloud! Congratulations on your victory in the Gold Cup.,クラウドさん<br>ゴールドカップ優勝　おめでとうございます！
$WORLD_CDV_01_0100_27200_00_chd,Chadley,I was astounded by the synchronization between you and your chocobo. Pure poetry in motion!,チョコボとクラウドさんが一心同体となり<br>華麗に駆け抜ける姿に感動しました
$WORLD_CDV_01_0100_27300_00_chd,Chadley,I can only hope that you allow me to ride with you someday.,いつか　クラウドさんのうしろに乗せてくださいね
$WORLD_CDV_01_0200_0100_00_chd,Chadley,I wish you all the best in your ongoing hunt for world intel.,それでは　引き続き<br>ワールドレポートをよろしくお願いします
$WORLD_CDV_01_0200_0200_00_chd,Chadley,"If there's anything else I can do for you, please let me know. I'm always happy to help.",また　なにかお困りのことがありましたら<br>いつでも声をかけてくださいね
$WORLD_CDV_01_0200_0300_00_chd,Chadley,I look forward to seeing what new discoveries you make in your travels.,では　引き続き<br>調査報告はこまめにお願いしますね
$WORLD_CDV_01_0200_0400_00_chd,Chadley,I can't help but wonder where we'll meet next. So many fascinating possibilities...,次は　どこでクラウドさんとお会いできるのか<br>いまからワクワクしています
$WORLD_CDV_01_0200_0500_00_chd,Chadley,"Needless to say, many hazards await you on the road, so take care.",旅はなにがあるかわかりません<br>くれぐれも　気をつけてくださいね
$WORLD_CDV_01_0200_0600_00_chd,Chadley,Good luck and...stay safe.,ご武運を祈ります　お気をつけて
$WORLD_CDV_01_0200_0700_00_chd,Chadley,"I hope you won't mind my mentioning, but...I've observed that world intel collection has stalled of late.",あの　クラウドさん<br>最近ワールドレポートの報告がないようですが
$WORLD_CDV_01_0200_0800_00_chd,Chadley,"I'm certain, however, a veteran mercenary like you would never abandon a task.",まさか　世界でいちばんのなんでも屋さんが<br>依頼を忘れるわけないですよね
$WORLD_CDV_01_0200_0900_00_chd,Chadley,"I know you must be busy, but I'd appreciate your help.",お忙しいかと思いますが　よろしくお願いします
$WORLD_CDV_01_0200_1000_00_chd,Chadley,"By the way, Cloud...",ところで　クラウドさん
$WORLD_CDV_01_0200_1100_00_chd,Chadley,Have you made any progress lately in the hunt for that protorelic I mentioned before?,お願いしてあった　エンシェントマターの調査は<br>その後いかがでしょう？
$WORLD_CDV_01_0200_1200_00_chd,Chadley,"If not, don't worry. I'm sure you have more pressing matters to attend to.",決して急かすつもりはありませんが<br>ボク　ず～っと待ってますからね
$WORLD_CDV_01_0200_1210_00_chd,Chadley,"Anyway, just checking in!",どうか　よろしくお願いします
$WORLD_CDV_01_0200_1300_00_chd,Chadley,Before I forget...,そういえば　クラウドさん
$WORLD_CDV_01_0200_1400_00_chd,Chadley,I was wondering if you might have time to study the unique fiend we identified earlier.,ライフスポットの調査で判明した<br>希少モンスターの討伐はどうなっていますか？
$WORLD_CDV_01_0200_1410_00_chd,Chadley,Engaging it may yield valuable data.,貴重な生体データを入手するチャンスです
$WORLD_CDV_01_0200_1500_00_chd,Chadley,"While combat does have its risks, with due preparation, I'm certain you would be up to the task.",手強い相手だと思いますが<br>しっかりと準備をしたうえで挑戦をお願いします
$WORLD_CDV_01_0300_0100_00_chd,Chadley,"Congratulations on toppling Titan! Though legendary, his earth-shattering strength was no match for your own.",タイタンの鎮圧　お見事でした！<br>大地を粉砕する剛腕は　まさに伝説級でしたね
$WORLD_CDV_01_0300_0200_00_chd,Chadley,I'm sure he'll provide you with steadfast support. You're in good hands now.,屈強な巨人は　きっとみなさんの旅を<br>ガッチリと支えてくれるはずです
$WORLD_CDV_01_0300_0300_00_chd,Chadley,"And rather large ones, at that!",頼もしい仲間を手に入れましたね！
$WORLD_CDV_01_0300_0400_00_chd,Chadley,That was a masterful victory over Phoenix!,フェニックスの討伐　お見事でした！
$WORLD_CDV_01_0300_0500_00_chd,Chadley,The flames it conjured were so captivating... I could hardly look away!,不死鳥が操る幻想的な炎に<br>思わず見とれてしまいました
$WORLD_CDV_01_0300_0600_00_chd,Chadley,"With an immortal ally like that at your side, you've nothing to fear─not even death!",転生を繰り返す霊鳥を仲間に加えて<br>もはや怖いものナシですね！
$WORLD_CDV_01_0300_0700_00_chd,Chadley,Congratulations on defeating Alexander! You rejected his judgment and rendered your own. Well done.,アレクサンダーの攻略　お見事でした！<br>あの厳しい審判を乗り越えるとは　さすがです
$WORLD_CDV_01_0300_0800_00_chd,Chadley,"And now his divine protection is yours to call upon on your adventures! A great comfort, I'm sure.",これからは　聖なる要塞がみなさんを守ってくれます<br>安心して旅を続けてください！
$WORLD_CDV_01_0300_0900_00_chd,Chadley,Excellent work reining in Kujata!,クジャタの制圧　お見事でした！
$WORLD_CDV_01_0300_0910_00_chd,Chadley,To think that anyone could tame a beast of so many affinities!,いくつもの属性を持つ猛牛を<br>華麗に手なずけましたね
$WORLD_CDV_01_0300_1000_00_chd,Chadley,"I cannot say where this wild steed might lead you, but I encourage you to find out!",ぜひ　この暴れ牛の背にまたがって<br>世界中を駆け抜けてください！
$WORLD_CDV_01_0300_1100_00_chd,Chadley,Bahamut Arisen has fallen. Well done!,バハムート改の撃破　お見事でした！
$WORLD_CDV_01_0300_1200_00_chd,Chadley,I had no idea the god of destruction could evolve further. But I now suspect it could surpass even these limits.,進化した破壊神をさらに超えるとは想定外です<br>限界の先をかいま見た気がします
$WORLD_CDV_01_0300_1300_00_chd,Chadley,With this crimson terror at your command...,深紅の破壊神を従えたみなさんなら
$WORLD_CDV_01_0300_1400_00_chd,Chadley,I almost pity anyone who is foolish enough to try and stand in your way!,この先　どんな困難が待ち受けていようとも<br>突き破れるはずです！
$WORLD_CDV_01_0300_1500_00_chd,Chadley,Besting Odin... You've done the unthinkable!,まさか　オーディンに勝ってしまうなんて……
$WORLD_CDV_01_0300_1600_00_chd,Chadley,"A single mistake could have spelled certain doom, but your persistence paid off in the end.",ひとつのミスが命に直結する高次元の攻防に<br>瞬きすらできませんでした
