id,sub_id,text
$WORLD_CDV_01_0500_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0200_00_chd,,ワールドレポートはコンプリートしましたが<br>ボクとクラウドさんの関係は終わりません
$WORLD_CDV_01_0500_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0300_00_chd,,ふふふ　いつでもお声がけください
$WORLD_CDV_01_0500_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0400_00_chd,,クラウドさん　お元気そうですね
$WORLD_CDV_01_0500_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0500_00_chd,,ボクはいま　いろんな街を見てまわりながら<br>じっくり研究ができる拠点を探しているのですが
$WORLD_CDV_01_0500_0500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0510_00_chd,,どの街も魅力的で　なかなか選べません
$WORLD_CDV_01_0500_0510_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0600_00_chd,,クラウドさんに集めていただいた<br>レポートのおかげで
$WORLD_CDV_01_0500_0600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0610_00_chd,,世界を多角的に眺められるようになりました
$WORLD_CDV_01_0500_0610_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0700_00_chd,,この世界を知れば知るほど<br>冒険が楽しくなりますね
$WORLD_CDV_01_0500_0700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0800_00_chd,,クラウドさん　冒険は順調ですか？
$WORLD_CDV_01_0500_0800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0900_00_chd,,こんにちは　調子はいかがですか？
$WORLD_CDV_01_0500_0900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1000_00_chd,,みなさんに集めてもらったデータのおかげで<br>研究が捗っています　ありがとうございます
$WORLD_CDV_01_0500_1000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1100_00_chd,,う～ん……<br>カームでのんびり研究するのもいいですね
$WORLD_CDV_01_0500_1100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1200_00_chd,,ただ　のんびりしすぎて研究が進まないかも<br>クラウドさんは　どう思われます？
$WORLD_CDV_01_0500_1200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1300_00_chd,,チョコボに囲まれて研究するのもいいかもですね
$WORLD_CDV_01_0500_1300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1310_00_chd,,チョコボの鳴き声を解析するのも楽しそうです
$WORLD_CDV_01_0500_1310_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1400_00_chd,,くんくん……
$WORLD_CDV_01_0500_1400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1500_00_chd,,チョコボのかおりと　潮風の絶妙なハーモニーは<br>ここだけの特権ですね
$WORLD_CDV_01_0500_1500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1510_00_chd,,このかおりに包まれて研究するのも<br>いい気がします
$WORLD_CDV_01_0500_1510_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1600_00_chd,,この街にいる間は<br>海の調査を進めようと思っています
$WORLD_CDV_01_0500_1600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1700_00_chd,,イルカさんたちが安全に暮らせるよう<br>ボクなりに研究をしていくつもりです
$WORLD_CDV_01_0500_1700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1800_00_chd,,クラウドさんもリゾートでひと休みですか？<br>ボクはいま　日焼けに挑戦してみようか検討中です
$WORLD_CDV_01_0500_1800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_1900_00_chd,,う～ん　石炭について<br>いまいちど研究してみるのもいいかもしれません
$WORLD_CDV_01_0500_1900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2000_00_chd,,やはり　魔晄以外の資源も<br>あったほうがいいと思うんです
$WORLD_CDV_01_0500_2000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2100_00_chd,,ゴールドソーサーは研究には向きませんね<br>誘惑が多すぎて　ソワソワします
$WORLD_CDV_01_0500_2100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2200_00_chd,,ここで砂漠の研究をしてみるのもいいですね
$WORLD_CDV_01_0500_2200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2300_00_chd,,その時は　クラウドさんに<br>ボディガードをお願いしますね
$WORLD_CDV_01_0500_2300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2400_00_chd,,静かなこの村で研究するのもいいですね<br>ゴンガダケも食べ放題ですし
$WORLD_CDV_01_0500_2400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2500_00_chd,,今度　ボクも空チョコボで<br>飛んでみようと考えているのですが
$WORLD_CDV_01_0500_2500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2600_00_chd,,その時はクラウドさん　手ほどきをお願いします
$WORLD_CDV_01_0500_2600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2700_00_chd,,星命学はとても興味深いのですが<br>アップデートも必要だと感じました
$WORLD_CDV_01_0500_2700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2800_00_chd,,だから　ここで学んだことを<br>ボクなりに引き継いでいこうと思います
$WORLD_CDV_01_0500_2800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_2900_00_chd,,ふう……チョコボ仙人の元で学ぶのは<br>根気が必要ですね
$WORLD_CDV_01_0500_2900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3000_00_chd,,この村は　なんだか宝条博士の気配がするんです
$WORLD_CDV_01_0500_3000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3100_00_chd,,宝条博士を超えるためにも<br>ここで研究をしてみるのもいいかもしれません
$WORLD_CDV_01_0500_3100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3200_00_chd,,では　旅の無事を祈っています<br>お気をつけて
$WORLD_CDV_01_0500_3200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3300_00_chd,,ワールドレポートは完了しましたが<br>またいつでも会いにきてくださいね
$WORLD_CDV_01_0500_3300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3400_00_chd,,ワールドレポートを終えて<br>探求心がさらに増したような気がします
$WORLD_CDV_01_0500_3400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_3500_00_chd,,いつか　ほかの大陸にも行ってみたいです
$WORLD_CDV_01_0500_3500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0100_00_chd,,クラウドさん　このあたりに<br>『クラフトチップ』が埋まっているはずです
$WORLD_CDV_02_0100_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0200_00_chd,,チョコボの嗅覚を使って<br>周囲を探してみてください
$WORLD_CDV_02_0100_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0300_00_chd,,あやしい場所を見つけたら<br>あとはクチバシで掘り起こすだけです
$WORLD_CDV_02_0100_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0400_00_chd,,では　レッツ・お宝探しです！
$WORLD_CDV_02_0100_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0500_00_chd,,クラウドさん
$WORLD_CDV_02_0100_0500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0600_00_chd,,クラフトチップをお探しでしたら<br>チョコボを呼んでみてはいかがでしょう
$WORLD_CDV_02_0100_0600_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0700_00_chd,,クラウドさん
$WORLD_CDV_02_0100_0700_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0800_00_chd,,クラフトチップの場所がわからない場合は<br>チョコボの嗅覚で探してみるといいですよ
$WORLD_CDV_02_0100_0800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_0900_00_chd,,クラウドさん<br>ライフスポットを発見しましたね！
$WORLD_CDV_02_0100_0900_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1000_00_chd,,早速　端末を使って調べてみてください
$WORLD_CDV_02_0100_1000_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1100_00_chd,,星の知識にアクセスすることで<br>その土地の情報が手に入るはずです
$WORLD_CDV_02_0100_1100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1200_00_chd,,ライフスポットの情報をいただきました
$WORLD_CDV_02_0100_1200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1300_00_chd,,こういった　ライフストリームの泉が<br>各地に点在しています
$WORLD_CDV_02_0100_1300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1400_00_chd,,エネルギーに転用するには小さすぎるため<br>神羅は見向きもしませんが
$WORLD_CDV_02_0100_1400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1500_00_chd,,ボクらにとっては大切な情報源です
$WORLD_CDV_02_0100_1500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_1510_00_chd,,引き続き　ライフスポットの探索をお願いします
$WORLD_CDV_02_0100_1510_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2300_00_chd,,クラウドさん<br>周辺に美しい鉱石はありませんか？
$WORLD_CDV_02_0100_2300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2400_00_chd,,それらは『誘導石』と呼ばれ<br>旅人を　召喚獣の祠まで導いてくれるそうです
$WORLD_CDV_02_0100_2400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2500_00_chd,,誘導石は破壊することで　導きの光を発します<br>見つけたら　どんどん壊してみてください
$WORLD_CDV_02_0100_2500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2600_00_chd,,誘導石の光を追いかけると　各地で語り継がれている<br>『召喚獣の祠』が見つかるはずです
$WORLD_CDV_02_0100_2600_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2700_00_chd,,その中には　召喚獣の知識が結晶化した<br>巨大なクリスタルが眠っています
$WORLD_CDV_02_0100_2700_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2800_00_chd,,召喚マテリアを強化するためにも　祠の発見<br>および　クリスタルの解析をお願いします！
$WORLD_CDV_02_0100_2800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2900_00_chd,,クラウドさん<br>この近くに　召喚獣の祠があるはずです
$WORLD_CDV_02_0100_2900_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_2910_00_chd,,誘導石があれば　壊してみてください
$WORLD_CDV_02_0100_2910_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3000_00_chd,,クラウドさん　召喚獣の波動を感知しました<br>クリスタル解析の準備をお願いします
$WORLD_CDV_02_0100_3000_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3100_00_chd,,この先に高エネルギー反応あり<br>クラウドさん　召喚獣の祠があるはずです
$WORLD_CDV_02_0100_3100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3200_00_chd,,特殊な反響音を検出しました<br>クラウドさん　召喚獣の祠を探してみてください
$WORLD_CDV_02_0100_3200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3300_00_chd,,クリスタル反応を検知しました<br>クラウドさん　召喚獣の知識を得るチャンスですよ
$WORLD_CDV_02_0100_3300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3400_00_chd,,クラウドさん　近くに誘導石がありませんか？<br>召喚獣の祠に導いてもらいましょう
$WORLD_CDV_02_0100_3400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3500_00_chd,,クラウドさん　すごいですね！<br>こんなに大きなクリスタルは初めて見ました
$WORLD_CDV_02_0100_3500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3600_00_chd,,この中に　召喚獣の知識が……<br>早速　端末を使って解析していきましょう
$WORLD_CDV_02_0100_3600_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3700_00_chd,,召喚獣のデータを抽出するには<br>クリスタルとシンクロする必要があります
$WORLD_CDV_02_0100_3700_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3800_00_chd,,がんばってくださいね！
$WORLD_CDV_02_0100_3800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_3900_00_chd,,解析成功です！　クリスタルから<br>召喚獣のデータを抽出しました
$WORLD_CDV_02_0100_3900_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4000_00_chd,,これで召喚マテリアを強化することができます
$WORLD_CDV_02_0100_4000_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4300_00_chd,,無事　召喚獣のデータを抽出できました<br>ありがとうございます！
$WORLD_CDV_02_0100_4300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4400_00_chd,,うまくいきましたね！<br>この調子で　ほかのクリスタルもお願いします
$WORLD_CDV_02_0100_4400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4500_00_chd,,バッチリでしたね　クラウドさんのおかげで<br>召喚獣の知識が手に入りました
$WORLD_CDV_02_0100_4500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4600_00_chd,,見事なシンクロでした！<br>引き続き　ほかの祠の調査もお願いしますね
$WORLD_CDV_02_0100_4600_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4700_00_chd,,まるで　クリスタルとクラウドさんが<br>語り合っているようでした　さすがです
$WORLD_CDV_02_0100_4700_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4800_00_chd,,なかなか　手強いですね
$WORLD_CDV_02_0100_4800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_4900_00_chd,,クリスタルに嫌われてしまいましたね
$WORLD_CDV_02_0100_4900_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5000_00_chd,,クラウドさんなら　もっとうまくできそうです
$WORLD_CDV_02_0100_5000_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5100_00_chd,,次は落ちついて<br>クリスタルのパターンを見極めてみてください
$WORLD_CDV_02_0100_5100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5200_00_chd,,クラウドさん　山チョコボなら<br>この崖も登れるはずです
$WORLD_CDV_02_0100_5200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5300_00_chd,,クラウドさん
$WORLD_CDV_02_0100_5300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5310_00_chd,,この先に進むには<br>山チョコボの強靭な足腰が必要ですね
$WORLD_CDV_02_0100_5310_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5400_00_chd,,クラウドさん　森チョコボは<br>キノコを使ってジャンプするそうですよ
$WORLD_CDV_02_0100_5400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5500_00_chd,,クラウドさん　森チョコボなら<br>ツタをすべって渡ることができますよ
$WORLD_CDV_02_0100_5500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5600_00_chd,,クラウドさん　空チョコボなら<br>この先も進めるかもしれません
$WORLD_CDV_02_0100_5600_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5700_00_chd,,クラウドさん　空チョコボなら<br>上昇気流を捕まえて飛べるはずです
$WORLD_CDV_02_0100_5700_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5800_00_chd,,クラウドさん　この先に進むには<br>海チョコボの力が必要ですね
$WORLD_CDV_02_0100_5800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_5900_00_chd,,クラウドさん　海チョコボなら<br>水の力で飛ぶことができますよ
$WORLD_CDV_02_0100_5900_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6000_00_chd,,クラウドさん<br>この先へ行くには　バギーが必要ですね
$WORLD_CDV_02_0100_6000_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6100_00_chd,,クラウドさん<br>流砂はバギーでしか越えられませんよ
$WORLD_CDV_02_0100_6100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6200_00_chd,,クラウドさん　気をつけてください
$WORLD_CDV_02_0100_6200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6300_00_chd,,ここは　エンシェントマターの調査中に<br>突如として出現した島
$WORLD_CDV_02_0100_6300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6310_00_chd,,『ギルガメッシュ・アイランド』です
$WORLD_CDV_02_0100_6310_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6400_00_chd,,この先　なにが起こるかわかりません
$WORLD_CDV_02_0100_6400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6500_00_chd,,ＭＡＩ……ＭＡＩ！　起きてください
$WORLD_CDV_02_0100_6500_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6600_00_msg,,ふわ～……なんですか～<br>せっかく　気持ちよくスリープしてたのに
$WORLD_CDV_02_0100_6600_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_02_0100_6700_00_msg,,って　ここどこですか！
$WORLD_CDV_02_0100_6700_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_02_0100_6800_00_chd,,いますぐ　周辺のモンスター情報を<br>チェックしてください
$WORLD_CDV_02_0100_6800_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_6900_00_msg,,りょっ　了解しました
$WORLD_CDV_02_0100_6900_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_02_0100_7000_00_msg,,データがありません……ガイド不能です！
$WORLD_CDV_02_0100_7000_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_02_0100_7100_00_chd,,なるほど　ますます興味深いです
$WORLD_CDV_02_0100_7100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_7200_00_chd,,この先の島には　これまで各地で発見してきた<br>エンシェントマターの反応が集合しています
$WORLD_CDV_02_0100_7200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_7300_00_chd,,クラウドさん　エンシェントマターを巡る<br>冒険の終わりは近いです
$WORLD_CDV_02_0100_7300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0100_7400_00_chd,,気を抜かず　進んでください
$WORLD_CDV_02_0100_7400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0200_0100_00_chd,,クラウドさん<br>ライフスポットの調査を進めた結果
$WORLD_CDV_02_0200_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0200_0200_00_chd,,グラスランドに生息する怪鳥<br>『ケツァルコアトル』のすみかがわかりました
$WORLD_CDV_02_0200_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0200_0300_00_chd,,滅多に人のまえに姿を現さない希少種です<br>ぜひ　生体データの収集をお願いします！
$WORLD_CDV_02_0200_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0200_0400_00_chd,,それに『風車のギア』を作るのに必要な素材も<br>手に入りますよ
$WORLD_CDV_02_0200_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_02_0200_0500_00_chd,,グラスランドの風車村で　ミルドさんがお待ちです<br>早めの討伐をお願いしますね
$WORLD_CDV_02_0200_0500_00_chd,ACTOR,チャドリー
