id,translation
$GOLDS_BOS_17_7100_6400_00_soc,"And now, the moment you've all been waiting for: a head-to-head clash with the head honcho of the Tonberries—the donberry!"
$GOLDS_BOS_17_7100_6500_00_koc,"The donberry edges closer, fueled by a burning grudge to avenge his fallen comrades!"
$GOLDS_BOS_17_7100_6600_00_koc,Here we are at the climactic showdown! Both the don and Abzu are seething for revenge!
$GOLDS_BOS_17_7100_6700_00_soc,We won't forget how these scoundrels took advantage of the don's pure heart and wrecked his bridal auditions!
$GOLDS_BOS_17_7100_6900_00_koc,"How tragic for the don, to be deceived by the one he loved!"
$GOLDS_BOS_17_7100_7000_00_soc,"Even Abzu is drooling in rage, furious at how its master was treated!"
$GOLDS_BOS_17_7100_7100_00_koc,The only way to heal those emotional scars is to find a new bride!
$GOLDS_BOS_17_7100_7200_00_soc,Let's all cheer the don on in his game of love!
$GOLDS_BOS_17_7100_7300_00_koc,Abzu time for a beatdown!
$GOLDS_BOS_17_7100_7400_00_koc,"Now hold onto your seats, folks! Our beloved Abzu can't be stopped!"
$GOLDS_BOS_17_7100_7500_00_soc,"Abzu is completely fired up! Warning: Run, run, run!"
$GOLDS_BOS_17_7100_7600_00_soc,Abzu is in such a frenzy that even the audience is getting riled up!
$GOLDS_BOS_17_7100_7700_00_koc,This is Don Corneo at his finest! Show him all the love you've got!
$GOLDS_BOS_17_7100_7800_00_koc,"Ladies and gentlemen, this is a prime photo opportunity!"
$GOLDS_BOS_17_7100_7900_00_soc,Don and Abzu are heating up the venue!
$GOLDS_BOS_17_7100_8000_00_soc,Look at that grin on Abzu's face!
$GOLDS_BOS_17_7100_8100_00_koc,"Abzu's giving you a warm, tight hug! It won't let you go!"
$GOLDS_BOS_17_7100_8200_00_koc,Abzu has forcefully knocked them down!
$GOLDS_BOS_17_7100_8300_00_soc,"Dio's champions are being crushed by Abzu's massive love! And from up close, the Don is evaluating his bride-to-be!"
$GOLDS_BOS_17_7100_8400_00_soc,Abzu's crushing them! Can they handle the weight of all that love?
$GOLDS_BOS_17_7100_8500_00_koc,"Uh-oh, is Abzu slowing down?"
$GOLDS_BOS_17_7100_8600_00_koc,Looks like Abzu is exhausted!
$GOLDS_BOS_17_7100_8700_00_soc,Is Abzu getting tired?
$GOLDS_BOS_17_7100_8800_00_soc,"Oh no, Abzu! Are you getting winded?"
$GOLDS_BOS_17_7100_8900_00_koc,Abzu's down! Abzu has collapsed!
$GOLDS_BOS_17_7100_9000_00_koc,Abzu is in big trouble! Even Don can't help now.
$GOLDS_BOS_17_7100_9100_00_soc,Abzu is down! He's completely at the mercy of Dio's team!
$GOLDS_BOS_17_7100_9200_00_soc,Abzu's stumbling hard. Can he get back up?
$GOLDS_BOS_17_7100_9300_00_koc,Exciting! This is heating up too much to handle!
$GOLDS_BOS_17_7100_9400_00_soc,Abzu's in flames! We better hope the don isn't caught in the fire!
$GOLDS_BOS_17_7100_9500_00_koc,Ah! A stray shot hit the don!
$GOLDS_BOS_17_7100_9600_00_soc,The don's burning up! Who could've predicted this turn of events?
$GOLDS_BOS_17_7100_9700_00_soc,Things are heating up even more! The second half of the public bride audition begins!
$GOLDS_BOS_17_7100_9800_00_koc,It seems the don is still undecided on who to choose as his bride.
$GOLDS_BOS_17_7100_9900_00_soc,"So, tonight, who will win the bride's seat?"
$GOLDS_BOS_17_7100_10000_00_koc,Let's focus on the don's moves from here on!
$GOLDS_BOS_17_7100_10100_00_koc,Abzu's really getting mad!
$GOLDS_BOS_17_7100_10200_00_koc,"Abzu’s rampaging, and the don's barely hanging on!"
$GOLDS_BOS_17_7100_10300_00_soc,Abzu's raging intensely! He's completely lost his cool!
$GOLDS_BOS_17_7100_10400_00_soc,"Abzu's thrashing around like crazy, trying to shake off the don!"
$GOLDS_BOS_17_7100_10500_00_koc,The don's completely out cold!
$GOLDS_BOS_17_7100_10600_00_koc,"Don! Hey, Don! Are you still conscious!?"
$GOLDS_BOS_17_7100_10700_00_soc,"Even if the don loses consciousness, he won't be thrown off Abzu!"
$GOLDS_BOS_17_7100_10800_00_soc,Abzu doesn't care if the don's out cold; it's still going berserk!
$GOLDS_BOS_17_7100_10900_00_koc,"Alright, let's reset for a moment as the don and Abzu regroup."
$GOLDS_BOS_17_7100_11000_00_soc,It looks like Abzu is calming down.
$GOLDS_BOS_17_7100_11100_00_soc,A mighty quake that shakes the entire arena!
$GOLDS_BOS_17_7100_11200_00_koc,Abzu is unleashing its fiery passion!
$GOLDS_BOS_18_1100_0100_00_lud,"Elena, ready?"
$GOLDS_BOS_18_1100_0200_00_lud,Time to make a scene.
$GOLDS_BOS_18_1100_0300_00_lud,"Hmph, let's give them a show."
$GOLDS_BOS_18_1100_0400_00_eln,"Come on, let's do it, Rude!"
$GOLDS_BOS_18_1100_0500_00_eln,"Rude, it's your turn!"
$GOLDS_BOS_18_1100_0600_00_eln,"Rude, let's go!"
$GOLDS_BOS_18_1100_0610_00_lud,Ugh... huh?
$GOLDS_BOS_18_1100_0700_00_lud,"Elena, stick with me."
$GOLDS_BOS_18_1100_0800_00_eln,"Don't fall behind, Rude!"
$GOLDS_BOS_18_1100_0900_00_eln,"Get ready, I'm going in!"
$GOLDS_BOS_18_1100_1000_00_lud,Of course.
$GOLDS_BOS_18_1100_1100_00_lud,Time for some revenge.
$GOLDS_BOS_18_1100_1200_00_eln,Let's return the favor.
$GOLDS_BOS_18_1100_1300_00_eln,The Turks in full force!
$GOLDS_BOS_18_1100_1400_00_lud,We'll show you.
$GOLDS_BOS_18_1100_1500_00_cld,What happened to revenge?
$GOLDS_BOS_18_1100_1600_00_cld,You're looking bad.
$GOLDS_BOS_18_1100_1700_00_cld,Turks... you're weak.
$GOLDS_BOS_18_1100_1800_00_tif,I won't let you!
$GOLDS_BOS_18_1100_1900_00_tif,I won't lose!
$GOLDS_BOS_18_1100_2000_00_tif,"Hehe, how was that?"
$GOLDS_BOS_18_1100_2100_00_art,"No violence, please!"
$GOLDS_BOS_18_1100_2200_00_art,Did I interrupt?
$GOLDS_BOS_18_1100_2300_00_art,Gotta keep the excitement up!
$GOLDS_BOS_18_1100_2400_00_lud,Not done yet!
$GOLDS_BOS_18_1100_2500_00_lud,"Hmph, this is getting fun."
$GOLDS_BOS_18_1100_2600_00_lud,Tch…!
$GOLDS_BOS_18_1100_2700_00_eln,No way!
$GOLDS_BOS_18_1100_2800_00_eln,I'm coming back for revenge!
$GOLDS_BOS_18_1100_2900_00_eln,The worst!
$GOLDS_BOS_18_1100_3000_00_lud,"Elena, let's do this!"
$GOLDS_BOS_18_1100_3100_00_lud,"Ready, Elena?"
$GOLDS_BOS_18_1100_3200_00_lud,"Elena, let's go!"
$GOLDS_BOS_18_1100_3300_00_eln,Understood!
$GOLDS_BOS_18_1100_3400_00_eln,Yes!
$GOLDS_BOS_18_1100_3500_00_eln,Here I go!
$GOLDS_BOS_18_1100_3600_00_lud,Rude
$GOLDS_BOS_18_1100_3700_00_lud,Rude
$GOLDS_BOS_18_1100_3800_00_lud,Rude
$GOLDS_BOS_18_1100_4800_00_eln,Elena
$GOLDS_BOS_18_1100_4801_00_eln,Irene
$GOLDS_BOS_18_1100_4802_00_eln,Irene
$GOLDS_BOS_18_1100_4900_00_eln,Rude!
$GOLDS_BOS_18_1100_5000_00_eln,They'll pay!
$GOLDS_BOS_18_1100_5100_00_eln,I've got you!
$GOLDS_BOS_18_1100_5200_00_lud,You alright?
$GOLDS_BOS_18_1100_5300_00_lud,Hold on.
$GOLDS_BOS_18_1100_5400_00_lud,I got you.
$GOLDS_BOS_18_1100_5500_00_eln,No...
$GOLDS_BOS_18_1100_5600_00_eln,Aaah!
$GOLDS_BOS_18_1100_5800_00_eln,"Irina, try to keep up!"
$GOLDS_BOS_18_1100_5900_00_eln,"Come on, let's move!"
$GOLDS_BOS_18_1100_6000_00_eln,We can't waste any time!
$GOLDS_BOS_18_2100_0100_00_ruf,"This is Kamui, a gun specialized for thrust attacks."
$GOLDS_BOS_18_2100_0200_00_cld,Not bad.
$GOLDS_BOS_18_2100_0300_00_ruf,"Don't pretend you're not impressed, former SOLDIER."
$GOLDS_BOS_18_2100_0400_00_ruf,Time to put a collar on you.
$GOLDS_BOS_18_2100_0500_00_cld,Try it.
$GOLDS_BOS_18_2100_0600_00_ruf,Bark while you can.
$GOLDS_BOS_18_2100_0700_00_ruf,"D, back off!"
$GOLDS_BOS_18_7000_0100_00_koc,Cloud delivers a mighty blow!
$GOLDS_BOS_18_7000_0200_00_koc,Cloud makes his move!
$GOLDS_BOS_18_7000_0300_00_koc,Cloud is gaining momentum!
$GOLDS_BOS_18_7000_0400_00_koc,Cloud is on fire!
$GOLDS_BOS_18_7000_0500_00_soc,Cloud's powerful strike is incoming!
$GOLDS_BOS_18_7000_0600_00_soc,"Here comes Cloud, fearlessly attacking!"
$GOLDS_BOS_18_7000_0700_00_soc,Cloud is showcasing his SOLDIER skills!
$GOLDS_BOS_18_7000_0800_00_soc,Woo-hoo! Cloud looks so cool!
$GOLDS_BOS_18_7000_0900_00_koc,Barret lands a heavy blow!
$GOLDS_BOS_18_7000_1000_00_koc,Barret's strikes show no mercy!
$GOLDS_BOS_18_7000_1100_00_soc,Barret's pushing forward with all his might!
$GOLDS_BOS_18_7000_1200_00_soc,Barret is launching a relentless assault!
$GOLDS_BOS_18_7000_1300_00_koc,Tifa's fists are exploding like dynamite!
$GOLDS_BOS_18_7000_1400_00_koc,Tifa doesn't let up on her attacks!
$GOLDS_BOS_18_7000_1500_00_soc,Tifa's relentless offensive continues!
$GOLDS_BOS_18_7000_1600_00_soc,Tifa is steadily cornering her targets!
$GOLDS_BOS_18_7000_1700_00_koc,Aerith is providing excellent support!
$GOLDS_BOS_18_7000_1800_00_koc,Aerith swiftly follows up to help her teammates!
$GOLDS_BOS_18_7000_1900_00_soc,Aerith is backing up her team!
$GOLDS_BOS_18_7000_2000_00_soc,Aerith provides precise support!
$GOLDS_BOS_18_7000_2100_00_koc,Red's claws are sinking into his prey!
$GOLDS_BOS_18_7000_2200_00_koc,A fierce strike from Red!
$GOLDS_BOS_18_7000_2300_00_soc,Red's mercilessly butchering his prey!
$GOLDS_BOS_18_7000_2400_00_soc,Wow! Red's fangs are lunging at his prey!
$GOLDS_BOS_18_7000_2500_00_koc,Oh~ Yuffie is seizing the moment and going wild!
$GOLDS_BOS_18_7000_2600_00_koc,Yuffie's launching a fearless attack!
$GOLDS_BOS_18_7000_2700_00_soc,Whew—Yuffie's nimbly attacking!
$GOLDS_BOS_18_7000_2800_00_soc,Yuffie's showing off her explosive power!
$GOLDS_BOS_18_7000_2900_00_koc,Wow! Cait Sith's putting all his might into that cat punch!
$GOLDS_BOS_18_7000_3000_00_koc,Cait Sith's strike is the real deal!
$GOLDS_BOS_18_7000_3100_00_soc,Cait Sith is pouncing with a meow!
$GOLDS_BOS_18_7000_3200_00_soc,Cait Sith delivers a powerful quip!
$GOLDS_BOS_18_7000_3300_00_koc,"Oops, that seems to have landed!"
$GOLDS_BOS_18_7000_3400_00_koc,Dio's Champions are exploiting their opponent's weaknesses! Every hit is precise!
$GOLDS_BOS_18_7000_3500_00_soc,Dio's Champions hit their opponent's weak spots perfectly!
$GOLDS_BOS_18_7000_3600_00_soc,Dio's Champions precisely target the enemy's weak points!
$GOLDS_BOS_18_7000_3700_00_dio,Nice hit! This was all calculated.
$GOLDS_BOS_18_7000_3800_00_dio,Identifying and attacking their opponent's weaknesses—what a smart strategy.
$GOLDS_BOS_18_7000_3900_00_koc,Hmm… It doesn't seem to have much effect.
$GOLDS_BOS_18_7000_4000_00_koc,Are Dio's Champions still deciding on their plan of attack?
$GOLDS_BOS_18_7000_4100_00_soc,Team Dio is barely taking any damage!
$GOLDS_BOS_18_7000_4200_00_soc,"Uh-oh, did Team Dio miscalculate their strategy?"
$GOLDS_BOS_18_7000_4300_00_dio,That didn't seem too effective.
$GOLDS_BOS_18_7000_4400_00_dio,Hmm... It looks like we need to better understand our opponents.
$GOLDS_BOS_18_7000_4500_00_koc,Team Dio blocked the powerful attack! Now it's their turn to strike!
$GOLDS_BOS_18_7000_4600_00_koc,Team Dio deflected the attack and created an opening!
$GOLDS_BOS_18_7000_4700_00_soc,Team Dio dodged the incoming danger and turned the tables!
$GOLDS_BOS_18_7000_4800_00_soc,"Oh, an unexpected comeback! Team Dio won't miss this chance!"
$GOLDS_BOS_18_7000_4900_00_koc,Team Dio shows great teamwork!
$GOLDS_BOS_18_7000_5000_00_koc,"Now, Team Dio is uniting their strength to fight back!"
$GOLDS_BOS_18_7000_5100_00_soc,"The Dio team, showing incredible teamwork!"
$GOLDS_BOS_18_7000_5200_00_soc,"With their impeccable coordination, the Dio team is dominating!"
$GOLDS_BOS_18_7000_5300_00_dio,Their unity is what makes them so appealing.
$GOLDS_BOS_18_7000_5400_00_dio,The most beautiful thing in this world... is friendship!
$GOLDS_BOS_18_7000_5500_00_koc,Cloud and Barret face their enemies head-on with fierceness!
$GOLDS_BOS_18_7000_5600_00_soc,They're showing off their top-tier partnership!
$GOLDS_BOS_18_7000_5700_00_soc,"Cloud and Tifa are so in sync, it's making the crowd envious!"
$GOLDS_BOS_18_7000_5800_00_koc,Showing off the strong bond of childhood friends!
$GOLDS_BOS_18_7000_5900_00_koc,Cloud and Aerith move with perfect harmony!
$GOLDS_BOS_18_7000_6000_00_soc,This combination is a testament to their bond!
6100_00_soc,An unlikely duo of Cloud and Red teaming up!
6200_00_koc,Witness the flawless coordination between man and beast!
6300_00_koc,Seamless synchronicity! Cloud and Yuffie executing a perfect move!
6400_00_soc,Their hearts are united through materia!
6500_00_soc,Cloud and Cait Sith showing perfect harmony!
6600_00_koc,The perfect harmony of comedy and seriousness comes from trust!
6700_00_koc,Cloud's ultimate technique hits! It's powerful!
6800_00_soc,A full-powered strike lands! Cloud showing his superior skill!
6900_00_koc,Barret's ultra firepower raising the heat in the arena!
7000_00_soc,Barret at full throttle! Almost blowing up the entire arena!
$GOLDS_BOS_18_7000_7100_00_koc,A weapon in the flesh! A heavenly strike delivered from her well-trained body!
$GOLDS_BOS_18_7000_7200_00_soc,"An intense moment! Tifa lands a full-force, stunning blow!"
$GOLDS_BOS_18_7000_7300_00_koc,Hoo... ha... Aerith's warmth is spreading through the arena!
$GOLDS_BOS_18_7000_7400_00_soc,A wave of tranquility engulfs the arena! Even our troubled hearts are healing.
$GOLDS_BOS_18_7000_7500_00_koc,"Aerith's rage, held back for so long, is finally exploding!"
$GOLDS_BOS_18_7000_7600_00_soc,This is intense! Aerith is furious and she's letting it show!
$GOLDS_BOS_18_7000_7700_00_koc,"Red's roar echoes through the arena, inspiring courage with his valorous cry!"
$GOLDS_BOS_18_7000_7800_00_soc,"Even in his fury, Red remains composed, displaying his boundless mental fortitude!"
$GOLDS_BOS_18_7000_7900_00_koc,"Unleashing his primal instincts, Red reveals his true ferocity!"
$GOLDS_BOS_18_7000_8000_00_soc,"With sharpened claws, Red aims a powerful attack, going in for the kill!"
$GOLDS_BOS_18_7000_8100_00_koc,Yuffie has come through with a clutch assist! Looks like she's eyeing that materia reward!
$GOLDS_BOS_18_7000_8200_00_soc,"What a spectacular assist from Yuffie! Even for a teammate, that's gonna cost them dearly."
$GOLDS_BOS_18_7000_8300_00_koc,The wild daughter of Wutai is on a rampage! She’s out of control!
$GOLDS_BOS_18_7000_8400_00_soc,An explosive secret technique from the shinobi! It’s almost too brutal to watch!
$GOLDS_BOS_18_7000_8500_00_koc,Cait Sith goes for an all-or-nothing gamble! His fortune says today’s luck is extraordinary!
$GOLDS_BOS_18_7000_8600_00_soc,"Whether it hits or misses, Cait Sith is summoning great luck and prosperity!"
$GOLDS_BOS_18_7000_8700_00_koc,"Cait Sith’s attack, left to fate, makes a hit!"
$GOLDS_BOS_18_7000_8800_00_soc,Cait Sith pulls in good fortune! Can he grab victory too?
$GOLDS_BOS_18_7000_8900_00_koc,The ring shakes as the legendary summon beast appears!
$GOLDS_BOS_18_7000_8910_00_koc,What kind of fierce attack will it unleash? Stay tuned!
$GOLDS_BOS_18_7000_9000_00_koc,The one making this flashy entrance is the legendary summon!
$GOLDS_BOS_18_7000_9010_00_koc,Dio's legion has welcomed their strongest ally!
$GOLDS_BOS_18_7000_9100_00_soc,A legendary summon has descended onto the battlefield!
$GOLDS_BOS_18_7000_9110_00_soc,Will we witness its overwhelming destructive power here?
$GOLDS_BOS_18_7000_9200_00_soc,Behold the might of the legendary summon joining Dio's legion!
$GOLDS_BOS_18_7000_9300_00_koc,"Whoa, here comes the hidden ace, making a grand appearance!"
$GOLDS_BOS_18_7000_9310_00_koc,Let's watch to see what kind of performance it'll put on!
$GOLDS_BOS_18_7000_9400_00_koc,Look at this adorable helper joining the fray! Will they be okay? Do your best!
$GOLDS_BOS_18_7000_9500_00_soc,Dio's legion has summoned a powerful ally!
$GOLDS_BOS_18_7000_9510_00_soc,Let them unleash their full potential!
$GOLDS_BOS_18_7000_9600_00_soc,Huh? Is that a summon we're seeing?
$GOLDS_BOS_18_7000_9610_00_soc,Let's see what that cute little helper can do!
$GOLDS_BOS_18_7000_9700_00_koc,Dio's squad's taking a heavy hit!
$GOLDS_BOS_18_7000_9800_00_koc,A massive blow lands on Dio's squad!
$GOLDS_BOS_18_7000_9900_00_soc,"An explosive, powerful hit! Even Dio's squad won't take that lightly."
$GOLDS_BOS_18_7000_10000_00_soc,A fierce attack strikes Dio's squad!
$GOLDS_BOS_18_7000_10100_00_koc,Cloud seems to be seriously hurt by that!
$GOLDS_BOS_18_7000_10200_00_koc,"Oh no, Cloud couldn't dodge that one!"
$GOLDS_BOS_18_7000_10300_00_soc,Even Cloud is struggling with this one!
$GOLDS_BOS_18_7000_10400_00_soc,Cloud's taking major damage!
$GOLDS_BOS_18_7000_10500_00_koc,Barret just took a heavy hit!
$GOLDS_BOS_18_7000_10600_00_koc,Barret's in a tough spot right now!
$GOLDS_BOS_18_7000_10700_00_soc,Did Barret just barely hang in there?
$GOLDS_BOS_18_7000_10800_00_soc,"Now, Barret is being cornered!"
$GOLDS_BOS_18_7000_10900_00_koc,Tifa looks pained!
$GOLDS_BOS_18_7000_11000_00_koc,"A fierce blow to Tifa, and the crowd is booing!"
$GOLDS_BOS_18_7000_11100_00_soc,That was a big hit to Tifa!
$GOLDS_BOS_18_7000_11200_00_soc,Tifa can't ignore this damage!
$GOLDS_BOS_18_7000_11300_00_koc,Aerith's in a bit of a tough situation!
$GOLDS_BOS_18_7000_11400_00_koc,The relentless attack on Aerith has the fans up in arms!
$GOLDS_BOS_18_7000_11500_00_soc,Oh no! Aerith is in trouble!
$GOLDS_BOS_18_7000_11600_00_soc,Aerith couldn't avoid that one!
$GOLDS_BOS_18_7000_11700_00_koc,Red took that hit head-on!
$GOLDS_BOS_18_7000_11800_00_koc,Red got caught off guard!
$GOLDS_BOS_18_7000_11900_00_soc,Red must be regretting that moment of carelessness!
$GOLDS_BOS_18_7000_12000_00_soc,That looked painful! Can Red endure this?
$GOLDS_BOS_18_7000_12100_00_koc,"Yuffie, were you caught off guard?"
$GOLDS_BOS_18_7000_12200_00_koc,Yuffie is in a tough spot!
$GOLDS_BOS_18_7000_12300_00_soc,Yuffie took that hit hard!
$GOLDS_BOS_18_7000_12400_00_soc,"Oh no, Yuffie takes a powerful blow!"
$GOLDS_BOS_18_7000_12500_00_koc,"Cait Sith, did you fail to escape?"
$GOLDS_BOS_18_7000_12600_00_koc,A direct hit on Cait Sith!
$GOLDS_BOS_18_7000_12700_00_soc,"Cait Sith, no way to dodge that one!"
$GOLDS_BOS_18_7000_12800_00_soc,"Cait Sith, that was a big hit, wasn't it?"
$GOLDS_BOS_18_7000_12900_00_koc,"Oh no, Cloud's unable to move!"
$GOLDS_BOS_18_7000_13000_00_soc,"Uh-oh, Cloud is completely immobile!"
$GOLDS_BOS_18_7000_13100_00_koc,Barret can't move at all!
