id,sub_id,text
$C3110_MAIN_6300_0300_00_yfi,,"Well, excuse me for tryin' to be helpful!"
$C3110_MAIN_6300_0300_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6300_0400_00_vin,,
$C3110_MAIN_6300_0400_00_vin,ACTOR,
$C3110_MAIN_6400_0000_05_yfi,,
$C3110_MAIN_6400_0000_05_yfi,ACTOR,
$C3110_MAIN_6400_0100_00_yfi,,Okay! Next stop: the temple!
$C3110_MAIN_6400_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0110_00_yfi,,"Hear that, black materia? I'm comin' for ya!"
$C3110_MAIN_6400_0110_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0200_00_yfi,,"Oh, man! My rep's gonna go through the roof!"
$C3110_MAIN_6400_0200_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_0300_00_blt,,"Well, it ain't like it could go down."
$C3110_MAIN_6400_0300_00_blt,ACTOR,Barret
$C3110_MAIN_6400_0300_05_yfi,,
$C3110_MAIN_6400_0300_05_yfi,ACTOR,
$C3110_MAIN_6400_0300_08_blt,,
$C3110_MAIN_6400_0300_08_blt,ACTOR,
$C3110_MAIN_6400_0400_00_art,,So...where <i>is</i> it?
$C3110_MAIN_6400_0400_00_art,ACTOR,Aerith
$C3110_MAIN_6400_0500_00_cat,,"Aye, about that..."
$C3110_MAIN_6400_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0600_00_blt,,"What's the matter?<br>You ain't been bluffin' this whole time, have ya?"
$C3110_MAIN_6400_0600_00_blt,ACTOR,Barret
$C3110_MAIN_6400_0700_00_cat,,"No, that's not it. We could go there right now<br>if you really wanted."
$C3110_MAIN_6400_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0700_05_blt,,
$C3110_MAIN_6400_0700_05_blt,ACTOR,
$C3110_MAIN_6400_0800_00_cat,,"But before that, would you mind a quick trip<br>to the Saucer?"
$C3110_MAIN_6400_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_0900_00_yfi,,What!? Why would we wanna go there!?
$C3110_MAIN_6400_0900_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6400_1000_00_cat,,"To even set foot inside the temple, we'll need to get our hands on a relic called the keystone."
$C3110_MAIN_6400_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1100_00_cat,,"Trouble is, it's been missin' for nigh on twenty years."
$C3110_MAIN_6400_1100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1110_00_cat,,"So, any guesses as to where it was last seen?"
$C3110_MAIN_6400_1110_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1200_00_cld,,The Gold Saucer...
$C3110_MAIN_6400_1200_00_cld,ACTOR,Cloud
$C3110_MAIN_6400_1300_00_cat,,"I know... It's a stretch, no denying that...<br>but it's the only lead I've got."
$C3110_MAIN_6400_1300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1300_05_cld,,
$C3110_MAIN_6400_1300_05_cld,ACTOR,
$C3110_MAIN_6400_1400_00_cld,,Then let's follow it. We trust you.
$C3110_MAIN_6400_1400_00_cld,ACTOR,Cloud
$C3110_MAIN_6400_1400_05_cat,,
$C3110_MAIN_6400_1400_05_cat,ACTOR,
$C3110_MAIN_6400_1500_00_cat,,You do? Thank you!
$C3110_MAIN_6400_1500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1500_03_cat,,
$C3110_MAIN_6400_1500_03_cat,ACTOR,
$C3110_MAIN_6400_1500_05_blt,,
$C3110_MAIN_6400_1500_05_blt,ACTOR,
$C3110_MAIN_6400_1510_00_cat,,"Thank you, thank you!"
$C3110_MAIN_6400_1510_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6400_1600_00_blt,,"Well, if we gotta...<br>Once we're good, let's get a move on."
$C3110_MAIN_6400_1600_00_blt,ACTOR,Barret
$C3110_MAIN_6400_1600_05_cat,,
$C3110_MAIN_6400_1600_05_cat,ACTOR,
$C3110_MAIN_6500_0100_00_blt,,What's this?
$C3110_MAIN_6500_0100_00_blt,ACTOR,Barret
$C3110_MAIN_6500_0100_05_mnt,,
$C3110_MAIN_6500_0100_05_mnt,ACTOR,
$C3110_MAIN_6500_0200_00_mnt,,Urnh...
$C3110_MAIN_6500_0200_00_mnt,ACTOR,Robed Man
$C3110_MAIN_6500_0200_05_cld,,
$C3110_MAIN_6500_0200_05_cld,ACTOR,
$C3110_MAIN_6500_0300_00_rch,,"Sorry I'm so late to the party, my friend!"
$C3110_MAIN_6500_0300_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0300_07_rch,,
$C3110_MAIN_6500_0300_07_rch,ACTOR,
$C3110_MAIN_6500_0300_17_rch,,
$C3110_MAIN_6500_0300_17_rch,ACTOR,
$C3110_MAIN_6500_0300_23_rch,,
$C3110_MAIN_6500_0300_23_rch,ACTOR,
$C3110_MAIN_6500_0300_29_cld,,
$C3110_MAIN_6500_0300_29_cld,ACTOR,
$C3110_MAIN_6500_0400_00_rch,,Our long-awaited reunion.
$C3110_MAIN_6500_0400_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0500_00_cld,,
$C3110_MAIN_6500_0500_00_cld,ACTOR,
$C3110_MAIN_6500_0600_00_art,,"I'm not going with you, so back off!"
$C3110_MAIN_6500_0600_00_art,ACTOR,Aerith
$C3110_MAIN_6500_0600_07_rch,,
$C3110_MAIN_6500_0600_07_rch,ACTOR,
$C3110_MAIN_6500_0700_00_rch,,You misunderstand.
$C3110_MAIN_6500_0700_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0800_00_rch,,I'm defying my boss to be here─'cause I've got a hunger that cannot be denied!
$C3110_MAIN_6500_0800_00_rch,ACTOR,Roche
$C3110_MAIN_6500_0800_02_rch,,
$C3110_MAIN_6500_0800_02_rch,ACTOR,
$C3110_MAIN_6500_0800_03_rch,,
$C3110_MAIN_6500_0800_03_rch,ACTOR,
$C3110_MAIN_6500_0800_05_cld,,
$C3110_MAIN_6500_0800_05_cld,ACTOR,
$C3110_MAIN_6500_0800_09_sep,,
$C3110_MAIN_6500_0800_09_sep,ACTOR,
$C3110_MAIN_6500_0900_00_sep,,Cloud. Bring me the black materia.
$C3110_MAIN_6500_0900_00_sep,ACTOR,Sephiroth
$C3110_MAIN_6500_0900_03_cld,,
$C3110_MAIN_6500_0900_03_cld,ACTOR,
$C3110_MAIN_6500_0900_06_cld,,
$C3110_MAIN_6500_0900_06_cld,ACTOR,
$C3110_MAIN_6500_0900_09_rch,,
$C3110_MAIN_6500_0900_09_rch,ACTOR,
$C3110_MAIN_6500_0900_11_cld,,
$C3110_MAIN_6500_0900_11_cld,ACTOR,
$C3110_MAIN_6500_0900_14_rch,,
$C3110_MAIN_6500_0900_14_rch,ACTOR,
$C3110_MAIN_6500_1000_00_rch,,My desire to see you has driven me on.
$C3110_MAIN_6500_1000_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1000_07_rch,,
$C3110_MAIN_6500_1000_07_rch,ACTOR,
$C3110_MAIN_6500_1100_00_cld,,
$C3110_MAIN_6500_1100_00_cld,ACTOR,
$C3110_MAIN_6500_1100_07_rch,,
$C3110_MAIN_6500_1100_07_rch,ACTOR,
$C3110_MAIN_6500_1200_00_rch,,That's what I get for redlining the old engine...
$C3110_MAIN_6500_1200_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1300_00_rch,,"Alright, my friend! It's the final lap, so let's gun it,<br>one last time!"
$C3110_MAIN_6500_1300_00_rch,ACTOR,Roche
$C3110_MAIN_6500_1300_07_rch,,
$C3110_MAIN_6500_1300_07_rch,ACTOR,
$C3110_MAIN_6500_1300_11_cld,,
$C3110_MAIN_6500_1300_11_cld,ACTOR,
$C3110_MAIN_6500_1400_00_cld,,He's mine!
$C3110_MAIN_6500_1400_00_cld,ACTOR,Cloud
$C3110_MAIN_6500_1400_03_cld,,
$C3110_MAIN_6500_1400_03_cld,ACTOR,
$C3110_MAIN_6500_1400_05_rch,,
$C3110_MAIN_6500_1400_05_rch,ACTOR,
$C3110_MAIN_6500_1400_07_rch,,
$C3110_MAIN_6500_1400_07_rch,ACTOR,
$C3110_MAIN_6500_1400_09_rch,,
$C3110_MAIN_6500_1400_09_rch,ACTOR,
$C3110_MAIN_6550_0100_00_rch,,
$C3110_MAIN_6550_0100_00_rch,ACTOR,
$C3110_MAIN_6550_0200_00_cld,,You okay?
$C3110_MAIN_6550_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_6550_0300_00_rch,,"Uh-uh-uh... I won't have your pity. This is a race, remember?"
$C3110_MAIN_6550_0300_00_rch,ACTOR,Roche
$C3110_MAIN_6550_0400_00_rch,,"Come on, Cloud. We're on the homestretch!"
$C3110_MAIN_6550_0400_00_rch,ACTOR,Roche
$C3110_MAIN_6600_0000_07_rch,,
$C3110_MAIN_6600_0000_07_rch,ACTOR,
$C3110_MAIN_6600_0100_00_rch,,There's no escaping...the degradation...my...friend...
$C3110_MAIN_6600_0100_00_rch,ACTOR,Roche
$C3110_MAIN_6600_0100_03_tif,,
$C3110_MAIN_6600_0100_03_tif,ACTOR,
$C3110_MAIN_6600_0100_04_blt,,
$C3110_MAIN_6600_0100_04_blt,ACTOR,
$C3110_MAIN_6600_0100_06_mnt,,
$C3110_MAIN_6600_0100_06_mnt,ACTOR,
$C3110_MAIN_6600_0100_07_rch,,
$C3110_MAIN_6600_0100_07_rch,ACTOR,
$C3110_MAIN_6600_0200_00_rch,,Black...materia...
$C3110_MAIN_6600_0200_00_rch,ACTOR,Roche
$C3110_MAIN_6600_0300_00_yfi,,Dream on! That materia's mine!
$C3110_MAIN_6600_0300_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6600_0300_07_rch,,
$C3110_MAIN_6600_0300_07_rch,ACTOR,
$C3110_MAIN_6600_0400_00_rch,,<i>There's no escaping...the degradation...</i>
$C3110_MAIN_6600_0400_00_rch,ACTOR,<i>Roche</i>
$C3110_MAIN_6600_0500_00_art,,That won't happen to you. Don't worry.
$C3110_MAIN_6600_0500_00_art,ACTOR,Aerith
$C3110_MAIN_6600_0600_00_tif,,"Yeah, she's right."
$C3110_MAIN_6600_0600_00_tif,ACTOR,Tifa
$C3110_MAIN_6600_0610_00_tif,,You're gonna be just fine.
$C3110_MAIN_6600_0610_00_tif,ACTOR,Tifa
$C3110_MAIN_6600_0700_00_blt,,C'mon. The <i>gilded</i> saucer awaits. And the keystone.
$C3110_MAIN_6600_0700_00_blt,ACTOR,Barret
$C3110_MAIN_6600_0700_05_cld,,Yeah...
$C3110_MAIN_6600_0700_05_cld,ACTOR,Cloud
$C3110_MAIN_6600_0800_00_rch,,
$C3110_MAIN_6600_0800_00_rch,ACTOR,
$C3210_MAIN_0100_0000_04_mug,,
$C3210_MAIN_0100_0000_04_mug,ACTOR,
$C3210_MAIN_0100_0000_06_mma,,
$C3210_MAIN_0100_0000_06_mma,ACTOR,
$C3210_MAIN_0100_0000_08_mug,,
$C3210_MAIN_0100_0000_08_mug,ACTOR,
$C3210_MAIN_0100_0000_10_mma,,
$C3210_MAIN_0100_0000_10_mma,ACTOR,
$C3210_MAIN_0100_0000_11_elm,,
$C3210_MAIN_0100_0000_11_elm,ACTOR,
$C3210_MAIN_0200_0000_21_rgs,,
$C3210_MAIN_0200_0000_21_rgs,ACTOR,
$C3210_MAIN_0200_0100_00_rgs,,Supporters of the Shinra Resistance Committee.
$C3210_MAIN_0200_0100_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0110_00_rgs,,The hour is upon us when we must rise up<br>to confront tyranny.
$C3210_MAIN_0200_0110_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0200_00_rgs,,"My name is Glenn Lodbrok, a representative of Wutai's interim government."
$C3210_MAIN_0200_0200_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0400_00_rgs,,"Mere days ago, Junon's cannon rang out..."
$C3210_MAIN_0200_0400_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0500_00_rgs,,"A message─a declaration by Shinra's new president that he, like his father before him, would rule by fear."
$C3210_MAIN_0200_0500_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0600_00_rgs,,What's more...
$C3210_MAIN_0200_0600_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0700_00_rgs,,we recently learned that he had sanctioned the development of living weapons─grown within the mako reactors that provide power to your homes.
$C3210_MAIN_0200_0700_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0800_00_rgs,,"Alarmed, we decided to seek answers. And in accordance with the cease-fire treaty, our government sent officials to investigate."
$C3210_MAIN_0200_0800_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0810_00_rgs,,Shinra promised their full cooperation...
$C3210_MAIN_0200_0810_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0820_00_rgs,,"But when our inspectors duly arrived,<br>they were mercilessly slaughtered."
$C3210_MAIN_0200_0820_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_0900_00_rgs,,The footage you are about to see was taken from inside one of the reactors.
$C3210_MAIN_0200_0900_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1000_00_rgs,,"This is what Rufus Shinra calls a ""cease-fire."""
$C3210_MAIN_0200_1000_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1100_00_rgs,,Friends!
$C3210_MAIN_0200_1100_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1200_00_rgs,,We do not have our enemy's military might.
$C3210_MAIN_0200_1200_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1210_00_rgs,,Nevertheless!<br>A righteous fury burns in each of our hearts!
$C3210_MAIN_0200_1210_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1300_00_rgs,,A fire that we may carry to Midgar─and there...
$C3210_MAIN_0200_1300_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1400_00_rgs,,"together, put the City of Mako and Misery<br>to the torch!"
$C3210_MAIN_0200_1400_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1500_00_rgs,,"This is our answer, Rufus Shinra;<br>we are ready to march."
$C3210_MAIN_0200_1500_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1600_00_rgs,,And to lead us...
$C3210_MAIN_0200_1600_00_rgs,ACTOR,Glenn
$C3210_MAIN_0200_1700_00_rgs,,"Wutai's commander, Viceroy Sarruf."
$C3210_MAIN_0200_1700_00_rgs,ACTOR,Glenn
$C3210_MAIN_0300_0000_08_scr,,
$C3210_MAIN_0300_0000_08_scr,ACTOR,
$C3210_MAIN_0300_0100_00_scr,,"Who exactly is this ""Sarruf""? The invisible man?"
$C3210_MAIN_0300_0100_00_scr,ACTOR,Scarlet
$C3210_MAIN_0300_0100_08_ruf,,
$C3210_MAIN_0300_0100_08_ruf,ACTOR,
$C3210_MAIN_0300_0300_00_tsu,,"Regrettably, we have no intelligence to present<br>at this time."
$C3210_MAIN_0300_0300_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_0400_00_scr,,Then you clearly aren't looking hard enough.<br>Look harder.
$C3210_MAIN_0300_0400_00_scr,ACTOR,Scarlet
$C3210_MAIN_0300_0500_00_tsu,,Ma'am.
$C3210_MAIN_0300_0500_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_0600_00_scr,,What about that Glenn...what's-his-name?
$C3210_MAIN_0300_0600_00_scr,ACTOR,Scarlet
$C3210_MAIN_0300_0700_00_tsu,,"Glenn Lodbrok, ma'am."
$C3210_MAIN_0300_0700_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_0710_00_tsu,,"Ex-SOLDIER, P0 Class─a prototype."
$C3210_MAIN_0300_0710_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_0800_00_tsu,,"Fifteen years ago, he was sent to Rhadore on a geological survey, which ended in failure and<br>led to his defection."
$C3210_MAIN_0300_0800_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_0900_00_hyd,,"Hmph! A spineless deserter nursing a grudge, then."
$C3210_MAIN_0300_0900_00_hyd,ACTOR,Heidegger
$C3210_MAIN_0300_1000_00_tsu,,"Subsequently, Lodbrok took to the road, seeking to forge connections with others who shared his<br>anti-Shinra sentiments."
$C3210_MAIN_0300_1000_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_1000_03_hyd,,
$C3210_MAIN_0300_1000_03_hyd,ACTOR,
$C3210_MAIN_0300_1000_06_hyd,,
$C3210_MAIN_0300_1000_06_hyd,ACTOR,
$C3210_MAIN_0300_1100_00_hyd,,"If you mean Avalanche, they're dead and buried."
$C3210_MAIN_0300_1100_00_hyd,ACTOR,Heidegger
$C3210_MAIN_0300_1300_00_tsu,,"I'm afraid I do not, sir.<br>The fall of the republic triggered a spate of uprisings in the surrounding regions."
$C3210_MAIN_0300_1300_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_1400_00_tsu,,We suspect the SRC is largely comprised of forces who were defeated during the unrest.
$C3210_MAIN_0300_1400_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_1500_00_plm,,"...Well, who could blame them?"
$C3210_MAIN_0300_1500_00_plm,ACTOR,Palmer
$C3210_MAIN_0300_1600_00_plm,,They fought against the republic in the name of freedom...
$C3210_MAIN_0300_1600_00_plm,ACTOR,Palmer
$C3210_MAIN_0300_1700_00_plm,,"but when the smoke finally cleared, they found themselves under the heel of a new oppressor."
$C3210_MAIN_0300_1700_00_plm,ACTOR,Palmer
$C3210_MAIN_0300_1710_00_plm,,"Why, I'd be more surprised if they didn't hate us!"
$C3210_MAIN_0300_1710_00_plm,ACTOR,Palmer
$C3210_MAIN_0300_1710_07_plm,,
$C3210_MAIN_0300_1710_07_plm,ACTOR,
$C3210_MAIN_0300_1800_00_plm,,
$C3210_MAIN_0300_1800_00_plm,ACTOR,
$C3210_MAIN_0300_1800_05_plm,,
$C3210_MAIN_0300_1800_05_plm,ACTOR,
$C3210_MAIN_0300_1900_00_riv,,Pity about Sarruf.<br>Would be good to put a face to the name.
$C3210_MAIN_0300_1900_00_riv,ACTOR,Reeve
$C3210_MAIN_0300_2000_00_ruf,,The Ancient is en route to the temple as we speak. Pursuing her is our top priority.
$C3210_MAIN_0300_2000_00_ruf,ACTOR,Rufus
$C3210_MAIN_0300_2000_05_plm,,
$C3210_MAIN_0300_2000_05_plm,ACTOR,
$C3210_MAIN_0300_2100_00_ruf,,She <i>will</i> guide us to the promised land.
$C3210_MAIN_0300_2100_00_ruf,ACTOR,Rufus
$C3210_MAIN_0300_2100_03_hyd,,
$C3210_MAIN_0300_2100_03_hyd,ACTOR,
$C3210_MAIN_0300_2100_05_plm,,
$C3210_MAIN_0300_2100_05_plm,ACTOR,
$C3210_MAIN_0300_2100_07_scr,,
$C3210_MAIN_0300_2100_07_scr,ACTOR,
$C3210_MAIN_0300_2110_00_ruf,,One way─or another.
$C3210_MAIN_0300_2110_00_ruf,ACTOR,Rufus
$C3210_MAIN_0300_2200_00_riv,,"Regarding the speech, sir─many will interpret it as a declaration of war."
$C3210_MAIN_0300_2200_00_riv,ACTOR,Reeve
$C3210_MAIN_0300_2300_00_riv,,"And given that it was a worldwide broadcast,<br>it would be prudent to issue a response."
$C3210_MAIN_0300_2300_00_riv,ACTOR,Reeve
$C3210_MAIN_0300_2400_00_ruf,,I intend to make a statement.
$C3210_MAIN_0300_2400_00_ruf,ACTOR,Rufus
$C3210_MAIN_0300_2410_00_ruf,,"Tseng, if you would."
$C3210_MAIN_0300_2410_00_ruf,ACTOR,Rufus
$C3210_MAIN_0300_2500_00_tsu,,Sir.
$C3210_MAIN_0300_2500_00_tsu,ACTOR,Tseng
$C3210_MAIN_0300_2500_05_riv,,
$C3210_MAIN_0300_2500_05_riv,ACTOR,
$C3210_MAIN_0300_2500_09_riv,,
$C3210_MAIN_0300_2500_09_riv,ACTOR,
$C3210_MAIN_0400_0100_00_blt,,So...<br>How exactly are we supposed to get back to the Saucer?
$C3210_MAIN_0400_0100_00_blt,ACTOR,Barret
$C3210_MAIN_0400_0200_00_red,,"With all the mountains and valleys in between, definitely not on foot. It's just way too far."
$C3210_MAIN_0400_0200_00_red,ACTOR,Red XIII
$C3210_MAIN_0400_0300_00_red,,"Thoughts, Cait Sith?"
$C3210_MAIN_0400_0300_00_red,ACTOR,Red XIII
$C3210_MAIN_0400_0400_00_blt,,"Hey, cat. Thoughts?"
$C3210_MAIN_0400_0400_00_blt,ACTOR,Barret
$C3210_MAIN_0400_0400_05_cat,,
$C3210_MAIN_0400_0400_05_cat,ACTOR,
$C3210_MAIN_0400_0500_00_cat,,Um... Well... Y'see...
$C3210_MAIN_0400_0500_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0400_0600_00_tif,,Look. Smoke!
$C3210_MAIN_0400_0600_00_tif,ACTOR,Tifa
$C3210_MAIN_0400_0700_00_art,,Maybe someone's trying to call for Cid?
$C3210_MAIN_0400_0700_00_art,ACTOR,Aerith
$C3210_MAIN_0400_0800_00_tif,,"If so, let's hitch a ride!"
$C3210_MAIN_0400_0800_00_tif,ACTOR,Tifa
$C3210_MAIN_0400_0800_05_cat,,
$C3210_MAIN_0400_0800_05_cat,ACTOR,
$C3210_MAIN_0500_0100_00_yfi,,"Hey, Cait Sith. Did you hear anything about what went down at the Nibel reactor?"
$C3210_MAIN_0500_0100_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_0200_00_cat,,"Not much, I'm afraid... Just that an unknown force had breached the perimeter."
$C3210_MAIN_0500_0200_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0500_0300_00_cat,,"Shinra troops were dispatched in response, and a battle ensued."
$C3210_MAIN_0500_0300_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0500_0400_00_yfi,,Now I get it. That was their plan all along.
$C3210_MAIN_0500_0400_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_0500_00_cat,,Eh? Come again?
$C3210_MAIN_0500_0500_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0500_0600_00_yfi,,They wanted to be found... They lost on purpose...
$C3210_MAIN_0500_0600_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_0610_00_yfi,,That's the only explanation.
$C3210_MAIN_0500_0610_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_0700_00_yfi,,How else would <i>ninjas</i> lose to grunts?
$C3210_MAIN_0500_0700_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_0800_00_blt,,They just threw their lives away? Who would do somethin' like that!?
$C3210_MAIN_0500_0800_00_blt,ACTOR,Barret
$C3210_MAIN_0500_0810_00_blt,,"I mean, would <i>you</i>!?"
$C3210_MAIN_0500_0810_00_blt,ACTOR,Barret
$C3210_MAIN_0500_0900_00_yfi,,Sure I would. In a heartbeat.
$C3210_MAIN_0500_0900_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_1000_00_cat,,So Wutaians really aren't afraid to die...
$C3210_MAIN_0500_1000_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0500_1100_00_yfi,,"Of course we are! It's scary, and it sucks!"
$C3210_MAIN_0500_1100_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_1110_00_yfi,,But I'd still do it.
$C3210_MAIN_0500_1110_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_1200_00_yfi,,That's how much I hate Shinra!
$C3210_MAIN_0500_1200_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0500_1210_00_blt,,Huh...
$C3210_MAIN_0500_1210_00_blt,ACTOR,Barret
$C3210_MAIN_0600_0100_00_cat,,"Hey, Yuffie?"
$C3210_MAIN_0600_0100_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0600_0200_00_cat,,You said you thought your people had lost the battle on purpose...but you didnae mention why.
$C3210_MAIN_0600_0200_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0600_0300_00_yfi,,To make a point! What better way to prove how evil Shinra is than with a pile of dead bodies?
$C3210_MAIN_0600_0300_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_0400_00_yfi,,My people sacrificed themselves for the greater good! To stoke the flames of rebellion!
$C3210_MAIN_0600_0400_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_0500_00_yfi,,Yeah...that's it. It must be.
$C3210_MAIN_0600_0500_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_0600_00_cat,,Aye...I'm starting to think you might be right.
$C3210_MAIN_0600_0600_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0600_0700_00_cat,,Out of curiosity...do you know Viceroy Sarruf?
$C3210_MAIN_0600_0700_00_cat,ACTOR,Cait Sith
$C3210_MAIN_0600_0800_00_yfi,,"Duh! I mean, I don't <i>know</i>-know him."
$C3210_MAIN_0600_0800_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_0810_00_yfi,,"Like, I've never <i>met</i> him or seen his face. But no one has!"
$C3210_MAIN_0600_0810_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_0900_00_yfi,,"Which makes sense─he's Shinra's most wanted,<br>so he's gotta lie low─real low."
$C3210_MAIN_0600_0900_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_1000_00_yfi,,Oh! But that's secret! Top secret!
$C3210_MAIN_0600_1000_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0600_1010_00_yfi,,Me and my big mouth...
$C3210_MAIN_0600_1010_00_yfi,ACTOR,Yuffie
$C3210_MAIN_0700_0100_00_mfa,,In response to last night's illegal broadcast by the SRC...
$C3210_MAIN_0700_0100_00_mfa,ACTOR,Newscaster
$C3210_MAIN_0700_0200_00_mfa,,President Rufus Shinra held an emergency press conference this morning.
$C3210_MAIN_0700_0200_00_mfa,ACTOR,Newscaster
$C3210_MAIN_0700_0300_00_mfa,,"In it, the president denounced the SRC's claims as baseless propaganda, and dismissed their alleged mako reactor footage as a digital fabrication."
$C3210_MAIN_0700_0300_00_mfa,ACTOR,Newscaster
$C3210_MAIN_0700_0400_00_mfa,,"The company has launched an investigation into the individual who delivered the address, as well as the nature of the organization he claims to represent."
$C3210_MAIN_0700_0400_00_mfa,ACTOR,Newscaster
$C3210_MAIN_0700_0500_00_cid,,Ain't never gettin' to space at this rate.
$C3210_MAIN_0700_0500_00_cid,ACTOR,Cid
$C3210_MAIN_0700_0600_00_mfa,,Breaking news at this hour...
$C3210_MAIN_0700_0600_00_mfa,ACTOR,Newscaster
$C3210_MAIN_0800_0100_00_cid,,Hey.
$C3210_MAIN_0800_0100_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0200_00_cld,,Stood up?
$C3210_MAIN_0800_0200_00_cld,ACTOR,Cloud
$C3210_MAIN_0800_0300_00_cid,,Nope. Waitin' on you folks.<br>Somethin' I wanted to ask.
$C3210_MAIN_0800_0300_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0400_00_cid,,"About your mother... Her name's Ifalna, right?"
$C3210_MAIN_0800_0400_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0500_00_art,,Maybe. So what?
$C3210_MAIN_0800_0500_00_art,ACTOR,Aerith
$C3210_MAIN_0800_0600_00_cid,,That sounds like a yes to me!
$C3210_MAIN_0800_0600_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0610_00_cid,,I called it the second I saw ya!
$C3210_MAIN_0800_0610_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0700_00_cid,,"Boy, am I ever glad I sent up smoke!"
$C3210_MAIN_0800_0700_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0800_00_cid,,"Tell me, how she doin'? Good?"
$C3210_MAIN_0800_0800_00_cid,ACTOR,Cid
$C3210_MAIN_0800_0900_00_art,,No. She's dead.
$C3210_MAIN_0800_0900_00_art,ACTOR,Aerith
$C3210_MAIN_0800_0900_05_cid,,
