id,sub_id,text
$C3230_MAIN_1735_0900_00_cat,,今宵は特別な宴　なんでもお答えしましょう
$C3230_MAIN_1735_0900_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1000_00_sys,,<button=RS> なにを占いますか？
$C3230_MAIN_1735_1100_00_sys,,悪竜王ヴァルヴァドスの弱点
$C3230_MAIN_1735_1200_00_sys,,地獄の番犬ガルムの弱点
$C3230_MAIN_1735_1300_00_sys,,ルーザとの未来
$C3230_MAIN_1735_1400_00_cat,,悪竜王の弱点<br>それは　真実の愛でございます
$C3230_MAIN_1735_1400_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1410_00_cat,,愛しあうふたりこそが力
$C3230_MAIN_1735_1410_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1420_00_blt,,
$C3230_MAIN_1735_1420_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1735_1500_00_cat,,真実の愛だけが　悪竜王の邪悪なる牙に打ち勝つ<br>ただひとつの武器となるでしょう
$C3230_MAIN_1735_1500_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1510_00_blt,,ぽわ～ん……
$C3230_MAIN_1735_1510_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1735_1600_00_cat,,地獄の番犬の弱点<br>それは　新鮮な骨でございます
$C3230_MAIN_1735_1600_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1605_00_red,,
$C3230_MAIN_1735_1605_00_red,ACTOR,ガルム
$C3230_MAIN_1735_1610_00_cat,,噛みごたえのある骨こそが力
$C3230_MAIN_1735_1610_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1700_00_cat,,新鮮な骨だけが　地獄の番犬の鋭い牙を誘惑する<br>ただひとつの武器となるでしょう
$C3230_MAIN_1735_1700_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1710_00_red,,ごちそうさま～<br>オイラ　お腹いっぱいだ！
$C3230_MAIN_1735_1710_00_red,ACTOR,ガルム
$C3230_MAIN_1735_1800_00_cat,,未来とは　選択の繰り返しでございます
$C3230_MAIN_1735_1800_00_cat,ACTOR,道化師
$C3230_MAIN_1735_1900_00_cat,,そのたびに道は分かれ<br>それらすべてを見通すことは叶いません
$C3230_MAIN_1735_1900_00_cat,ACTOR,道化師
$C3230_MAIN_1735_2000_00_cat,,しかしながら<br>出会いで始まった物語が行く先はひとつ
$C3230_MAIN_1735_2000_00_cat,ACTOR,道化師
$C3230_MAIN_1735_2010_00_cat,,別れでございます
$C3230_MAIN_1735_2010_00_cat,ACTOR,道化師
$C3230_MAIN_1735_2100_00_cat,,さあ　戯言はここまで
$C3230_MAIN_1735_2100_00_cat,ACTOR,道化師
$C3230_MAIN_1735_2200_00_cat,,そろそろ　次の演目と参りましょう
$C3230_MAIN_1735_2200_00_cat,ACTOR,道化師
$C3230_MAIN_1740_0100_00_red,,地獄の番犬の爪と牙　とくと味わうがいい！
$C3230_MAIN_1740_0100_00_red,ACTOR,ガルム
$C3230_MAIN_1745_0100_00_cat,,見る者すべてを魅了する見事な剣舞<br>これぞまさに　英雄の立ちまわり
$C3230_MAIN_1745_0100_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0200_00_cat,,いちどは捕虜となり<br>翼を折られたアルフリード
$C3230_MAIN_1745_0200_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0210_00_cat,,されど　彼はあきらめず<br>ふたたび飛び立とうとしているのでございます
$C3230_MAIN_1745_0210_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0290_00_cat,,
$C3230_MAIN_1745_0290_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0300_00_cat,,手に汗にぎる展開でございましたが<br>どうにかこうにか　勇者の面目を保ったようです
$C3230_MAIN_1745_0300_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0400_00_cat,,かつて道をたがえた友たちへの想いが<br>彼をかろうじて　支えているのかもしれません
$C3230_MAIN_1745_0400_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0500_00_cat,,勇者とは名ばかりの野暮ったい剣さばき<br>これでは　百年の恋も冷めてしまうというもの
$C3230_MAIN_1745_0500_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0600_00_cat,,いやはや　彼を見守りし女神の微笑みが<br>引きつっていなければよいのですが
$C3230_MAIN_1745_0600_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0700_00_cat,,では　失礼して
$C3230_MAIN_1745_0700_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0710_00_cat,,
$C3230_MAIN_1745_0710_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0800_00_cat,,ご観劇の皆々様がた
$C3230_MAIN_1745_0800_00_cat,ACTOR,道化師
$C3230_MAIN_1745_0900_00_cat,,英雄をめざす青年と勝気な姫君を巡る物語も<br>残り　ひと幕とあいなりました
$C3230_MAIN_1745_0900_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1000_00_cat,,名残惜しいのは　この道化も同じ
$C3230_MAIN_1745_1000_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1010_00_cat,,しかし　出会いと別れは表裏一体でございます
$C3230_MAIN_1745_1010_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1100_00_cat,,我々にできるのは　思い出をこの胸に刻むことだけ
$C3230_MAIN_1745_1100_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1200_00_cat,,皆様　悲しみを乗り越える準備はよろしいですか？
$C3230_MAIN_1745_1200_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1300_00_cat,,エクセレント！
$C3230_MAIN_1745_1300_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1310_00_cat,,この物語は『LOVELESS』
$C3230_MAIN_1745_1310_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1400_00_cat,,愛なき世界に終止符を打つ時が参りました
$C3230_MAIN_1745_1400_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1410_00_cat,,悪竜王ヴァルヴァドスの弱点は　真実の愛
$C3230_MAIN_1745_1410_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1500_00_cat,,勇者アルフリードよ　まことの愛を見せるのです
$C3230_MAIN_1745_1500_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1510_00_cat,,最愛の者を選び　いまこそ運命の口づけを！
$C3230_MAIN_1745_1510_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1600_00_cat,,さあ　最愛の者を選び　足を踏み出すのです
$C3230_MAIN_1745_1600_00_cat,ACTOR,道化師
$C3230_MAIN_1745_1700_00_sys,,<button=RS> 最愛の相手を選ぼう
$C3230_MAIN_1745_1800_00_sys,,ルーザ
$C3230_MAIN_1745_1900_00_sys,,悪竜王ヴァルヴァドス
$C3230_MAIN_1745_2000_00_sys,,地獄の番犬ガルム
$C3230_MAIN_1750_0090_00_cld,,
$C3230_MAIN_1750_0090_00_cld,ACTOR,アルフリード
$C3230_MAIN_1750_0091_00_cld,,
$C3230_MAIN_1750_0091_00_cld,ACTOR,アルフリード
$C3230_MAIN_1750_0100_00_art,,アルフリード……
$C3230_MAIN_1750_0100_00_art,ACTOR,ルーザ
$C3230_MAIN_1750_0200_00_tif,,アルフリード……
$C3230_MAIN_1750_0200_00_tif,ACTOR,ルーザ
$C3230_MAIN_1750_0300_00_yfi,,アルフリード……
$C3230_MAIN_1750_0300_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1750_0300_11_yfi,,
$C3230_MAIN_1750_0300_11_yfi,ACTOR,ルーザ
$C3230_MAIN_1750_0400_00_blt,,ふざけるな　愛などすべて幻だ！
$C3230_MAIN_1750_0400_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_0400_05_red,,
$C3230_MAIN_1750_0400_05_red,ACTOR,ガルム
$C3230_MAIN_1750_0410_00_blt,,ふざけるな　愛などすべて幻だ！
$C3230_MAIN_1750_0410_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_0420_00_blt,,ふざけるな　愛などすべて幻だ！
$C3230_MAIN_1750_0420_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_0500_00_cld,,我が剣に　女神の祝福を
$C3230_MAIN_1750_0500_00_cld,ACTOR,アルフリード
$C3230_MAIN_1750_0590_00_cld,,
$C3230_MAIN_1750_0590_00_cld,ACTOR,アルフリード
$C3230_MAIN_1750_0600_00_red,,アルフリード？
$C3230_MAIN_1750_0600_00_red,ACTOR,ガルム
$C3230_MAIN_1750_0700_00_blt,,ふざけるな　愛などすべて幻だ！
$C3230_MAIN_1750_0700_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_0800_00_red,,オイラの気持ちを　もてあそんだな！
$C3230_MAIN_1750_0800_00_red,ACTOR,ガルム
$C3230_MAIN_1750_0990_00_cld,,
$C3230_MAIN_1750_0990_00_cld,ACTOR,アルフリード
$C3230_MAIN_1750_1000_00_blt,,おいおい　冗談だろ
$C3230_MAIN_1750_1000_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_1100_00_blt,,ふざけるな　愛などすべて幻だ！
$C3230_MAIN_1750_1100_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1750_1100_05_red,,
$C3230_MAIN_1750_1100_05_red,ACTOR,ガルム
$C3230_MAIN_1750_1100_06_red,,
$C3230_MAIN_1750_1100_06_red,ACTOR,ガルム
$C3230_MAIN_1750_1100_07_red,,
$C3230_MAIN_1750_1100_07_red,ACTOR,ガルム
$C3230_MAIN_1760_0100_00_cld,,翼は断たれた　深淵で安らかに眠れ
$C3230_MAIN_1760_0100_00_cld,ACTOR,アルフリード
$C3230_MAIN_1760_0200_00_art,,かっこよかったよ　勇者さん
$C3230_MAIN_1760_0200_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0210_00_art,,真実の愛　見せつけちゃった　かな？
$C3230_MAIN_1760_0210_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0300_00_tif,,アルフリード<br>ありがとう　世界を救ってくれて
$C3230_MAIN_1760_0300_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_0310_00_tif,,本当に　英雄みたいだった
$C3230_MAIN_1760_0310_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_0400_00_yfi,,やるじゃん　さすがは勇者
$C3230_MAIN_1760_0400_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_0410_00_yfi,,姫さまが　ホメてしんぜよう<br>よくがんばりました！
$C3230_MAIN_1760_0410_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_0500_00_art,,ふう　ドキドキしちゃった
$C3230_MAIN_1760_0500_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0510_00_art,,いっしょに戦えてうれしかった<br>ありがと　勇者さん
$C3230_MAIN_1760_0510_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0600_00_tif,,アルフリード　無事でよかった
$C3230_MAIN_1760_0600_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_0610_00_tif,,私も　すこしは英雄の役に立てたかな
$C3230_MAIN_1760_0610_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_0700_00_yfi,,ヒヤヒヤしたけど　なんとか勝てたね
$C3230_MAIN_1760_0700_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_0710_00_yfi,,これで　英雄にいっぽ近づいたんじゃない？
$C3230_MAIN_1760_0710_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_0800_00_art,,勝てたの<br>わたしが助けてあげたおかげ　かな？
$C3230_MAIN_1760_0800_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0810_00_art,,勇者さん　しっかりしてね
$C3230_MAIN_1760_0810_00_art,ACTOR,ルーザ
$C3230_MAIN_1760_0900_00_tif,,厳しい戦いだったね
$C3230_MAIN_1760_0900_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_0910_00_tif,,女神様の加護がなければ負けていたかも<br>感謝しなきゃね
$C3230_MAIN_1760_0910_00_tif,ACTOR,ルーザ
$C3230_MAIN_1760_1000_00_yfi,,だらしな～い！
$C3230_MAIN_1760_1000_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_1010_00_yfi,,アタシだったら楽勝だったのに<br>シュシュシュってね！
$C3230_MAIN_1760_1010_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1760_1010_11_blt,,
$C3230_MAIN_1760_1010_11_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1760_1100_00_blt,,おまえの行く先に待ち受けているのは<br>女神の贈り物か　はたまた復讐の業火か
$C3230_MAIN_1760_1100_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1760_1200_00_blt,,せいぜい踊り続けることだ　勇者アルフリードよ
$C3230_MAIN_1760_1200_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1760_1300_00_blt,,運命の糸が切れる　その時まで
$C3230_MAIN_1760_1300_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1770_0100_00_art,,ねえ　見て
$C3230_MAIN_1770_0100_00_art,ACTOR,ルーザ
$C3230_MAIN_1770_0200_00_tif,,ねえ　見て
$C3230_MAIN_1770_0200_00_tif,ACTOR,ルーザ
$C3230_MAIN_1770_0300_00_yfi,,ねえ　見て
$C3230_MAIN_1770_0300_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1770_0400_00_art,,どうしても行くの？
$C3230_MAIN_1770_0400_00_art,ACTOR,ルーザ
$C3230_MAIN_1770_0500_00_tif,,どうしても行くの？
$C3230_MAIN_1770_0500_00_tif,ACTOR,ルーザ
$C3230_MAIN_1770_0600_00_yfi,,どうしても行くの？
$C3230_MAIN_1770_0600_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1770_0700_00_cld,,大好きな人たちが待ってるんだ
$C3230_MAIN_1770_0700_00_cld,ACTOR,アルフリード
$C3230_MAIN_1770_0800_00_art,,わからない<br>わからないけど……でも
$C3230_MAIN_1770_0800_00_art,ACTOR,ルーザ
$C3230_MAIN_1770_0810_00_art,,絶対に　死なないで
$C3230_MAIN_1770_0810_00_art,ACTOR,ルーザ
$C3230_MAIN_1770_0900_00_tif,,わからない<br>わからないけど……でも
$C3230_MAIN_1770_0900_00_tif,ACTOR,ルーザ
$C3230_MAIN_1770_0910_00_tif,,絶対に　死なないで
$C3230_MAIN_1770_0910_00_tif,ACTOR,ルーザ
$C3230_MAIN_1770_1000_00_yfi,,わからない<br>わからないけど……でも
$C3230_MAIN_1770_1000_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1770_1010_00_yfi,,絶対に　死なないで
$C3230_MAIN_1770_1010_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1770_1100_00_cld,,もちろん　ここに帰ってくるよ
$C3230_MAIN_1770_1100_00_cld,ACTOR,アルフリード
$C3230_MAIN_1770_1200_00_cld,,約束なんかなくても<br>待っていてくれる人がいること　俺は知ってるから
$C3230_MAIN_1770_1200_00_cld,ACTOR,アルフリード
$C3230_MAIN_1780_0100_00_tif,,がんばれ
$C3230_MAIN_1780_0100_00_tif,ACTOR,ティファ
$C3230_MAIN_1780_0100_11_cld,,
$C3230_MAIN_1780_0100_11_cld,ACTOR,クラウド
$C3230_MAIN_1780_0200_00_yfi,,おいしいとこもってくねえ
$C3230_MAIN_1780_0200_00_yfi,ACTOR,ユフィ
$C3230_MAIN_1780_0300_00_rus,,<i>あなたと出会った街は</i>
$C3230_MAIN_1780_0400_00_rus,,<i>忙しい足音に急かされて</i>
$C3230_MAIN_1780_0500_00_rus,,<i>時計さえ　早く刻んでた</i>
$C3230_MAIN_1780_0600_00_rus,,<i>昨日までは</i>
$C3230_MAIN_1780_0700_00_rus,,<i>運命なんて</i>
$C3230_MAIN_1780_0800_00_rus,,<i>信じたくないから</i>
$C3230_MAIN_1780_0900_00_rus,,<i>この出会いは</i>
$C3230_MAIN_1780_1000_00_rus,,<i>ねえ　なんて呼ぼう</i>
$C3230_MAIN_1780_1100_00_rus,,<i>偶然？</i>
$C3230_MAIN_1780_1200_00_rus,,<i>明日も会いたいな</i>
$C3230_MAIN_1780_1300_00_rus,,<i>偶然　あの場所で</i>
$C3230_MAIN_1780_1400_00_rus,,<i>信じたいの</i>
$C3230_MAIN_1780_1500_00_rus,,<i>約束なんていらないと</i>
$C3230_MAIN_1780_1600_00_rus,,<i>明日も会えるかな</i>
$C3230_MAIN_1780_1700_00_rus,,<i>偶然　あのかどで</i>
$C3230_MAIN_1780_1800_00_rus,,<i>信じさせて</i>
$C3230_MAIN_1780_1900_00_rus,,<i>この手　はなさないで</i>
$C3230_MAIN_1780_2000_00_rus,,<i>信じさせて</i>
$C3230_MAIN_1780_2100_00_rus,,<i>その手　はなさないで</i>
$C3230_MAIN_1780_2100_13_cld,,
$C3230_MAIN_1780_2100_13_cld,ACTOR,クラウド
$C3230_MAIN_1780_2100_15_yfi,,
$C3230_MAIN_1780_2100_15_yfi,ACTOR,ユフィ
$C3230_MAIN_1780_2100_16_yfi,,
$C3230_MAIN_1780_2100_16_yfi,ACTOR,ユフィ
$C3230_MAIN_1780_2100_19_cld,,
$C3230_MAIN_1780_2100_19_cld,ACTOR,クラウド
$C3230_MAIN_1780_2100_21_yfi,,
$C3230_MAIN_1780_2100_21_yfi,ACTOR,ユフィ
$C3230_MAIN_1800_0110_00_cld,,ジェシー……俺よりうまいな
$C3230_MAIN_1800_0110_00_cld,ACTOR,クラウド
$C3230_MAIN_1800_0210_00_cld,,
$C3230_MAIN_1800_0210_00_cld,ACTOR,クラウド
$C3230_MAIN_1800_0290_05_tif,,
$C3230_MAIN_1800_0290_05_tif,ACTOR,ティファ
$C3230_MAIN_1800_0300_00_tif,,ジェシー　きれいだったね
$C3230_MAIN_1800_0300_00_tif,ACTOR,ティファ
$C3230_MAIN_1800_0400_00_cld,,ああ　世界一の女優だ
$C3230_MAIN_1800_0400_00_cld,ACTOR,クラウド
$C3230_MAIN_1800_0600_00_yfi,,すごかったね！
$C3230_MAIN_1800_0600_00_yfi,ACTOR,ユフィ
$C3230_MAIN_1800_0710_00_cld,,ああ　俺よりうまいな
$C3230_MAIN_1800_0710_00_cld,ACTOR,クラウド
$C3230_MAIN_1800_0790_05_blt,,
$C3230_MAIN_1800_0790_05_blt,ACTOR,バレット
$C3230_MAIN_1800_0800_00_blt,,オレのぶんまで　拍手しといてくれ
$C3230_MAIN_1800_0800_00_blt,ACTOR,バレット
$C3230_MAIN_1800_0800_05_blt,,
$C3230_MAIN_1800_0800_05_blt,ACTOR,バレット
$C3230_MAIN_1800_0910_00_red,,あの女優さん　キレイだった
$C3230_MAIN_1800_0910_00_red,ACTOR,レッドXIII
$C3230_MAIN_1800_1010_00_cld,,ああ　俺よりうまいな
$C3230_MAIN_1800_1010_00_cld,ACTOR,クラウド
$C3230_MAIN_1800_1090_11_cid,,
$C3230_MAIN_1800_1090_11_cid,ACTOR,シド
$C3230_MAIN_1800_1100_00_cid,,なかなかよかったな<br>あの女優　覚えとけよ
$C3230_MAIN_1800_1100_00_cid,ACTOR,シド
$C3230_MAIN_1800_1200_00_cid,,これから　伸びるぜ
$C3230_MAIN_1800_1200_00_cid,ACTOR,シド
$C3230_MAIN_1800_1200_05_cid,,
$C3230_MAIN_1800_1200_05_cid,ACTOR,シド
$C3230_MAIN_1800_1300_00_mfa,,本公演はお客様参加型の特別プログラムとなります
$C3230_MAIN_1800_1300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1800_1310_00_mfa,,お客様自身が物語の主人公となり舞台が進行します
$C3230_MAIN_1800_1310_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1800_1320_00_mfa,,悪竜王に打ち勝ち　姫との愛を紡ぎましょう
$C3230_MAIN_1800_1320_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1830_0050_05_art,,
$C3230_MAIN_1830_0050_05_art,ACTOR,エアリス
$C3230_MAIN_1830_0050_07_art,,
$C3230_MAIN_1830_0050_07_art,ACTOR,エアリス
$C3230_MAIN_1830_0050_08_cld,,
$C3230_MAIN_1830_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1830_0050_09_cld,,
$C3230_MAIN_1830_0050_09_cld,ACTOR,クラウド
$C3230_MAIN_1830_0050_10_blt,,
$C3230_MAIN_1830_0050_10_blt,ACTOR,バレット
$C3230_MAIN_1830_0050_10_cld,,
$C3230_MAIN_1830_0050_10_cld,ACTOR,クラウド
$C3230_MAIN_1830_0050_15_art,,
$C3230_MAIN_1830_0050_15_art,ACTOR,エアリス
$C3230_MAIN_1830_0050_17_cld,,
$C3230_MAIN_1830_0050_17_cld,ACTOR,クラウド
$C3230_MAIN_1830_0050_19_art,,
$C3230_MAIN_1830_0050_19_art,ACTOR,エアリス
$C3230_MAIN_1830_0050_24_art,,
$C3230_MAIN_1830_0050_24_art,ACTOR,エアリス
$C3230_MAIN_1830_0050_29_art,,
$C3230_MAIN_1830_0050_29_art,ACTOR,エアリス
$C3230_MAIN_1830_0060_05_tif,,
$C3230_MAIN_1830_0060_05_tif,ACTOR,ティファ
$C3230_MAIN_1830_0060_09_yfi,,
$C3230_MAIN_1830_0060_09_yfi,ACTOR,ユフィ
$C3230_MAIN_1830_0060_11_cid,,
$C3230_MAIN_1830_0060_11_cid,ACTOR,シド
$C3230_MAIN_1830_0070_11_cid,,
$C3230_MAIN_1830_0070_11_cid,ACTOR,シド
$C3230_MAIN_1830_0080_05_yfi,,
$C3230_MAIN_1830_0080_05_yfi,ACTOR,ユフィ
$C3230_MAIN_1850_0100_00_mfa,,本日の特別公演<br>お楽しみいただけましたでしょうか
$C3230_MAIN_1850_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1850_0200_00_mfa,,本公演のチケットをお持ちのお客様は
$C3230_MAIN_1850_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1850_0210_00_mfa,,この後　スカイホイールスクエアの<br>ゴンドラにもご乗車いただけます
$C3230_MAIN_1850_0210_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1850_0300_00_mfa,,どうぞ　ゴールドソーサーの<br>星空の旅をお楽しみください
$C3230_MAIN_1850_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1900_0200_00_art,,こんな体験　人生変わっちゃうね
$C3230_MAIN_1900_0200_00_art,ACTOR,エアリス
$C3230_MAIN_1900_0300_00_cld,,だろうな　歌手になるのも悪くない
$C3230_MAIN_1900_0300_00_cld,ACTOR,クラウド
$C3230_MAIN_1900_0400_00_art,,うん　いいかも！
$C3230_MAIN_1900_0400_00_art,ACTOR,エアリス
$C3230_MAIN_1900_0500_00_mma,,本日のゴンドラの運転は　まもなく終了しまーす<br>チケットをお持ちの方はお急ぎくださーい
$C3230_MAIN_1900_0500_00_mma,ACTOR,スタッフ
$C3230_MAIN_1900_0600_00_art,,急がなくちゃ！
$C3230_MAIN_1900_0600_00_art,ACTOR,エアリス
$C3230_MAIN_1900_0700_00_mma,,お急ぎくださーい
$C3230_MAIN_1900_0700_00_mma,ACTOR,スタッフ
$C3230_MAIN_2000_0070_00_tif,,エアリス　最高だったね
$C3230_MAIN_2000_0070_00_tif,ACTOR,ティファ
$C3230_MAIN_2000_0071_00_tif,,私の友達だよって<br>みんなに自慢したくなっちゃう
$C3230_MAIN_2000_0071_00_tif,ACTOR,ティファ
$C3230_MAIN_2000_0080_00_cld,,ティファの歌も　いつか聞かせてくれ
$C3230_MAIN_2000_0080_00_cld,ACTOR,クラウド
$C3230_MAIN_2000_0080_05_tif,,
$C3230_MAIN_2000_0080_05_tif,ACTOR,ティファ
$C3230_MAIN_2000_0090_00_mma,,本日のゴンドラの運転は　まもなく終了しまーす<br>チケットをお持ちの方はお急ぎくださーい
$C3230_MAIN_2000_0090_00_mma,ACTOR,スタッフ
$C3230_MAIN_2000_0100_00_tif,,まだ　時間あるね<br>ゴンドラも乗っちゃう？
$C3230_MAIN_2000_0100_00_tif,ACTOR,ティファ
$C3230_MAIN_2100_0060_00_yfi,,おい　次回公演はアタシが主役だからね
$C3230_MAIN_2100_0060_00_yfi,ACTOR,ユフィ
$C3230_MAIN_2100_0070_00_cld,,マテリアの歌で　デビューか
$C3230_MAIN_2100_0070_00_cld,ACTOR,クラウド
$C3230_MAIN_2100_0070_05_yfi,,
$C3230_MAIN_2100_0070_05_yfi,ACTOR,ユフィ
$C3230_MAIN_2100_0080_00_yfi,,ままま～！
$C3230_MAIN_2100_0080_00_yfi,ACTOR,ユフィ
$C3230_MAIN_2100_0090_00_mma,,本日のゴンドラの運転は　まもなく終了しまーす<br>チケットをお持ちの方はお急ぎくださーい
$C3230_MAIN_2100_0090_00_mma,ACTOR,スタッフ
$C3230_MAIN_2100_0100_00_yfi,,よ～し　次はゴンドラにシュシュシュ～！
$C3230_MAIN_2100_0100_00_yfi,ACTOR,ユフィ
$C3230_MAIN_2200_0080_00_blt,,しんみりしちまったな……
$C3230_MAIN_2200_0080_00_blt,ACTOR,バレット
$C3230_MAIN_2200_0090_00_mma,,本日のゴンドラの運転は　まもなく終了しまーす<br>チケットをお持ちの方はお急ぎくださーい
$C3230_MAIN_2200_0090_00_mma,ACTOR,スタッフ
$C3230_MAIN_2200_0100_00_blt,,さてと　これからどうする<br>仲良くゴンドラでも乗ってみるか？
