id,sub_id,text
$C3230_MAIN_3300_0400_00_art,,
$C3230_MAIN_3300_0400_00_art,ACTOR,
$C3230_MAIN_3300_0400_03_cld,,
$C3230_MAIN_3300_0400_03_cld,ACTOR,
$C3230_MAIN_3300_0400_05_art,,
$C3230_MAIN_3300_0400_05_art,ACTOR,
$C3230_MAIN_3300_0400_06_cld,,
$C3230_MAIN_3300_0400_06_cld,ACTOR,
$C3230_MAIN_3300_0400_08_art,,
$C3230_MAIN_3300_0400_08_art,ACTOR,
$C3230_MAIN_3300_0400_09_cld,,
$C3230_MAIN_3300_0400_09_cld,ACTOR,
$C3230_MAIN_3300_0400_11_art,,
$C3230_MAIN_3300_0400_11_art,ACTOR,
$C3230_MAIN_3300_0400_14_art,,Hey!
$C3230_MAIN_3300_0400_14_art,ACTOR,Aerith
$C3230_MAIN_3300_0500_00_art,,Check it out!
$C3230_MAIN_3300_0500_00_art,ACTOR,Aerith
$C3230_MAIN_3300_0500_05_art,,
$C3230_MAIN_3300_0500_05_art,ACTOR,
$C3230_MAIN_3300_0600_00_art,,This is insane!
$C3230_MAIN_3300_0600_00_art,ACTOR,Aerith
$C3230_MAIN_3300_0700_00_cld,,Chocobo racing's nothing like that.
$C3230_MAIN_3300_0700_00_cld,ACTOR,Cloud
$C3230_MAIN_3300_0800_00_art,,"Well, you would know!"
$C3230_MAIN_3300_0800_00_art,ACTOR,Aerith
$C3230_MAIN_3300_0800_05_art,,
$C3230_MAIN_3300_0800_05_art,ACTOR,
$C3230_MAIN_3300_0800_08_art,,
$C3230_MAIN_3300_0800_08_art,ACTOR,
$C3230_MAIN_3300_0900_00_art,,It's all...so much...
$C3230_MAIN_3300_0900_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1000_00_art,,isn't it?
$C3230_MAIN_3300_1000_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1100_00_art,,"You surprised me at first.<br>You were just like him, and..."
$C3230_MAIN_3300_1100_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1200_00_art,,It wasn't your face or your clothes─it was you.
$C3230_MAIN_3300_1200_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1210_00_art,,The way you walked...the way you carried yourself...
$C3230_MAIN_3300_1210_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1300_00_art,,Whenever I looked at you...I saw him.
$C3230_MAIN_3300_1300_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1400_00_art,,But you're not him.
$C3230_MAIN_3300_1400_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1410_00_art,,And that's okay.
$C3230_MAIN_3300_1410_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1500_00_art,,"Because right now, I wanna be with <i>you</i>."
$C3230_MAIN_3300_1500_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1500_05_cld,,
$C3230_MAIN_3300_1500_05_cld,ACTOR,
$C3230_MAIN_3300_1600_00_art,,And I'm trying so hard to find you.
$C3230_MAIN_3300_1600_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1700_00_cld,,But I'm right here.
$C3230_MAIN_3300_1700_00_cld,ACTOR,Cloud
$C3230_MAIN_3300_1800_00_art,,"Yeah, you are, but..."
$C3230_MAIN_3300_1800_00_art,ACTOR,Aerith
$C3230_MAIN_3300_1900_00_cld,,"Hey, did Tifa talk to you? About...um..."
$C3230_MAIN_3300_1900_00_cld,ACTOR,Cloud
$C3230_MAIN_3300_2000_00_tif,,"<i>Hey, um, Aerith?</i>"
$C3230_MAIN_3300_2000_00_tif,ACTOR,<i>Tifa</i>
$C3230_MAIN_3400_0200_00_tif,,<i>I talked to Cloud. He said he remembers Zack.</i>
$C3230_MAIN_3400_0200_00_tif,ACTOR,<i>Tifa</i>
$C3230_MAIN_3400_0200_05_art,,
$C3230_MAIN_3400_0200_05_art,ACTOR,
$C3230_MAIN_3400_0210_00_tif,,<i>How they were friends five years ago.</i>
$C3230_MAIN_3400_0210_00_tif,ACTOR,<i>Tifa</i>
$C3230_MAIN_3400_0300_00_art,,<i>What!?</i>
$C3230_MAIN_3400_0300_00_art,ACTOR,<i>Aerith</i>
$C3230_MAIN_3500_0100_00_art,,"I don't think so?<br>At least, not about anything important."
$C3230_MAIN_3500_0100_00_art,ACTOR,Aerith
$C3230_MAIN_3500_0200_00_cld,,Oh.
$C3230_MAIN_3500_0200_00_cld,ACTOR,Cloud
$C3230_MAIN_3500_0200_05_cld,,
$C3230_MAIN_3500_0200_05_cld,ACTOR,
$C3230_MAIN_3500_0300_00_cld,,Aerith?
$C3230_MAIN_3500_0300_00_cld,ACTOR,Cloud
$C3230_MAIN_3500_0400_00_art,,Just till the ride's over.
$C3230_MAIN_3500_0400_00_art,ACTOR,Aerith
$C3230_MAIN_3500_0400_05_art,,
$C3230_MAIN_3500_0400_05_art,ACTOR,
$C3230_MAIN_3500_0400_08_art,,
$C3230_MAIN_3500_0400_08_art,ACTOR,
$C3230_MAIN_3500_0400_11_art,,
$C3230_MAIN_3500_0400_11_art,ACTOR,
$C3230_MAIN_3600_0000_05_tif,,
$C3230_MAIN_3600_0000_05_tif,ACTOR,
$C3230_MAIN_3600_0100_00_tif,,Think we can steer with this?
$C3230_MAIN_3600_0100_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_0200_00_cld,,Worth a try.
$C3230_MAIN_3600_0200_00_cld,ACTOR,Cloud
$C3230_MAIN_3600_0200_05_tif,,
$C3230_MAIN_3600_0200_05_tif,ACTOR,
$C3230_MAIN_3600_0300_00_tif,,Here goes!
$C3230_MAIN_3600_0300_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_0400_00_tif,,Wow...
$C3230_MAIN_3600_0400_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_0500_00_tif,,
$C3230_MAIN_3600_0500_00_tif,ACTOR,
$C3230_MAIN_3600_0500_05_cld,,
$C3230_MAIN_3600_0500_05_cld,ACTOR,
$C3230_MAIN_3600_0600_00_tif,,Well?
$C3230_MAIN_3600_0600_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_0700_00_cld,,Nice save.
$C3230_MAIN_3600_0700_00_cld,ACTOR,Cloud
$C3230_MAIN_3600_0700_05_tif,,
$C3230_MAIN_3600_0700_05_tif,ACTOR,
$C3230_MAIN_3600_0700_08_cld,,
$C3230_MAIN_3600_0700_08_cld,ACTOR,
$C3230_MAIN_3600_0800_00_tif,,"Hey, over there. See that?"
$C3230_MAIN_3600_0800_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_0800_05_tif,,
$C3230_MAIN_3600_0800_05_tif,ACTOR,
$C3230_MAIN_3600_0800_07_cld,,
$C3230_MAIN_3600_0800_07_cld,ACTOR,
$C3230_MAIN_3600_0900_00_tif,,Being a jockey looks so fun.
$C3230_MAIN_3600_0900_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_1000_00_cld,,That's definitely not what the races are like.
$C3230_MAIN_3600_1000_00_cld,ACTOR,Cloud
$C3230_MAIN_3600_1100_00_tif,,I guess I'll just have to see for myself.
$C3230_MAIN_3600_1100_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_1200_00_tif,,It's beautiful.
$C3230_MAIN_3600_1200_00_tif,ACTOR,Tifa
$C3230_MAIN_3600_1200_05_tif,,
$C3230_MAIN_3600_1200_05_tif,ACTOR,
$C3230_MAIN_3600_1200_08_cld,,
$C3230_MAIN_3600_1200_08_cld,ACTOR,
$C3230_MAIN_3600_1300_00_cld,,So...have you talked to Aerith?
$C3230_MAIN_3600_1300_00_cld,ACTOR,Cloud
$C3230_MAIN_3600_1400_00_tif,,
$C3230_MAIN_3600_1400_00_tif,ACTOR,
$C3230_MAIN_3600_1500_00_tif,,"<i>Hey, um, Aerith?</i>"
$C3230_MAIN_3600_1500_00_tif,ACTOR,<i>Tifa</i>
$C3230_MAIN_3700_0100_00_tif,,Not yet.
$C3230_MAIN_3700_0100_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0200_00_cld,,Right...
$C3230_MAIN_3700_0200_00_cld,ACTOR,Cloud
$C3230_MAIN_3700_0210_00_cld,,"Touchy subject, huh?"
$C3230_MAIN_3700_0210_00_cld,ACTOR,Cloud
$C3230_MAIN_3700_0300_00_cld,,She must still have feelings for Zack.
$C3230_MAIN_3700_0300_00_cld,ACTOR,Cloud
$C3230_MAIN_3700_0400_00_tif,,I think it's a little more complicated than that.
$C3230_MAIN_3700_0400_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0490_00_tif,,Hey.
$C3230_MAIN_3700_0490_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0500_00_tif,,"It's kinda weird─us being here like this, isn't it?"
$C3230_MAIN_3700_0500_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0600_00_cld,,Is it? I mean... I guess it is. Kinda.
$C3230_MAIN_3700_0600_00_cld,ACTOR,Cloud
$C3230_MAIN_3700_0700_00_tif,,"Ever since we left Midgar on this crazy journey...<br>Ever since we were kids, even..."
$C3230_MAIN_3700_0700_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0800_00_tif,,I can't remember a time like this.
$C3230_MAIN_3700_0800_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0900_00_tif,,A time when we were this close.
$C3230_MAIN_3700_0900_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_0900_03_cld,,
$C3230_MAIN_3700_0900_03_cld,ACTOR,
$C3230_MAIN_3700_0900_05_tif,,
$C3230_MAIN_3700_0900_05_tif,ACTOR,
$C3230_MAIN_3700_1000_00_tif,,Or am I getting ahead of myself again?
$C3230_MAIN_3700_1000_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_1100_00_cld,,"""Again""?"
$C3230_MAIN_3700_1100_00_cld,ACTOR,Cloud
$C3230_MAIN_3700_1200_00_tif,,Yeah... Again.
$C3230_MAIN_3700_1200_00_tif,ACTOR,Tifa
$C3230_MAIN_3700_1200_05_tif,,
$C3230_MAIN_3700_1200_05_tif,ACTOR,
$C3230_MAIN_3700_1300_00_cld,,Not one bit.
$C3230_MAIN_3700_1300_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_0100_00_yfi,,"Okay... Uh-huh, uh-huh..."
$C3230_MAIN_3800_0100_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_0200_00_yfi,,
$C3230_MAIN_3800_0200_00_yfi,ACTOR,
$C3230_MAIN_3800_0200_05_yfi,,
$C3230_MAIN_3800_0200_05_yfi,ACTOR,
$C3230_MAIN_3800_0200_08_yfi,,
$C3230_MAIN_3800_0200_08_yfi,ACTOR,
$C3230_MAIN_3800_0300_00_yfi,,Haha! That's so cool!
$C3230_MAIN_3800_0300_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_0400_00_yfi,,
$C3230_MAIN_3800_0400_00_yfi,ACTOR,
$C3230_MAIN_3800_0400_05_yfi,,
$C3230_MAIN_3800_0400_05_yfi,ACTOR,
$C3230_MAIN_3800_0400_07_cld,,
$C3230_MAIN_3800_0400_07_cld,ACTOR,
$C3230_MAIN_3800_0500_00_yfi,,
$C3230_MAIN_3800_0500_00_yfi,ACTOR,
$C3230_MAIN_3800_0600_00_yfi,,
$C3230_MAIN_3800_0600_00_yfi,ACTOR,
$C3230_MAIN_3800_0700_00_yfi,,Let's take a break.
$C3230_MAIN_3800_0700_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_0700_05_yfi,,
$C3230_MAIN_3800_0700_05_yfi,ACTOR,
$C3230_MAIN_3800_0800_00_cld,,Great idea.
$C3230_MAIN_3800_0800_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_0800_05_yfi,,
$C3230_MAIN_3800_0800_05_yfi,ACTOR,
$C3230_MAIN_3800_0800_09_yfi,,
$C3230_MAIN_3800_0800_09_yfi,ACTOR,
$C3230_MAIN_3800_0800_10_cld,,
$C3230_MAIN_3800_0800_10_cld,ACTOR,
$C3230_MAIN_3800_0800_11_yfi,,
$C3230_MAIN_3800_0800_11_yfi,ACTOR,
$C3230_MAIN_3800_0900_00_yfi,,Un-freakin'-believable!
$C3230_MAIN_3800_0900_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_0900_05_yfi,,
$C3230_MAIN_3800_0900_05_yfi,ACTOR,
$C3230_MAIN_3800_0900_07_yfi,,
$C3230_MAIN_3800_0900_07_yfi,ACTOR,
$C3230_MAIN_3800_0900_09_yfi,,
$C3230_MAIN_3800_0900_09_yfi,ACTOR,
$C3230_MAIN_3800_0900_11_yfi,,
$C3230_MAIN_3800_0900_11_yfi,ACTOR,
$C3230_MAIN_3800_0900_15_yfi,,
$C3230_MAIN_3800_0900_15_yfi,ACTOR,
$C3230_MAIN_3800_0900_17_yfi,,
$C3230_MAIN_3800_0900_17_yfi,ACTOR,
$C3230_MAIN_3800_1000_00_yfi,,"So, I heard you and Tifa go way back."
$C3230_MAIN_3800_1000_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1100_00_cld,,Yeah.
$C3230_MAIN_3800_1100_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_1200_00_yfi,,I also heard she used to have<br>a pretty big crush on you.
$C3230_MAIN_3800_1200_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1300_00_cld,,...That so?
$C3230_MAIN_3800_1300_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_1400_00_yfi,,"Well, not at first. Apparently, even as a kid<br>you had that ""weird loner"" vibe."
$C3230_MAIN_3800_1400_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1500_00_yfi,,"But then, one day...bam! She caught the love bug."
$C3230_MAIN_3800_1500_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1600_00_yfi,,Were you into her?
$C3230_MAIN_3800_1600_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1700_00_cld,,Don't remember.
$C3230_MAIN_3800_1700_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_1800_00_yfi,,Really?
$C3230_MAIN_3800_1800_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1900_00_yfi,,Though I guess that makes sense. Tifa said she was so busy after the move to Midgar that she forgot all about you too.
$C3230_MAIN_3800_1900_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_1900_05_cld,,
$C3230_MAIN_3800_1900_05_cld,ACTOR,
$C3230_MAIN_3800_2000_00_yfi,,"Dunno what it is about you guys, but...I get it."
$C3230_MAIN_3800_2000_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2010_00_yfi,,I had a thing for a SOLDIER once.<br>Least I think he was a SOLDIER.
$C3230_MAIN_3800_2010_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2100_00_yfi,,"I wanted to prove myself,<br>so I hit him with my best moves."
$C3230_MAIN_3800_2100_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2110_00_yfi,,"Sih, sih, hah! Hmph."
$C3230_MAIN_3800_2110_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2200_00_yfi,,Was like I was firin' energy blasts!
$C3230_MAIN_3800_2200_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2300_00_yfi,,"After a few salvos, he shouted ""Ya got me""─<br>and at the time, I totally bought it."
$C3230_MAIN_3800_2300_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2400_00_yfi,,"Of course, he was just playing along for a dumb kid."
$C3230_MAIN_3800_2400_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2500_00_yfi,,"And once I realized that, I was pissed.<br>I couldn't stop thinkin' about him."
$C3230_MAIN_3800_2500_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2600_00_yfi,,I swore to myself that one day I'd blast<br>that jerk for real! Did some hardcore training<br>so I could give him a beatdown.
$C3230_MAIN_3800_2600_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2700_00_yfi,,"But eventually, it dawned on me: he was just being nice. Like, he was a really nice guy!"
$C3230_MAIN_3800_2700_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2800_00_yfi,,"And the more I thought about it, the more I realized─wow─I liked him. Y'know?"
$C3230_MAIN_3800_2800_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_2900_00_yfi,,Maybe it's because of those feelings that I still can't fire energy blasts.
$C3230_MAIN_3800_2900_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3000_00_cld,,I can help.
$C3230_MAIN_3800_3000_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_3100_00_yfi,,With the energy blasts? Or my feelings?
$C3230_MAIN_3800_3100_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3200_00_cld,,The former. Feelings ain't my thing.
$C3230_MAIN_3800_3200_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_3300_00_yfi,,Think we both kinda suck in that department.
$C3230_MAIN_3800_3300_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3300_05_cld,,
$C3230_MAIN_3800_3300_05_cld,ACTOR,
$C3230_MAIN_3800_3400_00_yfi,,"I-I mean, th-that is the sorta thing you're supposed to do in these situations—"
$C3230_MAIN_3800_3400_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3500_00_yfi,,It was just practice.
$C3230_MAIN_3800_3500_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3600_00_yfi,,"So...so don't go thinkin' it means anything, okay!?"
$C3230_MAIN_3800_3600_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3600_05_yfi,,
$C3230_MAIN_3800_3600_05_yfi,ACTOR,
$C3230_MAIN_3800_3700_00_yfi,,Say something!
$C3230_MAIN_3800_3700_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3800_00_cld,,"""Something."""
$C3230_MAIN_3800_3800_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_3900_00_yfi,,Are you kidding me!? I do something nice for you and that's what I get!?
$C3230_MAIN_3800_3900_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_3900_05_yfi,,
$C3230_MAIN_3800_3900_05_yfi,ACTOR,
$C3230_MAIN_3800_3900_09_yfi,,
$C3230_MAIN_3800_3900_09_yfi,ACTOR,
$C3230_MAIN_3800_4000_00_yfi,,You're so annoying!
$C3230_MAIN_3800_4000_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_4000_05_yfi,,
$C3230_MAIN_3800_4000_05_yfi,ACTOR,
$C3230_MAIN_3800_4000_08_cld,,
$C3230_MAIN_3800_4000_08_cld,ACTOR,
$C3230_MAIN_3800_4000_09_yfi,,
$C3230_MAIN_3800_4000_09_yfi,ACTOR,
$C3230_MAIN_3800_4000_11_cld,,
$C3230_MAIN_3800_4000_11_cld,ACTOR,
$C3230_MAIN_3800_4100_00_cld,,
$C3230_MAIN_3800_4100_00_cld,ACTOR,
$C3230_MAIN_3800_4200_00_yfi,,
$C3230_MAIN_3800_4200_00_yfi,ACTOR,
$C3230_MAIN_3800_4200_05_cld,,
$C3230_MAIN_3800_4200_05_cld,ACTOR,
$C3230_MAIN_3800_4200_07_yfi,,
$C3230_MAIN_3800_4200_07_yfi,ACTOR,
$C3230_MAIN_3800_4200_09_cld,,
$C3230_MAIN_3800_4200_09_cld,ACTOR,
$C3230_MAIN_3800_4200_13_cld,,
$C3230_MAIN_3800_4200_13_cld,ACTOR,
$C3230_MAIN_3800_4300_00_yfi,,"Hey, if I ever see that guy again...what should I do?"
$C3230_MAIN_3800_4300_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3800_4400_00_cld,,That's up to you. But if it were me...<br>I'd let him have it.
$C3230_MAIN_3800_4400_00_cld,ACTOR,Cloud
$C3230_MAIN_3800_4400_04_yfi,,
$C3230_MAIN_3800_4400_04_yfi,ACTOR,
$C3230_MAIN_3800_4400_06_yfi,,
$C3230_MAIN_3800_4400_06_yfi,ACTOR,
$C3230_MAIN_3800_4400_08_cld,,
$C3230_MAIN_3800_4400_08_cld,ACTOR,
$C3230_MAIN_3900_0000_05_blt,,
$C3230_MAIN_3900_0000_05_blt,ACTOR,
$C3230_MAIN_3900_0000_08_blt,,
$C3230_MAIN_3900_0000_08_blt,ACTOR,
$C3230_MAIN_3900_0100_00_blt,,What's this?
$C3230_MAIN_3900_0100_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0100_05_blt,,
$C3230_MAIN_3900_0100_05_blt,ACTOR,
$C3230_MAIN_3900_0100_08_blt,,
$C3230_MAIN_3900_0100_08_blt,ACTOR,
$C3230_MAIN_3900_0200_00_blt,,Whoa...
$C3230_MAIN_3900_0200_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0300_00_blt,,Get down!
$C3230_MAIN_3900_0300_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0400_00_cld,,Hey.
$C3230_MAIN_3900_0400_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_0500_00_cld,,You tryin' to break it?
$C3230_MAIN_3900_0500_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_0500_05_blt,,
$C3230_MAIN_3900_0500_05_blt,ACTOR,
$C3230_MAIN_3900_0600_00_blt,,Just messing with ya.
$C3230_MAIN_3900_0600_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0600_05_blt,,
$C3230_MAIN_3900_0600_05_blt,ACTOR,
$C3230_MAIN_3900_0600_08_blt,,
$C3230_MAIN_3900_0600_08_blt,ACTOR,
$C3230_MAIN_3900_0700_00_blt,,In-kweh-dible!
$C3230_MAIN_3900_0700_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0700_05_blt,,
$C3230_MAIN_3900_0700_05_blt,ACTOR,
$C3230_MAIN_3900_0700_08_blt,,
$C3230_MAIN_3900_0700_08_blt,ACTOR,
$C3230_MAIN_3900_0700_11_blt,,
$C3230_MAIN_3900_0700_11_blt,ACTOR,
$C3230_MAIN_3900_0700_14_blt,,
$C3230_MAIN_3900_0700_14_blt,ACTOR,
$C3230_MAIN_3900_0800_00_blt,,When I was about your age...<br>I decided I'd had enough of the mines.
$C3230_MAIN_3900_0800_00_blt,ACTOR,Barret
$C3230_MAIN_3900_0900_00_blt,,Wasn't much interested in any kind of work.<br>I was young and wanted to enjoy my youth.
$C3230_MAIN_3900_0900_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1000_00_blt,,And then I met a sweet girl named Myrna.<br>Knew right away she was the one.
$C3230_MAIN_3900_1000_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1100_00_blt,,"But Myrna, she wasn't buyin' what I was sellin'."
$C3230_MAIN_3900_1100_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1110_00_blt,,"Told me she was ""in the market for a man,<br>not a selfish little boy."""
$C3230_MAIN_3900_1110_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1200_00_blt,,"If I was gonna win her heart, I had some<br>growin' up to do. Otherwise, she'd never<br>give me the time of day."
$C3230_MAIN_3900_1200_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1300_00_blt,,"Funny enough, our first date was at a theme park."
$C3230_MAIN_3900_1300_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1400_00_blt,,"Nowhere near as big as this place, of course─<br>just a travelin' fair with a handful of rides."
$C3230_MAIN_3900_1400_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1500_00_blt,,"We ended up ridin' these wooden chocobos round and round, laughin' our asses off."
$C3230_MAIN_3900_1500_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1600_00_blt,,"Look at me, boring you with my old stories."
$C3230_MAIN_3900_1600_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1700_00_cld,,Wouldn't be the first time.<br>Don't worry─I'm used to it.
$C3230_MAIN_3900_1700_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_1700_05_blt,,
$C3230_MAIN_3900_1700_05_blt,ACTOR,
$C3230_MAIN_3900_1800_00_blt,,"Yeah, well...the lesson here is once you find<br>your soulmate, you never let 'em go."
$C3230_MAIN_3900_1800_00_blt,ACTOR,Barret
$C3230_MAIN_3900_1900_00_blt,,"Although, seeing as you're stuck ridin' this thing with me, I'm thinkin' ya prob'ly already did."
$C3230_MAIN_3900_1900_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2000_00_cld,,"Hey, <i>you</i> invited <i>me</i>."
$C3230_MAIN_3900_2000_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_2100_00_blt,,Right! 'Cause I learned to make the first move...<br>which is exactly what you gotta do.
$C3230_MAIN_3900_2100_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2200_00_cld,,Duly noted.
$C3230_MAIN_3900_2200_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_2300_00_blt,,"So, who is it? Hmm?"
$C3230_MAIN_3900_2300_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2400_00_cld,,Who's what?
$C3230_MAIN_3900_2400_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_2500_00_blt,,You know damn well what I'm talkin' about.<br>Why do you always have to overthink things?
$C3230_MAIN_3900_2500_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2600_00_blt,,That ain't no way to live!<br>You gotta just go for it sometimes.
$C3230_MAIN_3900_2600_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2700_00_cld,,"You mean, like you do <i>all the time</i>?"
$C3230_MAIN_3900_2700_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_2800_00_blt,,Touché.
$C3230_MAIN_3900_2800_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2810_00_blt,,You could say that we balance each other out.
$C3230_MAIN_3900_2810_00_blt,ACTOR,Barret
$C3230_MAIN_3900_2900_00_cld,,Yeah.
$C3230_MAIN_3900_2900_00_cld,ACTOR,Cloud
$C3230_MAIN_3900_3000_00_blt,,
$C3230_MAIN_3900_3000_00_blt,ACTOR,
$C3230_MAIN_3900_3000_05_blt,,
$C3230_MAIN_3900_3000_05_blt,ACTOR,
$C3230_MAIN_3900_3100_00_blt,,"I mean it, though. If you do have feelin's for someone, tell 'em straight out."
$C3230_MAIN_3900_3100_00_blt,ACTOR,Barret
$C3230_MAIN_3900_3110_00_blt,,Don't wait till it's too late.
$C3230_MAIN_3900_3110_00_blt,ACTOR,Barret
$C3230_MAIN_3900_3200_00_cld,,Right.
$C3230_MAIN_3900_3200_00_cld,ACTOR,Cloud
$C3230_MAIN_4000_0000_07_red,,
$C3230_MAIN_4000_0000_07_red,ACTOR,
$C3230_MAIN_4000_0100_00_cld,,Cool it.
$C3230_MAIN_4000_0100_00_cld,ACTOR,Cloud
$C3230_MAIN_4000_0200_00_red,,How can I!?
$C3230_MAIN_4000_0200_00_red,ACTOR,Red XIII
$C3230_MAIN_4000_0210_00_red,,It's─
$C3230_MAIN_4000_0210_00_red,ACTOR,Red XIII
$C3230_MAIN_4000_0210_02_cld,,
$C3230_MAIN_4000_0210_02_cld,ACTOR,
$C3230_MAIN_4000_0210_05_red,,
$C3230_MAIN_4000_0210_05_red,ACTOR,
$C3230_MAIN_4000_0210_07_cld,,
$C3230_MAIN_4000_0210_07_cld,ACTOR,
$C3230_MAIN_4000_0210_09_red,,
$C3230_MAIN_4000_0210_09_red,ACTOR,
$C3230_MAIN_4000_0300_00_red,,
$C3230_MAIN_4000_0300_00_red,ACTOR,
$C3230_MAIN_4000_0400_00_red,,I got this!
$C3230_MAIN_4000_0400_00_red,ACTOR,Red XIII
$C3230_MAIN_4000_0400_05_red,,
$C3230_MAIN_4000_0400_05_red,ACTOR,
$C3230_MAIN_4000_0500_00_red,,"Pretty good, right?"
$C3230_MAIN_4000_0500_00_red,ACTOR,Red XIII
$C3230_MAIN_4000_0600_00_cld,,You're a pro.
$C3230_MAIN_4000_0600_00_cld,ACTOR,Cloud
$C3230_MAIN_4000_0700_00_red,,
$C3230_MAIN_4000_0700_00_red,ACTOR,
