id,sub_id,text
$CHADL_QST_02_1700_0700_00_blt,ACTOR,Barret
$CHADL_QST_02_1700_0800_00_chd,,"Yes, I have already pinpointed the location of the Ancients' Materia."
$CHADL_QST_02_1700_0800_00_chd,ACTOR,Chadley
$CHADL_QST_02_1700_0900_00_cld,,"Alright, let's go."
$CHADL_QST_02_1700_0900_00_cld,ACTOR,Cloud
$CHADL_QST_02_1800_0100_00_tif,,"Once we go inside, we'll have to fight the captain again, right?"
$CHADL_QST_02_1800_0100_00_tif,ACTOR,Tifa
$CHADL_QST_02_1800_0200_00_blt,,"This time, we'll finish it for good."
$CHADL_QST_02_1800_0200_00_blt,ACTOR,Barret
$CHADL_QST_02_1800_0300_00_chd,,"Preparations complete. We are ready whenever you are, Cloud."
$CHADL_QST_02_1800_0300_00_chd,ACTOR,Chadley
$CHADL_QST_02_1900_0100_00_tif,,Is this where the captain rules?
$CHADL_QST_02_1900_0100_00_tif,ACTOR,Tifa
$CHADL_QST_02_1900_0200_00_gil,,"My treasure, I sought for eons alone / Drifting aimlessly in vain / Days filled with loneliness"
$CHADL_QST_02_1900_0200_00_gil,ACTOR,Warlock
$CHADL_QST_02_1900_0300_00_blt,,You guys...
$CHADL_QST_02_1900_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_1900_0400_00_mma,,Don't come any closer!
$CHADL_QST_02_1900_0400_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1900_0500_00_mma,,"We'll protect the captain! / If you come any closer, we won't hold back!"
$CHADL_QST_02_1900_0500_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1900_0600_00_cld,,We're here to settle this. Bring it on.
$CHADL_QST_02_1900_0600_00_cld,ACTOR,Cloud
$CHADL_QST_02_2000_0000_05_blt,,
$CHADL_QST_02_2000_0000_05_blt,ACTOR,
$CHADL_QST_02_2000_0100_00_blt,,I'll be taking this back.
$CHADL_QST_02_2000_0100_00_blt,ACTOR,Barret
$CHADL_QST_02_2000_0200_00_gil,,Urgle gurgle guh<br>Hrgle gurgle gurgle gaw...<br>Urgle gurgle...gaw...
$CHADL_QST_02_2000_0200_00_gil,ACTOR,Warlock
$CHADL_QST_02_2000_0300_00_mma,,Cap...tain...
$CHADL_QST_02_2000_0300_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_2000_0400_00_mma,,Is this the end for our world...?
$CHADL_QST_02_2000_0400_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_2000_0500_00_mma,,"But hey, it's been a while since we could fight to our heart's content... It was fun."
$CHADL_QST_02_2000_0500_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_2000_0600_00_mma,,Yeah... It was fun.
$CHADL_QST_02_2000_0600_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_2000_0700_00_mma,,Thanks for playing with us. Until we meet again...
$CHADL_QST_02_2000_0700_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_2000_0800_00_cld,,"Yeah, I'll remember that."
$CHADL_QST_02_2000_0800_00_cld,ACTOR,Cloud
$CHADL_QST_02_2100_0100_00_chd,,Thank you for retrieving the Ancient Materia.
$CHADL_QST_02_2100_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_0200_00_blt,,Yeah.
$CHADL_QST_02_2100_0200_00_blt,ACTOR,Barret
$CHADL_QST_02_2100_0300_00_chd,,The Fort Condor anomaly has vanished along with the captain.
$CHADL_QST_02_2100_0300_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_0400_00_chd,,"Unfortunately, I couldn't uncover the captain's true identity in the end."
$CHADL_QST_02_2100_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_0500_00_cld,,I see.
$CHADL_QST_02_2100_0500_00_cld,ACTOR,Cloud
$CHADL_QST_02_2100_0600_00_tif,,"So, we'll never see them again?"
$CHADL_QST_02_2100_0600_00_tif,ACTOR,Tifa
$CHADL_QST_02_2100_0700_00_chd,,I've done my best to address that issue.
$CHADL_QST_02_2100_0700_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_0800_00_chd,,Although I can't say if it will be a perfect replacement for their captain...
$CHADL_QST_02_2100_0800_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_0900_00_chd,,I present to you 'Fort Condor Ver.CH-2'!
$CHADL_QST_02_2100_0900_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_1000_00_chd,,By adapting the battle simulator system and utilizing its internal processing capabilities...
$CHADL_QST_02_2100_1000_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_1100_00_chd,,I have designed the units to act and think more freely.
$CHADL_QST_02_2100_1100_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_1200_00_chd,,"Provided they have the will for it, that is."
$CHADL_QST_02_2100_1200_00_chd,ACTOR,Chadley
$CHADL_QST_02_2100_1300_00_tif,,"Next time we meet, I wonder if they’ll be friend or foe."
$CHADL_QST_02_2100_1300_00_tif,ACTOR,Tifa
$CHADL_QST_02_2100_1400_00_blt,,"You hang on to this. Don’t let anyone steal it, alright?"
$CHADL_QST_02_2100_1400_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_0100_00_cld,,It's working. Let's keep it up!
$FERRY_BOS_05_1100_0100_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_0200_00_blt,,It's not invincible! Let's smash it again!
$FERRY_BOS_05_1100_0200_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_0300_00_tif,,It should be wearing out. Let's hit it one more time!
$FERRY_BOS_05_1100_0300_00_tif,ACTOR,Tifa
$FERRY_BOS_05_1100_0400_00_cld,,Let's keep going!
$FERRY_BOS_05_1100_0400_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_0500_00_cld,,Let's keep up this pace!
$FERRY_BOS_05_1100_0500_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_0600_00_blt,,I'll shoot it down as many times as it takes!
$FERRY_BOS_05_1100_0600_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_0700_00_blt,,Let's keep this up!
$FERRY_BOS_05_1100_0700_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_0800_00_tif,,Here's where it really begins!
$FERRY_BOS_05_1100_0800_00_tif,ACTOR,Tifa
$FERRY_BOS_05_1100_0900_00_tif,,I won't give up!
$FERRY_BOS_05_1100_0900_00_tif,ACTOR,Tifa
$FERRY_BOS_05_1100_1000_00_cld,,Let's watch for the next opportunity.
$FERRY_BOS_05_1100_1000_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_1100_00_blt,,"This time, we'll finish them off!"
$FERRY_BOS_05_1100_1100_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_1200_00_tif,,Back to square one? Not this time!
$FERRY_BOS_05_1100_1200_00_tif,ACTOR,Tifa
$FERRY_BOS_05_1100_1300_00_cld,,Let's go again.
$FERRY_BOS_05_1100_1300_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_1400_00_blt,,"Damn it! Persistent, aren't they?!"
$FERRY_BOS_05_1100_1400_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_1500_00_tif,,At this rate...
$FERRY_BOS_05_1100_1500_00_tif,ACTOR,Tifa
$FERRY_BOS_05_1100_1600_00_cld,,"First, we need to silence this one."
$FERRY_BOS_05_1100_1600_00_cld,ACTOR,Cloud
$FERRY_BOS_05_1100_1700_00_blt,,This is rough... If it weren't for these nuisances...
$FERRY_BOS_05_1100_1700_00_blt,ACTOR,Barret
$FERRY_BOS_05_1100_1800_00_tif,,We need to take out what we can!
$FERRY_BOS_05_1100_1800_00_tif,ACTOR,Tifa
$FERRY_NPC_10_0100_0100_00_mma,,"I'm so excited for Costa, I just want to dance!"
$FERRY_NPC_10_0100_0200_00_mma,,"Hey, want to grab a drink?"
$FERRY_NPC_10_0100_0300_00_mma,,It's my first time sleeping in a hammock.
$FERRY_NPC_10_0100_0400_00_mma,,"Hehe, I can't help but hope for some exciting encounters on this trip."
$FERRY_NPC_10_0100_0500_00_mma,,Save on the travel costs so you can splurge later!
$FERRY_NPC_10_0100_0500_00_mma,ACTOR,
$FERRY_NPC_10_0100_0600_00_mma,,I'm heading to the western continent to find work.
$FERRY_NPC_10_0100_0700_00_mma,,Nothing feels better than rocking along to the motion of the ocean.
$FERRY_NPC_10_0100_0700_00_mma,ACTOR,
$FERRY_NPC_10_0100_0800_00_mma,,"It's my first time cruising, I'm so excited!"
$FERRY_NPC_10_0100_0900_00_mma,,Costa del Sol is a tropical paradise.
$FERRY_NPC_10_0100_10000_00_mma,,Can't you get it back from Shinra?
$FERRY_NPC_10_0100_1000_00_mma,,I'm on a budget trip. I think it'll be a good life experience.
$FERRY_NPC_10_0100_10100_00_mma,,The captain hasn't sought a promotion because he wants to stay on this ship until he can reclaim what's his.
$FERRY_NPC_10_0100_1100_00_mfa,,"I know I had to splurge a little to make this trip happen, but I don't care. I deserve it."
$FERRY_NPC_10_0100_1100_00_mfa,ACTOR,
$FERRY_NPC_10_0100_1200_00_mfa,,"Whoa, it's so wobbly..."
$FERRY_NPC_10_0100_1300_00_mfa,,I can't wait to sleep in a fluffy bed in Costa.
$FERRY_NPC_10_0100_1400_00_mfa,,I'm holding back now so I can eat all I want in Costa del Sol!
$FERRY_NPC_10_0100_1500_00_mfa,,Hng... Wish I wasn't taking this trip for work.
$FERRY_NPC_10_0100_1500_00_mfa,ACTOR,
$FERRY_NPC_10_0100_1600_00_mfa,,Maybe I'll go watch the sunset over the sea.
$FERRY_NPC_10_0100_1700_00_mfa,,I'm planning to have a blast at Costa's beach!
$FERRY_NPC_10_0100_1800_00_mfa,,"Hmm, I should've dressed up a bit more."
$FERRY_NPC_10_0100_1900_00_mfa,,I'm going to snag a rich guy in Costa and make sure I ride first-class on the way back!
$FERRY_NPC_10_0100_2000_00_mfa,,I knew I'd be in good hands. All the reviews said the service was stellar.
$FERRY_NPC_10_0100_2000_00_mfa,ACTOR,
$FERRY_NPC_10_0100_2100_00_mma,,Just saw some weird folks in black cloaks.
$FERRY_NPC_10_0100_2200_00_mma,,It's a tour where you watch the parade in Junon and then vacation in Costa del Sol.
$FERRY_NPC_10_0100_2300_00_mma,,Maybe I'll check out the Queen's Blood tournament.
$FERRY_NPC_10_0100_2400_00_mma,,Poor Rufus. Just became president and already getting attacked.
$FERRY_NPC_10_0100_2500_00_mfa,,Saw the crew escorting those guys in black cloaks. Wonder where they went.
$FERRY_NPC_10_0100_2600_00_mfa,,President Rufus's speech was so moving–I got teary-eyed!
$FERRY_NPC_10_0100_2700_00_mfa,,Is it true that the new Shinra president was attacked during the inauguration ceremony?
$FERRY_NPC_10_0100_2800_00_mfa,,Maybe I should enter the Queen's Blood tournament too.
$FERRY_NPC_10_0100_2900_00_mma,,The Queen's Blood tournament was exciting!
$FERRY_NPC_10_0100_3000_00_mma,,Who was that mysterious challenger that showed up at the end?
$FERRY_NPC_10_0100_3100_00_mma,,Regina's card handling was amazing!
$FERRY_NPC_10_0100_3200_00_mma,,"Man, that was so fun!"
$FERRY_NPC_10_0100_3210_00_mma,,Queen's Blood is entertaining just to watch.
$FERRY_NPC_10_0100_3300_00_mfa,,"Maybe I'll give Queen's Blood a try. It's free to play, isn't it?"
$FERRY_NPC_10_0100_3300_00_mfa,ACTOR,
$FERRY_NPC_10_0100_3400_00_mfa,,That mysterious challenger was an interesting person... right?
$FERRY_NPC_10_0100_3500_00_mfa,,Captain Titov has a rugged charm–he's quite the attractive gentleman.
$FERRY_NPC_10_0100_3600_00_mfa,,I was surprised at how high-level the competition was!
$FERRY_NPC_10_0100_3700_00_mma,,Guarding the ship is also part of a sailor's duty.
$FERRY_NPC_10_0100_3800_00_mma,,We do inspections to ensure there are no abnormalities while at sea.
$FERRY_NPC_10_0100_3900_00_mma,,"The Shinra-8 is a great ship, don't you think? I finally got assigned to it!"
$FERRY_NPC_10_0100_4000_00_mma,,The entire crew of the Shinra-8 is committed to making your voyage wonderful.
$FERRY_NPC_10_0100_4100_00_mma,,There's a lounge on the upper deck. Please feel free to visit it.
$FERRY_NPC_10_0100_4200_00_mfa,,"Our destination, Costa del Sol, is a resort created by Shinra. It's a tropical paradise!"
$FERRY_NPC_10_0100_4300_00_mfa,,How are you enjoying your cruise?
$FERRY_NPC_10_0100_4400_00_mma,,"How about some fresh fruit? Bananas, oranges, apples, and mangoes!"
$FERRY_NPC_10_0100_4500_00_mma,,Would you like some delicious fruit?
$FERRY_NPC_10_0100_4600_00_mma,,These are sweet and juicy from basking in Costa's sun!
$FERRY_NPC_10_0100_4700_00_mma,,Do you sailors travel all around the world?
$FERRY_NPC_10_0100_4800_00_mma,,We go wherever the job takes us.
$FERRY_NPC_10_0100_4900_00_mma,,That sounds fun.
$FERRY_NPC_10_0100_5000_00_mma,,I get excited when visiting new towns.
$FERRY_NPC_10_0100_5100_00_mma,,But it can be a bit scary if the area is full of monsters.
$FERRY_NPC_10_0100_5200_00_mmk,,That chocolate's mine!
$FERRY_NPC_10_0100_5200_00_mmk,ACTOR,
$FERRY_NPC_10_0100_5300_00_mfk,,I want a cookie!
$FERRY_NPC_10_0100_5300_00_mfk,ACTOR,
$FERRY_NPC_10_0100_5400_00_mfk,,I'm not sharing my caramel with anyone.
$FERRY_NPC_10_0100_5500_00_mmk,,"Alright, let's play Queen's Blood! Winner takes them all!"
$FERRY_NPC_10_0100_5600_00_mmk,,Heh. Hope you're ready to watch me eat!
$FERRY_NPC_10_0100_5600_00_mmk,ACTOR,
$FERRY_NPC_10_0100_5700_00_mfa,,The new Shinra president getting attacked at his inauguration!? It's a huge scoop!
$FERRY_NPC_10_0100_5800_00_mma,,Is it true that the attackers were Wutai's ninjas?
$FERRY_NPC_10_0100_5900_00_mfa,,"Hehe, I wonder if there's a way to sneak into Wutai and uncover the truth."
$FERRY_NPC_10_0100_6000_00_mma,,"Whoa, calm down! That's reckless."
$FERRY_NPC_10_0100_6100_00_mfa,,The pen is mightier than the shinobi! Charge ahead!
$FERRY_NPC_10_0100_6110_00_mfa,,And I can grab some Da-chao beans as souvenirs too.
$FERRY_NPC_10_0100_6200_00_mfa,,Oh em gee. I can't believe we're actually on board <i>the</i> <i>Shinra-8</i>! I'm literally speechless!
$FERRY_NPC_10_0100_6200_00_mfa,ACTOR,
$FERRY_NPC_10_0100_6300_00_mfa,,Listening to the deep rumble of the engine makes me want to whisper in its ear.
$FERRY_NPC_10_0100_6400_00_mfa,,"Whoa, look at the sturdy frame! Number one most huggable ship!"
$FERRY_NPC_10_0100_6500_00_mfa,,I really want to peek at the engine room's engine. Think it's possible?
$FERRY_NPC_10_0100_6600_00_mfa,,"It's worth a try, but security's looking pretty tight..."
$FERRY_NPC_10_0100_6600_00_mfa,ACTOR,
$FERRY_NPC_10_0100_6610_00_mfa,,But at least we can feel the ship's pulse from here!
$FERRY_NPC_10_0100_6610_00_mfa,ACTOR,
$FERRY_NPC_10_0100_6700_00_mfa,,Wow!
$FERRY_NPC_10_0100_6701_00_mfa,,Aaaaaah!
$FERRY_NPC_10_0100_6702_00_mfa,,Woohoohoohoo!
$FERRY_NPC_10_0100_6800_00_mma,,Daddy is absolutely thrilled right now. I can't believe we get to go on a family vacation together!
$FERRY_NPC_10_0100_6900_00_mfa,,"Oh, stop."
$FERRY_NPC_10_0100_6900_00_mfa,ACTOR,
$FERRY_NPC_10_0100_7000_00_mfk,,Can I buy some new clothes in Costa?
$FERRY_NPC_10_0100_7100_00_mfa,,And I'd love to have a candlelit dinner!
$FERRY_NPC_10_0100_7100_00_mfa,ACTOR,
$FERRY_NPC_10_0100_7200_00_mma,,Absolutely! This is a dream tour to the paradise of the sun!
$FERRY_NPC_10_0100_7300_00_mma,,I'd skip meals if it meant making you both happy!
$FERRY_NPC_10_0100_7400_00_mma,,So what's on the docket for you once we arrive in Costa del Sol?
$FERRY_NPC_10_0100_7400_00_mma,ACTOR,
$FERRY_NPC_10_0100_7500_00_mma,,Just doing prep for the big corporate trip.
$FERRY_NPC_10_0100_7500_00_mma,ACTOR,
$FERRY_NPC_10_0100_7510_00_mma,,It's laid-back and low stress─kind of the perfect job for me.
$FERRY_NPC_10_0100_7510_00_mma,ACTOR,
$FERRY_NPC_10_0100_7600_00_mma,,"And what sort of ""work"" does this ""job"" of yours entail?"
$FERRY_NPC_10_0100_7600_00_mma,ACTOR,
$FERRY_NPC_10_0100_7700_00_mma,,"Well, there's surfing in the morning, then fishing at noon. And then the evening's reserved for more ""adult"" pastimes."
$FERRY_NPC_10_0100_7700_00_mma,ACTOR,
$FERRY_NPC_10_0100_7800_00_mma,,Damn... Sounds like you're living the dream for both of us.
$FERRY_NPC_10_0100_7800_00_mma,ACTOR,
$FERRY_NPC_10_0100_7900_00_mma,,What are we going to do in Costa?
$FERRY_NPC_10_0100_8000_00_mma,,I'm going surfing. The waves are great there.
$FERRY_NPC_10_0100_8100_00_mma,,I'm going diving.
$FERRY_NPC_10_0100_8110_00_mma,,There's a lot of rare fish in Costa that I really want to see.
$FERRY_NPC_10_0100_8200_00_mma,,And you?
$FERRY_NPC_10_0100_8300_00_mma,,Swim rings for me. I'm a collector of rare swim rings.
$FERRY_NPC_10_0100_8400_00_mma,,"Ahh, I can't wait to show off my Malboro floater!"
$FERRY_NPC_10_0100_8410_00_mma,,Oh! And I also have a custom-made Leviathan one!
$FERRY_NPC_10_0100_8500_00_mma,,How many years has it been since I started working on this ship? I can't even remember.
$FERRY_NPC_10_0100_8600_00_mma,,Veterans like you have been supporting Shinra's maritime operations for so many years.
$FERRY_NPC_10_0100_8700_00_mma,,We all appreciate your efforts.
$FERRY_NPC_10_0100_8800_00_mma,,I've just been doing my job diligently. No need for thanks.
$FERRY_NPC_10_0100_8900_00_mma,,You shouldn't be so humble.
$FERRY_NPC_10_0100_9000_00_mma,,Have you ever thanked the gears in the ship's engine?
$FERRY_NPC_10_0100_9010_00_mma,,It's the same thing.
$FERRY_NPC_10_0100_9100_00_mma,,"When I got injured during the Sector 7 plate collapse, things looked bleak."
$FERRY_NPC_10_0100_9200_00_mma,,"It was a real hassle, but I managed to get a break, so I guess it worked out in the end."
$FERRY_NPC_10_0100_9300_00_mfa,,"Yep, yep. You've been overworking yourself all the time."
$FERRY_NPC_10_0100_9310_00_mfa,,Let's relax and refresh ourselves in Costa.
$FERRY_NPC_10_0100_9400_00_mma,,"Listen, when inspecting a ship, you have to use all five senses."
$FERRY_NPC_10_0100_9500_00_mma,,You can't just rely on the machines.
$FERRY_NPC_10_0100_9600_00_mma,,"When you say all five senses, does that mean you even lick the ship, senpai?"
$FERRY_NPC_10_0100_9700_00_mma,,Of course! Stick out your tongue and feel the oil. The oil!
$FERRY_NPC_10_0100_9800_00_mma,,Is it true that this ship originally belonged to Captain Titov's grandfather?
$FERRY_NPC_10_0100_9900_00_mma,,"Yeah, after the Junon War, Shinra took it, modified it, and now it's like this."
$FERRY_NPC_10_0200_0100_00_mma,,"I heard excellent things about their hospitality, and I'm pleased to say the rumors were true."
$FERRY_NPC_10_0200_0100_00_mma,ACTOR,
$FERRY_NPC_10_0200_0200_00_mma,,I'm planning to relax at my villa in Costa.
$FERRY_NPC_10_0200_0300_00_mma,,I was so excited about this trip that I couldn't sleep last night.
$FERRY_NPC_10_0200_0400_00_mma,,I might give the sailors a tip for all their hard work.
$FERRY_NPC_10_0200_0500_00_mma,,I can't wait to arrive in Costa del Sol!
$FERRY_NPC_10_0200_0600_00_mfa,,I never tire of sailing the open sea.
$FERRY_NPC_10_0200_0600_00_mfa,ACTOR,
$FERRY_NPC_10_0200_0700_00_mfa,,I'll just have dinner through room service.
$FERRY_NPC_10_0200_0800_00_mfa,,Maybe I'll head to the lounge and have a drink.
$FERRY_NPC_10_0200_0900_00_mfa,,I chose this voyage to enjoy the luxurious time at sea.
$FERRY_NPC_10_0200_1000_00_mfa,,I think I'll go up on deck and enjoy the breeze.
$FERRY_NPC_10_0200_1100_00_mma,,These are the first-class cabins.
$FERRY_NPC_10_0200_1100_00_mma,ACTOR,
$FERRY_NPC_10_0200_1200_00_mma,,I apologize.
$FERRY_NPC_10_0200_1200_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0200_1210_00_mma,,These rooms are reserved for first-class passengers. Please refrain from entering.
$FERRY_NPC_10_0200_1210_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0200_1300_00_mma,,"On behalf of the <i>Shinra-8</i> staff, we wish you a pleasant and peaceful voyage."
$FERRY_NPC_10_0200_1300_00_mma,ACTOR,
$FERRY_NPC_10_0200_1400_00_mfa,,"On behalf of our entire crew, I thank you for sailing with us."
$FERRY_NPC_10_0200_1400_00_mfa,ACTOR,
$FERRY_NPC_10_0200_1500_00_mfa,,This area is first-class cabins. Please refrain from entering.
$FERRY_NPC_10_0200_1500_00_mfa,ACTOR,Crew Member
$FERRY_NPC_10_0200_1600_00_mfa,,We hope you enjoy your cruise on the Shinra-8 to the fullest.
$FERRY_NPC_10_0200_1700_00_mma,,Beyond this point is restricted to authorized personnel only.
$FERRY_NPC_10_0200_1700_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0200_1800_00_mma,,I bet you're curious about what's here. I can't tell you!
$FERRY_NPC_10_0200_1800_00_mma,ACTOR,Crew Member
$FERRY_NPC_10_0200_1900_00_mma,,We received a call from headquarters.
$FERRY_NPC_10_0200_1910_00_mma,,It seems they're having a tough time dealing with the aftermath of the Junon incident.
$FERRY_NPC_10_0200_2000_00_mma,,Maybe I should skip the vacation and head back to work.
$FERRY_NPC_10_0200_2100_00_mmk,,Huh? You're going home? Let's have fun in Costa first!
$FERRY_NPC_10_0200_2200_00_mfa,,"He's right, dear─and we both know you deserve some time off."
$FERRY_NPC_10_0200_2200_00_mfa,ACTOR,
$FERRY_NPC_10_0200_2300_00_mfk,,"You need to pay more attention to us than the directors and managers, Dad."
$FERRY_NPC_10_0200_2400_00_mma,,"I knew I was in for a luxurious trip when I booked a first-class cabin, but that bed is incredible!"
$FERRY_NPC_10_0200_2400_00_mma,ACTOR,
$FERRY_NPC_10_0200_2500_00_mfa,,"I'm honored to hear you enjoyed it, sir."
$FERRY_NPC_10_0200_2600_00_mma,,I certainly did! No sooner did I flop down than I was honk-shooing like a baby.
$FERRY_NPC_10_0200_2600_00_mma,ACTOR,
$FERRY_NPC_10_0200_2700_00_mfa,,"As expected of you, a seasoned traveler."
$FERRY_NPC_10_0200_2800_00_mma,,Haha! So perfect I'd take it with me if it weren't bolted down.
$FERRY_NPC_10_0200_2800_00_mma,ACTOR,
$FERRY_NPC_10_0300_0100_00_mma,,The Queen's Blood tournament looks like it's going to be exciting!
$FERRY_NPC_10_0300_0200_00_mma,,"If you join the tournament, I'll be rooting for you!"
$FERRY_NPC_10_0300_0300_00_mma,,"I heard this famous cardslinger named ""Regina"" is playing."
$FERRY_NPC_10_0300_0300_00_mma,ACTOR,
$FERRY_NPC_10_0300_0400_00_mma,,I'm going to drink while watching the Card Bout.
$FERRY_NPC_10_0300_0500_00_mfa,,Sign-ups for the Queen's Blood tournament are over here!
$FERRY_NPC_10_0300_0500_00_mfa,ACTOR,
$FERRY_NPC_10_0300_0600_00_mfa,,I wonder what kind of bouts we'll see. I'm so excited!
$FERRY_NPC_10_0300_0700_00_mfa,,The rules of Queen's Blood are surprisingly simple.
$FERRY_NPC_10_0300_0800_00_mfa,,I'm gonna need a drink or two to calm my nerves before the matches start.
$FERRY_NPC_10_0300_0800_00_mfa,ACTOR,
$FERRY_NPC_10_0300_0900_00_mma,,"Hey, I'll be cheering for you!"
$FERRY_NPC_10_0300_1000_00_mma,,How's the Card Bout going for you?
$FERRY_NPC_10_0300_1100_00_mma,,That Regina makes some big-brain plays. She's a <i>Queen-ius</i>!
$FERRY_NPC_10_0300_1100_00_mma,ACTOR,
$FERRY_NPC_10_0300_1200_00_mma,,Watching these intense bouts makes me drink more!
$FERRY_NPC_10_0300_1300_00_mfa,,"Ooh, tough guy, huh? I'd hate to have to face off against you."
$FERRY_NPC_10_0300_1300_00_mfa,ACTOR,
$FERRY_NPC_10_0300_1400_00_mfa,,Are there any interesting bouts happening somewhere?
$FERRY_NPC_10_0300_1500_00_mfa,,I'm just here to watch and analyze the matches today.
$FERRY_NPC_10_0300_1600_00_mfa,,I think I prefer to sip my drink while I spectate.
$FERRY_NPC_10_0300_1600_00_mfa,ACTOR,
$FERRY_NPC_10_0300_1700_00_mma,,"Wow, that was a great match!"
$FERRY_NPC_10_0300_1800_00_mma,,Cough cough... I cheered so much my throat hurts.
$FERRY_NPC_10_0300_1900_00_mma,,"What was up with that challenger? I've heard of people getting their sea legs, but no legs should bend like that."
$FERRY_NPC_10_0300_1900_00_mma,ACTOR,
$FERRY_NPC_10_0300_2000_00_mma,,"Ugh, I'm totally wasted... I'm stumbling..."
$FERRY_NPC_10_0300_2100_00_mfa,,Manage to hold your own out there?
$FERRY_NPC_10_0300_2100_00_mfa,ACTOR,
$FERRY_NPC_10_0300_2200_00_mfa,,I really enjoyed the Queen's Blood tournament.
$FERRY_NPC_10_0300_2300_00_mfa,,My head is pounding... Maybe it's brain fever?
