id,speaker_en,dialogue_en,dialogue_jp
$NIBLE_QST_01_1600_0500_00_grb,Billy,"I'm countin' on ya, Cloud!",絶対に勝ってね
$NIBLE_QST_01_1700_0100_00_che,Chocobo Sage,"Hmm... You know what I've taught you, but you haven't applied it.",ふ～む　まだ教えが<br>体に染みついておらんようじゃの
$NIBLE_QST_01_1700_0110_00_che,Chocobo Sage,"Meh... ""If at first you don't succeed,"" et cetera.",まあ　あと何度か競争すれば<br>なじんでくるわ
$NIBLE_QST_01_1700_0200_00_che,Chocobo Sage,Now hop to─prove you've got what it takes.,というわけで　試験は続行じゃ
$NIBLE_QST_01_1700_0300_00_che,Chocobo Sage,Learn from your mistakes. Only then will ya be able to improve.,しっかり反省し　次につなげるんじゃな
$NIBLE_QST_01_1700_0400_00_che,Chocobo Sage,"Don't just ride the bird, ride <i>with</i> the bird!",もっとチョコボと一体になるよう　心掛けよ
$NIBLE_QST_01_1700_0500_00_che,Chocobo Sage,"Remember, your gear's as important as your bird.",レースパーツを見直してみるのも手じゃよ
$NIBLE_QST_01_1800_0100_00_che,Chocobo Sage,"Hahaha. Took ya a couple tries, I see.",ふひひ　かなり苦労したようじゃな
$NIBLE_QST_01_1800_0200_00_che,Chocobo Sage,"But hey, don't let a rough run or two make ya question if you're cut out for this life.",まあ　うまく操縦できんからといって<br>落ち込まんでええぞ
$NIBLE_QST_01_1800_0300_00_che,Chocobo Sage,Bird handlin' is an art─one that requires hours of practice to perfect.,それだけ　チョコボは<br>奥が深い生き物ということじゃ
$NIBLE_QST_01_1800_0310_00_che,Chocobo Sage,So keep on keepin' on. You'll get there someday.,これからも　敬意を持って鍛錬するがよい
$NIBLE_QST_01_1800_0400_00_che,Chocobo Sage,Looks like all that trainin' I made ya do paid off.,鍛錬の成果が　うまく出たようじゃな
$NIBLE_QST_01_1800_0500_00_che,Chocobo Sage,"Thanks to my regimen, I'd say you're head and shoulders above your average amateur.",チョコボとの一体感が<br>グングンとあがっていくのが　よ～くわかったわい
$NIBLE_QST_01_1800_0510_00_che,Chocobo Sage,Wouldn't you agree?,のう　お嬢さん？
$NIBLE_QST_01_1800_0600_00_yfi,Yuffie,"...As much as I'd love to tell you you're wrong 'cause I think you're the worst, you do have a point.",ぐぬぬ……　うさんくさいのに<br>結果が出たから文句が言えない～
$NIBLE_QST_01_1800_0700_00_che,Chocobo Sage,"Even ""the worst"" can teach you a thing or two─if you let him.",おほほ　これからは<br>雑用をあなどらんことじゃの～
$NIBLE_QST_01_1800_0800_00_che,Chocobo Sage,"Pluck my ever-lovin' feathers! That was one hell of a performance! If I didn't know better, I'd say this wasn't your first rodeo.",これはこれは　予想以上の結果じゃわい<br>おまえさん　元々やり手だったようじゃな
$NIBLE_QST_01_1800_0900_00_cld,Cloud,Surprise.,いまさらだな
$NIBLE_QST_01_1800_1000_00_che,Chocobo Sage,"Well, shoot. Ya got me good.",いやはや　この歳になって
$NIBLE_QST_01_1800_1100_00_che,Chocobo Sage,"And once ya start tearin' up the track out there, the racing world'll blame me for lettin' ya loose.",とんでもない怪物レーサーを<br>生み出してしまったやもしれんの
$NIBLE_QST_01_1900_0100_00_grb,Billy,"A promise is a promise, sir. Please tell me more about my dad and Uncle Sam.",仙人　約束どおり<br>父さんとサムについて教えてください！
$NIBLE_QST_01_1900_0200_00_che,Chocobo Sage,Hmm... Alright then. Whaddya want to know?,ふむ　よかろう<br>なにが知りたい？
$NIBLE_QST_01_1900_0300_00_sys,NPC,What would you like to know?,なにが知りたい？
$NIBLE_QST_01_1900_0400_00_sys,NPC,When were they here?,ふたりがいつ来たのか
$NIBLE_QST_01_1900_0500_00_sys,NPC,What were they doing here?,ふたりがなにをしていたのか
$NIBLE_QST_01_1900_0600_00_sys,NPC,What were the two of them like?,ふたりの関係について
$NIBLE_QST_01_1900_0700_00_sys,NPC,Nothing.,聞くことはない
$NIBLE_QST_01_1900_0800_00_che,Chocobo Sage,Let's see... They couldna been much older than you are now. The two of 'em came and asked me to take 'em under my wing.,ちょうど　おまえさんぐらいの歳じゃったかの<br>ふたりで『弟子にしろ』と　押しかけてきよった
$NIBLE_QST_01_1900_0900_00_che,Chocobo Sage,Turned 'em down─seein' as I had already retired─but they hung around the grounds anyway.,ワシは隠居しとったから相手にせなんだが<br>勝手に居座りよってな
$NIBLE_QST_01_1900_1000_00_che,Chocobo Sage,"Since they had nothin' better to do, I put 'em to work─and that's how it all began.",しかたがないので<br>適当に雑用を押しつけたのが始まりじゃわ
$NIBLE_QST_01_1900_1200_00_che,Chocobo Sage,"Oh, wasn't nothing outta the ordinary, I'd say.",べつに　普通の暮らしをしていただけじゃよ
$NIBLE_QST_01_1900_1300_00_che,Chocobo Sage,"Ran some errands, did some repairs, helped around the house... You know, your standard trainin' regimen.",掃除やら買い出しやら屋敷の修繕やら<br>いろいろと修行してもらったの～
$NIBLE_QST_01_1900_1400_00_che,Chocobo Sage,"And in their downtime, they took it upon themselves to dig through my library─learnin' about chocobos and how to handle 'em.",その合間に　勝手にチョコボの生態を調べたり<br>書物をあさったりしておったようじゃが
$NIBLE_QST_01_1900_1500_00_che,Chocobo Sage,Came to differing conclusions. They used to argue somethin' fierce.,チョコボ育成について　よく言い争っておったわ
$NIBLE_QST_01_1900_1700_00_che,Chocobo Sage,I can't say the two of 'em got on terribly well.,決して　仲は良くなかったの
$NIBLE_QST_01_1900_1800_00_grb,Billy,I figured.,やっぱり
$NIBLE_QST_01_1900_1900_00_che,Chocobo Sage,"Will and Sam had mighty strong opinions about how to best raise chocobos, and it drove 'em to fight─with their words, and with their fists.",チョコボ育成についての思想が根本的に違うんじゃ<br>よく討論が殴り合いのケンカになっておったわ
$NIBLE_QST_01_1900_2000_00_che,Chocobo Sage,"That said, only reason those two fought as hard as they did is 'cause they both cared deeply about the cause.",ただ　チョコボにかける情熱だけは<br>お互いに認め合っていたようじゃった
$NIBLE_QST_01_1900_2100_00_che,Chocobo Sage,"As far as passion is concerned, the two of 'em were birds of a feather.",心の底では繋がっていたと　ワシは思っておる
$NIBLE_QST_01_1900_2200_00_che,Chocobo Sage,Now then. Ya got any other burnin' questions?,さて　ほかに聞きたいことはあるかの？
$NIBLE_QST_01_1900_2300_00_che,Chocobo Sage,Hmm... How ya feel now? Manage to sort out the mess inside?,ふむ　すこしは心の整理ができたかいの
$NIBLE_QST_01_1900_2400_00_grb,Billy,...What do you mean?,どういうことですか？
$NIBLE_QST_01_1900_2500_00_che,Chocobo Sage,"When we first met, I saw the way your eyes were brimmin' with anger.",おまえさんの<br>怒りに満ちた瞳をはじめて見たとき
$NIBLE_QST_01_1900_2510_00_che,Chocobo Sage,I knew right then and there that what you needed wasn't teachin' or trainin'.,こやつに必要なのは<br>知識や技術じゃないと思っての
$NIBLE_QST_01_1900_2600_00_che,Chocobo Sage,What you needed was time─time to look deep inside yourself and clear out all the wickedness and spite that have been hauntin' your heart.,まずは邪念を取り払い　いまいちど<br>己を見つめ直す時間を与えようと考えたわけじゃ
$NIBLE_QST_01_1900_2700_00_cld,Cloud,Which is why you had him clean out the pool?,だから　掃除をさせていたのか
$NIBLE_QST_01_1900_2800_00_che,Chocobo Sage,Exactly.,いかにも
$NIBLE_QST_01_1900_2900_00_che,Chocobo Sage,I don't know what happened to your father after he left this place.,リングリンになにがあったのか<br>ワシにはわからん
$NIBLE_QST_01_1900_2910_00_che,Chocobo Sage,And I can understand why you'd wanna beat old Sam in a race. Few things feel better than stickin' it to someone who did you wrong.,おまえさんがサムを憎む気持ちは　よ～くわかる<br>復讐のために　レースに勝ちたいというのもわかる
$NIBLE_QST_01_1900_3000_00_che,Chocobo Sage,"But that bein' said, you should never use your birds as tools for revenge.",しかし　その気持ちを<br>チョコボにぶつけてはいかん
$NIBLE_QST_01_1900_3100_00_che,Chocobo Sage,"Ask yourself ""Why did I decide to start raisin' chocobos?""",おまえさんは　なんのためにチョコボを育てておる
$NIBLE_QST_01_1900_3200_00_grb,Billy,I guess...,ぼくは……
$NIBLE_QST_01_1900_3210_00_grb,Billy,I guess it's 'cause I saw how happy those birds made my mom and dad─how they'd smile...,父さんや母さんが　チョコボのことを<br>嬉しそうに話しているのが好きで
$NIBLE_QST_01_1900_3300_00_grb,Billy,"The chocobos brought us a lotta fun, and brought us together as a family... I guess that's why.",家族みんなで　チョコボに乗って出かけるのが<br>楽しくて　だからぼくは……
$NIBLE_QST_01_1900_3400_00_che,Chocobo Sage,Good enough.,それでよい
$NIBLE_QST_01_1900_3410_00_che,Chocobo Sage,"The ""why"" is important─so don't forget yours.",その記憶を　決して忘れぬようにな
$NIBLE_QST_01_1900_3500_00_che,Chocobo Sage,"I reckon Sam's got his eyes on the Gold Cup. Keep yours unclouded by hatred, and you'll do fine.",ゴールドカップには　サムも出るじゃろう<br>憎しみにとらわれてはならんぞ
$NIBLE_QST_01_1900_3600_00_grb,Billy,"Thank you, sir.",はい　仙人
$NIBLE_QST_01_2000_0100_00_grb,Billy,Thanks for everything.,いろいろ　ありがとう
$NIBLE_QST_01_2000_0200_00_grb,Billy,I'm gonna head back to the Saucer─make sure our birds're ready for the big race.,これから　ゴールドソーサーに戻って<br>チョコボの最終調整をするよ
$NIBLE_QST_01_2000_0300_00_grb,Billy,Don't worry about puttin' your name in. I'll take care of it. All <i>you</i> need to do is show up and win.,騎手はクラウドでエントリーしておくからさ<br>ゴールドカップが始まったら　よろしくね
$NIBLE_QST_01_2000_0400_00_grb,Billy,There's still lots I'd like to know about my parents. Lots more I'd like to know about my uncle Sam too.,父さんや母さんのことだけじゃなくて<br>サムのこと　もっと知らないと
$NIBLE_QST_01_2000_0500_00_grb,Billy,Maybe winnin' that race'll give me a chance to ask him myself.,サムと話すためにも　レースに勝たなくちゃ
$NIBLE_QST_01_2100_0100_00_che,Chocobo Sage,"No losin' to anyone else, y'hear? Can't have ya draggin' my good name through the mud.",このワシに勝ったんじゃから<br>そこらへんのチョコボに負けるでないぞ
$NIBLE_QST_01_2100_0200_00_che,Chocobo Sage,Now that I have that chocograss... Should start makin' some of that tincture.,チョコボ草も手に入ったし<br>エキスの仕込みを始めようかの
$NIBLE_QST_01_2100_0300_00_che,Chocobo Sage,Hey there. Whaddya say? Wanna smoke some of this tincture?,どうじゃ　おまえさんも<br>チョコボエキスを吸ってみんか？
$NIBLE_QST_01_2100_0400_00_che,Chocobo Sage,"So, how's it feel ridin' Selena? Elegance incarnate, ain't she?",どうじゃ　シレナの乗り心地は<br>優雅なもんじゃろ
$NIBLE_QST_01_2100_0500_00_che,Chocobo Sage,"Hey, I heard the news! Congratulations on winnin' the Cup!",おお　聞いたぞ<br>ゴールドカップで勝ったらしいの
$NIBLE_QST_01_2100_0510_00_che,Chocobo Sage,"I knew you were good, but to dismantle Sam and Joe's dynasty...that's quite a feat.",絶対王者のサムと<br>伝説のジョーを破った新星現る　とな
$NIBLE_QST_01_2100_0600_00_che,Chocobo Sage,Your victory's got the whole industry in an uproar.,ほほほ　チョコボ業界が<br>にぎやかになってきたの～
$NIBLE_QST_01_2100_0700_00_che,Chocobo Sage,"And I, for one, am glad. A breath of fresh air'll at least do the chocobos good.",新たな風が吹くのは<br>チョコボにとってもいいことじゃからな
$NIBLE_QST_01_2200_0100_00_mma,Assistant,Are you here to learn from the sage as well?,キミも　仙人に弟子入りしにきたの？
$NIBLE_QST_01_2200_0200_00_mma,Assistant,"I know the sage is a bit of a handful, but stick with it, okay? It'll all pay off in the end─I promise.",仙人の相手は　ものすご～く大変だと思うけど<br>根気よくがんばってね
$NIBLE_QST_01_2200_0300_00_mma,Assistant,Running this shop is an extension of my training.,ここの店番もチョコボ修行なんだ
$NIBLE_QST_01_2200_0400_00_mma,Assistant,Hi there. Everything going okay?,いらっしゃい<br>チョコボの調子　どう？
$NIBLE_QST_01_2200_0500_00_mma,Assistant,Good luck out there.,お互い　がんばろう
$NIBLE_QST_01_2200_0600_00_mma,Assistant,I'll see you around.,じゃあ　またね
$NIBLE_QST_01_2300_0100_00_mma,Assistant,You got any chocograss for me?,チョコボ草があったら　引き取るよ
$NIBLE_QST_01_2300_0200_00_mma,Assistant,"Thanks! If you find any more, I'll be here.",ありがとう<br>また集まったら　持ってきてよ
$NIBLE_QST_01_2300_0300_00_mma,Assistant,Thanks so much! I think that about does it.,ありがとう<br>これだけあればじゅうぶん！
$NIBLE_QST_01_2300_0310_00_mma,Assistant,Pretty sure you've picked all there is to find around here.,このあたりのチョコボ草は<br>とりつくしちゃったみたいだね
$NIBLE_QST_01_2300_0400_00_mma,Assistant,You're a true ocean chocobo tamer.,キミはもう　海チョコボマスターだよ
$NIBLE_QST_01_2300_0500_00_mma,Assistant,"Now, how about plumes?",羽根も交換していくかい？
$NIBLE_QST_01_2300_0600_00_mma,Assistant,"Don't worry, I'll put the chocograss you gave me to good use.",集めてくれたチョコボ草は<br>大切に使わせてもらうよ
$NIBLE_QST_02_0100_0100_00_dae,Head Chef,"Meow, meow meow meow, meow!<br>My dearest white-haired angel♪",ニャン　ニャンニャンニャ～ニャ～ン<br>白い毛の　天使ちゃん♪
$NIBLE_QST_02_0100_0200_00_dae,Head Chef,"Meow, meow meow meow, meow!<br>Where have you wandered off to now, my love?♪",ニャン　ニャンニャンニャ～ニャ～ン<br>どこに行っちゃったのか～し～ら～♪
$NIBLE_QST_02_0100_0300_00_dae,Head Chef,"All your favorite foods are waiting...<br>So please come home to me, darling!♪",ごはん用意して～<br>待っているのにネコちゃんは～♪
$NIBLE_QST_02_0100_0400_00_dae,Head Chef,You've been gone for days...<br>So worried I can't help but sing!♪,やってこない～<br>しんしんしん心配ね～♪
$NIBLE_QST_02_0200_0400_00_tif,Tifa,First time in your house since I was what─seven? Eight?,クラウドのうち<br>７歳か　８歳以来かな
$NIBLE_QST_02_0200_0500_00_cld,Cloud,Isn't really mine though...,いまは調理場らしい
$NIBLE_QST_02_0300_0100_00_dae,Head Chef,"Hello, dear. May I help you?♪",おやお～や　な～にか用かい？
$NIBLE_QST_02_0300_0200_00_tif,Tifa,Just listening. You've got a great voice.,いえ　すてきな歌だと思って
$NIBLE_QST_02_0300_0300_00_dae,Head Chef,"Oh, you flatter me!",あら　恥ずかしい
$NIBLE_QST_02_0300_0400_03_tif,Tifa,Hey.,ちょっと
$NIBLE_QST_02_0300_0400_00_dae,Head Chef,"I didn't even know I was doing it. You see, this cat I feed sometimes has gone missing─and when I worry...",実はね　時々ごはんをあげてるネコちゃんが<br>行方不明で　心配で心配で
$NIBLE_QST_02_0300_0410_00_dae,Head Chef,I cannot heeelp but siiing♪,歌っちゃう～の～♪
$NIBLE_QST_02_0300_0500_00_tif,Tifa,"Sounds like a job for a merc, doesn't it?",クラウド　なんでも屋の出番
