id,translation
$GRASE_QST_05_0420_0700_00_red,Alright.
$GRASE_QST_05_0430_0100_00_mld,"We go way back... Like, way back."
$GRASE_QST_05_0430_0200_00_mld,"We both left town when we were young. Wanted to see the world, you know?"
$GRASE_QST_05_0430_0300_00_mld,"Eventually, he joined the Shinra military, and I became an engineer."
$GRASE_QST_05_0430_0400_00_mld,He turned out to be an outstanding soldier.
$GRASE_QST_05_0430_0500_00_mld,"After a while, he mentioned being part of some special experiment, and soon after, I lost contact with him."
$GRASE_QST_05_0430_0600_00_mld,"When we reconnected, he had already left Shinra."
$GRASE_QST_05_0430_0700_00_cld,What kind of experiment?
$GRASE_QST_05_0430_0800_00_mld,I’m not sure; he never shared the details.
$GRASE_QST_05_0430_0900_00_mld,I think his deteriorating health might be a side effect of that experiment.
$GRASE_QST_05_0430_1000_00_mld,"He saw several doctors, but none could identify the cause."
$GRASE_QST_05_0430_1100_00_mld,"I'm also searching through ancient, lost technologies, hoping to find a method of treatment that might have been overlooked."
$GRASE_QST_05_0430_1200_00_mld,"So far, I've come up empty-handed."
$GRASE_QST_05_0440_0100_00_mld,"I'm counting on you, friend."
$GRASE_QST_05_0500_0100_00_mld,"Magnificent, isn't it? This windmill is a mark of the republic."
$GRASE_QST_05_0500_0200_00_mld,"Hmm, how can we get it working again?"
$GRASE_QST_05_0600_0100_00_mld,"So, do you have any questions?"
$GRASE_QST_05_0650_0100_00_chd,"Cloud, it seems you've found the transmuter chip."
$GRASE_QST_05_0650_0110_00_chd,"With this, you can now craft the 'Windmill Gear' recipe that Mildred has been looking for."
$GRASE_QST_05_0650_0200_00_chd,All that's left is to gather the specified materials and create it.
$GRASE_QST_05_0650_0300_00_chd,"If you can't find the materials, try analyzing more lifesprings."
$GRASE_QST_05_0660_0100_00_chd,That's quite the rare transmuter chip you've discovered.
$GRASE_QST_05_0660_0110_00_chd,It appears to be a component once used in the construction of windmills back in the Republic era.
$GRASE_QST_05_0660_0200_00_chd,"Given its current rarity, someone may indeed be searching for this component."
$GRASE_QST_05_0670_0100_00_msg,Confirmed: Quetzalcoatl has been defeated.
$GRASE_QST_05_0670_0200_00_msg,"Congratulations, Cloud!"
$GRASE_QST_05_0670_0210_00_msg,I've burned the sight of your heroic deeds into my memory.
$GRASE_QST_05_0670_0300_00_chd,"Cloud, if MAI ever gets on your nerves, just let me know."
$GRASE_QST_05_0670_0600_00_msg,Huh? The volume is lowering... Wait!
$GRASE_QST_05_0670_0700_00_chd,"Once again, Cloud, congratulations on defeating the monster."
$GRASE_QST_05_0670_0800_00_chd,"Thanks to you, we have obtained valuable biological data."
$GRASE_QST_05_0670_0900_00_chd,"Additionally, the 'Quetzalcoatl's Talon' you acquired is a very rare material."
$GRASE_QST_05_0670_1000_00_chd,"It might come in handy for crafting, so be sure not to lose it."
$GRASE_QST_05_0670_1100_00_chd,"With it, you should be able to craft the 'Windmill Gear' now."
$GRASE_QST_05_0670_1200_00_chd,We should craft it right away and deliver it to Mildred.
$GRASE_QST_05_0700_0050_00_sys,Hand over the gear?
$GRASE_QST_05_0700_0060_00_sys,Yes
$GRASE_QST_05_0700_0070_00_sys,No
$GRASE_QST_05_0700_0100_00_mld,Now this is a quality design! No Shinra knockoffs can compare to republic ingenuity!
$GRASE_QST_05_0700_0200_00_mld,"Okay, time to see if she works!"
$GRASE_QST_05_0700_0300_00_mld,"Hahaha! Hot damn, look at that!"
$GRASE_QST_05_0700_0400_00_mld,It's amazing─incredible! Wow...
$GRASE_QST_05_0700_0410_00_mld,The blades are spinning─actually spinning! What a sight!
$GRASE_QST_05_0700_0500_00_mld,"Oh, I can't wait to find out how much power it can generate!"
$GRASE_QST_05_0700_0600_00_mld,I wish Broden was here for this. He'd've loved to see these windmills running again. Maybe one day.
$GRASE_QST_05_0700_0700_00_mld,"Well, anyway... thank you. You've helped me fulfill a dream."
$GRASE_QST_05_0700_0710_00_mld,Are you headed back to Kalm?
$GRASE_QST_05_0700_0800_00_cld,That's the plan.
$GRASE_QST_05_0700_0900_00_mld,"When you see Broden, please tell him..."
$GRASE_QST_05_0700_1000_00_mld,"""Get well soon. Let's go on another adventure sometime."""
$GRASE_QST_05_0700_1100_00_mld,"I wish I could've seen this with Broden, like old times. He would've loved to see these windmills running again. Maybe someday."
$GRASE_QST_05_0700_1200_00_mld,"When you see Broden, please tell him..."
$GRASE_QST_05_0700_1300_00_mld,"""Get well soon. Let's go on another adventure sometime."""
$GRASE_QST_05_0800_0100_00_mld,There's something fascinating about the technology of the Republic.
$GRASE_QST_05_0800_0200_00_mld,"But compared to mako, its energy conversion efficiency is lacking."
$GRASE_QST_05_0810_0100_00_mld,"Once I gather data on these windmills, I wonder what I should try to revive next."
$GRASE_QST_05_0810_0200_00_mld,Wouldn't it be amazing if we could combine the best of the Republic's and Shinra's technologies?
$GRASE_QST_05_0810_0300_00_mld,"I see, so Broden is getting treatment in Nibelheim, is he?"
$GRASE_QST_05_0810_0400_00_mld,Guess our travel plans will have to be put on hold for a while.
$GRASE_QST_05_0900_0100_00_brd,Is that so? Mildred was definitely excited.
$GRASE_QST_05_0900_0200_00_cld,"She said, 'Let's go on another journey.'"
$GRASE_QST_05_0900_0300_00_brd,I look forward to it. I've been working nonstop.
$GRASE_QST_05_0900_0400_00_brd,Maybe it's time I took a long break.
$GRASE_QST_05_0900_0500_00_red,That would be for the best.
$GRASE_QST_05_0900_0600_00_red,"Yes, I think you should."
$GRASE_QST_05_0900_0700_00_red,I smell something awful... It's just like Hojo's lab...
$GRASE_QST_05_0900_0800_00_red,"Ugh, that smell is terrible... Just like in Hojo's lab..."
$GRASE_QST_05_0900_1000_00_brd,"A journey... Yes, it's time for a new adventure."
$GRASE_QST_05_0900_1001_00_brd,"A journey... Yes, it's time for a new adventure."
$GRASE_QST_05_0900_1100_00_brd,Urng... Eh... Uh...
$GRASE_QST_05_0900_1101_00_brd,Aaah...hih... Aaah!
$GRASE_QST_05_0900_1300_00_cld,You okay?
$GRASE_QST_05_0900_1400_00_brd,It's just...the degradation. Every SOLDIER's gotta make their peace with it.
$GRASE_QST_05_0900_1500_00_brd,Now you know why I can't see any old doctor.
$GRASE_QST_05_0900_1600_00_brd,"You're a SOLDIER too, aren't you?"
$GRASE_QST_05_0900_1700_00_cld,"Ex-SOLDIER, actually."
$GRASE_QST_05_0900_1800_00_brd,Didn't mean to scare you. The symptoms aren't always the same. And who knows? You might be one of the lucky ones...
$GRASE_QST_05_0900_2000_00_cld,Right...
$GRASE_QST_05_0900_2100_00_brd,"Just...don't take your youth for granted, alright?"
$GRASE_QST_05_0900_2200_00_brd,"Do what you want to do. Don't let Shinra's shackles hold you back, understand?"
$GRASE_QST_05_1000_0100_00_brd,"I need to get better soon, so I can go see Mildred's windmills."
$GRASE_QST_05_1000_0200_00_brd,There are all kinds of rumors about SOLDIERs. Don't let them bother you.
$GRASE_QST_05_1100_0100_00_brd,"I'd heard the rumors about cellular degradation, but to be honest, I didn't really believe them until I was actually attacked."
$GRASE_QST_05_1100_0200_00_brd,I left the military to reopen this inn. I can't just shut it down because of some illness.
$GRASE_QST_05_1200_0100_00_mfa,"Oh, you're looking for Broden? I'm sorry, but he's not here at the moment."
$GRASE_QST_05_1200_0200_00_mfa,Sigh... I wonder where Broden might have wandered off to.
$GRASE_QST_05_1300_0100_00_mfa,Welcome! I've been expecting you. Broden mentioned you'd be stopping by.
$GRASE_QST_05_1300_0200_00_mfa,"You're with <i>Avalanche</i>, right?"
$GRASE_QST_05_1300_0300_00_mfa,It's great that you're here.
$GRASE_QST_05_1300_0310_00_mfa,Actually... Broden has suddenly disappeared.
$GRASE_QST_05_1300_0400_00_mfa,Could you handle some of his work in his absence?
$GRASE_QST_05_1300_0500_00_mfa,The client is a friend of the owner named Mildred.
$GRASE_QST_05_1300_0600_00_mfa,She'll be by the windmills near the seaside. Please ask her for the details.
$GRASE_QST_05_1400_0100_00_mfa,"For more details, please ask Mildred. You'll find her by the windmills along the coast."
$GRASE_QST_05_1400_0200_00_mfa,"The owner's been feeling unwell lately, and I'm a bit worried about him."
$GRASE_QST_05_1400_0300_00_mfa,Mildred and the owner have been friends since childhood. I hear they used to be quite the troublemakers back in the day.
$GRASE_QST_05_1500_0100_00_mfa,Hello there!
$GRASE_QST_05_1500_0200_00_mfa,"Since Broden is currently out of town, I'll be handling things in his stead."
$GRASE_QST_05_1500_0300_00_mfa,I've heard from Ms. Mildred.
$GRASE_QST_05_1500_0310_00_mfa,She mentioned that you took on some of the work in the owner's absence.
$GRASE_QST_05_1500_0400_00_mfa,We really appreciate your help. Thank you.
$GRASE_QST_05_1500_0500_00_mfa,"Here's your reward. Please, accept it."
$GRASE_QST_05_1600_0100_00_mfa,Welcome back! I just heard from Mildred; looks like the windmill is running smoothly again!
$GRASE_QST_05_1600_0200_00_mfa,You were a tremendous help. Thank you so much.
$GRASE_QST_05_1600_0210_00_mfa,"Here’s a small token of our appreciation. Please, take it."
$GRASE_QST_05_1600_0300_00_mfa,"I hope our owner, Broden, returns safely soon."
$GRASE_QST_05_1600_0400_00_mfa,"Until then, we, the staff, will do our best to keep the inn running smoothly."
$GRASE_QST_05_1700_0100_00_mfa,I'm sure Broden would have loved to see Mrs. Mild's windmills in action.
$GRASE_QST_05_1700_0200_00_mfa,"While Broden's away, I'll make sure to provide the best service to our guests."
$GRASE_QST_06_0200_0100_00_mma,"""Beck's Company""? Never heard of them."
$GRASE_QST_06_0200_0200_00_mma,Huh? Are they hiring?
$GRASE_QST_06_0200_0300_00_mma,Seems fishy. Who'd even apply?
$GRASE_QST_06_0200_0400_00_mfa,"Hey, what's all the commotion about?"
$GRASE_QST_06_0200_0500_00_mfa,Aren't those people troublemakers?
$GRASE_QST_06_0200_0600_00_mfa,"So, uh, can you really get a job in Midgar?"
$GRASE_QST_06_0300_0100_00_bad,"Step right up, folks! Beck's Company is hiring!"
$GRASE_QST_06_0300_0200_00_beg,Beck's Company offers great job security and generous salaries!
$GRASE_QST_06_0300_0300_00_buc,"Salaries, salaries!"
$GRASE_QST_06_0300_0310_00_buc,Uh? What's a salary?
$GRASE_QST_06_0300_0400_00_beg,You idiot. A salary is the money you get paid as an employee.
$GRASE_QST_06_0300_0500_00_buc,"Oh, so that's a salary? Nice, a salary!"
$GRASE_QST_06_0300_0510_00_buc,Huh? But I don't get a salary.
$GRASE_QST_06_0300_0600_00_beg,"Oh, that's because as the president, I’m holding onto it for you. Don't worry."
$GRASE_QST_06_0300_0700_00_bad,"Yes, Beck's Company is looking for employees!"
$GRASE_QST_06_0300_0800_00_buc,Why not work with us and our merry group?
$GRASE_QST_06_0300_0900_00_beg,Leave all your monster hunting to Beck's Company!
$GRASE_QST_06_0300_1000_00_bon,Woaaaahhh!
$GRASE_QST_06_0400_0100_00_beg,"Well, look who showed up!"
$GRASE_QST_06_0400_0200_00_blt,"""Beck's Company?"""
$GRASE_QST_06_0400_0300_00_beg,That's right!
$GRASE_QST_06_0400_0310_00_beg,"And guess what, we're hiring right now!"
$GRASE_QST_06_0400_0400_00_beg,"Oh, by the way, how about an interview while you're here? What do you say?"
$GRASE_QST_06_0400_0500_00_bad,"Oh, that sounds great!"
$GRASE_QST_06_0400_0600_00_buc,Interview! Interview!
$GRASE_QST_06_0400_0700_00_blt,Not a chance!
$GRASE_QST_06_0400_0800_00_beg,"Alright then, let's get started."
$GRASE_QST_06_0400_0810_00_beg,"First off, can I get your name?"
$GRASE_QST_06_0400_0900_00_sys,What’s your name?
$GRASE_QST_06_0400_1000_00_sys,Cloud Strife.
$GRASE_QST_06_0400_1100_00_sys,I’m not telling.
$GRASE_QST_06_0400_1190_00_cld,Cloud Strife.
$GRASE_QST_06_0400_1200_00_blt,You're actually answering?
$GRASE_QST_06_0400_1300_00_beg,"""Cloud Strife"" huh? That's a pretty cool name."
$GRASE_QST_06_0400_1400_00_beg,"Hmm... Noted, 'has a rebellious attitude'."
$GRASE_QST_06_0500_0100_00_beg,"Next up, I'm gonna need your work history."
$GRASE_QST_06_0500_0200_00_sys,Can you tell me about your work history?
$GRASE_QST_06_0500_0300_00_sys,I'm ex-SOLDIER.
$GRASE_QST_06_0500_0400_00_sys,I've done odd jobs.
$GRASE_QST_06_0500_0500_00_sys,I'm not saying.
$GRASE_QST_06_0500_0600_00_beg,"Wow, that's an impressive resume."
$GRASE_QST_06_0500_0610_00_beg,That definitely explains your strength.
$GRASE_QST_06_0500_0700_00_beg,"A mercenary, huh? Does that mean you'll take on any job if the price is right?"
$GRASE_QST_06_0500_0800_00_beg,We'll make good use of that.
$GRASE_QST_06_0500_0900_00_beg,"Let's see... 'Unemployed,' huh?"
$GRASE_QST_06_0600_0100_00_beg,"As you know, our company, Beck's Business, earns a living by slaying monsters and keeping people safe."
$GRASE_QST_06_0600_0200_00_beg,What kind of contribution can you make if you join us?
$GRASE_QST_06_0600_0300_00_sys,What kind of contribution can you make?
$GRASE_QST_06_0600_0400_00_sys,Monster hunting.
$GRASE_QST_06_0600_0500_00_sys,Advertising.
$GRASE_QST_06_0600_0600_00_sys,Lightening the mood.
$GRASE_QST_06_0600_0700_00_sys,Not answering.
$GRASE_QST_06_0600_0800_00_bad,"Boss, this guy's got the skills, no doubt. We should hire him as a fighting force."
$GRASE_QST_06_0600_0900_00_buc,"Yeah, he totally thrashed us."
$GRASE_QST_06_0600_1000_00_beg,"Oh ho, then maybe we should have you hold a sign and sing an advertising jingle for us!"
$GRASE_QST_06_0600_1100_00_beg,No need to grovel! Just call Beck from Beck's Company!
$GRASE_QST_06_0600_1200_00_beg,"Oh, that's surprising."
$GRASE_QST_06_0600_1300_00_blt,That's priceless!
$GRASE_QST_06_0600_1500_00_beg,Let's see... 'No intention of cooperating'.
$GRASE_QST_06_0700_0100_00_beg,"I see, I see."
$GRASE_QST_06_0700_0110_00_beg,Hey!
$GRASE_QST_06_0700_0200_00_beg,We were just struggling to take down a monster.
$GRASE_QST_06_0700_0300_00_beg,Let's leave everything to him.
$GRASE_QST_06_0700_0400_00_beg,"After a proper discussion, we've decided to appoint you. Congratulations!"
$GRASE_QST_06_0700_0500_00_bad,Congratulations!
$GRASE_QST_06_0700_0600_00_buc,Congrats!
$GRASE_QST_06_0700_0700_00_bon,Congraturations!
$GRASE_QST_06_0700_0800_00_beg,Your skills and track record are perfect. We've been waiting for someone like you.
$GRASE_QST_06_0700_0900_00_beg,Please set an example for the other employees and lead them.
$GRASE_QST_06_0700_0910_00_beg,Welcome to the BB family!
$GRASE_QST_06_0700_1000_00_beg,"Some might call you 'surly,' but I can tell you're just shy."
$GRASE_QST_06_0700_1100_00_beg,And I have full confidence your superiors will help get you outta that shell in no time.
$GRASE_QST_06_0700_1110_00_beg,Welcome to the family!
$GRASE_QST_06_0700_1200_00_blt,Hold up. He didn't say a damn thing and he still got the job?
$GRASE_QST_06_0700_1300_00_beg,"We're not lookin' for a yes-man, and a man's better than no man!"
$GRASE_QST_06_0700_1400_00_beg,"Besides, he's all-business, and so are we. It ain't called 'Beck's Business' for nothin'!"
$GRASE_QST_06_0700_1500_00_buc,"I'm your superior, and you're my you-perior!"
$GRASE_QST_06_0700_1600_00_bad,"We've got some big expectations for you, rookie!"
$GRASE_QST_06_0700_1700_00_beg,"Okay! Now that the formalities are outta the way, it's time for your first assignment."
$GRASE_QST_06_0700_1800_00_beg,There's an old highway on the outskirts of town.
$GRASE_QST_06_0700_1900_00_beg,"Hey rookie, go on ahead and get ready to fight some monsters."
0100_00_blt,You serious about this?
0200_00_cld,"Hard not to be, isn't it?"
0300_00_cld,Who knows... maybe it’s just what we need.
0400_00_blt,You better not be joking about this!
$GRASE_QST_06_0900_0100_00_beg,I need you to handle some monsters on the abandoned highway outside town.
$GRASE_QST_06_0900_0110_00_beg,"Remember, you're representing our company—do a good job."
$GRASE_QST_06_0900_0200_00_bad,"Honestly, ever since we became a company, we've only been failing."
$GRASE_QST_06_0900_0210_00_bad,We're really glad you showed up.
$GRASE_QST_06_0900_0300_00_beg,"Hey, don't spill the beans!"
$GRASE_QST_06_0900_0300_05_bad,Huh?
$GRASE_QST_06_0900_0400_00_buc,You can call me 'Butch the Great.'
$GRASE_QST_06_0900_0500_00_bon,"Me too, call me 'The Great Burt.'"
$GRASE_QST_06_1000_0100_00_blt,Time to handle Beck's company's business.
$GRASE_QST_06_1000_0200_00_bad,"Hey, rookies! How's it going over there?"
$GRASE_QST_06_1000_0300_00_buc,You already taken care of it?
$GRASE_QST_06_1000_0400_00_beg,"They're still here, aren't they!?"
$GRASE_QST_06_1000_0410_00_beg,"Damn it, we arrived too early."
$GRASE_QST_06_1000_0500_00_beg,"Rookie, finish them off!"
$GRASE_QST_06_1100_0100_00_beg,"Hey! Work harder, dammit!"
$GRASE_QST_06_1100_0200_00_beg,"You better pull your weight, rookie!"
$GRASE_QST_06_1100_0300_00_beg,Show those uglies how Beck's Business does it!
$GRASE_QST_06_1100_0400_00_bad,"Not half bad, rookie!"
$GRASE_QST_06_1100_0500_00_bad,Looks like you got things pretty well handled.
$GRASE_QST_06_1100_0600_00_bad,Mop the floor with 'em!
$GRASE_QST_06_1100_0700_00_buc,Fight! Fight! Fight!
$GRASE_QST_06_1100_0800_00_buc,We got your back!
$GRASE_QST_06_1100_0900_00_buc,Kill 'em!
$GRASE_QST_06_1100_1000_00_bon,Gar!
$GRASE_QST_06_1100_1100_00_bon,"Come on, you can do it!"
