id,translation
$WORLD_CDV_02_0600_2800_00_chd,It's clear from the combat data that they were no match for you.
$WORLD_CDV_02_0600_2900_00_msg,"I wasn't asking you, Chadley."
$WORLD_CDV_02_0600_3000_00_msg,"I was just getting to know Cloud better, thank you very much."
$WORLD_CDV_02_0600_3010_00_msg,So don't interrupt us—
$WORLD_CDV_02_0600_3100_00_chd,Cloud!
$WORLD_CDV_02_0600_3200_00_chd,I've prepared a new combat course for you to challenge.
$WORLD_CDV_02_0600_3300_00_chd,Great job! You've completed all the monster eliminations in the Cosmo area.
$WORLD_CDV_02_0600_3400_00_msg,The monsters here are as rugged as the harsh land they inhabit.
$WORLD_CDV_02_0600_3500_00_msg,"Without my guidance, even someone like you might have struggled, Cloud."
$WORLD_CDV_02_0600_3600_00_msg,"Right, Chadley?"
$WORLD_CDV_02_0600_3700_00_chd,We used data from those monsters to create a new combat course.
$WORLD_CDV_02_0600_3800_00_chd,I hope you'll take on the challenge.
$WORLD_CDV_02_0600_3900_00_msg,"…Wait, are you ignoring me?"
$WORLD_CDV_02_0600_4000_00_chd,"In this area, you'll find a new Bahamut shrine."
$WORLD_CDV_02_0600_4100_00_chd,This evolved god of destruction is called 'Bahamut Kai.'
$WORLD_CDV_02_0600_4200_00_chd,"It's clad in armor the color of Cosmo Canyon's red soil, and has a biological engine on its back."
$WORLD_CDV_02_0600_4300_00_chd,"In terms of both defense and mobility, it far exceeds the original Bahamut."
$WORLD_CDV_02_0600_4400_00_chd,According to a legend passed down in this canyon...
$WORLD_CDV_02_0600_4500_00_chd,"Long ago, a severely wounded Bahamut hid itself around here after a fierce battle."
$WORLD_CDV_02_0600_4600_00_chd,"It's said that over many years, it received the blessing of the red earth and took on a crimson form."
$WORLD_CDV_02_0600_4700_00_chd,One of the legends in the Cosmo area goes like this:
$WORLD_CDV_02_0600_4800_00_chd,The revived crimson Bahamut roared mightily toward the earth.
$WORLD_CDV_02_0600_4810_00_chd,"A massive fissure split the land, forming the canyon."
$WORLD_CDV_02_0600_4900_00_chd,"It's such a fitting tale for a god of destruction, it almost makes you laugh, doesn’t it?"
$WORLD_CDV_02_0600_5000_00_chd,"With this, we have analyzed all the crystals in Cosmo Area. Good job."
$WORLD_CDV_02_0600_5100_00_chd,"However, I am concerned about making Bahamut Arisen any stronger."
$WORLD_CDV_02_0600_5200_00_chd,It's a mix of reassuring and terrifying feelings.
$WORLD_CDV_02_0600_5300_00_chd,"But you don't have any summon materia yet, right, Cloud?"
$WORLD_CDV_02_0600_5400_00_chd,"First, try challenging the summon in the battle simulator!"
$WORLD_CDV_02_0700_0100_00_chd,"Cloud, I've obtained information about a rare monster from the lifespring."
$WORLD_CDV_02_0700_0200_00_chd,We've discovered the lair of a beast that rules the skies of Nibel: the King Zu.
$WORLD_CDV_02_0700_0300_00_chd,"Apparently, the black-robed figures have been attacked by it. Please investigate and take it down as soon as possible."
$WORLD_CDV_02_0700_0700_00_msg,Great work taking down the King Zu!
$WORLD_CDV_02_0700_0800_00_msg,Mistaking you for prey was its downfall. You skillfully defeated the ruler of the skies.
$WORLD_CDV_02_0700_0900_00_msg,"Now, the black-robed figures should be able to live in Nibel in peace!"
$WORLD_CDV_02_0700_1700_00_chd,"Cloud, I analyzed the lifespring data."
$WORLD_CDV_02_0700_1800_00_chd,I've pinpointed where an old republic transmuter chip is buried.
$WORLD_CDV_02_0700_1900_00_chd,Please search a nearby island.
$WORLD_CDV_02_0700_2000_00_chd,"After discovering mako in Nibel, Shinra built a defense base on that island."
$WORLD_CDV_02_0700_2100_00_chd,"The Shinra base has already been dismantled, so there's no need to worry about them attacking."
$WORLD_CDV_02_0700_2200_00_msg,"Thank you so much, Cloud! The combat data you provided is invaluable."
$WORLD_CDV_02_0700_2300_00_msg,I can enhance my guidance capabilities even further with this!
$WORLD_CDV_02_0700_2400_00_chd,That's not how valuable data should be used.
$WORLD_CDV_02_0700_2500_00_msg,"Oh, come on!"
$WORLD_CDV_02_0700_2600_00_chd,I've used the data to create a new combat course.
$WORLD_CDV_02_0700_2700_00_chd,Feel free to try it out in the battle simulator when you have time.
$WORLD_CDV_02_0700_2800_00_msg,That completes the Nibel combat assignments. How was my guidance?
$WORLD_CDV_02_0700_2900_00_chd,MAI tends to talk a bit too much. I'll adjust the settings to reduce her chatter.
$WORLD_CDV_02_0700_3000_00_msg,"Oh no, Cloud! Master is being mean to me!"
$WORLD_CDV_02_0700_3100_00_chd,"Anyway, thanks to you, Cloud, I was able to create a new combat course."
$WORLD_CDV_02_0700_3200_00_chd,"I'm confident in this one, so please give it a try."
$WORLD_CDV_02_0700_3300_00_chd,Cloud.
$WORLD_CDV_02_0700_3400_00_chd,"It's been a while since our last investigation, so let me explain the situation."
$WORLD_CDV_02_0700_3500_00_chd,A black-robed individual with an Ancient Materia should be somewhere on this island.
$WORLD_CDV_02_0700_3600_00_chd,This will be the last part of our Nibelheim investigation. Please make sure you're well-prepared before heading out.
$WORLD_CDV_02_0700_3700_00_chd,"Within the Nibel sanctuaries lies the knowledge of Odin, the knight who governs war and death."
$WORLD_CDV_02_0700_3800_00_chd,"Riding his steed Sleipnir, Odin comes from the land of the dead..."
$WORLD_CDV_02_0700_3900_00_chd,and reaps the lives of warriors... or so many legends tell.
$WORLD_CDV_02_0700_4000_00_chd,According to the legends of Nibelheim...
$WORLD_CDV_02_0700_4100_00_chd,They say Odin's Zantetsuken can cut through anything.
$WORLD_CDV_02_0700_4110_00_chd,"It can slice through space, time, and even existence itself."
$WORLD_CDV_02_0700_4200_00_chd,Heh heh... I'm sorry.
$WORLD_CDV_02_0700_4300_00_chd,"I couldn't help but imagine you getting sliced in half, Cloud."
$WORLD_CDV_02_0700_4400_00_chd,There's an old legend that beyond Mt. Nibel lies the land of the dead.
$WORLD_CDV_02_0700_4500_00_chd,This has led to the belief that Odin serves as the gatekeeper of the afterlife.
$WORLD_CDV_02_0700_4600_00_chd,It's said he turns back those who are not yet meant to die.
$WORLD_CDV_02_0700_4700_00_chd,I've finished analyzing all the crystals in Nibel. Thank you for your help!
$WORLD_CDV_02_0700_4800_00_chd,Let's make Odin even stronger and have him send our enemies to the land of the dead.
$WORLD_CDV_02_0700_4900_00_chd,"But you don't have the summon materia yet, do you, Cloud?"
$WORLD_CDV_02_0700_5000_00_chd,"First, please challenge the summon in the battle simulator!"
$WORLD_CDV_03_0100_0100_00_chd,Congratulations! You've been promoted to 'Blood Squire'.
$WORLD_CDV_03_0100_0200_00_chd,"As such, I have some intel for you."
$WORLD_CDV_03_0100_0300_00_chd,It seems there's a skilled player called 'Cameron the Wanderer' in Side Junon.
$WORLD_CDV_03_0100_0400_00_chd,I believe he'd be a great challenge for you now.
$WORLD_CDV_03_0100_0410_00_chd,You should definitely give it a try.
$WORLD_CDV_03_0100_0500_00_chd,Congratulations! You’ve been promoted to 'Blood Knight'.
$WORLD_CDV_03_0100_0600_00_chd,"Cloud, I have new intel on a potential opponent for you."
$WORLD_CDV_03_0100_0700_00_chd,There's a mysterious player known as 'Navalan the Hundred-Eyed' in North Corel.
$WORLD_CDV_03_0100_0800_00_chd,"With your skills as a Knight, you should be able to win. If you’re interested, you should challenge him."
$WORLD_CDV_03_0100_0900_00_chd,Congratulations! You've been promoted to 'Blood Captain'.
$WORLD_CDV_03_0100_1000_00_chd,Cloud!
$WORLD_CDV_03_0100_1100_00_chd,"I've received information that the AI robot Wize, which you fought on the ferry, has undergone an upgrade."
$WORLD_CDV_03_0100_1110_00_chd,It appears to be in the Dustbowl now.
$WORLD_CDV_03_0100_1200_00_chd,I suggest you challenge it again to see how much stronger it has become.
$WORLD_CDV_03_0100_1300_00_chd,"I’ve also gathered information on another contender for you, Cloud."
$WORLD_CDV_03_0100_1400_00_chd,There seems to be a high-performance card battle robot named 'Wize' in the Dustbowl.
$WORLD_CDV_03_0100_1500_00_chd,I recommend you challenge it to test its performance.
$WORLD_CDV_03_0100_1600_00_chd,"Congratulations, Cloud. You have reached the rank of 'Blood Tactician'."
$WORLD_CDV_03_0100_1700_00_chd,Speaking of which!
$WORLD_CDV_03_0100_1800_00_chd,"I've received intel that Reggie, the genius card battler you met on the ferry, is staying in Gongaga."
$WORLD_CDV_03_0100_1900_00_chd,A strategist versus a genius... I have a feeling it’ll be an exceptional bout.
$WORLD_CDV_03_0100_2000_00_chd,"Please, do give it a try."
$WORLD_CDV_03_0100_2100_00_chd,Congratulations! You've reached the rank of Blood Marquis.
$WORLD_CDV_03_0100_2200_00_chd,A message addressed to Marquis Cloud has arrived.
$WORLD_CDV_03_0100_2300_00_chd,"It says: ""I'll be waiting for you at the hotel in Gold Saucer. From, your dear specter."""
$WORLD_CDV_03_0100_2400_00_chd,Could this be an invitation for a bout?
$WORLD_CDV_03_0100_2500_00_chd,Congratulations! You've reached the rank of Blood Sovereign.
$WORLD_CDV_03_0100_2600_00_chd,Your last opponent remains: the Beast of Chaos.
$WORLD_CDV_03_0100_2700_00_chd,"I don’t know their abilities, but I'm confident you can win as the Sovereign."
$WORLD_CDV_03_0100_2800_00_chd,Defeat the beast and claim the witch's card!
$WORLD_CDV_03_0100_3600_00_chd,I see you've successfully acquired the Emerald Witch.
$WORLD_CDV_03_0100_3700_00_chd,"After analyzing the energy emitted from the Witch's card,"
$WORLD_CDV_03_0100_3800_00_chd,I have pinpointed the location of the Crimson Queen.
$WORLD_CDV_03_0100_3900_00_chd,It seems the queen is within the ruins in the Gongaga area.
$WORLD_CDV_03_0100_4000_00_chd,The tale of the Queen's Blood is reaching its climax.
$WORLD_CDV_03_0100_4100_00_chd,"Only you, Cloud, the Bloodstained Executioner, can face her."
$WORLD_CDV_03_0100_4200_00_chd,I'm counting on you!
$WORLD_MGV_01_0100_0100_00_msg,Warning! Warning!
$WORLD_MGV_01_0100_0200_00_msg,A special monster has been detected. Prepare for battle.
$WORLD_MGV_01_0100_0300_00_msg,Detecting confusion regarding the recent announcement.
$WORLD_MGV_01_0100_0400_00_msg,"It's a pleasure to meet you, Mr. Cloud."
$WORLD_MGV_01_0100_0500_00_msg,"I am the 'Monster Assessment Instrument,' also known as MAI."
$WORLD_MGV_01_0100_0600_00_msg,I am a voice assistant programmed by Dr. Chadley to guide you on monsters.
$WORLD_MGV_01_0100_0700_00_msg,"From now on, I will support your monster-fighting endeavors!"
$WORLD_MGV_01_0100_0800_00_msg,"Without further ado, a special monster has been detected ahead."
$WORLD_MGV_01_0100_0900_00_msg,"Mr. Cloud, please gather biological data by completing battle missions."
$WORLD_MGV_01_0100_1000_00_msg,I will accompany you as your guide. Let's do our best together!
$WORLD_MGV_01_0100_1100_00_msg,Let's get started. We've arrived at the habitat of a special monster.
$WORLD_MGV_01_0100_1200_00_msg,It seems the target is hiding somewhere.
$WORLD_MGV_01_0100_1300_00_msg,"Master Cloud, please make sure you're fully equipped before summoning the monster."
$WORLD_MGV_01_0100_1400_00_msg,I will accompany you as your guide. Let's do our best together!
$WORLD_MGV_01_0100_1500_00_msg,"Detecting a powerful monster nearby. Everyone, get ready for battle!"
$WORLD_MGV_01_0100_1600_00_msg,I'm picking up a monster signal in the vicinity. Let's get to the investigation right away.
$WORLD_MGV_01_0100_1700_00_msg,"Everyone, please be careful. I sense a monster's presence."
$WORLD_MGV_01_0100_1800_00_msg,Gathering information on the monster...
$WORLD_MGV_01_0100_1900_00_msg,Analyzing ecological data...
$WORLD_MGV_01_0100_2000_00_msg,Scanning the surrounding area...
$WORLD_MGV_01_0100_2100_00_msg,Updating data...
$WORLD_MGV_01_0100_2200_00_msg,"Go team, go!"
$WORLD_MGV_01_0100_2300_00_msg,You all can do it!
$WORLD_MGV_01_0100_2400_00_msg,"Keep going, don't stop!"
$WORLD_MGV_01_0100_2500_00_msg,Everyone's getting pumped!
$WORLD_MGV_01_0100_2600_00_msg,Leave the cheering to MAI!
$WORLD_MGV_01_0100_2610_00_msg,"Lalalalala, lalalala-la~♪"
$WORLD_MGV_01_0100_2700_00_msg,That's the way to do it!
$WORLD_MGV_01_0100_2800_00_msg,Truly impressive!
$WORLD_MGV_01_0100_2900_00_msg,That's to be expected!
$WORLD_MGV_01_0100_3000_00_msg,You all are way too strong!
$WORLD_MGV_01_0100_3100_00_msg,It's as good as won!
$WORLD_MGV_01_0100_3200_00_msg,I feel so reassured!
$WORLD_MGV_01_0100_3300_00_msg,No enemies can stand in your way!
$WORLD_MGV_01_0100_3400_00_msg,I'm starting to feel sorry for them.
$WORLD_MGV_01_0100_3500_00_msg,Are you alright?
$WORLD_MGV_01_0100_3600_00_msg,"Oh no, what should I do?!"
$WORLD_MGV_01_0100_3700_00_msg,Heal up while you have the chance!
$WORLD_MGV_01_0100_3800_00_msg,"Everyone, please stay calm!"
$WORLD_MGV_01_0100_3900_00_msg,"Oh, someone, lend a helping hand!"
$WORLD_MGV_01_0100_4000_00_msg,I've got your back!
$WORLD_MGV_01_0100_4100_00_msg,You can still turn it around!
$WORLD_MGV_01_0100_4200_00_msg,We're just getting started!
$WORLD_MGV_01_0100_4300_00_msg,"Mission accomplished! Great job, everyone!"
$WORLD_MGV_01_0100_4400_00_msg,Mission accomplished! Thank you for gathering the data!
$WORLD_MGV_01_0100_4500_00_msg,"Mission complete! As expected, you all were perfect."
$WORLD_MGV_01_0100_4600_00_msg,Mission complete! Congratulations! Was it too easy for you?
$WORLD_MGV_01_0100_4700_00_msg,Well done! Don't forget to tackle the remaining missions too!
$WORLD_MGV_01_0100_4800_00_msg,Great job eliminating the threat. Let's aim to complete all objectives next time.
$WORLD_MGV_01_0100_4900_00_msg,"That was an amazing battle, but we missed a few objectives. How about another try?"
$WORLD_MGV_01_0100_5000_00_msg,Mission incomplete~ We'll be waiting for your revenge!
$WORLD_MGV_01_0100_5100_00_msg,"Oh my, it looks like there are missions left. Feel free to try again anytime!"
$WORLD_MGV_01_0100_5200_00_msg,"Data collection complete. Well done, everyone! It was a breeze for you all!"
$WORLD_MGV_01_0100_5300_00_msg,"Thank you for the hard work in defeating the targets. Thanks to you, we've obtained valuable data."
$WORLD_MGV_01_0100_5400_00_msg,Great job! How was my guidance?
$WORLD_MGV_01_0100_5500_00_msg,We've gathered amazing data. I'm sure the master will be delighted.
$WORLD_MGV_01_0200_0100_00_msg,"Master Cloud, we've arrived at the habitat of the Quetzalcoatl."
$WORLD_MGV_01_0200_0200_00_msg,Make sure you're fully prepared before attempting to lure it out!
$WORLD_MGV_01_0200_0300_00_msg,Quetzalcoatl sighting confirmed.
$WORLD_MGV_01_0200_0400_00_msg,Initiating guidance protocol now.
$WORLD_MGV_01_0200_0500_00_msg,"Quetzalcoatl is a beautiful creature, appearing as a cross between a bird and a dragon."
$WORLD_MGV_01_0200_0600_00_msg,"Its solitary nature adds to its mystique, making it a revered god-like figure."
$WORLD_MGV_01_0200_0700_00_msg,"While Quetzalcoatl usually avoids humans, sightings have increased in recent years."
$WORLD_MGV_01_0200_0800_00_msg,"Due to the impact of Mako mining, it can no longer hunt its usual prey and has turned to attacking livestock."
$WORLD_MGV_01_0200_0900_00_msg,Gathering information on Quetzalcoatl should help us find a way to coexist with it.
$WORLD_MGV_01_0200_1000_00_msg,Please assist us in this investigation!
$WORLD_MGV_01_0200_1200_00_msg,Rare biolat variant identified.
$WORLD_MGV_01_0200_1300_00_msg,Commencing guidance.
$WORLD_MGV_01_0200_1400_00_msg,Biolats have a stench gland that emits a pungent odor to fend off predators while steadily increasing their numbers.
$WORLD_MGV_01_0200_1500_00_msg,This rare variant secretes a highly toxic fluid from its stench gland and attacks in groups.
$WORLD_MGV_01_0200_1600_00_msg,"They are known to defeat creatures much larger than themselves, such as elphadunks."
$WORLD_MGV_01_0200_1700_00_msg,"The damage caused by biolats, which can squeeze into any small space, has been steadily increasing year after year."
$WORLD_MGV_01_0200_1800_00_msg,"To consider future countermeasures, let's continue gathering information!"
$WORLD_MGV_01_0200_2100_00_msg,Rare elphadunk variant identified.
$WORLD_MGV_01_0200_2200_00_msg,Commencing guidance.
$WORLD_MGV_01_0200_2300_00_msg,"With their gentle nature, elphadunks have been integrated into human life as livestock, utilized for farm work, transportation, and sometimes even as part of military forces."
$WORLD_MGV_01_0200_2400_00_msg,The rare colors of their hides and tusks made them popular materials for crafts.
