id,sub_id,text
$gambit_minigame_menu_libramode_guide_aidetail,,<button=Cross> 詳細情報の確認
$gambit_minigame_menu_libramode_guide_enemy,,<button=vert> エネミーAI表示
$gambit_minigame_menu_libramode_guide_robot,,<button=horz> ロボットAI表示
$gambit_minigame_menu_load_preset,,AIのセーブ／ロード
$gambit_minigame_menu_player_units,,PLAYER UNITS
$gambit_minigame_menu_right_camera_guide,,<button=R2>
$gambit_minigame_menu_robot_dead,,ROBOT DEFEATED
$gambit_minigame_menu_robotname1,,壱号機
$gambit_minigame_menu_robotname2,,弐号機
$gambit_minigame_menu_robotname3,,参号機
$gambit_minigame_menu_save_slot1,,スロット１
$gambit_minigame_menu_save_slot2,,スロット２
$gambit_minigame_menu_save_slot3,,スロット３
$gambit_minigame_menu_save_slot4,,スロット４
$gambit_minigame_menu_save_slot5,,スロット５
$gambit_minigame_menu_save_slot6,,スロット６
$gambit_minigame_menu_saveload_guide,,<button=Cross> セーブ　<button=Triangle> ロード
$gambit_minigame_menu_select_action,,アクション選択
$gambit_minigame_menu_select_icon,,アイコン選択
$gambit_minigame_menu_select_target,,ターゲット選択
$gambit_minigame_menu_set_count,,セット可能数
$gambit_minigame_menu_tips_title,,攻略ヒント
$gambit_minigame_menu_waitmode_guide,,<button=Cross> ロボット出撃
$gambit_minigame_menu_weak_point,,属性耐性
$gambit_minigame_regulation_Stage01,,ロボットの配置数に制限
$gambit_minigame_regulation_Stage02,,ロボットの同時配置可能数に制限
$gambit_minigame_regulation_Stage03,,ロボットの配置にインターバル追加
$gambit_minigame_regulation_Stage04,,ボスと同色タイプのロボット配置禁止
$gambit_minigame_regulation_Title,,ガンビット：レギュレーション
$gambit_minigame_result_lose,,LOSE
$gambit_minigame_result_lose_hp,,PORTAL DESTROYED
$gambit_minigame_result_lose_time,,TIME UP
$gambit_minigame_result_win,,WIN
$gambit_minigame_resultcell_atb,,使用したＡＴＢ総量
$gambit_minigame_resultcell_highscore,,ハイスコア
$gambit_minigame_resultcell_hp,,ポータルＨＰ残量
$gambit_minigame_resultcell_time,,戦闘時間
$gambit_minigame_resultcell_unit,,出撃させたロボット数
$help_message_0000_0000,,装備の変更や、マテリアのセットを行います。
$help_message_0000_0001,,パーティメンバーの変更やショートカットコマンドの登録など、バトルに関する設定を行います。
$help_message_0000_0002,,武器のステータスの確認やスキルのセットを行います。
$help_message_0000_0004,,敵の情報を確認します。
$help_message_0000_0005,,メンバーのステータスを確認します。
$help_message_0000_0006,,使用できる魔法を確認します。
$help_message_0000_0007,,所持しているアイテムを確認します。
$help_message_0000_0008,,ゲームの遊び方を確認します。
$help_message_0000_0009,,セーブやロードを行います。
$help_message_0000_0010,,プレイ環境の設定など、各種機能を使用します。
$help_message_0000_0011,,クラフト素材を消費してアイテムを作成します。
$help_message_0000_0012,,『クイーンズ・ブラッド』のカードデッキを編成します。
$help_message_0001_0000,,アイテムを確認します。
$help_message_0001_0001,,だいじなものを確認します。
$help_message_0001_1002,,武器を確認します。
$help_message_0001_1003,,防具を確認します。
$help_message_0001_1004,,アクセサリを確認します。
$help_message_0001_1005,,マテリアを確認します。
$help_message_0001_1007,,『クイーンズ・ブラッド』のカードを確認します。
$help_message_0001_1008,,『モーグリメダル』などのトレード通貨を確認します。
$help_message_0001_1009,,ウェアを確認します。
$help_message_0001_1010,,クラフトチップを確認します。
$help_message_0001_1011,,クラフト素材を確認します。
$help_message_0001_1012,,スキルブックを確認します。
$help_message_0001_1013,,チョコボの装具品を確認します。
$help_message_0003_0000,,装備を変更するメンバーを選択してください。
$help_message_0003_0001,,変更する装備を選択してください。
$help_message_0003_0002,,装備する武器を選択してください。
$help_message_0003_0003,,装備する防具を選択してください。
$help_message_0003_0004,,装備するアクセサリを選択してください。
$help_message_0003_0005,,セットするマテリアを選択してください。
$help_message_0003_0006,,マテリア穴を選択してください。
$help_message_0003_0007,,召喚マテリアをセットするための特別なマテリア穴です。
$help_message_0007_1000,,エネミーレポートを確認します。
$help_message_0008_0000,,現在のゲームプレイの状態を保存します。
$help_message_0008_0001,,保存されたデータをロードしてゲームを再開します。
$help_message_0008_0002,,ゲームのプレイ環境を設定します。
$help_message_0008_0003,,追加コンテンツ／特典アイテムを受け取ります。
$help_message_0008_0004,,セーブするスロットを選択してください。
$help_message_0008_0005,,ロードするスロットを選択してください。
$help_message_0008_0006,,ゲームを終了して、タイトル画面に戻ります。
$help_message_0008_0007,,チャプターの最初からゲームをプレイします。
$help_message_0008_0008,,チェックポイントからゲームを再開します。
$help_message_0008_0009,,チャプターを選択してください。<icon=skill-book>：未入手のスキルブック数　※スキルブックは難易度HARDでしか入手できないものがあります。
$help_message_0008_0010,,追加コンテンツ／特典アイテムを選択してください。
$help_message_0008_0011,,ゲームを終了して、アプリも終了します。
$help_message_0009_0000,,ゲームの難易度、ナビゲーションマップ、字幕表示などを設定します。
$help_message_0009_0001,,カメラの操作や感度を設定します。
$help_message_0009_0002,,サウンドの音量やコントローラー振動機能を設定します。
$help_message_0009_0004,,ボイスと字幕などのテキスト表示の言語を設定します。
$help_message_0010_0000,,ゲームの難易度を設定します。
$help_message_0010_0002,,メインメニューのカーソル位置を記憶するか設定します。
$help_message_0010_0003,,バトル中のメニューでカーソル位置を記憶するか設定します。
$help_message_0010_0004,,ナビゲーションマップの表示方法を設定します。
$help_message_0010_0006,,字幕の表示方法について設定します。
$help_message_0010_0007,,トークログの表示方法について設定します。
$help_message_0010_0010,,ストーリーを気楽に進められる、やさしい難易度です。
$help_message_0010_0011,,バトルの戦術を十分に楽しめる、標準的な難易度です。
$help_message_0010_0014,,メインメニューのカーソル位置を記憶します。
$help_message_0010_0015,,メインメニューのカーソル位置を記憶しないようにします。
$help_message_0010_0016,,バトル中のメニューでカーソル位置を記憶します。
$help_message_0010_0017,,バトル中のメニューでカーソル位置を記憶しないようにします。
$help_message_0010_0018,,進行方向に合わせて、ナビゲーションマップが回転します。
$help_message_0010_0019,,ナビゲーションマップの向きを固定します。
$help_message_0010_0023,,話者とセリフの両方を表示します。
$help_message_0010_0024,,セリフのみ表示します。
$help_message_0010_0025,,字幕を非表示にします。
$help_message_0010_0026,,話者とセリフの両方を表示します。
$help_message_0010_0027,,セリフのみ表示します。
$help_message_0010_0028,,トークログを非表示にします。
$help_message_0011_0000,,カメラ操作の感度を調整します。数値が大きいほど、敏感に反応します。
$help_message_0011_0001,,カメラの左右方向（横回転）の操作を設定します。
$help_message_0011_0002,,カメラの上下方向（縦回転）の操作を設定します。
$help_message_0011_0003,,コントローラーのバイブレーション機能を設定します。
$help_message_0011_0004,,カメラの横回転の操作を通常に設定します。
$help_message_0011_0005,,カメラの横回転の操作を逆方向に設定します。
$help_message_0011_0006,,カメラの縦回転の操作を通常に設定します。
$help_message_0011_0007,,カメラの縦回転の操作を逆方向に設定します。
$help_message_0011_0008,,バイブレーション機能をＯＦＦに設定します。
$help_message_0011_0009,,バイブレーション機能をＯＮに設定します。
$help_message_0011_0010,,パーティメンバーコマンド実行時のカメラ視点の設定を行います。
$help_message_0011_0011,,コマンド実行時、カメラ視点をパーティメンバーに切り替えます。
$help_message_0011_0012,,カメラ視点を操作キャラクターから切り替えず、進行します。
$help_message_0012_0001,,音楽の音量を調整します。数値が大きいほど、音量が大きくなります。
$help_message_0012_0002,,効果音の音量を調整します。数値が大きいほど、音量が大きくなります。
$help_message_0012_0003,,ボイスの音量を調整します。数値が大きいほど、音量が大きくなります。
$help_message_0012_0004,,カットシーンのときの特定の歌の音量を調整します。数値が大きいほど、音量が大きくなります。
$help_message_0014_0000,,字幕やテキストの表示言語を設定します。言語を切り替える場合は、言語を選択後、ゲームを再起動してください。
$help_message_0014_0001,,ボイスの言語を設定します。言語を切り替える場合は、言語を選択後、ゲームを再起動してください。
$help_message_0014_0002,,日本語でテキストを表示します。
$help_message_0014_0003,,英語でテキストを表示します。
$help_message_0014_0004,,フランス語でテキストを表示します。
$help_message_0014_0005,,ドイツ語でテキストを表示します。
$help_message_0014_0006,,イタリア語でテキストを表示します。
$help_message_0014_0007,,スペイン語でテキストを表示します。
$help_message_0014_0008,,中文（繁体字）でテキストを表示します。
$help_message_0014_0009,,中文（簡体字）でテキストを表示します。
$help_message_0014_0010,,韓国語でテキストを表示します。
$help_message_0014_0011,,ブラジリアンポルトガル語でテキストを表示します。
$help_message_0014_0012,,メキシカンスペイン語でテキストを表示します。
$help_message_0014_0013,,日本語でボイスを出力します。
$help_message_0014_0014,,英語でボイスを出力します。
$help_message_0014_0015,,フランス語でボイスを出力します。
$help_message_0014_0016,,ドイツ語でボイスを出力します。
$help_message_0016_0001,,<button=pause-menu> 閉じる
$help_message_0016_0001_options,,<button=options>／<button=cancel> 閉じる
$help_message_0016_0001_p,,<button=pause-menu>／<button=cancel> 閉じる
$help_message_0016_0002,,<button=horz> ページ切替
$help_message_0016_0003,,<button=map-menu> 閉じる
$help_message_0016_0003_p,,<button=map-menu>／<button=cancel> 閉じる
$help_message_0016_0003_touch,,<button=touch>／<button=cancel> 閉じる
$help_message_0016_0004,,<button=pause-menu> ポーズ
$help_message_0017_0000,,フィールドのカメラ距離を設定します。数値が大きいほど、カメラが遠ざかります。
$help_message_0018_0000,,バトルのカメラ距離を設定します。数値が大きいほど、カメラが遠ざかります。
$help_message_0019_0000,,移動中にカメラを少しずつ正面に補正する機能を設定します。
$help_message_0019_0001,,カメラの進行方向補正機能を無効にします。
$help_message_0019_0002,,カメラの進行方向補正機能を有効にします。
$help_message_0020_0000,,移動中にカメラが広い空間を写すように補正する機能を設定します。
$help_message_0020_0001,,カメラの空間補正機能をＯＦＦに設定します。
$help_message_0020_0002,,カメラの空間補正機能をＯＮに設定します。
$help_message_0021_0000,,斜面の角度に合わせてカメラを補正する機能を設定します。
$help_message_0021_0001,,カメラの斜面補正機能をＯＦＦに設定します。
$help_message_0021_0002,,カメラの斜面補正機能をＯＮに設定します。
$help_message_0022_0000,,バトルで狙う敵を決める、ターゲット操作の方法を設定します。
$help_message_0022_0001_p,,<button=RS> でターゲットを切り替えます。カメラはターゲットを追従します。ロックオンは<button=target-lock> で行います。
$help_message_0022_0002_p,,<button=horz> でターゲットを切り替えます。カメラはターゲットを追従しません。ロックオンは<button=target-lock> 操作キャラクターチェンジは <button=vert> となります。
$help_message_0022_0003,,<button=horz> でターゲットを切り替えます。カメラは操作していなければ自動的にロックオン対象に追従します。ロックオンは<button=target-lock> 操作キャラクターチェンジは <button=vert> となります。
$help_message_0023_0000,,ターゲット操作が<button=RS> のときの切替方式を設定します。
$help_message_0023_0001,,<button=RS> を操作することで順番にターゲットを切り替えます。
$help_message_0023_0002,,<button=RS> を操作した方向にいる敵にターゲットを切り替えます。
$help_message_0024_0000,,連続攻撃中のターゲット操作を設定します。
$help_message_0024_0001,,「たたかう」で連続攻撃中にはターゲットが固定されます。
$help_message_0024_0002,,「たたかう」で連続攻撃中でもターゲットの変更ができます。※ロックオン中はターゲットが固定されます。
$help_message_0025_0000,,フィールド操作時の画面振動を設定します。
$help_message_0025_0001,,フィールド操作時の画面振動をＯＦＦに設定します。
$help_message_0025_0002,,フィールド操作時の画面振動をＯＮに設定します。
$help_message_0026_0000,,攻撃時にターゲットが画面外だった場合に、画面内にとらえるカメラ機能を設定します。
$help_message_0026_0001,,カメラの攻撃方向補正機能をＯＦＦに設定します。
$help_message_0026_0002,,カメラの攻撃方向補正機能をＯＮに設定します。
$help_message_0027_0000,,バトル操作ガイドの表示を設定します。
$help_message_0027_0001,,バトル操作ガイドの表示をＯＦＦに設定します。
$help_message_0027_0002,,バトル操作ガイドの表示をＯＮに設定します。
$help_message_0028_0001,,"コントローラー操作のバトルボタン <button=R1,pad>（ガード）／<button=L1,pad>（ショートカットコマンド）にします。"
$help_message_0028_0002,,"コントローラー操作のバトルボタン <button=R1,pad>（ショートカットコマンド）／<button=L1,pad>（ガード）にします。"
$help_message_0100_0000,,武器のステータスを確認するメンバーを選択してください。
$help_message_0100_0001,,武器を選択してください。
$hub_place_0001_01,,コスタ・デル・ソル港
$hub_place_0001_01a,,コスタ・デル・ソル：シーサイド・ジョニー
$hub_place_0001_02,,ニブル港
$hub_place_0001_03,,コスモ港
$hub_place_0001_04,,ゴンガガ港
$hub_place_0001_05,,アンダージュノン港
$hub_place_0001_06,,グラスランド港
$hub_place_0001_07,,ノースウッド港
$hub_place_0001_08,,ギルガメッシュ港
$hub_place_0001_09,,海賊王の潜窟α
$hub_place_0001_10,,海賊王の潜窟β
$hub_place_0001_11,,海賊王の潜窟γ
$hub_place_0001_12,,海賊王の潜窟δ
$hub_place_0110_01,,ギルガメッシュ・アイランド
$hub_place_0110_02,,エンキ堂　正門
$hub_place_0110_03,,エンキ堂　西庭
$hub_place_0110_04,,エンキ堂　東庭
$hub_place_1000_02,,グリン牧場
$hub_place_1000_03,,湿地帯前船着き場跡
$hub_place_1000_04,,トゥロンのカードショップ
$hub_place_1000_05,,オリバー農場
$hub_place_1000_06,,魔晄パイプ修理工房
$hub_place_1000_07,,ミッドガル検問所
$hub_place_1000_09,,花咲く高原
$hub_place_1000_10,,風車村
$hub_place_1000_13,,ガボン牧場
$hub_place_1000_14,,ブレディの山小屋
$hub_place_1000_15,,漁師の物置場
$hub_place_1000_17,,狩人の森
$hub_place_1000_18,,岬の灯台
$hub_place_1000_19,,コンドルの丘
$hub_place_1000_20,,竜の巣穴
$hub_place_1000_22,,穴あき岬
$hub_place_1000_24,,崩れの砦
$hub_place_1000_25,,難破船の輸送物資
$hub_place_1000_26,,漁師たちの岩場
$hub_place_1000_27,,亡国の宝物庫
$hub_place_1000_28,,共和国軍の座礁船
$hub_place_1000_30,,反神羅青年団のキャンプ地
$hub_place_1000_31,,ジュノン検問所
$hub_place_1000_32,,朽ちた作業場
$hub_place_1000_33,,神羅建設現場
$hub_place_1000_34,,魔晄海の岩礁
$hub_place_1200_01,,緑風の風車丘
$hub_place_1200_02,,霧深き浄水場
$hub_place_1200_03,,脱穀場の廃水車
$hub_place_1200_04,,魔晄パイプの分岐場
$hub_place_1200_05,,名も無き兵士たちの轍
$hub_place_1200_06,,湿地帯のよどみ
$hub_place_1200_07,,草渡る高架橋
$hub_place_1300_Condorfort,,コンドルフォート
$hub_place_2100_02,,マッスル合宿場
$hub_place_2100_03,,コスタフォールズ
$hub_place_2100_04,,デザートライン
$hub_place_2100_05,,遊泳禁止区域
$hub_place_2100_06,,サンライズ・クリフ
$hub_place_2100_07,,アモール岬の桟橋
$hub_place_2100_08,,サンセット・ヒル
$hub_place_2100_09,,チョコボレンタルショップ
$hub_place_2100_10,,潮風の港湾倉庫
$hub_place_2100_15,,クラムシェルビーチ
$hub_place_2200_01,,バムプ浅瀬　コレル岸
$hub_place_2200_21,,サボテン岩・壱
$hub_place_2200_22,,サボテン岩・弐
$hub_place_2200_23,,サボテン岩・参
$hub_place_2200_24,,サボテン岩・四
$hub_place_2200_SabotenRock,,サボテン岩
$hub_place_2200_ropeway01,,第１ジップライン
$hub_place_2200_ropeway02,,第２ジップライン
$hub_place_2200_ropeway03,,第３ジップライン
$hub_place_2200_ropeway04,,第４ジップライン
$hub_place_2200_ropeway05,,第５ジップライン
$hub_place_2200_ropeway06,,第６ジップライン
$hub_place_2200_ropeway07,,第７ジップライン
